m,kW/m
Height,HRRPUL
 0.0000000E+000, 6.4036491E+001
 3.5443038E-001, 1.0431454E+003
 7.0886076E-001, 2.2159134E+003
 1.0632911E+000, 2.6875878E+003
 1.4177215E+000, 3.0258409E+003
 1.7721519E+000, 3.3012781E+003
 2.1265823E+000, 3.4953798E+003
 2.4810127E+000, 3.6198127E+003
 2.8354430E+000, 3.6896313E+003
 3.1898734E+000, 3.7365675E+003
 3.5443038E+000, 3.7316004E+003
 3.8987342E+000, 3.7151180E+003
 4.2531646E+000, 3.6731488E+003
 4.6075949E+000, 3.6210747E+003
 4.9620253E+000, 3.5214555E+003
 5.3164557E+000, 3.3856499E+003
 5.6708861E+000, 3.2217481E+003
 6.0253165E+000, 3.0446237E+003
 6.3797468E+000, 2.8485397E+003
 6.7341772E+000, 2.8485397E+003
 7.0886076E+000, 2.6317276E+003
 7.4430380E+000, 2.4119141E+003
 7.7974684E+000, 2.1955119E+003
 8.1518987E+000, 1.9815270E+003
 8.5063291E+000, 1.7643305E+003
 8.8607595E+000, 1.5528526E+003
 9.2151899E+000, 1.3564127E+003
 9.5696203E+000, 1.1795342E+003
 9.9240506E+000, 1.0231228E+003
 1.0278481E+001, 8.8404056E+002
 1.0632911E+001, 7.5904542E+002
 1.0987342E+001, 6.4712493E+002
 1.1341772E+001, 5.4879367E+002
 1.1696203E+001, 4.6490607E+002
 1.2050633E+001, 3.9236872E+002
 1.2405063E+001, 3.2977859E+002
 1.2759494E+001, 2.7674330E+002
 1.3113924E+001, 2.7674330E+002
 1.3468354E+001, 2.3235271E+002
 1.3822785E+001, 1.9568325E+002
 1.4177215E+001, 1.6480525E+002
 1.4531646E+001, 1.3877460E+002
 1.4886076E+001, 1.1687543E+002
 1.5240506E+001, 9.8722220E+001
 1.5594937E+001, 8.3479422E+001
 1.5949367E+001, 7.0614345E+001
 1.6303797E+001, 5.9806815E+001
 1.6658228E+001, 5.0769513E+001
 1.7012658E+001, 4.3258438E+001
 1.7367089E+001, 3.6922468E+001
 1.7721519E+001, 3.1418555E+001
 1.8075949E+001, 2.6665730E+001
 1.8430380E+001, 2.2542231E+001
 1.8784810E+001, 1.9044040E+001
 1.9139241E+001, 1.6047290E+001
 1.9493671E+001, 1.3512021E+001
 1.9848101E+001, 1.3512021E+001
 2.0202532E+001, 1.1369262E+001
 2.0556962E+001, 9.5584238E+000
 2.0911392E+001, 8.0362382E+000
 2.1265823E+001, 6.7572420E+000
 2.1620253E+001, 5.6723343E+000
 2.1974684E+001, 4.7477883E+000
 2.2329114E+001, 3.9362427E+000
 2.2683544E+001, 3.2488680E+000
 2.3037975E+001, 2.6683295E+000
 2.3392405E+001, 2.1901373E+000
 2.3746835E+001, 1.7999469E+000
 2.4101266E+001, 1.4842459E+000
 2.4455696E+001, 1.2260392E+000
 2.4810127E+001, 1.0144032E+000
 2.5164557E+001, 8.4078190E-001
 2.5518987E+001, 7.0092902E-001
 2.5873418E+001, 5.8381116E-001
 2.6227848E+001, 4.8641143E-001
 2.6582278E+001, 4.8641143E-001
 2.6936709E+001, 4.0677635E-001
 2.7291139E+001, 3.4107549E-001
 2.7645570E+001, 2.8225158E-001
 2.8000000E+001, 1.9340187E-001
