s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5243936E-001, 1.1683680E+003, 7.2204296E+001, 9.6842576E+001, 5.4791016E+001, 1.3857388E+002
 1.3048787E+000, 6.1786477E+003, 1.8437250E+003, 9.6856286E+001, 5.7524243E+001, 1.5429612E+002
 1.9573181E+000, 1.8455101E+004, 6.2246298E+003, 9.6883937E+001, 5.7656709E+001, 1.5884907E+002
 2.6097574E+000, 2.1270363E+004, 6.1443354E+003, 4.8189569E+002, 1.3168990E+002, 1.6010664E+002
 3.2621968E+000, 2.2137339E+004, 6.7643540E+003, 4.8198639E+002, 1.3174475E+002, 1.6044940E+002
 3.9146361E+000, 2.9948728E+004, 9.5688947E+003, 4.8209735E+002, 1.3186792E+002, 1.6054249E+002
 4.5670757E+000, 4.5373984E+004, 1.2690773E+004, 1.3545320E+003, 2.7850918E+002, 1.6056775E+002
 5.2195148E+000, 6.4371693E+004, 2.0124414E+004, 1.3549486E+003, 2.7975588E+002, 1.6057460E+002
 5.8719544E+000, 9.3399348E+004, 3.0319382E+004, 1.3555051E+003, 2.8204694E+002, 1.6057645E+002
 6.5243936E+000, 1.2740599E+005, 3.5640157E+004, 3.7177746E+003, 6.7570339E+002, 1.6057696E+002
 7.1768332E+000, 1.8608828E+005, 5.9102843E+004, 3.7193544E+003, 6.8207074E+002, 1.6057710E+002
 7.8292723E+000, 2.6312654E+005, 8.6330184E+004, 3.7211125E+003, 6.9153853E+002, 1.6057713E+002
 8.4817114E+000, 3.7554680E+005, 1.0511801E+005, 9.9305686E+003, 1.7039574E+003, 1.6057714E+002
 9.1341515E+000, 5.2456229E+005, 1.6783234E+005, 9.9369722E+003, 1.7244874E+003, 1.6057715E+002
 9.7865906E+000, 7.4107888E+005, 2.4417705E+005, 9.9467398E+003, 1.7498533E+003, 1.6057715E+002
 1.0439030E+001, 1.0544505E+006, 2.9434863E+005, 2.4332742E+004, 3.7595291E+003, 1.6057715E+002
 1.1091470E+001, 1.5031529E+006, 4.9095026E+005, 2.4368421E+004, 3.8297976E+003, 1.6057715E+002
 1.1596360E+001, 2.2523204E+006, 7.5474809E+005, 2.4428033E+004, 3.8914029E+003, 1.6057715E+002
 1.2101251E+001, 2.9883015E+006, 8.2108271E+005, 5.8394646E+004, 6.9867664E+003, 1.6057715E+002
 1.2606141E+001, 3.9668315E+006, 1.3117467E+006, 5.8533348E+004, 6.9961847E+003, 1.6057715E+002
 1.2987466E+001, 5.4982560E+006, 1.8496414E+006, 5.8730339E+004, 6.9639306E+003, 1.6057715E+002
 1.3319518E+001, 7.0789685E+006, 1.9004842E+006, 1.2085250E+005, 1.0007939E+004, 1.6057715E+002
 1.3590313E+001, 8.5631195E+006, 2.8206710E+006, 1.2116022E+005, 9.9706490E+003, 1.6057715E+002
 1.3861107E+001, 1.0086056E+007, 3.3629991E+006, 1.2155304E+005, 9.9262879E+003, 1.6057715E+002
 1.4090282E+001, 1.2008826E+007, 3.0982846E+006, 2.0821815E+005, 1.1562677E+004, 1.6057715E+002
 1.4287108E+001, 1.3391490E+007, 4.4153112E+006, 2.0866022E+005, 1.1538742E+004, 1.6057715E+002
 1.4483934E+001, 1.4465976E+007, 4.7847585E+006, 2.0928319E+005, 1.1521177E+004, 1.6057715E+002
 1.4680759E+001, 1.5939646E+007, 3.7064941E+006, 3.1212192E+005, 1.2508177E+004, 1.6057715E+002
 1.4853704E+001, 1.6835381E+007, 5.3440241E+006, 3.1257435E+005, 1.2498428E+004, 1.6057715E+002
 1.5026649E+001, 1.7438889E+007, 5.1191081E+006, 3.1355432E+005, 1.2490169E+004, 1.6057715E+002
 1.5199594E+001, 1.7885945E+007, 3.9908936E+006, 4.2253309E+005, 1.2313457E+004, 1.6057715E+002
 1.5372540E+001, 1.7647499E+007, 5.4152919E+006, 4.2272070E+005, 1.2307578E+004, 1.6057715E+002
 1.5545485E+001, 1.7758039E+007, 5.6854339E+006, 4.2359812E+005, 1.2302436E+004, 1.6057715E+002
