s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0331170E-006, 0.0000000E+000, 0.0000000E+000
 5.9248898E-002, 1.8562293E-001, 6.4968024E-002, 1.2112359E-001, 8.1297678E-006, 1.4561980E-003
 8.8873349E-002, 1.1228018E+000, 3.9298057E-001, 7.2206465E-001, 1.6891095E-004, 2.9073005E-003
 1.1849780E-001, 2.2710464E+000, 7.9459408E-001, 1.4288420E+000, 6.4115763E-002, 3.8685113E-003
 1.4812225E-001, 3.8777163E+000, 1.3572007E+000, 2.3993843E+000, 6.5539253E-002, 4.8230303E-003
 1.7774670E-001, 6.1216894E+000, 2.1425912E+000, 3.7749502E+000, 6.8500403E-002, 5.7692715E-003
 2.0737115E-001, 9.4294933E+000, 3.2960566E+000, 5.8889506E+000, 3.4041383E-001, 6.7057052E-003
 2.3699559E-001, 1.4812806E+001, 5.1844820E+000, 9.4688649E+000, 3.5055267E-001, 7.6308672E-003
 2.6662004E-001, 2.4741706E+001, 8.6595971E+000, 1.6269418E+001, 3.6929522E-001, 8.5433671E-003
 2.9624450E-001, 4.5621827E+001, 1.5913199E+001, 3.0674976E+001, 1.5630255E+000, 9.4418963E-003
 3.2586893E-001, 9.4672860E+001, 3.3135501E+001, 6.3669685E+001, 1.6481808E+000, 1.0325234E-002
 3.5549340E-001, 1.4899618E+002, 5.2148661E+001, 9.7055002E+001, 1.8826451E+000, 1.1192253E-002
 3.8511786E-001, 1.6352370E+002, 5.6762923E+001, 1.0210726E+002, 6.2059911E+000, 1.2041923E-002
 4.1474229E-001, 1.7913311E+002, 6.2696587E+001, 1.0591893E+002, 6.9381765E+000, 1.2873314E-002
 4.4436675E-001, 1.9361230E+002, 6.7764302E+001, 1.0737235E+002, 7.9384609E+000, 1.3685600E-002
 4.7399119E-001, 2.0369204E+002, 7.0324526E+001, 1.0560812E+002, 1.3571375E+001, 1.4478055E-002
 5.0361562E-001, 2.1075272E+002, 7.3763448E+001, 9.9493929E+001, 1.5200437E+001, 1.5250057E-002
 5.3324008E-001, 2.1437890E+002, 7.5032612E+001, 9.2688562E+001, 1.7113744E+001, 1.6001088E-002
 5.6286454E-001, 2.1392521E+002, 7.3409720E+001, 8.8888961E+001, 2.3978178E+001, 1.6730726E-002
 5.9248900E-001, 2.3527648E+002, 8.2345433E+001, 1.1013500E+002, 2.5578722E+001, 1.7438646E-002
 6.2211347E-001, 2.7569597E+002, 9.8191101E+001, 1.6045036E+002, 2.6342111E+001, 1.8124618E-002
 6.5173787E-001, 3.0010966E+002, 1.0788438E+002, 1.8796654E+002, 3.2825826E+001, 1.8788499E-002
 6.8136233E-001, 3.1851415E+002, 1.1957958E+002, 1.7704778E+002, 3.2490556E+001, 1.9430230E-002
 7.0662796E-001, 3.4011619E+002, 1.2973015E+002, 1.7348427E+002, 3.2140901E+001, 1.9960051E-002
 7.2472805E-001, 3.5495457E+002, 1.3333462E+002, 1.8460141E+002, 3.7487287E+001, 2.0329743E-002
 7.6092821E-001, 3.9550675E+002, 1.5570458E+002, 2.0859306E+002, 3.7010055E+001, 2.0867897E-002
 7.9712844E-001, 4.6882737E+002, 1.8306854E+002, 2.6423772E+002, 4.0671820E+001, 2.1558361E-002
 8.1308037E-001, 5.3094837E+002, 2.0107479E+002, 3.0700392E+002, 4.0210931E+001, 2.2017465E-002
 8.4498429E-001, 5.8637200E+002, 2.2282047E+002, 3.4068915E+002, 4.4500801E+001, 2.2440966E-002
 8.7436169E-001, 6.7288086E+002, 2.5271665E+002, 3.9226247E+002, 4.7163968E+001, 2.2954900E-002
 9.0121269E-001, 7.4365195E+002, 2.8695005E+002, 4.2505827E+002, 5.0518661E+001, 2.3405103E-002
 9.4148916E-001, 8.1420969E+002, 3.1624407E+002, 4.6429573E+002, 5.6817461E+001, 2.3931703E-002
 9.6695530E-001, 8.5418301E+002, 3.2699288E+002, 4.9407640E+002, 6.2552171E+001, 2.4419978E-002
 9.9103659E-001, 8.6080199E+002, 3.3148354E+002, 4.9609572E+002, 6.4862600E+001, 2.4770326E-002
 1.0283626E+000, 8.7227115E+002, 3.3802681E+002, 5.0405825E+002, 6.8706815E+001, 2.5195187E-002
 1.0548520E+000, 8.9005441E+002, 3.4454221E+002, 5.1230874E+002, 7.1238385E+001, 2.5619370E-002
 1.0813415E+000, 8.9889761E+002, 3.4943358E+002, 5.1489009E+002, 7.5498317E+001, 2.5951157E-002
 1.1194319E+000, 9.0935785E+002, 3.5441877E+002, 5.1734033E+002, 7.7146555E+001, 2.6333767E-002
 1.1426338E+000, 9.2239741E+002, 3.6024046E+002, 5.2530349E+002, 7.8817050E+001, 2.6676544E-002
 1.1774366E+000, 9.3995059E+002, 3.7132461E+002, 5.3514499E+002, 8.0012017E+001, 2.6990528E-002
 1.2006385E+000, 9.6628135E+002, 3.8117081E+002, 5.5091409E+002, 8.0900836E+001, 2.7290833E-002
 1.2307060E+000, 9.8684724E+002, 3.9090587E+002, 5.6358115E+002, 8.1424510E+001, 2.7545826E-002
 1.2607735E+000, 1.0154302E+003, 4.0504768E+002, 5.8049642E+002, 8.2067280E+001, 2.7829178E-002
 1.2965029E+000, 1.0365067E+003, 4.1292747E+002, 5.9643798E+002, 8.2052000E+001, 2.8118104E-002
 1.3232999E+000, 1.0512150E+003, 4.2634814E+002, 6.0290822E+002, 8.2180852E+001, 2.8383042E-002
 1.3500969E+000, 1.0594110E+003, 4.3180867E+002, 6.0867415E+002, 8.1968825E+001, 2.8598720E-002
 1.3818902E+000, 1.0599758E+003, 4.3220823E+002, 6.1045272E+002, 8.1519912E+001, 2.8819585E-002
 1.4123713E+000, 1.0481012E+003, 4.3346286E+002, 6.0349614E+002, 8.0746216E+001, 2.9044799E-002
 1.4428525E+000, 1.0334184E+003, 4.2739334E+002, 5.9843281E+002, 7.9315962E+001, 2.9254824E-002
 1.4733336E+000, 1.0155808E+003, 4.2170982E+002, 5.9012138E+002, 7.7742216E+001, 2.9453736E-002
 1.5038147E+000, 9.8789356E+002, 4.1432687E+002, 5.7446928E+002, 7.5832578E+001, 2.9642051E-002
 1.5342959E+000, 9.6830962E+002, 4.1038421E+002, 5.6274529E+002, 7.3359817E+001, 2.9820273E-002
 1.5647770E+000, 9.7140216E+002, 4.1080166E+002, 5.6490062E+002, 7.1656253E+001, 2.9988887E-002
 1.5921265E+000, 9.7863274E+002, 4.1611717E+002, 5.6697607E+002, 7.0104178E+001, 3.0138451E-002
 1.6235733E+000, 1.0103797E+003, 4.2972643E+002, 5.8211261E+002, 6.8485124E+001, 3.0283163E-002
 1.6536752E+000, 1.0528713E+003, 4.4450532E+002, 6.0615859E+002, 6.7396823E+001, 3.0427318E-002
