Qs,Q,RI=05,RI=10,RI=20,H BOX
0.1,151,0.09,0.045,0.0225,3.37
0.2,303,0.11875,0.059375,0.0296875,4.45
0.5,756,0.17125,0.085625,0.0428125,6.42
1,1513,0.225,0.1125,0.05625,8.48
2,3025,0.3,0.15,0.075,11.2
5,7564,0.43,0.215,0.1075,16.1
10,15127,0.5675,0.28375,0.141875,21.3
20,30255,0.75,0.375,0.1875,28.1
50,75636,1.08125,0.540625,0.2703125,40.5
100,151273,1.425,0.7125,0.35625,53.5
200,302545,1.8875,0.94375,0.471875,70.6
500,756363,2.7125,1.35625,0.678125,101.8
1000,1512725,3.5875,1.79375,0.896875,134.3
2000,3025450,4.725,2.3625,1.18125,177.2
5000,7563625,6.8125,3.40625,1.703125,255.7
10000,15127250,9,4.5,2.25,337
