s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.5787628E-001, 7.1149544E+002, 2.1287875E+002, 7.0469775E+000, 6.0422411E+000, 1.0007165E+002
 4.1803566E-001, 1.8796015E+003, 5.7510861E+002, 2.0467493E+001, 1.0140727E+001, 1.3767256E+002
 6.0363567E-001, 2.8908824E+003, 8.3554436E+002, 5.0441579E+001, 1.8165912E+001, 1.7321895E+002
 8.0292469E-001, 4.1121882E+003, 1.0638315E+003, 1.1692667E+002, 3.3787252E+001, 2.0896051E+002
 1.0113304E+000, 5.4988763E+003, 1.1943888E+003, 2.2408062E+002, 5.8203811E+001, 2.4006913E+002
 1.2022945E+000, 7.0808132E+003, 1.3493276E+003, 3.5246066E+002, 8.6558695E+001, 2.6385890E+002
 1.4103072E+000, 1.6816602E+004, 3.6781497E+003, 7.0825524E+002, 1.7225713E+002, 2.7979449E+002
 1.6021588E+000, 3.4748684E+004, 6.1185590E+003, 2.0121063E+003, 4.5060421E+002, 2.9227162E+002
 1.8201896E+000, 4.6446829E+004, 7.4226884E+003, 2.9911825E+003, 5.5621655E+002, 3.0226618E+002
 2.0131595E+000, 5.5084518E+004, 8.3104500E+003, 3.7899936E+003, 5.5866190E+002, 3.0853768E+002
 2.2061293E+000, 6.9899537E+004, 1.0817718E+004, 4.6315157E+003, 5.5642843E+002, 3.1252245E+002
 2.4266663E+000, 9.2389075E+004, 1.5156996E+004, 5.8542349E+003, 6.1806102E+002, 3.1540883E+002
 2.6196361E+000, 1.2366949E+005, 2.0279308E+004, 7.6142613E+003, 7.6726384E+002, 3.1735002E+002
 2.8126059E+000, 1.6470373E+005, 2.7800402E+004, 9.9798347E+003, 1.0248087E+003, 3.1856313E+002
 3.0055757E+000, 2.3101451E+005, 4.1153928E+004, 1.3031915E+004, 1.4556679E+003, 3.1939048E+002
 3.2261126E+000, 3.3347419E+005, 5.9679053E+004, 1.8708962E+004, 2.2586514E+003, 3.1998454E+002
 3.4190824E+000, 4.5953428E+005, 8.2200405E+004, 2.5480154E+004, 3.1290125E+003, 3.2038168E+002
 3.6120522E+000, 6.2832602E+005, 1.1047657E+005, 3.5110586E+004, 4.0328443E+003, 3.2062885E+002
 3.8050220E+000, 8.4925155E+005, 1.5141495E+005, 4.5976276E+004, 5.0143901E+003, 3.2079700E+002
 4.0255589E+000, 1.1521281E+006, 2.0249055E+005, 6.2252626E+004, 6.2538624E+003, 3.2091751E+002
 4.2185287E+000, 1.5841827E+006, 2.8581072E+005, 8.1456547E+004, 7.6572442E+003, 3.2099798E+002
 4.4114985E+000, 2.1033747E+006, 3.8552314E+005, 1.0532078E+005, 9.2224331E+003, 3.2104802E+002
 4.6044683E+000, 2.5810933E+006, 4.0072524E+005, 1.3305530E+005, 1.0874988E+004, 3.2108204E+002
 4.8250055E+000, 2.9851305E+006, 3.5322729E+005, 1.5975256E+005, 1.2469504E+004, 3.2110642E+002
 5.0179753E+000, 3.3303509E+006, 2.8329370E+005, 1.7996141E+005, 1.3819754E+004, 3.2112269E+002
 5.2109451E+000, 3.5956565E+006, 2.3904189E+005, 1.9121410E+005, 1.4568575E+004, 3.2113281E+002
 5.4039149E+000, 3.8626503E+006, 2.7783719E+005, 1.9912161E+005, 1.5008754E+004, 3.2113969E+002
 5.6244516E+000, 3.8521099E+006, 1.7751696E+005, 2.0524309E+005, 1.4452329E+004, 3.2114462E+002
 5.8174214E+000, 3.6488460E+006,-2.8071639E+004, 2.0377603E+005, 1.2051841E+004, 3.2114790E+002
 6.0103912E+000, 3.5419327E+006,-1.2502653E+005, 1.9033430E+005, 8.4524229E+003, 3.2114995E+002
 6.2033610E+000, 3.4829692E+006,-5.9836034E+004, 1.7351915E+005, 5.4812877E+003, 3.2115134E+002
 6.4238982E+000, 3.3251773E+006, 2.2581359E+004, 1.5738661E+005, 3.1987729E+003, 3.2115234E+002
 6.6168680E+000, 3.3434707E+006, 1.9187612E+005, 1.4795548E+005, 1.9652252E+003, 3.2115300E+002
 6.8098378E+000, 3.6228561E+006, 2.5708617E+005, 1.4573591E+005, 1.3456941E+003, 3.2115341E+002
 7.0028076E+000, 4.0430492E+006, 3.7649455E+005, 1.4795940E+005, 1.0120788E+003, 3.2115370E+002
 7.2233443E+000, 4.5132554E+006, 4.3344321E+005, 1.5309916E+005, 8.0830312E+002, 3.2115390E+002
 7.4163141E+000, 5.1487752E+006, 5.1001946E+005, 1.6021822E+005, 6.7908737E+002, 3.2115403E+002
 7.6092839E+000, 6.0523531E+006, 6.6992756E+005, 1.6735893E+005, 6.0526154E+002, 3.2115411E+002
 7.8022537E+000, 6.9927531E+006, 7.8014500E+005, 1.7849513E+005, 6.0708438E+002, 3.2115417E+002
 8.0127478E+000, 7.7206501E+006, 8.7222589E+005, 1.9277891E+005, 7.4428312E+002, 3.2115421E+002
 8.2204237E+000, 8.4209790E+006, 9.2695471E+005, 2.1564416E+005, 1.1019823E+003, 3.2115424E+002
 8.4000206E+000, 9.1437769E+006, 1.0870847E+006, 2.3096881E+005, 1.4334679E+003, 3.2115426E+002
 8.6052742E+000, 9.9305449E+006, 1.2280822E+006, 2.4273146E+005, 1.5497134E+003, 3.2115427E+002
 8.8105278E+000, 1.0587261E+007, 1.3197163E+006, 2.5919753E+005, 1.6957697E+003, 3.2115428E+002
 9.0157824E+000, 1.1527089E+007, 1.4882036E+006, 2.8589990E+005, 1.8374852E+003, 3.2115428E+002
 9.2210360E+000, 1.2717835E+007, 1.7153582E+006, 3.2259710E+005, 1.9303502E+003, 3.2115428E+002
 9.4113054E+000, 1.3959993E+007, 1.9429149E+006, 3.6297548E+005, 2.3281963E+003, 3.2115429E+002
 9.6164303E+000, 1.4777667E+007, 1.9574962E+006, 4.1252880E+005, 3.2370112E+003, 3.2115429E+002
 9.8167286E+000, 1.4986600E+007, 1.8919206E+006, 4.6007893E+005, 3.9500972E+003, 3.2115429E+002
 1.0020472E+001, 1.5135938E+007, 1.8986484E+006, 5.0450569E+005, 4.4306234E+003, 3.2115429E+002
 1.0202893E+001, 1.5119407E+007, 1.8820528E+006, 5.4209607E+005, 4.6364397E+003, 3.2115429E+002
 1.0411375E+001, 1.4962077E+007, 1.6981182E+006, 5.8447166E+005, 4.5114554E+003, 3.2115429E+002
 1.0619857E+001, 1.5210440E+007, 1.6910926E+006, 6.2195782E+005, 4.9216568E+003, 3.2115429E+002
 1.0802279E+001, 1.5307521E+007, 1.6799525E+006, 6.5564758E+005, 5.8708184E+003, 3.2115429E+002
 1.1010759E+001, 1.5378528E+007, 1.5354326E+006, 6.8467252E+005, 6.3492633E+003, 3.2115429E+002
 1.1219241E+001, 1.5547374E+007, 1.3927064E+006, 7.1028170E+005, 6.4625391E+003, 3.2115429E+002
 1.1407319E+001, 1.5924154E+007, 1.3940501E+006, 7.2945512E+005, 6.3779170E+003, 3.2115429E+002
 1.1610630E+001, 1.6137122E+007, 1.4282530E+006, 7.4889115E+005, 5.6892991E+003, 3.2115429E+002
 1.1810040E+001, 1.6220808E+007, 1.2183656E+006, 7.6992297E+005, 5.3368872E+003, 3.2115429E+002
 1.2006007E+001, 1.6975940E+007, 1.4004969E+006, 7.8864496E+005, 5.1488236E+003, 3.2115429E+002
 1.2207810E+001, 1.8335237E+007, 1.8575369E+006, 8.0468848E+005, 4.6436241E+003, 3.2115429E+002
 1.2400840E+001, 1.8952461E+007, 1.9653172E+006, 8.1752449E+005, 4.2015757E+003, 3.2115429E+002
 1.2601637E+001, 1.8941347E+007, 1.8017645E+006, 8.2796604E+005, 4.0053397E+003, 3.2115429E+002
 1.2811960E+001, 1.8480134E+007, 1.3331367E+006, 8.2935262E+005, 3.7384541E+003, 3.2115429E+002
 1.3006900E+001, 1.8096480E+007, 9.7942816E+005, 8.2107396E+005, 3.3658405E+003, 3.2115429E+002
 1.3209466E+001, 1.8445153E+007, 9.6687820E+005, 8.1444116E+005, 3.3235640E+003, 3.2115429E+002
 1.3409033E+001, 1.9900972E+007, 1.0972924E+006, 8.1408535E+005, 3.3795005E+003, 3.2115429E+002
 1.3604852E+001, 2.1924260E+007, 1.2898181E+006, 8.1213977E+005, 3.2895497E+003, 3.2115429E+002
