m,kW/m
Height,HRRPUL
 0.0000000E+000, 1.6225769E+003
 5.0632911E-001, 1.6225769E+003
 1.0126582E+000, 3.6952632E+003
 1.5189873E+000, 4.4869456E+003
 2.0253165E+000, 4.9794460E+003
 2.5316456E+000, 5.4387255E+003
 3.0379747E+000, 5.7972407E+003
 3.5443038E+000, 6.0816402E+003
 4.0506329E+000, 6.2114489E+003
 4.5569620E+000, 6.2643353E+003
 5.0632911E+000, 6.2452031E+003
 5.5696203E+000, 6.1951228E+003
 6.0759494E+000, 6.1332922E+003
 6.5822785E+000, 6.0707602E+003
 7.0886076E+000, 5.9870374E+003
 7.5949367E+000, 5.8798915E+003
 8.1012658E+000, 5.7052214E+003
 8.6075949E+000, 5.7052214E+003
 9.1139241E+000, 5.4781933E+003
 9.6202532E+000, 5.2126771E+003
 1.0126582E+001, 4.8882685E+003
 1.0632911E+001, 4.5299162E+003
 1.1139241E+001, 4.1658156E+003
 1.1645570E+001, 3.7898544E+003
 1.2151899E+001, 3.4195898E+003
 1.2658228E+001, 3.0509154E+003
 1.3164557E+001, 2.7019277E+003
 1.3670886E+001, 2.3761767E+003
 1.4177215E+001, 2.0734535E+003
 1.4683544E+001, 1.7894429E+003
 1.5189873E+001, 1.5296605E+003
 1.5696203E+001, 1.2995926E+003
 1.6202532E+001, 1.0990202E+003
 1.6708861E+001, 1.0990202E+003
 1.7215190E+001, 9.2962368E+002
 1.7721519E+001, 7.8806208E+002
 1.8227848E+001, 6.6894279E+002
 1.8734177E+001, 5.6746371E+002
 1.9240506E+001, 4.7594386E+002
 1.9746835E+001, 3.9520541E+002
 2.0253165E+001, 3.2870399E+002
 2.0759494E+001, 2.7475238E+002
 2.1265823E+001, 2.2994056E+002
 2.1772152E+001, 1.9280195E+002
 2.2278481E+001, 1.6226877E+002
 2.2784810E+001, 1.3659826E+002
 2.3291139E+001, 1.1443058E+002
 2.3797468E+001, 9.6106466E+001
 2.4303797E+001, 8.0825344E+001
 2.4810127E+001, 8.0825344E+001
 2.5316456E+001, 6.7807109E+001
 2.5822785E+001, 5.6680509E+001
 2.6329114E+001, 4.7458057E+001
 2.6835443E+001, 3.9790104E+001
 2.7341772E+001, 3.3483162E+001
 2.7848101E+001, 2.8056108E+001
 2.8354430E+001, 2.3485235E+001
 2.8860759E+001, 1.9629120E+001
 2.9367089E+001, 1.6442964E+001
 2.9873418E+001, 1.3764267E+001
 3.0379747E+001, 1.1551035E+001
 3.0886076E+001, 9.7169197E+000
 3.1392405E+001, 8.1603364E+000
 3.1898734E+001, 6.8444324E+000
 3.2405063E+001, 5.7078807E+000
 3.2911392E+001, 5.7078807E+000
 3.3417722E+001, 4.7377913E+000
 3.3924051E+001, 3.9456338E+000
 3.4430380E+001, 3.2987411E+000
 3.4936709E+001, 2.7739522E+000
 3.5443038E+001, 2.3183077E+000
 3.5949367E+001, 1.9341061E+000
 3.6455696E+001, 1.6102211E+000
 3.6962025E+001, 1.3402292E+000
 3.7468354E+001, 1.1187213E+000
 3.7974684E+001, 9.3564415E-001
 3.8481013E+001, 7.8663203E-001
 3.8987342E+001, 6.6502858E-001
 3.9493671E+001, 5.5439222E-001
 4.0000000E+001, 3.8196756E-001
