s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0345591E-001, 4.1908891E+000, 1.2637671E+000, 9.6152811E-001, 4.1960550E-001, 3.2756431E-003
 2.0691182E-001, 4.3239033E+000, 1.3473873E+000, 9.6153224E-001, 4.2249519E-001, 4.8293053E-003
 3.1036773E-001, 4.7078171E+000, 1.4930662E+000, 9.6153869E-001, 4.2633395E-001, 6.2895192E-003
 4.1382363E-001, 6.3576025E+000, 2.0525816E+000, 1.0731762E+000, 4.6570631E-001, 7.6363799E-003
 5.1727957E-001, 9.0879014E+000, 3.0139835E+000, 1.0731923E+000, 4.7177905E-001, 8.8573439E-003
 6.2073547E-001, 1.2475539E+001, 4.2033000E+000, 1.0732166E+000, 4.8158129E-001, 9.9469132E-003
 7.2419137E-001, 1.7101445E+001, 5.6952774E+000, 1.6589320E+000, 7.4515191E-001, 1.0905670E-002
 8.2764727E-001, 2.3666849E+001, 8.0370141E+000, 1.6590036E+000, 7.6924050E-001, 1.1738951E-002
 9.3110317E-001, 3.2663842E+001, 1.1183367E+001, 1.6591132E+000, 8.0682507E-001, 1.2455428E-002
 1.0345591E+000, 4.4403679E+001, 1.4854927E+001, 3.5312383E+000, 1.5797925E+000, 1.3065799E-002
 1.1380150E+000, 5.9369143E+001, 2.0265345E+001, 3.5315668E+000, 1.6727804E+000, 1.3581690E-002
 1.2414709E+000, 7.8323715E+001, 2.6903062E+001, 3.5320418E+000, 1.8159571E+000, 1.4014827E-002
 1.3449268E+000, 1.0186088E+002, 3.3927396E+001, 7.9274171E+000, 3.7972546E+000, 1.4376450E-002
 1.4483827E+000, 1.3146928E+002, 4.4841069E+001, 7.9287835E+000, 4.1190086E+000, 1.4676957E-002
 1.5518386E+000, 1.6585977E+002, 5.6895363E+001, 7.9306526E+000, 4.5458191E+000, 1.4925706E-002
 1.6552945E+000, 2.0138270E+002, 6.6788370E+001, 1.6191414E+001, 8.3886286E+000, 1.5130950E-002
 1.7587504E+000, 2.3267516E+002, 7.9318970E+001, 1.6195740E+001, 8.8917807E+000, 1.5299847E-002
 1.8401914E+000, 2.7797218E+002, 9.5190184E+001, 1.6200175E+001, 9.2539822E+000, 1.5382848E-002
 1.9130430E+000, 3.0080507E+002, 9.8461641E+001, 2.7976856E+001, 1.5508079E+001, 1.5462580E-002
 1.9858946E+000, 2.9577158E+002, 9.9881372E+001, 2.7982215E+001, 1.5886140E+001, 1.5541802E-002
 2.0485163E+000, 2.7852473E+002, 9.3487921E+001, 2.7986373E+001, 1.5827284E+001, 1.5592253E-002
 2.0981400E+000, 2.1771805E+002, 6.9117125E+001, 3.6417683E+001, 1.9718462E+001, 1.5624595E-002
 2.1415253E+000, 2.1189973E+002, 6.8982160E+001, 3.6421480E+001, 1.9102453E+001, 1.5655126E-002
 2.1849105E+000, 1.7884936E+002, 5.8348652E+001, 3.6425112E+001, 1.8745432E+001, 1.5688093E-002
 2.2235856E+000, 1.5077493E+002, 4.7135428E+001, 4.1823690E+001, 2.0626720E+001, 1.5712021E-002
 2.2622604E+000, 1.1759318E+002, 3.7334425E+001, 4.1829339E+001, 2.0286043E+001, 1.5737399E-002
 2.3009355E+000, 8.6490086E+001, 2.4812505E+001, 4.1834921E+001, 1.9763031E+001, 1.5760924E-002
 2.3396106E+000, 8.4152626E+001, 2.2735718E+001, 4.1867340E+001, 1.8914325E+001, 1.5782730E-002
 2.3734756E+000, 1.3522587E+002, 4.1379409E+001, 4.1875831E+001, 1.8603431E+001, 1.5798054E-002
 2.4073408E+000, 1.3646205E+002, 4.1694759E+001, 4.1884421E+001, 1.8486759E+001, 1.5814845E-002
 2.4412057E+000, 1.2678518E+002, 3.8576912E+001, 3.9387444E+001, 1.7029248E+001, 1.5830552E-002
 2.4750710E+000, 1.3574967E+002, 4.1658616E+001, 3.9396856E+001, 1.7002823E+001, 1.5845244E-002
 2.5089359E+000, 1.7897676E+002, 5.6740012E+001, 3.9409386E+001, 1.6989390E+001, 1.5858986E-002
 2.5428009E+000, 2.4342352E+002, 7.8467960E+001, 3.8453883E+001, 1.4114057E+001, 1.5871839E-002
 2.5766661E+000, 3.0640887E+002, 1.0151823E+002, 3.8471207E+001, 1.4113770E+001, 1.5883860E-002
 2.6071289E+000, 3.5763534E+002, 1.1956392E+002, 3.8486093E+001, 1.4113732E+001, 1.5892903E-002
 2.6375916E+000, 4.2097406E+002, 1.3710796E+002, 4.9664523E+001, 1.2923723E+001, 1.5902519E-002
 2.6680543E+000, 4.6031481E+002, 1.5399349E+002, 4.9680788E+001, 1.2926956E+001, 1.5911573E-002
 2.6985171E+000, 5.2433507E+002, 1.7650903E+002, 4.9700759E+001, 1.2931718E+001, 1.5920096E-002
 2.7289798E+000, 5.9202426E+002, 1.9197478E+002, 7.2084877E+001, 1.3310260E+001, 1.5928120E-002
 2.7594426E+000, 6.7675239E+002, 2.2701912E+002, 7.2117702E+001, 1.3318743E+001, 1.5935673E-002
 2.7899053E+000, 7.5982426E+002, 2.5615113E+002, 7.2153426E+001, 1.3329423E+001, 1.5942783E-002
 2.8163671E+000, 8.4858541E+002, 2.7340472E+002, 1.1077942E+002, 1.5728723E+001, 1.5947756E-002
 2.8428292E+000, 9.1737575E+002, 3.0638604E+002, 1.1082057E+002, 1.5744220E+001, 1.5953338E-002
 2.8692911E+000, 9.8812056E+002, 3.3142632E+002, 1.1086399E+002, 1.5762580E+001, 1.5958634E-002
 2.8957531E+000, 1.0455764E+003, 3.3495585E+002, 1.5792777E+002, 1.7027533E+001, 1.5963658E-002
 2.9222150E+000, 1.1065337E+003, 3.6736741E+002, 1.5798221E+002, 1.7054442E+001, 1.5968425E-002
 2.9451790E+000, 1.1539231E+003, 3.8407739E+002, 1.5803595E+002, 1.7081284E+001, 1.5971775E-002
 2.9681432E+000, 1.1821529E+003, 3.7370196E+002, 2.0829468E+002, 1.9442466E+001, 1.5975564E-002
 2.9911072E+000, 1.1989535E+003, 3.9368558E+002, 2.0835239E+002, 1.9479004E+001, 1.5979183E-002
 3.0140712E+000, 1.1910575E+003, 3.9128077E+002, 2.0840475E+002, 1.9519497E+001, 1.5982641E-002
 3.0370352E+000, 1.1714120E+003, 3.6575252E+002, 2.5153267E+002, 2.1117844E+001, 1.5985944E-002
 3.0562842E+000, 1.1495302E+003, 3.7191244E+002, 2.5158558E+002, 2.1161344E+001, 1.5988094E-002
 3.0755334E+000, 1.1176931E+003, 3.6067235E+002, 2.5163765E+002, 2.1210119E+001, 1.5990668E-002
 3.0947824E+000, 1.0740739E+003, 3.3120997E+002, 2.8266585E+002, 2.2250556E+001, 1.5993145E-002
 3.1140313E+000, 1.0376855E+003, 3.2930632E+002, 2.8271543E+002, 2.2309590E+001, 1.5995529E-002
 3.1332803E+000, 9.9719845E+002, 3.1532677E+002, 2.8277059E+002, 2.2373253E+001, 1.5997823E-002
 3.1525292E+000, 9.4929490E+002, 2.9039121E+002, 2.9478057E+002, 2.2790512E+001, 1.6000031E-002
 3.1717782E+000, 9.0567992E+002, 2.8156535E+002, 2.9482582E+002, 2.2866610E+001, 1.6002156E-002
 3.1887424E+000, 8.4876441E+002, 2.6361882E+002, 2.9485879E+002, 2.2937955E+001, 1.6003723E-002
 3.2057068E+000, 7.9673883E+002, 2.4421782E+002, 2.8894946E+002, 2.3296051E+001, 1.6005477E-002
 3.2226710E+000, 7.4980809E+002, 2.2959863E+002, 2.8897905E+002, 2.3378398E+001, 1.6007172E-002
 3.2396352E+000, 7.0236705E+002, 2.1562884E+002, 2.8900502E+002, 2.3465654E+001, 1.6008812E-002
 3.2565997E+000, 6.5796912E+002, 2.0627883E+002, 2.6874037E+002, 2.3072889E+001, 1.6010397E-002
 3.2735639E+000, 6.1606518E+002, 1.8887546E+002, 2.6876002E+002, 2.3172423E+001, 1.6011929E-002
 3.2905281E+000, 5.7779189E+002, 1.7854510E+002, 2.6877641E+002, 2.3277060E+001, 1.6013410E-002
 3.3074925E+000, 5.4427115E+002, 1.7277562E+002, 2.4043418E+002, 2.3250901E+001, 1.6014842E-002
 3.3225858E+000, 5.1609318E+002, 1.5776946E+002, 2.4044303E+002, 2.3353421E+001, 1.6015925E-002
