s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.6396776E-001, 4.6693115E+000, 1.6245459E+000,-2.3547105E+002, 3.2114370E-001, 5.0660301E-002
 3.2793552E-001, 1.1499947E+001, 4.0249812E+000,-2.3681471E+002, 3.2614323E-001, 7.2907448E-002
 4.9190328E-001, 1.5104679E+001, 5.2866358E+000,-2.3798183E+002, 3.3173274E-001, 9.2086497E-002
 6.5587103E-001, 1.9544618E+001, 6.8315897E+000,-2.3783914E+002, 4.3155211E-001, 1.0798430E-001
 8.1983876E-001, 2.5363665E+001, 8.8772803E+000,-2.3834965E+002, 4.3956319E-001, 1.2073909E-001
 9.8380655E-001, 3.6237188E+001, 1.2683012E+001,-2.3454856E+002, 4.4807855E-001, 1.3070692E-001
 1.1477743E+000, 5.4162316E+001, 1.8888981E+001,-2.2536104E+002, 7.8612620E-001, 1.3833804E-001
 1.3117421E+000, 7.0388161E+001, 2.4635844E+001,-2.1783760E+002, 7.9966864E-001, 1.4408864E-001
 1.4757098E+000, 9.3335893E+001, 3.2667538E+001,-2.0581856E+002, 8.1715809E-001, 1.4837076E-001
 1.6396775E+000, 1.3421772E+002, 4.6660608E+001,-1.8219191E+002, 1.6222960E+000, 1.5153114E-001
 1.8036453E+000, 1.9463769E+002, 6.8123092E+001,-1.4820552E+002, 1.6547814E+000, 1.5384835E-001
 1.9676131E+000, 2.7218519E+002, 9.5264710E+001,-1.0505905E+002, 1.6984095E+000, 1.5553917E-001
 2.1315808E+000, 3.8453494E+002, 1.3318697E+002,-4.0377522E+001, 3.8052572E+000, 1.5676859E-001
 2.2955487E+000, 5.4672640E+002, 1.9135386E+002, 4.8763295E+001, 3.8857004E+000, 1.5766023E-001
 2.4595163E+000, 7.8386258E+002, 2.7435147E+002, 1.8177899E+002, 3.9886601E+000, 1.5830569E-001
 2.6234841E+000, 1.1214551E+003, 3.8628146E+002, 3.7963230E+002, 8.8305385E+000, 1.5877232E-001
 2.7874517E+000, 1.5851035E+003, 5.5478520E+002, 6.4055259E+002, 8.9839587E+000, 1.5910933E-001
 2.9514196E+000, 2.2296162E+003, 7.8036485E+002, 1.0155452E+003, 9.1479983E+000, 1.5935255E-001
 3.0947492E+000, 3.2504928E+003, 1.1086442E+003, 1.6438303E+003, 2.0673216E+001, 1.5948909E-001
 3.2087336E+000, 4.3206056E+003, 1.5077365E+003, 2.3099277E+003, 2.0933332E+001, 1.5956559E-001
 3.3054879E+000, 5.8775935E+003, 2.0541352E+003, 3.2387570E+003, 2.0766680E+001, 1.5962660E-001
 3.3897586E+000, 7.3790006E+003, 2.4888173E+003, 4.2111248E+003, 3.3816309E+001, 1.5967395E-001
 3.4655025E+000, 9.3842833E+003, 3.2844929E+003, 5.2184076E+003, 3.3563969E+001, 1.5971254E-001
 3.5412467E+000, 1.0835299E+004, 3.7923469E+003, 5.9908474E+003, 3.3512400E+001, 1.5975025E-001
 3.6051664E+000, 1.2320470E+004, 4.1107739E+003, 6.9954337E+003, 5.1518828E+001, 1.5977306E-001
 3.6690865E+000, 1.2795875E+004, 4.4785462E+003, 7.0257046E+003, 5.1437085E+001, 1.5979800E-001
 3.7240975E+000, 1.2307558E+004, 4.3076366E+003, 6.7443427E+003, 5.1336089E+001, 1.5981411E-001
 3.7791085E+000, 1.0950341E+004, 3.6213203E+003, 6.1908647E+003, 6.4054683E+001, 1.5983149E-001
 3.8279145E+000, 9.6579047E+003, 3.3802570E+003, 5.3132390E+003, 6.4006910E+001, 1.5984369E-001
 3.8767207E+000, 8.6760225E+003, 3.0365989E+003, 4.8007624E+003, 6.3984471E+001, 1.5985645E-001
 3.9255269E+000, 7.7105084E+003, 2.5523242E+003, 4.3993444E+003, 6.9017008E+001, 1.5986803E-001
 3.9683928E+000, 7.0130725E+003, 2.4367621E+003, 3.8945520E+003, 6.9054731E+001, 1.5987607E-001
 4.0112591E+000, 6.4920418E+003, 2.2582568E+003, 3.6048617E+003, 6.9109426E+001, 1.5988469E-001
