m,kW/m
Height,HRRPUL
 0.0000000E+000, 1.0685434E+003
 2.6582278E-001, 1.0685434E+003
 5.3164557E-001, 1.8426272E+003
 7.9746835E-001, 2.1398106E+003
 1.0632911E+000, 2.2975581E+003
 1.3291139E+000, 2.4088007E+003
 1.5949367E+000, 2.4762633E+003
 1.8607595E+000, 2.5014708E+003
 2.1265823E+000, 2.5027671E+003
 2.3924051E+000, 2.4874472E+003
 2.6582278E+000, 2.4579377E+003
 2.9240506E+000, 2.4199565E+003
 3.1898734E+000, 2.3706671E+003
 3.4556962E+000, 2.2988193E+003
 3.7215190E+000, 2.2319978E+003
 3.9873418E+000, 2.1579652E+003
 4.2531646E+000, 2.1579652E+003
 4.5189873E+000, 2.0647348E+003
 4.7848101E+000, 1.9517215E+003
 5.0506329E+000, 1.8267938E+003
 5.3164557E+000, 1.6976445E+003
 5.5822785E+000, 1.5614600E+003
 5.8481013E+000, 1.4081668E+003
 6.1139241E+000, 1.2471940E+003
 6.3797468E+000, 1.0878638E+003
 6.6455696E+000, 9.4147333E+002
 6.9113924E+000, 8.0578181E+002
 7.1772152E+000, 6.8824988E+002
 7.4430380E+000, 5.8922753E+002
 7.7088608E+000, 5.0417258E+002
 7.9746835E+000, 4.2934981E+002
 8.2405063E+000, 3.6477660E+002
 8.5063291E+000, 3.6477660E+002
 8.7721519E+000, 3.0968451E+002
 9.0379747E+000, 2.6200923E+002
 9.3037975E+000, 2.2056377E+002
 9.5696203E+000, 1.8522467E+002
 9.8354430E+000, 1.5519000E+002
 1.0101266E+001, 1.3019228E+002
 1.0367089E+001, 1.0920531E+002
 1.0632911E+001, 9.1620028E+001
 1.0898734E+001, 7.6606616E+001
 1.1164557E+001, 6.4193406E+001
 1.1430380E+001, 5.3896540E+001
 1.1696203E+001, 4.5215595E+001
 1.1962025E+001, 3.7857301E+001
 1.2227848E+001, 3.1610059E+001
 1.2493671E+001, 3.1610059E+001
 1.2759494E+001, 2.6427332E+001
 1.3025316E+001, 2.2216162E+001
 1.3291139E+001, 1.8710360E+001
 1.3556962E+001, 1.5739079E+001
 1.3822785E+001, 1.3243342E+001
 1.4088608E+001, 1.1163597E+001
 1.4354430E+001, 9.4041482E+000
 1.4620253E+001, 7.9301529E+000
 1.4886076E+001, 6.6853644E+000
 1.5151899E+001, 5.6410685E+000
 1.5417722E+001, 4.7514379E+000
 1.5683544E+001, 4.0030610E+000
 1.5949367E+001, 3.3835641E+000
 1.6215190E+001, 2.8699352E+000
 1.6481013E+001, 2.4352479E+000
 1.6746835E+001, 2.4352479E+000
 1.7012658E+001, 2.0666729E+000
 1.7278481E+001, 1.7535180E+000
 1.7544304E+001, 1.4911771E+000
 1.7810127E+001, 1.2680368E+000
 1.8075949E+001, 1.0834679E+000
 1.8341772E+001, 9.2754239E-001
 1.8607595E+001, 7.8958867E-001
 1.8873418E+001, 6.7126331E-001
 1.9139241E+001, 5.6782832E-001
 1.9405063E+001, 4.8222183E-001
 1.9670886E+001, 4.0557789E-001
 1.9936709E+001, 3.4221895E-001
 2.0202532E+001, 2.8901574E-001
 2.0468354E+001, 2.4465712E-001
 2.0734177E+001, 2.0429296E-001
 2.1000000E+001, 2.0429296E-001
