m,kW/m
Height,HRRPUL
 0.0000000E+000, 1.7578139E+001
 2.1538462E-001, 8.8982438E+002
 4.3076923E-001, 1.0031470E+003
 6.4615385E-001, 8.8242394E+002
 8.6153846E-001, 7.7432775E+002
 1.0769231E+000, 6.6430257E+002
 1.2923077E+000, 5.5121334E+002
 1.5076923E+000, 4.4243183E+002
 1.7230769E+000, 3.4811012E+002
 1.9384615E+000, 2.6879623E+002
 2.1538462E+000, 2.0777515E+002
 2.3692308E+000, 2.0777515E+002
 2.5846154E+000, 1.6172259E+002
 2.8000000E+000, 1.2463016E+002
 3.0153846E+000, 9.6258532E+001
 3.2307692E+000, 7.4353257E+001
 3.4461538E+000, 5.7730287E+001
 3.6615385E+000, 4.4651948E+001
 3.8769231E+000, 3.4487724E+001
 4.0923077E+000, 2.6705497E+001
 4.3076923E+000, 2.0802232E+001
 4.5230769E+000, 1.6175310E+001
 4.7384615E+000, 1.2548255E+001
 4.9538462E+000, 9.6979257E+000
 5.1692308E+000, 7.5266683E+000
 5.3846154E+000, 5.8495203E+000
 5.6000000E+000, 4.5759229E+000
 5.8153846E+000, 3.5912110E+000
 6.0307692E+000, 2.8134309E+000
 6.2461538E+000, 2.2110370E+000
 6.4615385E+000, 1.7532288E+000
 6.6769231E+000, 1.3865426E+000
 6.8923077E+000, 1.3865426E+000
 7.1076923E+000, 1.0995752E+000
 7.3230769E+000, 8.6913687E-001
 7.5384615E+000, 6.9123763E-001
 7.7538462E+000, 5.5061214E-001
 7.9692308E+000, 4.4207416E-001
 8.1846154E+000, 3.5412324E-001
 8.4000000E+000, 2.4687142E-001
