s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2802089E-004, 0.0000000E+000, 0.0000000E+000
 1.0827123E-001, 0.0000000E+000, 0.0000000E+000,-2.6411630E-004,-1.1808817E-010, 3.8819506E-002
 2.1654245E-001, 4.5253147E+000, 1.5838601E+000, 1.5063346E+000, 1.3672404E-005, 7.6746325E-002
 3.2481369E-001, 1.0214156E+002, 3.5749546E+001, 6.4828355E+001, 1.2408739E-003, 1.1296804E-001
 4.3308491E-001, 4.3090013E+002, 1.4915758E+002, 2.5645823E+002, 6.0510294E+000, 1.4681789E-001
 5.4135615E-001, 9.6249792E+002, 3.3687425E+002, 5.0002684E+002, 6.6815718E+000, 1.7781502E-001
 6.4962739E-001, 1.5078381E+003, 5.2774333E+002, 8.0399051E+002, 7.8745283E+000, 2.0567621E-001
 7.5789857E-001, 1.8693689E+003, 6.3952505E+002, 9.5345927E+002, 1.7428386E+001, 2.3030271E-001
 8.6616981E-001, 1.6534390E+003, 5.7870349E+002, 7.8997044E+002, 1.6953932E+001, 2.5174983E-001
 9.7444105E-001, 2.0819048E+003, 7.5267117E+002, 1.0579324E+003, 1.6570440E+001, 2.7018826E-001
 1.0827123E+000, 2.6539242E+003, 1.8723646E+003, 1.2139279E+003, 3.5744282E+001, 2.8586483E-001
 1.1458741E+000, 2.6346975E+003, 9.2949797E+002, 1.3348472E+003, 3.5687977E+001, 2.9384825E-001
 1.2090360E+000, 2.9672099E+003, 1.3931922E+003, 1.5133925E+003, 3.5522146E+001, 3.0104971E-001
 1.2785139E+000, 4.1015665E+003, 1.4928740E+003, 2.1406712E+003, 4.7392896E+001, 3.0813994E-001
 1.3479919E+000, 4.7100603E+003, 2.9161860E+003, 2.2975960E+003, 4.7274046E+001, 3.1443529E-001
 1.3940310E+000, 4.5464691E+003, 1.7223342E+003, 2.3230047E+003, 4.7242449E+001, 3.1820605E-001
 1.4400702E+000, 4.7976150E+003, 2.5446519E+003, 2.5210528E+003, 5.8767278E+001, 3.2168207E-001
 1.4907131E+000, 5.1771791E+003, 2.2083993E+003, 2.5243686E+003, 5.8780891E+001, 3.2518933E-001
 1.5413561E+000, 5.4489598E+003, 3.4132680E+003, 2.5948469E+003, 5.8790072E+001, 3.2838994E-001
 1.5857129E+000, 6.0839088E+003, 2.4572828E+003, 3.1132692E+003, 6.8743131E+001, 3.3096043E-001
 1.6300696E+000, 7.0640840E+003, 4.1483315E+003, 3.4363661E+003, 6.8733450E+001, 3.3332958E-001
 1.6744263E+000, 7.3744180E+003, 3.2382081E+003, 3.7166688E+003, 6.8717848E+001, 3.3551189E-001
 1.7187830E+000, 8.4727982E+003, 4.5629379E+003, 4.3560630E+003, 7.6173521E+001, 3.3752101E-001
 1.7568897E+000, 9.0856743E+003, 3.8580402E+003, 4.7017785E+003, 7.6157333E+001, 3.3911852E-001
 1.7949963E+000, 9.7091291E+003, 4.6182931E+003, 5.0809606E+003, 7.6132911E+001, 3.4060535E-001
 1.8331028E+000, 1.0821935E+004, 4.7342047E+003, 5.7769392E+003, 7.2346421E+001, 3.4198873E-001
 1.8712095E+000, 1.1263603E+004, 5.3646303E+003, 5.8506597E+003, 7.2322534E+001, 3.4327548E-001
 1.9093161E+000, 1.2609487E+004, 5.9485329E+003, 6.4706368E+003, 7.2297449E+001, 3.4447203E-001
 1.9435498E+000, 1.2964512E+004, 5.5211129E+003, 7.0025585E+003, 7.5189271E+001, 3.4547503E-001
 1.9777834E+000, 1.4138274E+004, 6.8365850E+003, 7.2384574E+003, 7.5168324E+001, 3.4641423E-001
 2.0120173E+000, 1.4722087E+004, 6.5941426E+003, 7.6764462E+003, 7.5145002E+001, 3.4729355E-001
 2.0462508E+000, 1.5921541E+004, 7.8537217E+003, 8.1809415E+003, 7.5323091E+001, 3.4811666E-001
