s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.3681375E-001, 7.7130690E+001, 1.9134391E+001, 2.9954419E+000, 2.3846387E+000, 9.2087985E+000
 3.5522062E-001, 3.0411915E+002, 9.8580619E+001, 2.9955934E+000, 2.7343830E+000, 1.4166938E+001
 4.7362751E-001, 3.4659886E+002, 9.9856811E+001, 9.5640896E+000, 4.9871899E+000, 1.7064764E+001
 5.9203440E-001, 4.4484578E+002, 1.3597621E+002, 9.5645074E+000, 5.0006105E+000, 1.9621033E+001
 7.1044123E-001, 5.0927507E+002, 1.5870506E+002, 9.5650341E+000, 4.9741334E+000, 2.1833900E+001
 8.2884812E-001, 5.8411262E+002, 1.6114051E+002, 2.2020344E+001, 7.4410732E+000, 2.3718459E+001
 9.2970508E-001, 7.6802005E+002, 2.2932636E+002, 2.2021313E+001, 7.3239026E+000, 2.4861635E+001
 1.0305620E+000, 9.0941738E+002, 2.7885091E+002, 2.2022402E+001, 7.2393582E+000, 2.6061811E+001
 1.1314189E+000, 1.0932341E+003, 2.9481018E+002, 4.5477442E+001, 1.1591019E+001, 2.7080958E+001
 1.2193450E+000, 1.3081210E+003, 3.7868209E+002, 4.5479249E+001, 1.1602651E+001, 2.7734346E+001
 1.3951968E+000, 1.6560352E+003, 4.5933939E+002, 6.3838084E+001, 1.5412708E+001, 2.8684865E+001
 1.4831227E+000, 2.1077094E+003, 5.8857605E+002, 8.2198549E+001, 1.9264370E+001, 2.9456027E+001
 1.5710486E+000, 2.5866241E+003, 7.5818200E+002, 8.2202752E+001, 1.9351103E+001, 2.9869884E+001
 1.7375318E+000, 3.2717554E+003, 8.7737408E+002, 1.4185796E+002, 3.2565469E+001, 3.0333841E+001
 1.8160892E+000, 4.1460989E+003, 1.1955740E+003, 1.4186879E+002, 3.2729867E+001, 3.0695182E+001
 1.9732038E+000, 5.2632607E+003, 1.4069717E+003, 2.4515346E+002, 5.2906083E+001, 3.0984845E+001
 2.0517612E+000, 6.6749240E+003, 1.9251961E+003, 2.4517710E+002, 5.3137167E+001, 3.1221535E+001
 2.2088759E+000, 8.3889510E+003, 2.2341459E+003, 4.1652084E+002, 8.4356539E+001, 3.1405033E+001
 2.2874331E+000, 1.0532135E+004, 3.0208599E+003, 4.1657098E+002, 8.4610852E+001, 3.1554560E+001
 2.4445479E+000, 1.3268419E+004, 3.5209513E+003, 6.7433858E+002, 1.2966699E+002, 3.1670164E+001
 2.5231051E+000, 1.6617991E+004, 4.7601883E+003, 6.7444361E+002, 1.2999933E+002, 3.1764203E+001
 2.6802197E+000, 2.0905882E+004, 5.5263927E+003, 1.0538425E+003, 1.9973474E+002, 3.1836781E+001
 2.8373344E+000, 2.8198667E+004, 7.5564893E+003, 1.3315153E+003, 2.5152478E+002, 3.1911678E+001
 2.9158916E+000, 3.5367474E+004, 9.8033764E+003, 1.6092400E+003, 3.0337512E+002, 3.1954842E+001
 3.0730064E+000, 4.3607105E+004, 1.1682856E+004, 2.0801523E+003, 3.7257427E+002, 3.1988103E+001
 3.1515636E+000, 5.3535697E+004, 1.4797016E+004, 2.5513186E+003, 4.4181524E+002, 3.2015102E+001
 3.3086784E+000, 6.8253471E+004, 1.8353262E+004, 3.2930204E+003, 5.3723234E+002, 3.2035897E+001
 3.3872356E+000, 8.4721710E+004, 2.3727717E+004, 4.0352032E+003, 6.3338886E+002, 3.2052772E+001
 3.5443504E+000, 1.0528355E+005, 2.8249859E+004, 5.0775593E+003, 7.6368997E+002, 3.2065765E+001
 3.6229076E+000, 1.2175467E+005, 3.3289232E+004, 6.1202295E+003, 8.9462852E+002, 3.2076307E+001
 3.7800224E+000, 1.5022187E+005, 3.9226790E+004, 7.4515611E+003, 1.0451539E+003, 3.2084422E+001
 3.8585796E+000, 1.8013528E+005, 4.9159817E+004, 8.7834583E+003, 1.1960297E+003, 3.2091005E+001
 4.0156941E+000, 2.0805610E+005, 5.2573613E+004, 1.0331689E+004, 1.3126740E+003, 3.2096072E+001
