s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9248898E-002, 2.8194388E+000, 7.9346389E-001, 5.4660684E-001, 3.0663773E-001, 3.7878321E-003
 1.1849780E-001, 2.9021878E+000, 8.4587837E-001, 5.4660746E-001, 3.0834486E-001, 5.6489513E-003
 1.7774670E-001, 3.1615269E+000, 9.4249013E-001, 5.4660842E-001, 3.1062780E-001, 7.4717227E-003
 2.3699559E-001, 3.6322212E+000, 1.0959819E+000, 5.8724829E-001, 3.2366519E-001, 9.2449821E-003
 2.9624450E-001, 4.8572581E+000, 1.5303971E+000, 5.8725033E-001, 3.2640801E-001, 1.0958834E-002
 3.5549340E-001, 6.2893596E+000, 2.0299782E+000, 5.8725303E-001, 3.3026162E-001, 1.2604837E-002
 4.1474229E-001, 7.9834350E+000, 2.5522348E+000, 7.9355451E-001, 4.3527423E-001, 1.4176110E-002
 4.7399119E-001, 1.0251721E+001, 3.3616673E+000, 7.9356051E-001, 4.4295051E-001, 1.5667380E-002
 5.3324008E-001, 1.3223917E+001, 4.4019840E+000, 7.9356880E-001, 4.5372139E-001, 1.7074957E-002
 5.9248900E-001, 1.7101559E+001, 5.5545364E+000, 1.3753142E+000, 7.2666296E-001, 1.8396658E-002
 6.5173787E-001, 2.2199035E+001, 7.3879974E+000, 1.3753349E+000, 7.4805521E-001, 1.9631685E-002
 7.1098679E-001, 2.8805689E+001, 9.7005976E+000, 1.3753637E+000, 7.7806335E-001, 2.0780474E-002
 7.7023572E-001, 3.7275178E+001, 1.2135359E+001, 2.7406018E+000, 1.4322645E+000, 2.1844527E-002
 8.2948458E-001, 4.7924687E+001, 1.5993945E+001, 2.7406748E+000, 1.4924469E+000, 2.2826230E-002
 8.8873351E-001, 6.1224042E+001, 2.0653077E+001, 2.7407742E+000, 1.5763848E+000, 2.3728679E-002
 9.4798237E-001, 7.7740815E+001, 2.5374797E+001, 5.5700974E+000, 2.9694472E+000, 2.4555515E-002
 1.0072312E+000, 9.7937517E+001, 3.2804051E+001, 5.5703441E+000, 3.1339909E+000, 2.5310761E-002
 1.0664802E+000, 1.2217743E+002, 4.1290179E+001, 5.5706665E+000, 3.3562046E+000, 2.5998696E-002
 1.1257291E+000, 1.5041462E+002, 4.8765706E+001, 1.1052026E+001, 6.3714781E+000, 2.6623727E-002
 1.1849780E+000, 1.8122358E+002, 6.0510731E+001, 1.1052737E+001, 6.7670893E+000, 2.7190298E-002
 1.2442269E+000, 2.0974796E+002, 7.0506091E+001, 1.1053483E+001, 7.2461759E+000, 2.7702802E-002
 1.3034757E+000, 2.2788632E+002, 7.2770653E+001, 1.9013690E+001, 1.2056472E+001, 2.8165521E-002
 1.3627247E+000, 2.4201975E+002, 7.9766968E+001, 1.9014770E+001, 1.2637043E+001, 2.8582578E-002
 1.4219736E+000, 2.6056083E+002, 8.6285007E+001, 1.9016094E+001, 1.3096860E+001, 2.8957900E-002
 1.4812225E+000, 1.4184512E+002, 4.1800357E+001, 2.4364513E+001, 1.5662978E+001, 2.9295196E-002
 1.5303042E+000, 2.1194446E+002, 6.7457068E+001, 2.4366515E+001, 1.4943821E+001, 2.9497725E-002
 1.5793860E+000, 1.2203773E+002, 3.6371674E+001, 2.4366967E+001, 1.5280570E+001, 2.9733356E-002
 1.6284677E+000, 1.0247125E+002, 2.7481906E+001, 2.7650783E+001, 1.6007969E+001, 2.9948518E-002
 1.6689119E+000, 8.6450074E+001, 2.2732995E+001, 2.7652132E+001, 1.5829391E+001, 3.0077802E-002
 1.7093561E+000, 7.3363320E+001, 1.8176754E+001, 2.7653709E+001, 1.5643423E+001, 3.0231450E-002
 1.7498003E+000, 8.2918657E+001, 2.1239364E+001, 2.8535206E+001, 1.5523715E+001, 3.0373833E-002
 1.7902445E+000, 1.2334361E+002, 3.5733109E+001, 2.8538792E+001, 1.5215180E+001, 3.0505730E-002
 1.8263019E+000, 1.8635511E+002, 5.8343324E+001, 2.8542910E+001, 1.4960633E+001, 3.0602170E-002
 1.8623594E+000, 1.9389096E+002, 5.9463400E+001, 2.9993325E+001, 1.5581865E+001, 3.0705110E-002
 1.8984169E+000, 1.5995966E+002, 4.8807297E+001, 2.9995363E+001, 1.5123088E+001, 3.0801191E-002
 1.9344743E+000, 1.4279249E+002, 4.2944995E+001, 2.9997370E+001, 1.4644956E+001, 3.0890852E-002
 1.9705318E+000, 1.5366715E+002, 4.6781752E+001, 2.7871797E+001, 1.2615087E+001, 3.0974504E-002
 2.0026951E+000, 1.8709844E+002, 5.8677152E+001, 2.7875123E+001, 1.2464170E+001, 3.1036138E-002
 2.0348582E+000, 1.9050286E+002, 6.0435247E+001, 2.7878827E+001, 1.2376025E+001, 3.1102286E-002
 2.0634408E+000, 2.4236511E+002, 7.5051627E+001, 3.1694549E+001, 1.2847963E+001, 3.1150934E-002
 2.0920234E+000, 3.0250416E+002, 9.7650989E+001, 3.1701461E+001, 1.2814369E+001, 3.1203734E-002
 2.1206057E+000, 3.3303751E+002, 1.0883198E+002, 3.1708895E+001, 1.2792718E+001, 3.1253681E-002
 2.1449070E+000, 3.8837774E+002, 1.2111144E+002, 4.2901307E+001, 1.4689786E+001, 3.1287048E-002
 2.1692083E+000, 4.5286909E+002, 1.4694846E+002, 4.2909612E+001, 1.4684611E+001, 3.1325839E-002
 2.1935096E+000, 5.0007114E+002, 1.6390136E+002, 4.2918253E+001, 1.4682364E+001, 3.1362834E-002
 2.2178109E+000, 5.5031833E+002, 1.7082558E+002, 6.1683451E+001, 1.7184483E+001, 3.1398114E-002
 2.2392936E+000, 6.1685173E+002, 1.9941526E+002, 6.1693970E+001, 1.7186331E+001, 3.1424094E-002
 2.2607765E+000, 6.6617318E+002, 2.1742837E+002, 6.1704516E+001, 1.7189752E+001, 3.1452847E-002
 2.2822592E+000, 7.0804037E+002, 2.1793618E+002, 8.4500799E+001, 1.9238257E+001, 3.1480415E-002
 2.3037419E+000, 7.6788566E+002, 2.4638856E+002, 8.4513628E+001, 1.9245047E+001, 3.1506846E-002
 2.3230512E+000, 8.3553959E+002, 2.7038659E+002, 8.4528523E+001, 1.9252602E+001, 3.1527144E-002
 2.3423603E+000, 8.7671368E+002, 2.6553817E+002, 1.1715153E+002, 2.2385174E+001, 3.1549214E-002
 2.3616695E+000, 9.1963779E+002, 2.9168239E+002, 1.1716746E+002, 2.2397457E+001, 3.1570461E-002
 2.3809788E+000, 9.8208226E+002, 3.1398500E+002, 1.1718714E+002, 2.2411179E+001, 3.1590918E-002
 2.4002881E+000, 1.0221284E+003, 3.0616141E+002, 1.5400950E+002, 2.5021759E+001, 3.1610611E-002
 2.4195971E+000, 1.0468122E+003, 3.2849106E+002, 1.5402943E+002, 2.5041329E+001, 3.1629571E-002
 2.4389064E+000, 1.0898543E+003, 3.4320899E+002, 1.5405444E+002, 2.5063184E+001, 3.1647822E-002
 2.4582157E+000, 1.1517593E+003, 3.4175472E+002, 1.9103923E+002, 2.7034210E+001, 3.1665392E-002
 2.4745848E+000, 1.1947145E+003, 3.7139724E+002, 1.9106323E+002, 2.7060426E+001, 3.1677223E-002
 2.4909539E+000, 1.2310438E+003, 3.8474024E+002, 1.9109045E+002, 2.7089908E+001, 3.1691227E-002
 2.5073230E+000, 1.2588416E+003, 3.7337958E+002, 2.2646212E+002, 2.7949435E+001, 3.1704786E-002
 2.5216999E+000, 1.2905403E+003, 3.9749097E+002, 2.2648685E+002, 2.7981778E+001, 3.1714756E-002
 2.5360765E+000, 1.3295904E+003, 4.1166533E+002, 2.2651614E+002, 2.8017445E+001, 3.1726029E-002
 2.5504534E+000, 1.3588097E+003, 3.9753138E+002, 2.6100747E+002, 2.8983933E+001, 3.1736987E-002
 2.5648301E+000, 1.3809707E+003, 4.2319752E+002, 2.6103445E+002, 2.9027697E+001, 3.1747637E-002
 2.5792069E+000, 1.4214989E+003, 4.3634618E+002, 2.6107108E+002, 2.9073935E+001, 3.1757989E-002
 2.5935838E+000, 1.4761245E+003, 4.3076109E+002, 2.9438610E+002, 2.9907405E+001, 3.1768050E-002
 2.6079605E+000, 1.5075542E+003, 4.5933406E+002, 2.9442336E+002, 2.9964843E+001, 3.1777830E-002
