m,kW/m
Height,HRRPUL
 0.0000000E+000, 7.9256236E+003
 1.2784810E+000, 7.9256236E+003
 2.5569620E+000, 1.3007450E+004
 3.8354430E+000, 1.7391407E+004
 5.1139241E+000, 2.0484306E+004
 6.3924051E+000, 2.2721959E+004
 7.6708861E+000, 2.4234560E+004
 8.9493671E+000, 2.5168231E+004
 1.0227848E+001, 2.5454797E+004
 1.1506329E+001, 2.5560601E+004
 1.2784810E+001, 2.5401141E+004
 1.4063291E+001, 2.5047470E+004
 1.5341772E+001, 2.4610895E+004
 1.6620253E+001, 2.4161254E+004
 1.7898734E+001, 2.3636617E+004
 1.9177215E+001, 2.2955768E+004
 2.0455696E+001, 2.2187136E+004
 2.1734177E+001, 2.1301814E+004
 2.3012658E+001, 2.1301814E+004
 2.4291139E+001, 2.0281419E+004
 2.5569620E+001, 1.9089202E+004
 2.6848101E+001, 1.7786174E+004
 2.8126582E+001, 1.6325252E+004
 2.9405063E+001, 1.4746910E+004
 3.0683544E+001, 1.3152015E+004
 3.1962025E+001, 1.1583955E+004
 3.3240506E+001, 1.0118176E+004
 3.4518987E+001, 8.7906644E+003
 3.5797468E+001, 7.6060914E+003
 3.7075949E+001, 6.5624598E+003
 3.8354430E+001, 5.6449651E+003
 3.9632911E+001, 4.8154132E+003
 4.0911392E+001, 4.0842607E+003
 4.2189873E+001, 3.4550976E+003
 4.3468354E+001, 2.9212967E+003
 4.4746835E+001, 2.9212967E+003
 4.6025316E+001, 2.4685811E+003
 4.7303797E+001, 2.0884780E+003
 4.8582278E+001, 1.7714485E+003
 4.9860759E+001, 1.5021387E+003
 5.1139241E+001, 1.2679166E+003
 5.2417722E+001, 1.0654968E+003
 5.3696203E+001, 8.9566545E+002
 5.4974684E+001, 7.5317107E+002
 5.6253165E+001, 6.3360633E+002
 5.7531646E+001, 5.3253127E+002
 5.8810127E+001, 4.4733579E+002
 6.0088608E+001, 3.7548370E+002
 6.1367089E+001, 3.1517518E+002
 6.2645570E+001, 2.6506676E+002
 6.3924051E+001, 2.2348839E+002
 6.5202532E+001, 1.8885707E+002
 6.6481013E+001, 1.8885707E+002
 6.7759494E+001, 1.5940147E+002
 6.9037975E+001, 1.3484107E+002
 7.0316456E+001, 1.1406791E+002
 7.1594937E+001, 9.6599622E+001
 7.2873418E+001, 8.1616399E+001
 7.4151899E+001, 6.9019929E+001
 7.5430380E+001, 5.8491123E+001
 7.6708861E+001, 4.9645180E+001
 7.7987342E+001, 4.2103652E+001
 7.9265823E+001, 3.5694125E+001
 8.0544304E+001, 3.0189194E+001
 8.1822785E+001, 2.5555058E+001
 8.3101266E+001, 2.1608163E+001
 8.4379747E+001, 1.8260320E+001
 8.5658228E+001, 1.5360504E+001
 8.6936709E+001, 1.2953408E+001
 8.8215190E+001, 1.2953408E+001
 8.9493671E+001, 1.0923338E+001
 9.0772152E+001, 9.2409643E+000
 9.2050633E+001, 7.8130055E+000
 9.3329114E+001, 6.6302249E+000
 9.4607595E+001, 5.6257940E+000
 9.5886076E+001, 4.7969471E+000
 9.7164557E+001, 4.0862965E+000
 9.8443038E+001, 3.4769021E+000
 9.9721519E+001, 2.9290476E+000
 1.0100000E+002, 2.0389619E+000
