s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0583926E-001, 3.7096980E+001, 9.1712420E+000, 1.7013543E+000, 1.1887261E+000, 4.0327973E+000
 3.0875888E-001, 1.5095242E+002, 4.9170675E+001, 1.7014037E+000, 1.3676547E+000, 6.2608499E+000
 4.1167852E-001, 1.6182279E+002, 4.7014850E+001, 5.0920785E+000, 2.4536203E+000, 7.6036456E+000
 5.1459813E-001, 2.0736731E+002, 6.3602239E+001, 5.0922257E+000, 2.4829932E+000, 8.8220607E+000
 6.1751777E-001, 2.4734939E+002, 7.7663044E+001, 5.0924161E+000, 2.4353514E+000, 9.9104964E+000
 7.2043741E-001, 2.7729231E+002, 7.7410284E+001, 1.1587672E+001, 3.6687835E+000, 1.0869346E+001
 9.1184849E-001, 3.8153381E+002, 1.1556154E+002, 1.1588311E+001, 3.5777424E+000, 1.1947826E+001
 1.0003399E+000, 5.2096784E+002, 1.4298478E+002, 2.3945609E+001, 5.6967001E+000, 1.2789178E+001
 1.0888313E+000, 6.3131038E+002, 1.8500617E+002, 2.3946475E+001, 5.6959165E+000, 1.3273387E+001
 1.2442566E+000, 8.2502585E+002, 2.3351989E+002, 3.4091946E+001, 7.6354216E+000, 1.3760955E+001
 1.3219694E+000, 1.0469014E+003, 2.9764057E+002, 4.4238152E+001, 9.6010140E+000, 1.4215611E+001
 1.4773947E+000, 1.3892784E+003, 3.8707384E+002, 6.0767337E+001, 1.3000314E+001, 1.4577208E+001
 1.6242511E+000, 1.9408006E+003, 5.5980596E+002, 7.7299586E+001, 1.6443643E+001, 1.4938216E+001
 1.6933949E+000, 2.4831780E+003, 6.5205150E+002, 1.3566111E+002, 2.7049319E+001, 1.5138976E+001
 1.8316824E+000, 3.1795785E+003, 9.1540332E+002, 1.3567171E+002, 2.7179703E+001, 1.5305389E+001
 1.9699699E+000, 4.3355783E+003, 1.1783135E+003, 2.3332438E+002, 4.3723488E+001, 1.5483903E+001
 2.1082575E+000, 5.9063811E+003, 1.6172881E+003, 3.0740494E+002, 5.5784810E+001, 1.5620651E+001
 2.1774013E+000, 7.4088624E+003, 2.0742831E+003, 3.8149193E+002, 6.7819768E+001, 1.5702434E+001
 2.3156886E+000, 9.3537099E+003, 2.5490133E+003, 4.9082857E+002, 8.6390790E+001, 1.5767714E+001
 2.4539762E+000, 1.2540048E+004, 3.5596412E+003, 6.0023072E+002, 1.0509670E+002, 1.5837300E+001
 2.5231199E+000, 1.5573328E+004, 4.0111315E+003, 9.1837324E+002, 1.5946506E+002, 1.5878777E+001
 2.6614075E+000, 1.9571136E+004, 5.5783007E+003, 9.1859100E+002, 1.5997604E+002, 1.5911800E+001
 2.7996950E+000, 2.5753194E+004, 6.9156620E+003, 1.4527129E+003, 2.2998784E+002, 1.5946932E+001
 2.9379826E+000, 3.5468137E+004, 9.6847380E+003, 1.8821211E+003, 2.8049971E+002, 1.5973627E+001
 3.0071263E+000, 4.4101562E+004, 1.2488791E+004, 2.3116289E+003, 3.3124709E+002, 1.5989505E+001
 3.1454139E+000, 5.4052365E+004, 1.4677055E+004, 2.8981332E+003, 3.8893632E+002, 1.6002127E+001
 3.2837014E+000, 6.8355243E+004, 1.9367689E+004, 3.4855506E+003, 4.4735983E+002, 1.6015538E+001
 3.4143119E+000, 8.7043039E+004, 2.2675325E+004, 5.0147287E+003, 5.9147563E+002, 1.6025150E+001
 3.5372455E+000, 1.0416409E+005, 2.6545459E+004, 5.9099954E+003, 6.5220428E+002, 1.6032113E+001
 3.6601789E+000, 1.1341692E+005, 2.8313475E+004, 6.8043006E+003, 7.1241760E+002, 1.6037688E+001
 3.7216458E+000, 1.1886729E+005, 2.3722208E+004, 8.7913592E+003, 7.9684037E+002, 1.6041088E+001
 3.8445792E+000, 1.2873386E+005, 2.9658751E+004, 8.7915203E+003, 7.9746440E+002, 1.6043859E+001
 3.9675128E+000, 1.3221604E+005, 2.5670091E+004, 1.0726981E+004, 8.4399561E+002, 1.6046876E+001
 4.1245542E+000, 1.3835094E+005, 2.5969007E+004, 1.1803840E+004, 8.4898590E+002, 1.6049288E+001
 4.2131248E+000, 1.5343038E+005, 2.8750567E+004, 1.2957045E+004, 8.3606202E+002, 1.6050977E+001
 4.3303461E+000, 1.6600742E+005, 3.2652917E+004, 1.3969845E+004, 8.1202190E+002, 1.6052134E+001
 4.4718671E+000, 1.8342747E+005, 3.6746638E+004, 1.5454615E+004, 8.1382133E+002, 1.6053347E+001
 4.5653582E+000, 2.0656832E+005, 4.1119133E+004, 1.7110161E+004, 8.5005110E+002, 1.6054222E+001
 4.7009654E+000, 2.2167568E+005, 4.0831767E+004, 1.8998133E+004, 9.1818970E+002, 1.6054900E+001
 4.8135543E+000, 2.4100951E+005, 4.2425263E+004, 2.1151101E+004, 1.0366916E+003, 1.6055486E+001
 4.9235196E+000, 2.5624978E+005, 3.9504100E+004, 2.2985378E+004, 1.1433426E+003, 1.6055925E+001
 5.0554776E+000, 2.7473122E+005, 4.0584943E+004, 2.4386431E+004, 1.2714811E+003, 1.6056306E+001
 5.1630940E+000, 3.1072046E+005, 4.9845376E+004, 2.5688566E+004, 1.3263962E+003, 1.6056604E+001
 5.2809615E+000, 3.6273336E+005, 6.0037609E+004, 2.7626551E+004, 1.2546913E+003, 1.6056820E+001
 5.4092813E+000, 4.5239596E+005, 8.0100378E+004, 3.1084504E+004, 1.1042110E+003, 1.6057010E+001
 5.5307064E+000, 5.6564404E+005, 1.0331878E+005, 3.6637555E+004, 1.0119713E+003, 1.6057162E+001
 5.6521311E+000, 6.2799439E+005, 1.0171610E+005, 4.3624319E+004, 9.0366189E+002, 1.6057279E+001
 5.7735562E+000, 6.9040436E+005, 1.0644325E+005, 4.9281806E+004, 7.8122755E+002, 1.6057371E+001
 5.8912339E+000, 7.5775677E+005, 1.1719943E+005, 5.4557146E+004, 6.9914016E+002, 1.6057441E+001
 6.0132561E+000, 8.2470053E+005, 1.2447167E+005, 6.0644066E+004, 6.4396968E+002, 1.6057496E+001
 6.1229577E+000, 8.9609781E+005, 1.3437268E+005, 6.7417890E+004, 6.0878693E+002, 1.6057538E+001
 6.2463713E+000, 9.6885613E+005, 1.4014253E+005, 7.5065305E+004, 5.7702564E+002, 1.6057573E+001
 6.3697853E+000, 1.0264993E+006, 1.4153950E+005, 8.3273759E+004, 5.7382870E+002, 1.6057601E+001
 6.4889936E+000, 1.0901504E+006, 1.5393618E+005, 9.1458897E+004, 6.3090847E+002, 1.6057623E+001
 6.6121001E+000, 1.1632943E+006, 1.7035523E+005, 1.0063439E+005, 6.9827080E+002, 1.6057641E+001
 6.7228961E+000, 1.2826049E+006, 1.9397452E+005, 1.1056810E+005, 7.3904152E+002, 1.6057654E+001
 6.8460031E+000, 1.4366255E+006, 2.3364399E+005, 1.2183630E+005, 7.8222513E+002, 1.6057664E+001
 6.9691095E+000, 1.5696534E+006, 2.4966910E+005, 1.3535863E+005, 8.4392021E+002, 1.6057673E+001
 7.0922160E+000, 1.5748245E+006, 2.3177425E+005, 1.4731344E+005, 9.1165151E+002, 1.6057680E+001
 7.2030125E+000, 1.5257285E+006, 1.9423530E+005, 1.5460130E+005, 9.0413962E+002, 1.6057685E+001
 7.3261189E+000, 1.4621254E+006, 1.8764681E+005, 1.5801176E+005, 8.4546852E+002, 1.6057689E+001
 7.4467282E+000, 1.4344605E+006, 1.8855866E+005, 1.5943219E+005, 7.6638148E+002, 1.6057692E+001
 7.5684094E+000, 1.3733231E+006, 1.6428843E+005, 1.5992280E+005, 6.7874532E+002, 1.6057695E+001
 7.6900907E+000, 1.2405502E+006, 1.2342248E+005, 1.5777236E+005, 6.1867176E+002, 1.6057697E+001
 7.8007097E+000, 1.1436429E+006, 1.1493014E+005, 1.5362824E+005, 5.8451518E+002, 1.6057698E+001
 7.9200749E+000, 1.1047189E+006, 1.2080759E+005, 1.4876640E+005, 5.5101207E+002, 1.6057699E+001
 8.0466089E+000, 1.0960865E+006, 1.3942366E+005, 1.4423538E+005, 5.2548997E+002, 1.6057700E+001
 8.1610346E+000, 1.1336014E+006, 1.6016596E+005, 1.4190364E+005, 4.9788460E+002, 1.6057701E+001
