 Z, HRRPUL
 m, kW/m
 0.31300E-02, 0.50980E+04
 0.37775E+00, 0.49339E+04
 0.75238E+00, 0.45022E+04
 0.11270E+01, 0.40880E+04
 0.15016E+01, 0.38415E+04
 0.18763E+01, 0.36628E+04
 0.22509E+01, 0.35033E+04
 0.26255E+01, 0.33367E+04
 0.30001E+01, 0.31674E+04
 0.33747E+01, 0.30066E+04
 0.37494E+01, 0.28645E+04
 0.41240E+01, 0.27381E+04
 0.44986E+01, 0.26251E+04
 0.48733E+01, 0.25353E+04
 0.52479E+01, 0.24669E+04
 0.56225E+01, 0.23987E+04
 0.59971E+01, 0.23171E+04
 0.63717E+01, 0.22461E+04
 0.67464E+01, 0.21896E+04
 0.71210E+01, 0.21293E+04
 0.74956E+01, 0.20705E+04
 0.78703E+01, 0.19879E+04
 0.82449E+01, 0.18769E+04
 0.86195E+01, 0.17626E+04
 0.89941E+01, 0.16382E+04
 0.93687E+01, 0.15115E+04
 0.97434E+01, 0.13833E+04
 0.10118E+02, 0.12416E+04
 0.10493E+02, 0.10939E+04
 0.10867E+02, 0.94506E+03
 0.11242E+02, 0.80852E+03
 0.11616E+02, 0.68224E+03
 0.11991E+02, 0.56415E+03
 0.12366E+02, 0.46490E+03
 0.12740E+02, 0.37919E+03
 0.13115E+02, 0.30795E+03
 0.13490E+02, 0.25011E+03
 0.13864E+02, 0.20001E+03
 0.14239E+02, 0.15940E+03
 0.14613E+02, 0.12981E+03
 0.14988E+02, 0.10432E+03
 0.15363E+02, 0.81505E+02
 0.15737E+02, 0.62040E+02
 0.16112E+02, 0.47044E+02
 0.16487E+02, 0.35649E+02
 0.16861E+02, 0.26447E+02
 0.17236E+02, 0.19580E+02
 0.17611E+02, 0.14638E+02
 0.17985E+02, 0.10891E+02
 0.18360E+02, 0.81538E+01
 0.18734E+02, 0.61748E+01
 0.19109E+02, 0.46713E+01
 0.19484E+02, 0.35438E+01
 0.19858E+02, 0.27132E+01
 0.20233E+02, 0.20862E+01
 0.20608E+02, 0.15941E+01
 0.20982E+02, 0.11983E+01
 0.21357E+02, 0.90396E+00
 0.21731E+02, 0.69053E+00
 0.22106E+02, 0.52719E+00
 0.22481E+02, 0.40279E+00
 0.22855E+02, 0.30412E+00
 0.23230E+02, 0.22620E+00
 0.23604E+02, 0.16785E+00
 0.23979E+02, 0.12501E+00
 0.24354E+02, 0.93190E-01
 0.24728E+02, 0.69912E-01
 0.25103E+02, 0.52302E-01
 0.25478E+02, 0.39096E-01
 0.25852E+02, 0.29525E-01
 0.26227E+02, 0.22250E-01
 0.26601E+02, 0.16824E-01
 0.26976E+02, 0.12560E-01
 0.27351E+02, 0.95222E-02
 0.27725E+02, 0.66831E-02
 0.28100E+02, 0.50421E-02
