s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5464463E-004, 0.0000000E+000, 0.0000000E+000
 8.1983879E-002, 0.0000000E+000, 0.0000000E+000,-2.9619319E-004, 1.4298702E-010, 9.6788156E-003
 1.6396776E-001, 1.8109121E+000, 6.3381925E-001, 9.0271625E-001, 4.2405330E-005, 1.9228963E-002
 2.4595164E-001, 7.8569831E+000, 2.7499433E+000, 3.8927037E+000, 6.8976755E-004, 2.8528528E-002
 3.2793552E-001, 2.6247949E+001, 9.1582689E+000, 1.5039042E+001, 4.9669303E-001, 3.7468358E-002
 4.0991938E-001, 9.7509581E+001, 3.4128351E+001, 6.3549971E+001, 5.1815119E-001, 4.5956739E-002
 4.9190328E-001, 3.4832218E+002, 1.2191276E+002, 2.2850773E+002, 6.4708216E-001, 5.3922348E-002
 5.7388717E-001, 5.7491298E+002, 1.9805276E+002, 3.3637790E+002, 1.0123898E+001, 6.1315407E-002
 6.5587103E-001, 7.4032488E+002, 2.5911369E+002, 3.8672818E+002, 1.1927404E+001, 6.8107173E-002
 7.3785490E-001, 8.2696277E+002, 2.8943695E+002, 3.9098753E+002, 1.3590313E+001, 7.4288117E-002
 8.1983876E-001, 9.2105804E+002, 3.1345285E+002, 4.1172252E+002, 2.2352697E+001, 7.9865188E-002
 9.0182263E-001, 1.0226009E+003, 4.1430878E+002, 4.6210450E+002, 2.2047993E+001, 8.4858620E-002
 9.6190500E-001, 1.2851491E+003, 4.9541176E+002, 6.4540207E+002, 2.1910022E+001, 8.8164676E-002
 1.0219873E+000, 1.6352190E+003, 7.7993261E+002, 8.5304000E+002, 3.6299133E+001, 9.1187726E-002
 1.0615792E+000, 1.8166546E+003, 7.1536775E+002, 9.5427794E+002, 3.6201152E+001, 9.3032696E-002
 1.1011713E+000, 2.0043478E+003, 8.3738475E+002, 1.0303271E+003, 3.6051955E+001, 9.4766323E-002
 1.1407632E+000, 2.3244388E+003, 9.8804233E+002, 1.2041635E+003, 5.0175754E+001, 9.6393437E-002
 1.1747355E+000, 2.5669675E+003, 1.0102145E+003, 1.3561111E+003, 4.9946400E+001, 9.7708402E-002
 1.2087080E+000, 2.7787355E+003, 1.1689903E+003, 1.4743608E+003, 4.9638494E+001, 9.8951628E-002
 1.2426804E+000, 3.0928435E+003, 1.1883872E+003, 1.7178804E+003, 6.7137571E+001, 1.0012619E-001
 1.2723775E+000, 3.3839128E+003, 1.3777775E+003, 1.8516561E+003, 6.6845890E+001, 1.0109908E-001
 1.3020746E+000, 3.8625810E+003, 1.5464870E+003, 2.0853344E+003, 6.6553759E+001, 1.0202383E-001
 1.3317715E+000, 4.2299277E+003, 1.6872402E+003, 2.3437904E+003, 7.9535909E+001, 1.0290241E-001
 1.3614686E+000, 4.6105598E+003, 1.8354612E+003, 2.4940235E+003, 7.9405291E+001, 1.0373677E-001
 1.3911656E+000, 4.9938100E+003, 2.1683147E+003, 2.6654849E+003, 7.9303974E+001, 1.0452880E-001
 1.4170616E+000, 5.4381001E+003, 2.0875129E+003, 3.0059677E+003, 9.2789546E+001, 1.0518634E-001
 1.4429575E+000, 5.7853271E+003, 2.4456117E+003, 3.0948996E+003, 9.2781603E+001, 1.0581430E-001
 1.4688535E+000, 6.1621716E+003, 2.6478828E+003, 3.2551077E+003, 9.2803972E+001, 1.0641384E-001
 1.4947494E+000, 6.5331222E+003, 2.5970063E+003, 3.5983028E+003, 1.0183270E+002, 1.0698609E-001
 1.5176743E+000, 6.8270002E+003, 2.8767717E+003, 3.6199491E+003, 1.0190438E+002, 1.0747081E-001
 1.5405993E+000, 6.8830128E+003, 2.9027532E+003, 3.6294661E+003, 1.0199083E+002, 1.0793576E-001
 1.5635244E+000, 7.0806915E+003, 3.0207442E+003, 3.7592970E+003, 1.0955236E+002, 1.0838166E-001
 1.5864494E+000, 7.2649919E+003, 3.0308644E+003, 3.8547701E+003, 1.0965324E+002, 1.0880922E-001
 1.6093744E+000, 7.4139263E+003, 3.2805077E+003, 3.8142789E+003, 1.0974365E+002, 1.0921913E-001
 1.6322994E+000, 7.4966392E+003, 3.1337227E+003, 3.9879898E+003, 1.1942393E+002, 1.0961206E-001
 1.6527873E+000, 7.3996278E+003, 3.4240387E+003, 3.7578644E+003, 1.1947078E+002, 1.0994937E-001
 1.6732752E+000, 7.5818610E+003, 3.5421206E+003, 3.8136858E+003, 1.1949354E+002, 1.1027408E-001
 1.6937631E+000, 7.7312465E+003, 3.3970523E+003, 4.0397362E+003, 1.2425537E+002, 1.1058662E-001
 1.7142510E+000, 7.7787804E+003, 3.6031049E+003, 3.9304266E+003, 1.2425605E+002, 1.1088742E-001
 1.7347389E+000, 7.8099380E+003, 3.6483163E+003, 3.9304900E+003, 1.2424779E+002, 1.1117688E-001
 1.7552269E+000, 7.9911823E+003, 3.5776300E+003, 4.1234560E+003, 1.2624006E+002, 1.1145542E-001
 1.7757148E+000, 8.2940924E+003, 3.7988111E+003, 4.2117793E+003, 1.2621855E+002, 1.1172340E-001
 1.7962027E+000, 8.3821390E+003, 3.7726431E+003, 4.3011726E+003, 1.2620545E+002, 1.1198122E-001
 1.8166906E+000, 8.4151720E+003, 3.9366460E+003, 4.2722615E+003, 1.2695986E+002, 1.1222923E-001
 1.8371785E+000, 8.7377737E+003, 3.8755514E+003, 4.5099972E+003, 1.2695871E+002, 1.1246779E-001
 1.8576664E+000, 8.9030537E+003, 4.0918973E+003, 4.5506202E+003, 1.2696312E+002, 1.1269723E-001
 1.8781543E+000, 9.0605590E+003, 4.1768802E+003, 4.6551181E+003, 1.2515644E+002, 1.1291789E-001
 1.8986423E+000, 9.1428824E+003, 4.1986186E+003, 4.7062253E+003, 1.2517409E+002, 1.1313009E-001
 1.9396181E+000, 8.9155854E+003, 4.1770202E+003, 4.5937576E+003, 1.2504540E+002, 1.1343224E-001
 1.9601060E+000, 8.2970695E+003, 3.9823248E+003, 4.2672904E+003, 1.2491753E+002, 1.1371896E-001
 2.0010817E+000, 7.2520613E+003, 3.6684711E+003, 3.7386648E+003, 1.2401529E+002, 1.1398747E-001
 2.0534382E+000, 6.0965419E+003, 3.2209602E+003, 3.1789587E+003, 1.2258227E+002, 1.1435469E-001
 2.0883422E+000, 5.5964838E+003, 3.1121222E+003, 2.8954629E+003, 1.2154871E+002, 1.1468198E-001
 2.1232464E+000, 5.3835347E+003, 3.0577740E+003, 2.7856156E+003, 1.1909179E+002, 1.1492389E-001
 2.1756029E+000, 5.3740875E+003, 2.9507730E+003, 2.8487686E+003, 1.1700034E+002, 1.1520333E-001
 2.2105072E+000, 5.4764944E+003, 2.8130094E+003, 3.0059721E+003, 1.1352067E+002, 1.1546147E-001
 2.2454112E+000, 5.5710977E+003, 2.7017264E+003, 3.1600299E+003, 1.1106762E+002, 1.1565217E-001
 2.2916729E+000, 5.7158016E+003, 2.6757187E+003, 3.2785202E+003, 1.0678782E+002, 1.1585278E-001
 2.3225138E+000, 5.9544949E+003, 2.5902191E+003, 3.5117129E+003, 1.0335123E+002, 1.1603468E-001
 2.3641362E+000, 6.1036251E+003, 2.5341871E+003, 3.6383044E+003, 1.0104401E+002, 1.1618957E-001
 2.4057584E+000, 6.3592961E+003, 2.5638071E+003, 3.8085062E+003, 9.8828510E+001, 1.1635847E-001
 2.4445720E+000, 6.4545092E+003, 2.4944113E+003, 3.9010451E+003, 9.7410222E+001, 1.1650751E-001
 2.4819813E+000, 6.3352622E+003, 2.4196340E+003, 3.8330097E+003, 9.6577111E+001, 1.1663890E-001
 2.5318604E+000, 5.8439471E+003, 2.2289009E+003, 3.5425235E+003, 9.6412269E+001, 1.1677838E-001
 2.5692694E+000, 5.4569356E+003, 2.0239485E+003, 3.3249632E+003, 9.6528072E+001, 1.1690688E-001
 2.6066787E+000, 5.4447068E+003, 1.9846616E+003, 3.3005028E+003, 9.7551876E+001, 1.1700833E-001
 2.6440880E+000, 5.5565104E+003, 2.0135844E+003, 3.3431643E+003, 9.9022184E+001, 1.1710253E-001
 2.6814971E+000, 5.7505394E+003, 2.0920830E+003, 3.4255299E+003, 1.0125723E+002, 1.1719002E-001
 2.7313762E+000, 5.9484371E+003, 2.1798674E+003, 3.5209093E+003, 1.0289253E+002, 1.1728403E-001
 2.7687855E+000, 6.1116156E+003, 2.2213211E+003, 3.6135767E+003, 1.0458717E+002, 1.1737061E-001
 2.8049285E+000, 6.1672966E+003, 2.2196526E+003, 3.6608189E+003, 1.0560051E+002, 1.1743749E-001
 2.8497429E+000, 6.2261247E+003, 2.2083498E+003, 3.7116455E+003, 1.0608715E+002, 1.1750522E-001
 2.8833535E+000, 6.2809474E+003, 2.2072009E+003, 3.7464380E+003, 1.0649095E+002, 1.1756673E-001
 2.9258471E+000, 6.2366584E+003, 2.2526708E+003, 3.6845261E+003, 1.0662525E+002, 1.1762146E-001
 2.9660196E+000, 6.1786085E+003, 2.2491948E+003, 3.6454487E+003, 1.0639868E+002, 1.1767650E-001
 3.0061922E+000, 6.1803398E+003, 2.2510804E+003, 3.6566996E+003, 1.0604277E+002, 1.1772620E-001
 3.0463650E+000, 6.2295131E+003, 2.2859341E+003, 3.6819128E+003, 1.0571228E+002, 1.1777209E-001
 3.0865376E+000, 6.3227391E+003, 2.2788358E+003, 3.7558933E+003, 1.0546186E+002, 1.1781445E-001
 3.1267102E+000, 6.4135199E+003, 2.2628579E+003, 3.8311319E+003, 1.0533247E+002, 1.1785355E-001
 3.1668830E+000, 6.5553827E+003, 2.2937183E+003, 3.9170854E+003, 1.0526519E+002, 1.1788964E-001
 3.2070556E+000, 6.7202767E+003, 2.3260485E+003, 4.0078365E+003, 1.0519940E+002, 1.1792296E-001
 3.2461782E+000, 6.8503481E+003, 2.3635181E+003, 4.0848245E+003, 1.0521447E+002, 1.1795325E-001
 3.2821498E+000, 6.9297421E+003, 2.3777713E+003, 4.1366181E+003, 1.0523794E+002, 1.1797961E-001
 3.3271146E+000, 7.0990037E+003, 2.4288388E+003, 4.2447254E+003, 1.0527627E+002, 1.1800615E-001
 3.3630865E+000, 7.2112906E+003, 2.4730426E+003, 4.3212209E+003, 1.0526568E+002, 1.1803071E-001
 3.4080513E+000, 7.3955333E+003, 2.5285595E+003, 4.4314489E+003, 1.0529933E+002, 1.1805329E-001
 3.4440231E+000, 7.6466634E+003, 2.6038389E+003, 4.5789077E+003, 1.0540289E+002, 1.1807419E-001
 3.4889877E+000, 7.8234623E+003, 2.6788870E+003, 4.6801554E+003, 1.0551309E+002, 1.1809340E-001
 3.5249596E+000, 7.9019654E+003, 2.6994097E+003, 4.7243715E+003, 1.0561903E+002, 1.1811118E-001
 3.5609314E+000, 7.9638112E+003, 2.7112145E+003, 4.7718218E+003, 1.0582898E+002, 1.1812580E-001
 3.6058962E+000, 8.1107519E+003, 2.7724561E+003, 4.8551339E+003, 1.0603822E+002, 1.1814101E-001
 3.6418679E+000, 8.2490477E+003, 2.8183961E+003, 4.9382457E+003, 1.0625391E+002, 1.1815509E-001
 3.6868327E+000, 8.3861495E+003, 2.8662143E+003, 5.0392747E+003, 1.0643995E+002, 1.1816803E-001
 3.7228045E+000, 8.4692329E+003, 2.9048384E+003, 5.1044925E+003, 1.0670843E+002, 1.1818001E-001
 3.7677693E+000, 8.5585256E+003, 2.9289370E+003, 5.1517697E+003, 1.0689888E+002, 1.1819102E-001
 3.8037412E+000, 8.6540067E+003, 2.9609405E+003, 5.1923161E+003, 1.0710995E+002, 1.1820121E-001
 3.8487060E+000, 8.7261203E+003, 3.0122491E+003, 5.2203280E+003, 1.0732577E+002, 1.1821058E-001
 3.8846776E+000, 8.7215684E+003, 3.0126375E+003, 5.2242833E+003, 1.0758757E+002, 1.1821924E-001
 3.9259276E+000, 8.5073316E+003, 2.9156529E+003, 5.1231975E+003, 1.0775043E+002, 1.1822680E-001
 3.9662490E+000, 8.2242388E+003, 2.7998358E+003, 4.9911316E+003, 1.0792279E+002, 1.1823423E-001
 4.0065703E+000, 7.9757713E+003, 2.7186061E+003, 4.8538459E+003, 1.0807574E+002, 1.1824102E-001
 4.0468917E+000, 7.7769059E+003, 2.6658918E+003, 4.7310473E+003, 1.0820497E+002, 1.1824729E-001
 4.0872126E+000, 7.6514228E+003, 2.6497200E+003, 4.6452990E+003, 1.0835006E+002, 1.1825307E-001
 4.1275339E+000, 7.6181581E+003, 2.6409798E+003, 4.6150145E+003, 1.0848560E+002, 1.1825840E-001
 4.1686616E+000, 7.6588957E+003, 2.6614825E+003, 4.6163258E+003, 1.0860305E+002, 1.1826338E-001
