s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8669519E-006, 0.0000000E+000, 0.0000000E+000
 5.9248898E-002, 0.0000000E+000, 0.0000000E+000,-1.1621752E-004, 2.5863616E-011, 1.5336532E-003
 1.1849780E-001, 5.2993535E-001, 1.8547737E-001, 3.3280267E-001, 2.7483098E-005, 3.0566015E-003
 1.7774670E-001, 1.6785724E+000, 5.8750018E-001, 1.0041253E+000, 2.7058259E-004, 4.5584368E-003
 2.3699559E-001, 3.5240218E+000, 1.2322750E+000, 2.0298248E+000, 8.4520682E-002, 6.0293271E-003
 2.9624450E-001, 6.3955711E+000, 2.2384498E+000, 3.6795734E+000, 8.7101514E-002, 7.4602637E-003
 3.5549340E-001, 1.1303434E+001, 3.9562014E+000, 6.7595907E+000, 9.2965202E-002, 8.8432616E-003
 4.1474229E-001, 2.1355108E+001, 7.4502747E+000, 1.3597795E+001, 6.0938240E-001, 1.0171508E-002
 4.7399119E-001, 4.7225600E+001, 1.6528960E+001, 3.1621661E+001, 6.3961289E-001, 1.1439451E-002
 5.3324008E-001, 1.2674081E+002, 4.4359284E+001, 8.5840689E+001, 7.2737178E-001, 1.2642835E-002
 5.9248900E-001, 2.4902620E+002, 8.6181227E+001, 1.6075379E+002, 6.0083650E+000, 1.3778683E-002
 6.5173787E-001, 3.0599209E+002, 1.0709723E+002, 1.8171230E+002, 7.1189326E+000, 1.4845234E-002
 7.1098679E-001, 3.5660251E+002, 1.2481087E+002, 1.8918189E+002, 9.0559222E+000, 1.5841842E-002
 7.7023572E-001, 3.2049816E+002, 1.0983903E+002, 1.2529177E+002, 1.6886952E+001, 1.6768861E-002
 8.2948458E-001, 3.2327162E+002, 1.1336631E+002, 8.2771683E+001, 1.9425435E+001, 1.7627501E-002
 8.8873351E-001, 4.3937581E+002, 1.6754601E+002, 1.8660605E+002, 2.0095935E+001, 1.8419689E-002
 9.3567348E-001, 5.0239611E+002, 2.0567377E+002, 2.6481848E+002, 2.7096272E+001, 1.9001757E-002
 9.7286576E-001, 5.6763836E+002, 2.4070447E+002, 2.9732413E+002, 2.6598264E+001, 1.9435391E-002
