s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1069316E-001, 0.0000000E+000, 0.0000000E+000
 3.2621968E-001, 0.0000000E+000, 0.0000000E+000,-1.6640041E-001,-1.5094309E-008, 5.8489205E+002
 6.5243936E-001, 1.2852826E+004, 4.4984890E+003, 6.3323774E+003, 2.2452215E-004, 1.0641167E+003
 9.7865903E-001, 1.8664524E+005, 6.5325825E+004, 1.0560119E+005,-2.6913844E-002, 1.3966822E+003
 1.2549638E+000, 3.6844642E+005, 1.2265667E+005, 1.8581478E+005, 9.7131207E+002, 1.5770665E+003
 1.5312685E+000, 5.9568965E+005, 2.0831754E+005, 3.3120690E+005, 9.7732806E+002, 1.6902357E+003
 1.7685624E+000, 7.4600457E+005, 2.6092475E+005, 3.9713083E+005, 9.9160609E+002, 1.7511345E+003
 2.0058565E+000, 6.0739797E+005, 1.9338426E+005, 3.1865538E+005, 1.7367731E+003, 1.7900890E+003
 2.2431505E+000, 7.9818946E+005, 2.7384698E+005, 4.1007748E+005, 1.7346995E+003, 1.8147516E+003
 2.4514191E+000, 9.5561303E+005, 3.3248070E+005, 4.7232164E+005, 1.7343751E+003, 1.8287320E+003
 2.6596880E+000, 1.3029583E+006, 4.5966492E+005, 6.8303350E+005, 2.5970767E+003, 1.8380079E+003
 2.8679569E+000, 1.7727772E+006, 6.4102475E+005, 8.8270820E+005, 2.5963602E+003, 1.8441494E+003
 3.0762255E+000, 2.2353502E+006, 1.1111166E+006, 9.9783561E+005, 2.5990427E+003, 1.8482098E+003
 3.1831174E+000, 2.1021833E+006, 7.0835172E+005, 1.1236261E+006, 3.7263969E+003, 1.8497247E+003
 3.2900093E+000, 2.2930793E+006, 1.1235463E+006, 1.0487613E+006, 3.7250046E+003, 1.8509488E+003
 3.4075904E+000, 2.6087352E+006, 1.0907461E+006, 1.2381962E+006, 3.7263760E+003, 1.8520258E+003
 3.5369296E+000, 2.8907894E+006, 1.4834484E+006, 1.3911566E+006, 5.1944376E+003, 1.8529521E+003
 3.6501486E+000, 2.8491875E+006, 1.1077418E+006, 1.3677608E+006, 5.1897883E+003, 1.8535883E+003
 3.7633679E+000, 3.1547908E+006, 1.5258620E+006, 1.5135481E+006, 5.1892698E+003, 1.8540956E+003
 3.8879087E+000, 3.3273635E+006, 1.1956820E+006, 1.7608512E+006, 6.0089944E+003, 1.8545360E+003
 4.0124497E+000, 3.8365671E+006, 2.1115055E+006, 1.7765108E+006, 6.0027042E+003, 1.8548793E+003
 4.1099877E+000, 3.5316650E+006, 1.1730697E+006, 1.8899291E+006, 5.9980333E+003, 1.8550944E+003
 4.2075253E+000, 3.6673896E+006, 1.3810369E+006, 2.0861144E+006, 7.2970058E+003, 1.8552714E+003
 4.3050632E+000, 3.8557135E+006, 1.3467147E+006, 2.0817161E+006, 7.2899656E+003, 1.8554171E+003
 4.4026008E+000, 4.0947951E+006, 2.0470146E+006, 2.0152001E+006, 7.2836417E+003, 1.8555370E+003
 4.5001388E+000, 4.2869014E+006, 1.2450649E+006, 2.5163702E+006, 8.4236393E+003, 1.8556356E+003
 4.6952143E+000, 4.3851398E+006, 2.0081999E+006, 2.1940517E+006, 8.4144753E+003, 1.8557501E+003
 4.8902898E+000, 5.0277650E+006, 2.0090768E+006, 2.6953365E+006, 9.6417038E+003, 1.8558611E+003
 5.0557375E+000, 5.1392586E+006, 1.9603267E+006, 2.7984801E+006, 1.0133999E+004, 1.8559292E+003
 5.2211852E+000, 5.5719602E+006, 2.4806247E+006, 2.8421549E+006, 1.0628072E+004, 1.8559755E+003
 5.4693570E+000, 6.0215199E+006, 2.5719801E+006, 3.1646548E+006, 1.1624488E+004, 1.8560151E+003
 5.6166000E+000, 6.4373903E+006, 2.5897614E+006, 3.4551221E+006, 1.2343675E+004, 1.8560405E+003
 5.8215456E+000, 6.6832107E+006, 3.2136126E+006, 3.3738596E+006, 1.2597833E+004, 1.8560560E+003
 5.9528689E+000, 6.8388893E+006, 2.9949292E+006, 3.6131488E+006, 1.2748477E+004, 1.8560667E+003
 6.1341505E+000, 6.7398019E+006, 3.2516285E+006, 3.4993212E+006, 1.2730162E+004, 1.8560738E+003
 6.3075800E+000, 7.2093694E+006, 3.2542693E+006, 3.9456361E+006, 1.2594188E+004, 1.8560796E+003
 6.4810095E+000, 7.8208854E+006, 3.4948913E+006, 4.3221838E+006, 1.2354216E+004, 1.8560837E+003
 6.6861968E+000, 8.1511256E+006, 3.5751782E+006, 4.6176740E+006, 1.2062159E+004, 1.8560868E+003
 6.8400874E+000, 8.5671651E+006, 4.0343181E+006, 4.8035626E+006, 1.1725461E+004, 1.8560888E+003
 7.0452752E+000, 8.9570143E+006, 4.6257100E+006, 4.8542240E+006, 1.1358011E+004, 1.8560902E+003
 7.2393427E+000, 9.2356129E+006, 4.4142985E+006, 5.2650891E+006, 1.0801249E+004, 1.8560913E+003
 7.4222903E+000, 9.2424797E+006, 4.8289633E+006, 5.1555004E+006, 1.0283055E+004, 1.8560920E+003
 7.6052380E+000, 9.3965444E+006, 4.4975927E+006, 5.5299206E+006, 9.8363042E+003, 1.8560925E+003
 7.7424488E+000, 9.5861971E+006, 4.5322323E+006, 5.7447577E+006, 9.4272775E+003, 1.8560928E+003
 7.9498696E+000, 9.7495711E+006, 4.1764159E+006, 6.1115226E+006, 8.9932295E+003, 1.8560930E+003
 8.1115532E+000, 9.3708853E+006, 3.9685169E+006, 5.9626855E+006, 8.6321839E+003, 1.8560932E+003
 8.3136587E+000, 9.2580708E+006, 3.5394308E+006, 6.0561592E+006, 8.3452664E+003, 1.8560933E+003
 8.4628096E+000, 8.4653655E+006, 3.2840767E+006, 5.6536464E+006, 8.1780711E+003, 1.8560934E+003
 8.6440248E+000, 7.9313780E+006, 2.9624425E+006, 5.4260481E+006, 8.0634898E+003, 1.8560934E+003
 8.8252411E+000, 7.2590370E+006, 2.1274016E+006, 5.5490462E+006, 8.0510633E+003, 1.8560935E+003
 9.0064573E+000, 6.7432896E+006, 1.5461049E+006, 5.6172873E+006, 8.1001291E+003, 1.8560935E+003
 9.1876726E+000, 6.3834803E+006, 1.3762861E+006, 5.4027050E+006, 8.2010206E+003, 1.8560935E+003
 9.3688889E+000, 6.2604523E+006, 1.2775410E+006, 5.3193498E+006, 8.2800336E+003, 1.8560935E+003
 9.5501051E+000, 6.2707869E+006, 1.3256829E+006, 5.2208237E+006, 8.3605767E+003, 1.8560935E+003
 9.7202272E+000, 6.2749830E+006, 1.3613774E+006, 5.0838605E+006, 8.4431216E+003, 1.8560935E+003
 9.9154987E+000, 6.3410711E+006, 1.4844263E+006, 4.9643347E+006, 8.5282787E+003, 1.8560935E+003
 1.0110770E+001, 6.4669713E+006, 1.5386544E+006, 4.9211029E+006, 8.6524490E+003, 1.8560935E+003
 1.0273496E+001, 6.5781877E+006, 1.6278417E+006, 4.8811235E+006, 8.7777832E+003, 1.8560935E+003
 1.0468767E+001, 6.6788254E+006, 1.7142606E+006, 4.8515430E+006, 8.8942554E+003, 1.8560935E+003
 1.0631494E+001, 6.7654205E+006, 1.6809083E+006, 4.9145373E+006, 9.0039174E+003, 1.8560935E+003
