m,kW/m
Height,HRRPUL
 0.0000000E+000, 2.8119510E+003
 6.3522013E-001, 2.8119510E+003
 1.2704403E+000, 6.9040762E+003
 1.9056604E+000, 1.0186721E+004
 2.5408805E+000, 1.2677547E+004
 3.1761006E+000, 1.4375583E+004
 3.8113208E+000, 1.5431044E+004
 4.4465409E+000, 1.5933848E+004
 5.0817610E+000, 1.6054740E+004
 5.7169811E+000, 1.5966176E+004
 6.3522013E+000, 1.5890284E+004
 6.9874214E+000, 1.5896916E+004
 7.6226415E+000, 1.5994828E+004
 8.2578616E+000, 1.6154163E+004
 8.8930818E+000, 1.6376602E+004
 9.5283019E+000, 1.6688096E+004
 1.0163522E+001, 1.6688096E+004
 1.0798742E+001, 1.7051911E+004
 1.1433962E+001, 1.7406703E+004
 1.2069182E+001, 1.7741723E+004
 1.2704403E+001, 1.8072748E+004
 1.3339623E+001, 1.8391300E+004
 1.3974843E+001, 1.8655023E+004
 1.4610063E+001, 1.8907964E+004
 1.5245283E+001, 1.9156250E+004
 1.5880503E+001, 1.9379051E+004
 1.6515723E+001, 1.9553112E+004
 1.7150943E+001, 1.9712372E+004
 1.7786164E+001, 1.9835440E+004
 1.8421384E+001, 1.9905855E+004
 1.9056604E+001, 1.9934199E+004
 1.9691824E+001, 1.9902904E+004
 2.0327044E+001, 1.9902904E+004
 2.0962264E+001, 1.9844691E+004
 2.1597484E+001, 1.9763871E+004
 2.2232704E+001, 1.9716240E+004
 2.2867925E+001, 1.9684351E+004
 2.3503145E+001, 1.9649955E+004
 2.4138365E+001, 1.9556110E+004
 2.4773585E+001, 1.9410679E+004
 2.5408805E+001, 1.9206170E+004
 2.6044025E+001, 1.8953796E+004
 2.6679245E+001, 1.8648770E+004
 2.7314465E+001, 1.8310763E+004
 2.7949686E+001, 1.7952711E+004
 2.8584906E+001, 1.7589788E+004
 2.9220126E+001, 1.7206094E+004
 2.9855346E+001, 1.6802247E+004
 3.0490566E+001, 1.6802247E+004
 3.1125786E+001, 1.6403162E+004
 3.1761006E+001, 1.5991149E+004
 3.2396226E+001, 1.5558472E+004
 3.3031447E+001, 1.5109349E+004
 3.3666667E+001, 1.4664913E+004
 3.4301887E+001, 1.4222705E+004
 3.4937107E+001, 1.3765140E+004
 3.5572327E+001, 1.3319999E+004
 3.6207547E+001, 1.2870986E+004
 3.6842767E+001, 1.2386579E+004
 3.7477987E+001, 1.1891530E+004
 3.8113208E+001, 1.1416688E+004
 3.8748428E+001, 1.0946179E+004
 3.9383648E+001, 1.0453990E+004
 4.0018868E+001, 1.0453990E+004
 4.0654088E+001, 9.9758382E+003
 4.1289308E+001, 9.5131529E+003
 4.1924528E+001, 9.0533083E+003
 4.2559748E+001, 8.5893745E+003
 4.3194969E+001, 8.1164309E+003
 4.3830189E+001, 7.6363409E+003
 4.4465409E+001, 7.1581873E+003
 4.5100629E+001, 6.6838109E+003
 4.5735849E+001, 6.2275915E+003
 4.6371069E+001, 5.7996102E+003
 4.7006289E+001, 5.3989766E+003
 4.7641509E+001, 5.0194688E+003
 4.8276730E+001, 4.6543710E+003
 4.8911950E+001, 4.3089382E+003
 4.9547170E+001, 3.9719780E+003
 5.0182390E+001, 3.9719780E+003
 5.0817610E+001, 3.6513057E+003
 5.1452830E+001, 3.3565380E+003
 5.2088050E+001, 3.0846194E+003
 5.2723270E+001, 2.8303960E+003
 5.3358491E+001, 2.5948212E+003
 5.3993711E+001, 2.3751305E+003
 5.4628931E+001, 2.1748154E+003
 5.5264151E+001, 1.9899416E+003
 5.5899371E+001, 1.8168749E+003
 5.6534591E+001, 1.6594343E+003
 5.7169811E+001, 1.5097839E+003
 5.7805031E+001, 1.3658518E+003
 5.8440252E+001, 1.2320281E+003
 5.9075472E+001, 1.1085779E+003
 5.9710692E+001, 1.1085779E+003
 6.0345912E+001, 9.9516440E+002
 6.0981132E+001, 8.9172948E+002
 6.1616352E+001, 7.9538371E+002
 6.2251572E+001, 7.0636054E+002
 6.2886792E+001, 6.2600313E+002
 6.3522013E+001, 5.5332293E+002
 6.4157233E+001, 4.8841365E+002
 6.4792453E+001, 4.3020124E+002
 6.5427673E+001, 3.7853544E+002
 6.6062893E+001, 3.3207217E+002
 6.6698113E+001, 2.9092658E+002
 6.7333333E+001, 2.5503668E+002
 6.7968553E+001, 2.2268918E+002
 6.8603774E+001, 1.9450185E+002
 6.9238994E+001, 1.7079873E+002
 6.9874214E+001, 1.7079873E+002
 7.0509434E+001, 1.5044731E+002
 7.1144654E+001, 1.3253464E+002
 7.1779874E+001, 1.1621670E+002
 7.2415094E+001, 1.0156486E+002
 7.3050314E+001, 8.8671772E+001
 7.3685535E+001, 7.7328944E+001
 7.4320755E+001, 6.7463674E+001
 7.4955975E+001, 5.9026539E+001
 7.5591195E+001, 5.1713999E+001
 7.6226415E+001, 4.5238526E+001
 7.6861635E+001, 3.9608472E+001
 7.7496855E+001, 3.4771711E+001
 7.8132075E+001, 3.0565534E+001
 7.8767296E+001, 2.6883783E+001
 7.9402516E+001, 2.3624703E+001
 8.0037736E+001, 2.3624703E+001
 8.0672956E+001, 2.0684517E+001
 8.1308176E+001, 1.8145559E+001
 8.1943396E+001, 1.5949537E+001
 8.2578616E+001, 1.4048683E+001
 8.3213836E+001, 1.2360620E+001
 8.3849057E+001, 1.0866447E+001
 8.4484277E+001, 9.5495317E+000
 8.5119497E+001, 8.3686014E+000
 8.5754717E+001, 7.3358731E+000
