s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.2300071E-001, 1.3558478E+002, 4.2864514E+001, 1.5299741E+000, 1.0523573E+000, 1.7922501E+001
 3.5837430E-001, 4.2720257E+002, 1.3489796E+002, 5.9201796E+000, 1.9086208E+000, 2.3996329E+001
 4.6771538E-001, 5.6148610E+002, 1.7219195E+002, 1.1058867E+001, 2.8596183E+000, 2.9414229E+001
 6.3731986E-001, 7.3275091E+002, 1.9623201E+002, 2.8863233E+001, 5.8474347E+000, 3.5189042E+001
 7.8121704E-001, 1.0478107E+003, 2.5738871E+002, 5.3437820E+001, 9.7716023E+000, 4.1272326E+001
 9.0821719E-001, 1.2393679E+003, 2.6506752E+002, 8.0893577E+001, 1.4624175E+001, 4.5746834E+001
 1.0553325E+000, 1.7070362E+003, 3.5438593E+002, 1.1983692E+002, 2.0652276E+001, 4.9575342E+001
 1.2039559E+000, 4.0636897E+003, 9.3056039E+002, 2.4541331E+002, 4.4549596E+001, 5.2504174E+001
 1.3519275E+000, 7.8877608E+003, 1.4920151E+003, 6.5333967E+002, 1.0839885E+002, 5.5272015E+001
 1.5172951E+000, 1.0720277E+004, 1.9438330E+003, 9.5113034E+002, 1.3147710E+002, 5.7701607E+001
 1.6636549E+000, 1.2876659E+004, 2.2451748E+003, 1.1990177E+003, 1.3378259E+002, 5.9391475E+001
 1.8100147E+000, 1.6658195E+004, 2.9859286E+003, 1.5020647E+003, 1.3472808E+002, 6.0584472E+001
 1.9563745E+000, 2.1948471E+004, 4.0800606E+003, 1.8939329E+003, 1.5091253E+002, 6.1489936E+001
 2.1027343E+000, 2.9304873E+004, 5.5563559E+003, 2.4552749E+003, 1.8539451E+002, 6.2174286E+001
 2.2700028E+000, 4.0834902E+004, 7.7676653E+003, 3.3784072E+003, 2.6168665E+002, 6.2719795E+001
 2.4189014E+000, 6.1497082E+004, 1.2147255E+004, 4.8219212E+003, 4.1492054E+002, 6.3119558E+001
 2.5577075E+000, 8.5802899E+004, 1.6760178E+004, 6.8196026E+003, 6.1871369E+002, 6.3398807E+001
 2.7163429E+000, 1.1688803E+005, 2.2402222E+004, 9.4309881E+003, 8.2244806E+002, 6.3611244E+001
 2.8551490E+000, 1.6387055E+005, 3.1993905E+004, 1.2844711E+004, 1.0312132E+003, 6.3770531E+001
 3.0137846E+000, 2.2356621E+005, 4.2964466E+004, 1.7498855E+004, 1.3022887E+003, 6.3888315E+001
 3.1525908E+000, 3.0079561E+005, 5.7828370E+004, 2.3398305E+004, 1.5778986E+003, 6.3976518E+001
 3.3112261E+000, 4.1036865E+005, 7.8977655E+004, 3.0964255E+004, 1.8981302E+003, 6.4041674E+001
 3.4500322E+000, 4.8717259E+005, 7.9416730E+004, 3.9716910E+004, 2.2492420E+003, 6.4090432E+001
 3.6086679E+000, 5.6328964E+005, 7.7197750E+004, 4.7168457E+004, 2.5136446E+003, 6.4126430E+001
 3.7673035E+000, 6.2830619E+005, 7.2210047E+004, 5.3265521E+004, 2.7296437E+003, 6.4154804E+001
 3.9061096E+000, 6.8726359E+005, 7.3044546E+004, 5.7081798E+004, 2.8501381E+003, 6.4174418E+001
 4.0647449E+000, 7.3173106E+005, 7.6320302E+004, 6.0012845E+004, 2.7596898E+003, 6.4188893E+001
 4.2035513E+000, 7.2018305E+005, 5.4346990E+004, 6.2164589E+004, 2.5466717E+003, 6.4199718E+001
 4.3621864E+000, 6.7658135E+005, 2.9000546E+004, 6.1044652E+004, 2.0742828E+003, 6.4207706E+001
 4.5009928E+000, 6.6555873E+005, 2.8320046E+004, 5.6811151E+004, 1.3394237E+003, 6.4213679E+001
 4.6596284E+000, 6.3076731E+005, 2.2472756E+004, 5.2575794E+004, 8.2025589E+002, 6.4218086E+001
 4.8182640E+000, 6.1387697E+005, 4.0125144E+004, 4.8971295E+004, 4.6259574E+002, 6.4221558E+001
 4.9570699E+000, 6.3893847E+005, 5.9766535E+004, 4.8003813E+004, 3.1933298E+002, 6.4223958E+001
 5.1157055E+000, 7.0152457E+005, 8.1154364E+004, 4.8861441E+004, 2.3535211E+002, 6.4225728E+001
 5.2545114E+000, 7.8223946E+005, 9.2982034E+004, 5.0774545E+004, 1.9431904E+002, 6.4227052E+001
 5.4131470E+000, 8.8823208E+005, 1.0127727E+005, 5.3533164E+004, 1.6152780E+002, 6.4228028E+001
 5.5519533E+000, 1.0638320E+006, 1.3273715E+005, 5.6613417E+004, 1.4718208E+002, 6.4228758E+001
 5.7105889E+000, 1.2318299E+006, 1.5898860E+005, 6.1886260E+004, 1.5282160E+002, 6.4229297E+001
 5.8692241E+000, 1.4090184E+006, 1.7494434E+005, 6.8914491E+004, 1.8007377E+002, 6.4229722E+001
 6.0003190E+000, 1.5750483E+006, 2.1138350E+005, 7.6581305E+004, 2.2834332E+002, 6.4229997E+001
 6.1517596E+000, 1.6691553E+006, 2.0628133E+005, 8.5462334E+004, 3.1778647E+002, 6.4230212E+001
 6.3004627E+000, 1.8382018E+006, 2.5239314E+005, 9.1466208E+004, 3.6777012E+002, 6.4230382E+001
 6.4696131E+000, 2.0017662E+006, 2.6209329E+005, 9.9021583E+004, 3.9249753E+002, 6.4230511E+001
 6.6127400E+000, 2.1828056E+006, 2.9191880E+005, 1.0913077E+005, 4.1351913E+002, 6.4230606E+001
 6.7558670E+000, 2.3550801E+006, 3.3826798E+005, 1.1957202E+005, 4.3946895E+002, 6.4230669E+001
 6.9043202E+000, 2.5479907E+006, 3.7102373E+005, 1.3425200E+005, 5.3165207E+002, 6.4230716E+001
 7.0611238E+000, 2.7388448E+006, 3.7477071E+005, 1.5115875E+005, 7.5286631E+002, 6.4230753E+001
 7.2057314E+000, 2.8243369E+006, 3.8891168E+005, 1.6626806E+005, 9.2479978E+002, 6.4230781E+001
 7.3590508E+000, 2.8823378E+006, 3.9231345E+005, 1.7944277E+005, 1.0295077E+003, 6.4230801E+001
 7.5150332E+000, 2.9110038E+006, 3.8930283E+005, 1.9323888E+005, 1.0775994E+003, 6.4230816E+001
 7.6660480E+000, 2.9874369E+006, 3.8683012E+005, 2.0832478E+005, 1.1015987E+003, 6.4230827E+001
 7.8104973E+000, 3.0314778E+006, 3.7929593E+005, 2.2128043E+005, 1.2903691E+003, 6.4230835E+001
 7.9549460E+000, 3.0337872E+006, 3.7452526E+005, 2.3222003E+005, 1.4006262E+003, 6.4230841E+001
 8.1138401E+000, 3.0033962E+006, 3.6369772E+005, 2.4161515E+005, 1.3181557E+003, 6.4230846E+001
 8.2578239E+000, 2.9519957E+006, 3.2680840E+005, 2.4962232E+005, 1.3051372E+003, 6.4230849E+001
 8.4142151E+000, 2.9141939E+006, 2.9472567E+005, 2.5514051E+005, 1.2950641E+003, 6.4230851E+001
 8.5653934E+000, 2.9563297E+006, 3.1864875E+005, 2.5949960E+005, 1.1717401E+003, 6.4230853E+001
 8.7108946E+000, 3.0514365E+006, 3.3692189E+005, 2.6456341E+005, 1.0673021E+003, 6.4230855E+001
 8.8606815E+000, 3.1806169E+006, 3.4689541E+005, 2.6949317E+005, 9.6476972E+002, 6.4230856E+001
 9.0104675E+000, 3.3890730E+006, 3.8996860E+005, 2.7439611E+005, 8.3203575E+002, 6.4230856E+001
 9.1602535E+000, 3.6110653E+006, 4.1912728E+005, 2.8139846E+005, 7.3227677E+002, 6.4230857E+001
 9.3049707E+000, 3.7937104E+006, 4.3882986E+005, 2.8837807E+005, 6.8820799E+002, 6.4230857E+001
 9.4605179E+000, 3.9909475E+006, 4.2967023E+005, 2.9563152E+005, 6.3572507E+002, 6.4230858E+001
 9.6019468E+000, 4.2748147E+006, 4.5417590E+005, 3.0247338E+005, 5.7669274E+002, 6.4230858E+001
 9.7563400E+000, 4.4808779E+006, 4.4695999E+005, 3.1036473E+005, 5.7792462E+002, 6.4230858E+001
 9.9100056E+000, 4.6125918E+006, 4.1589349E+005, 3.1838401E+005, 5.8039895E+002, 6.4230858E+001
 1.0051509E+001, 4.7997399E+006, 3.9004924E+005, 3.2523470E+005, 5.4724569E+002, 6.4230858E+001
 1.0203119E+001, 5.1137506E+006, 3.6424521E+005, 3.2799461E+005, 5.7239594E+002, 6.4230858E+001
