m,kW/m
Height,HRRPUL
 0.0000000E+000, 1.3466012E+003
 8.6153846E-002, 2.1788559E+002
 1.7230769E-001, 4.8201730E+001
 2.5846154E-001, 1.9852358E+001
 3.4461538E-001, 1.1864159E+001
 4.3076923E-001, 8.1294476E+000
 5.1692308E-001, 5.8204623E+000
 6.0307692E-001, 4.2282232E+000
 6.8923077E-001, 3.1046667E+000
 7.7538462E-001, 2.2887337E+000
 8.6153846E-001, 1.6887274E+000
 9.4769231E-001, 1.2521378E+000
 1.0338462E+000, 1.2521378E+000
 1.1200000E+000, 9.3264584E-001
 1.2061538E+000, 7.0076584E-001
 1.2923077E+000, 5.2906135E-001
 1.3784615E+000, 4.0118518E-001
 1.4646154E+000, 3.0580155E-001
 1.5507692E+000, 2.3492207E-001
 1.6369231E+000, 1.8112153E-001
 1.7230769E+000, 1.4061528E-001
 1.8092308E+000, 1.0932542E-001
 1.8953846E+000, 8.5384770E-002
 1.9815385E+000, 6.6693580E-002
 2.0676923E+000, 5.2197750E-002
 2.1538462E+000, 4.0889876E-002
 2.2400000E+000, 3.2170032E-002
 2.3261538E+000, 2.5284430E-002
 2.4123077E+000, 1.9943869E-002
 2.4984615E+000, 1.5685611E-002
 2.5846154E+000, 1.2356473E-002
 2.6707692E+000, 9.7641561E-003
 2.7569231E+000, 7.7399885E-003
 2.8430769E+000, 6.1318763E-003
 2.9292308E+000, 4.8708082E-003
 3.0153846E+000, 3.8763190E-003
 3.1015385E+000, 3.1128678E-003
 3.1876923E+000, 3.1128678E-003
 3.2738462E+000, 2.5029528E-003
 3.3600000E+000, 1.7836659E-003
