m,kW/m
Height,HRRPUL
 0.0000000E+000, 1.2049304E+004
 1.6962025E+000, 1.2049304E+004
 3.3924051E+000, 1.9449031E+004
 5.0886076E+000, 2.5857417E+004
 6.7848101E+000, 3.0604013E+004
 8.4810127E+000, 3.4264734E+004
 1.0177215E+001, 3.6635600E+004
 1.1873418E+001, 3.8319193E+004
 1.3569620E+001, 3.9163622E+004
 1.5265823E+001, 3.9514851E+004
 1.6962025E+001, 3.9251969E+004
 1.8658228E+001, 3.8619312E+004
 2.0354430E+001, 3.7832274E+004
 2.2050633E+001, 3.6849455E+004
 2.3746835E+001, 3.5735068E+004
 2.5443038E+001, 3.4521562E+004
 2.7139241E+001, 3.3097273E+004
 2.8835443E+001, 3.1374544E+004
 3.0531646E+001, 2.9504289E+004
 3.2227848E+001, 2.7540503E+004
 3.3924051E+001, 2.7540503E+004
 3.5620253E+001, 2.5434847E+004
 3.7316456E+001, 2.3217631E+004
 3.9012658E+001, 2.0979491E+004
 4.0708861E+001, 1.8752726E+004
 4.2405063E+001, 1.6664346E+004
 4.4101266E+001, 1.4754088E+004
 4.5797468E+001, 1.2964869E+004
 4.7493671E+001, 1.1325262E+004
 4.9189873E+001, 9.8449017E+003
 5.0886076E+001, 8.5036027E+003
 5.2582278E+001, 7.2980814E+003
 5.4278481E+001, 6.2451495E+003
 5.5974684E+001, 5.3439796E+003
 5.7670886E+001, 4.5731805E+003
 5.9367089E+001, 3.9132918E+003
 6.1063291E+001, 3.3530176E+003
 6.2759494E+001, 2.8709730E+003
 6.4455696E+001, 2.4683563E+003
 6.6151899E+001, 2.4683563E+003
 6.7848101E+001, 2.1500997E+003
 6.9544304E+001, 1.8759535E+003
 7.1240506E+001, 1.6470326E+003
 7.2936709E+001, 1.4273222E+003
 7.4632911E+001, 1.2097318E+003
 7.6329114E+001, 1.0183887E+003
 7.8025316E+001, 8.5121894E+002
 7.9721519E+001, 7.1011207E+002
 8.1417722E+001, 5.8849847E+002
 8.3113924E+001, 4.8858876E+002
 8.4810127E+001, 4.0423598E+002
 8.6506329E+001, 3.3315182E+002
 8.8202532E+001, 2.7491902E+002
 8.9898734E+001, 2.2729840E+002
 9.1594937E+001, 1.8831937E+002
 9.3291139E+001, 1.5601241E+002
 9.4987342E+001, 1.2954362E+002
 9.6683544E+001, 1.2954362E+002
 9.8379747E+001, 1.0782452E+002
 1.0007595E+002, 8.9702782E+001
 1.0177215E+002, 7.4446486E+001
 1.0346835E+002, 6.1833717E+001
 1.0516456E+002, 5.1345439E+001
 1.0686076E+002, 4.2655696E+001
 1.0855696E+002, 3.5645959E+001
 1.1025316E+002, 2.9830357E+001
 1.1194937E+002, 2.4955877E+001
 1.1364557E+002, 2.0914290E+001
 1.1534177E+002, 1.7549350E+001
 1.1703797E+002, 1.4706761E+001
 1.1873418E+002, 1.2315365E+001
 1.2043038E+002, 1.0275754E+001
 1.2212658E+002, 8.6078484E+000
 1.2382278E+002, 7.2287229E+000
 1.2551899E+002, 6.1229120E+000
 1.2721519E+002, 5.2072681E+000
 1.2891139E+002, 5.2072681E+000
 1.3060759E+002, 4.4586600E+000
 1.3230380E+002, 3.7777211E+000
 1.3400000E+002, 2.6237320E+000
