m,kW/m
Height,HRRPUL
 0.0000000E+000, 2.5921311E+002
 1.3589744E+000, 3.7964290E+003
 2.7179487E+000, 6.0321347E+003
 4.0769231E+000, 8.2945713E+003
 5.4358974E+000, 9.6916516E+003
 6.7948718E+000, 1.0625400E+004
 8.1538462E+000, 1.0764093E+004
 9.5128205E+000, 1.0299997E+004
 1.0871795E+001, 9.0610583E+003
 1.2230769E+001, 7.6727612E+003
 1.3589744E+001, 6.2373556E+003
 1.4948718E+001, 6.2373556E+003
 1.6307692E+001, 4.9456285E+003
 1.7666667E+001, 3.9018280E+003
 1.9025641E+001, 3.0521336E+003
 2.0384615E+001, 2.3785239E+003
 2.1743590E+001, 1.8797235E+003
 2.3102564E+001, 1.4943072E+003
 2.4461538E+001, 1.1908091E+003
 2.5820513E+001, 9.4287698E+002
 2.7179487E+001, 7.5052584E+002
 2.8538462E+001, 5.9886254E+002
 2.9897436E+001, 4.7739501E+002
 3.1256410E+001, 3.7755423E+002
 3.2615385E+001, 3.0142823E+002
 3.3974359E+001, 2.4039548E+002
 3.5333333E+001, 1.9227299E+002
 3.6692308E+001, 1.5208483E+002
 3.8051282E+001, 1.2092704E+002
 3.9410256E+001, 9.6477587E+001
 4.0769231E+001, 7.8263639E+001
 4.2128205E+001, 6.3337097E+001
 4.3487179E+001, 6.3337097E+001
 4.4846154E+001, 5.1473939E+001
 4.6205128E+001, 4.1723185E+001
 4.7564103E+001, 3.3965149E+001
 4.8923077E+001, 2.7772012E+001
 5.0282051E+001, 2.3057913E+001
 5.1641026E+001, 1.8989974E+001
 5.3000000E+001, 1.3417704E+001
