s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.7517391E-002, 9.1961337E-001, 2.8820970E-001, 1.6869166E-001, 1.2312713E-001, 2.4056990E-004
 7.5034782E-002, 2.1450842E+000, 7.2161150E-001, 1.6869234E-001, 1.2364052E-001, 3.6001290E-004
 1.1255217E-001, 2.1501351E+000, 7.2112721E-001, 1.6869358E-001, 1.2560164E-001, 4.7845607E-004
 1.5006956E-001, 2.1662666E+000, 7.1743630E-001, 2.1384379E-001, 1.6317037E-001, 5.9558342E-004
 1.8758695E-001, 2.4156032E+000, 8.0723490E-001, 2.1384602E-001, 1.6596698E-001, 7.1109321E-004
 2.2510433E-001, 3.1977207E+000, 1.0817515E+000, 2.1384895E-001, 1.6936856E-001, 8.2470096E-004
 2.6262173E-001, 4.2206724E+000, 1.4213169E+000, 3.3082951E-001, 2.6823083E-001, 9.3614195E-004
 3.0013913E-001, 5.5524488E+000, 1.8940238E+000, 3.3083737E-001, 2.7550918E-001, 1.0451734E-003
 3.3765650E-001, 7.2760843E+000, 2.4969823E+000, 3.3084946E-001, 2.8605779E-001, 1.1515762E-003
 3.7517390E-001, 9.5034282E+000, 3.2091856E+000, 6.5658965E-001, 5.1987808E-001, 1.2551560E-003
 4.1269130E-001, 1.2384639E+001, 4.2364883E+000, 6.5662552E-001, 5.4198443E-001, 1.3557440E-003
 4.5020866E-001, 1.6086653E+001, 5.5321254E+000, 6.5667775E-001, 5.7382058E-001, 1.4531975E-003
 4.8772606E-001, 2.0791563E+001, 7.0155293E+000, 1.4024825E+000, 1.1194751E+000, 1.5473996E-003
 5.2524346E-001, 2.6715355E+001, 9.1375842E+000, 1.4026353E+000, 1.1864580E+000, 1.6382585E-003
 5.6276083E-001, 3.4056219E+001, 1.1706613E+001, 1.4028527E+000, 1.2832333E+000, 1.7257071E-003
 6.0027826E-001, 4.2972608E+001, 1.4517277E+001, 2.8845849E+000, 2.4620032E+000, 1.8097018E-003
 6.3779563E-001, 5.3535060E+001, 1.8337705E+001, 2.8851948E+000, 2.6664749E+000, 1.8902207E-003
 6.7531300E-001, 6.5644896E+001, 2.2576186E+001, 2.8860179E+000, 2.9596693E+000, 1.9672626E-003
 7.1283042E-001, 7.9065621E+001, 2.6582890E+001, 5.5342166E+000, 5.4877520E+000, 2.0408453E-003
 7.5034779E-001, 9.3792898E+001, 3.2037515E+001, 5.5361583E+000, 6.0829940E+000, 2.1110032E-003
 7.8786516E-001, 1.1046020E+002, 3.7871033E+001, 5.5386057E+000, 6.8918719E+000, 2.1777862E-003
 8.2538259E-001, 1.2937804E+002, 4.3142244E+001, 9.7091148E+000, 1.1453548E+001, 2.2412575E-003
 8.6289996E-001, 1.5183767E+002, 5.1736857E+001, 9.7142219E+000, 1.2905246E+001, 2.3014921E-003
 8.9626777E-001, 1.7942722E+002, 6.1392511E+001, 9.7200350E+000, 1.4537876E+001, 2.3462143E-003
 9.2601228E-001, 1.6974318E+002, 5.5755533E+001, 1.5445894E+001, 2.0446392E+001, 2.3846129E-003
 9.5271480E-001, 1.4724032E+002, 4.9084900E+001, 1.5449664E+001, 2.1059170E+001, 2.4181325E-003
 9.7578710E-001, 1.1676751E+002, 3.9994055E+001, 1.5450496E+001, 2.0604686E+001, 2.4447970E-003
 9.8886561E-001, 7.9640580E+001, 2.7508180E+001, 1.8332932E+001, 2.1770059E+001, 2.4489557E-003
 9.9784702E-001, 7.7969068E+001, 2.6519227E+001, 1.8331733E+001, 2.1186721E+001, 2.4555008E-003
 1.0068284E+000, 6.3565908E+001, 2.1938877E+001, 1.8328024E+001, 2.1014405E+001, 2.4674091E-003
 1.0167080E+000, 5.6116691E+001, 1.9080053E+001, 1.9546262E+001, 2.1526102E+001, 2.4814839E-003
 1.0275755E+000, 4.5295632E+001, 1.6174364E+001, 1.9545098E+001, 2.1570451E+001, 2.4966977E-003
 1.0395298E+000, 5.0448964E+001, 1.8565876E+001, 1.9546096E+001, 2.1626447E+001, 2.5131122E-003
