 Z, HRRPUL
 m, kW/m
 0.50000E-02, 0.20236E+04
 0.11800E+00, 0.17661E+04
 0.23100E+00, 0.13483E+04
 0.34400E+00, 0.10898E+04
 0.45700E+00, 0.91911E+03
 0.57000E+00, 0.78428E+03
 0.68300E+00, 0.67058E+03
 0.79600E+00, 0.57946E+03
 0.90900E+00, 0.50832E+03
 0.10220E+01, 0.44902E+03
 0.11350E+01, 0.39919E+03
 0.12480E+01, 0.35871E+03
 0.13610E+01, 0.32543E+03
 0.14740E+01, 0.29892E+03
 0.15870E+01, 0.27784E+03
 0.17000E+01, 0.25958E+03
 0.18130E+01, 0.24306E+03
 0.19260E+01, 0.22859E+03
 0.20390E+01, 0.21544E+03
 0.21520E+01, 0.20250E+03
 0.22650E+01, 0.19007E+03
 0.23780E+01, 0.17721E+03
 0.24910E+01, 0.16291E+03
 0.26040E+01, 0.14804E+03
 0.27170E+01, 0.13197E+03
 0.28300E+01, 0.11513E+03
 0.29430E+01, 0.98850E+02
 0.30560E+01, 0.83705E+02
 0.31690E+01, 0.70170E+02
 0.32820E+01, 0.57941E+02
 0.33950E+01, 0.46933E+02
 0.35080E+01, 0.37532E+02
 0.36210E+01, 0.29852E+02
 0.37340E+01, 0.23600E+02
 0.38470E+01, 0.18494E+02
 0.39600E+01, 0.14361E+02
 0.40730E+01, 0.11113E+02
 0.41860E+01, 0.85157E+01
 0.42990E+01, 0.64776E+01
 0.44120E+01, 0.49327E+01
 0.45250E+01, 0.37537E+01
 0.46380E+01, 0.28634E+01
 0.47510E+01, 0.21736E+01
 0.48640E+01, 0.16455E+01
 0.49770E+01, 0.12456E+01
 0.50900E+01, 0.94034E+00
 0.52030E+01, 0.70767E+00
 0.53160E+01, 0.53138E+00
 0.54290E+01, 0.40323E+00
 0.55420E+01, 0.30867E+00
 0.56550E+01, 0.23690E+00
 0.57680E+01, 0.18169E+00
 0.58810E+01, 0.13886E+00
 0.59940E+01, 0.10611E+00
 0.61070E+01, 0.81290E-01
 0.62200E+01, 0.62236E-01
 0.63330E+01, 0.47733E-01
 0.64460E+01, 0.36584E-01
 0.65590E+01, 0.28248E-01
 0.66720E+01, 0.21918E-01
 0.67850E+01, 0.17015E-01
 0.68980E+01, 0.13287E-01
 0.70110E+01, 0.10317E-01
 0.71240E+01, 0.79991E-02
 0.72370E+01, 0.61990E-02
 0.73500E+01, 0.47613E-02
 0.74630E+01, 0.36563E-02
 0.75760E+01, 0.28148E-02
 0.76890E+01, 0.21525E-02
 0.78020E+01, 0.16624E-02
 0.79150E+01, 0.12780E-02
 0.80280E+01, 0.97672E-03
 0.81410E+01, 0.74029E-03
 0.82540E+01, 0.56811E-03
 0.83670E+01, 0.40706E-03
 0.84800E+01, 0.31289E-03
