s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0827123E-001, 3.5574124E+000, 7.6555017E-001, 7.4033882E-001, 2.4110930E-001, 1.3695313E-001
 2.1654245E-001, 1.0855281E+001, 3.3714447E+000, 7.4034075E-001, 2.4905773E-001, 2.0159046E-001
 3.2481369E-001, 1.4992577E+001, 4.8206930E+000, 7.4034438E-001, 2.5809184E-001, 2.6199522E-001
 4.3308491E-001, 1.9383981E+001, 5.9818788E+000, 1.3924669E+000, 3.6118036E-001, 3.1730932E-001
 5.4135615E-001, 2.9941015E+001, 9.6995202E+000, 1.3924817E+000, 3.7065722E-001, 3.6702737E-001
 6.4962739E-001, 3.5910005E+001, 1.1784476E+001, 1.3924999E+000, 3.7961484E-001, 4.1097313E-001
 7.5789857E-001, 4.1638425E+001, 1.2906449E+001, 3.0340618E+000, 6.2453251E-001, 4.4924532E-001
 8.6616981E-001, 5.1530059E+001, 1.6554654E+001, 3.0341128E+000, 6.2998668E-001, 4.8214855E-001
 9.7444105E-001, 7.0038065E+001, 2.3050353E+001, 3.0341784E+000, 6.3416227E-001, 5.1012324E-001
 1.0827123E+000, 9.5175926E+001, 2.9634013E+001, 6.9593924E+000, 1.1305963E+000, 5.3368370E-001
 1.1909835E+000, 1.2689255E+002, 4.1083582E+001, 6.9595770E+000, 1.1360339E+000, 5.5336887E-001
 1.2992548E+000, 1.6314026E+002, 5.3706694E+001, 6.9597995E+000, 1.1446258E+000, 5.6970691E-001
 1.4075260E+000, 2.1491018E+002, 6.6604062E+001, 1.5690276E+001, 2.2770269E+000, 5.8319207E-001
 1.5157971E+000, 2.8592533E+002, 9.2657294E+001, 1.5690920E+001, 2.2996599E+000, 5.9427174E-001
 1.6240684E+000, 3.8117650E+002, 1.2608214E+002, 1.5691774E+001, 2.3355426E+000, 6.0334089E-001
 1.7323396E+000, 5.0702123E+002, 1.5840477E+002, 3.5829744E+001, 4.8304783E+000, 6.1074152E-001
 1.8406109E+000, 6.7438940E+002, 2.2016432E+002, 3.5832216E+001, 4.9099816E+000, 6.1676547E-001
 1.9488821E+000, 8.8654707E+002, 2.9445377E+002, 3.5835444E+001, 5.0203195E+000, 6.2165882E-001
 2.0571532E+000, 1.1671494E+003, 3.6316683E+002, 8.3373370E+001, 1.0691264E+001, 6.2562715E-001
 2.1654246E+000, 1.5331290E+003, 5.0076956E+002, 8.3382925E+001, 1.0884709E+001, 6.2884100E-001
 2.2736957E+000, 1.9879468E+003, 6.6012094E+002, 8.3394730E+001, 1.1115988E+001, 6.3144098E-001
 2.3819671E+000, 2.5483409E+003, 7.8730829E+002, 1.8667017E+002, 2.1278540E+001, 6.3354248E-001
 2.4902382E+000, 3.2952167E+003, 1.0764258E+003, 1.8669882E+002, 2.1524280E+001, 6.3523987E-001
 2.5985096E+000, 4.1626685E+003, 1.3809632E+003, 1.8673018E+002, 2.1693482E+001, 6.3661005E-001
 2.7067807E+000, 5.0096653E+003, 1.5205729E+003, 3.7950949E+002, 3.4082878E+001, 6.3771560E-001
 2.8150520E+000, 6.3502217E+003, 2.0599300E+003, 3.7959213E+002, 3.3967907E+001, 6.3860728E-001
 2.9098341E+000, 7.7648517E+003, 2.5458717E+003, 3.7969326E+002, 3.3720073E+001, 6.3916133E-001
 2.9880874E+000, 9.0176565E+003, 2.6756077E+003, 7.0305441E+002, 4.4070787E+001, 6.3952604E-001
 3.0663404E+000, 1.0538918E+004, 3.3609108E+003, 7.0322452E+002, 4.3914683E+001, 6.3992841E-001
 3.1274877E+000, 1.2571188E+004, 4.0755161E+003, 7.0342601E+002, 4.3823291E+001, 6.4012875E-001
 3.1886349E+000, 1.4014296E+004, 4.1041959E+003, 1.1729430E+003, 5.2290948E+001, 6.4037930E-001
 3.2405968E+000, 1.5426591E+004, 4.8556701E+003, 1.1731707E+003, 5.2146952E+001, 6.4053728E-001
 3.2925587E+000, 1.7003581E+004, 5.4305177E+003, 1.1734394E+003, 5.2014783E+001, 6.4071190E-001
