s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9008365E-002, 0.0000000E+000, 0.0000000E+000
 2.0583926E-001, 0.0000000E+000, 0.0000000E+000,-8.4421586E-003,-1.5129914E-009, 5.9728349E+000
 4.1167852E-001, 1.0062912E+003, 3.5220192E+002, 5.9108721E+002, 7.5345958E-005, 1.1472971E+001
 6.1751777E-001, 4.0700814E+003, 1.4245285E+003, 1.3958893E+003, 3.5296683E-001, 1.6166374E+001
 8.2335705E-001, 2.3301552E+004, 7.9985055E+003, 1.3530143E+004, 7.6531990E+001, 1.9918012E+001
 9.9891955E-001, 2.9290410E+004, 1.0251639E+004, 1.4585919E+004, 7.6059414E+001, 2.2397038E+001
 1.1920383E+000, 3.9795743E+004, 1.3916997E+004, 2.2191508E+004, 7.6515846E+001, 2.4458891E+001
 1.3534052E+000, 5.3567472E+004, 1.7889908E+004, 2.8794586E+004, 1.6998377E+002, 2.5743165E+001
 1.5147723E+000, 6.3199172E+004, 2.2102201E+004, 3.2056685E+004, 1.7023508E+002, 2.6712082E+001
 1.6761394E+000, 9.0024163E+004, 3.1133316E+004, 4.5222789E+004, 1.6993510E+002, 2.7435260E+001
 1.8135934E+000, 1.1148675E+005, 3.8586486E+004, 5.8479202E+004, 2.7674295E+002, 2.7901274E+001
 1.9510475E+000, 1.3595243E+005, 4.7295885E+004, 6.7239620E+004, 2.7679589E+002, 2.8260416E+001
 2.0566833E+000, 1.8462790E+005, 7.7898813E+004, 9.2748051E+004, 2.7691236E+002, 2.8478759E+001
 2.1623189E+000, 1.9812093E+005, 6.4194497E+004, 1.0553092E+005, 4.1144095E+002, 2.8656733E+001
 2.2464328E+000, 2.1910501E+005, 9.0893995E+004, 1.0984871E+005, 4.1137104E+002, 2.8774474E+001
 2.3305466E+000, 2.3399896E+005, 9.1397405E+004, 1.1671020E+005, 4.1128566E+002, 2.8874356E+001
 2.4146605E+000, 2.5087973E+005, 1.2583589E+005, 1.1884281E+005, 5.8428139E+002, 2.8959041E+001
 2.4885094E+000, 2.5515441E+005, 1.0012669E+005, 1.2612014E+005, 5.8407785E+002, 2.9022671E+001
 2.5623584E+000, 2.7461678E+005, 1.5247416E+005, 1.2425637E+005, 5.8388525E+002, 2.9077676E+001
 2.6255963E+000, 2.7606041E+005, 9.4291256E+004, 1.4654218E+005, 7.0813127E+002, 2.9118801E+001
 2.6888344E+000, 2.9895472E+005, 1.5948990E+005, 1.3937230E+005, 7.0786030E+002, 2.9155088E+001
 2.7520723E+000, 3.0067235E+005, 1.1627876E+005, 1.5152182E+005, 7.0758845E+002, 2.9187102E+001
 2.8153102E+000, 3.2794106E+005, 1.4820006E+005, 1.7003704E+005, 8.3530040E+002, 2.9215341E+001
 2.8785481E+000, 3.3579555E+005, 1.2782204E+005, 1.7199764E+005, 8.3500547E+002, 2.9240248E+001
 2.9323831E+000, 3.4788796E+005, 1.4635870E+005, 1.7893535E+005, 8.3472794E+002, 2.9259119E+001
 3.0454361E+000, 3.7256269E+005, 1.5500787E+005, 1.9315817E+005, 9.3333807E+002, 2.9284806E+001
 3.1563313E+000, 3.9584983E+005, 1.5732586E+005, 2.0966991E+005, 9.6933760E+002, 2.9312951E+001
 3.2596850E+000, 4.1292638E+005, 1.7790666E+005, 2.1083041E+005, 1.0110515E+003, 2.9334284E+001
 3.3630385E+000, 4.4427482E+005, 1.9095282E+005, 2.2899849E+005, 1.0564698E+003, 2.9351324E+001
 3.5115523E+000, 4.8596832E+005, 2.2713449E+005, 2.4317806E+005, 1.0894080E+003, 2.9367642E+001
 3.6018724E+000, 5.2946620E+005, 2.3387777E+005, 2.7145865E+005, 1.1204414E+003, 2.9379842E+001
 3.7373528E+000, 5.6990193E+005, 2.4629878E+005, 2.9632626E+005, 1.1381935E+003, 2.9389032E+001
 3.8588202E+000, 6.0375304E+005, 2.5884275E+005, 3.1757109E+005, 1.1480593E+003, 2.9397208E+001
 3.9802878E+000, 6.3176997E+005, 2.8881708E+005, 3.2636651E+005, 1.1473723E+003, 2.9403339E+001
 4.0971966E+000, 6.5264657E+005, 3.1274959E+005, 3.3369423E+005, 1.1350856E+003, 2.9408050E+001
 4.2049890E+000, 6.8746267E+005, 3.3435879E+005, 3.4910046E+005, 1.1147150E+003, 2.9411549E+001
 4.3379164E+000, 7.1386053E+005, 3.6035375E+005, 3.6262888E+005, 1.0857112E+003, 2.9414525E+001
 4.4672451E+000, 7.7611553E+005, 4.0070052E+005, 3.9989041E+005, 1.0508164E+003, 2.9417083E+001
 4.5642419E+000, 8.1485284E+005, 3.9655232E+005, 4.3813190E+005, 1.0155180E+003, 2.9418826E+001
 4.6869197E+000, 8.5345198E+005, 4.1723148E+005, 4.6417837E+005, 9.8231748E+002, 2.9420158E+001
 4.8029461E+000, 8.5285466E+005, 4.1818036E+005, 4.6731838E+005, 9.4740879E+002, 2.9421317E+001
 4.9479795E+000, 8.8080667E+005, 4.5739333E+005, 4.7414020E+005, 9.1569484E+002, 2.9422307E+001
 5.0522022E+000, 8.7582812E+005, 4.4913293E+005, 4.7900079E+005, 8.8716268E+002, 2.9423041E+001
 5.1824803E+000, 8.9566369E+005, 4.2840784E+005, 5.0161047E+005, 8.6281006E+002, 2.9423584E+001
 5.2867031E+000, 8.9254273E+005, 4.3129235E+005, 4.9514996E+005, 8.4597018E+002, 2.9424017E+001
 5.4169812E+000, 8.3381764E+005, 3.7615721E+005, 4.8304686E+005, 8.3420917E+002, 2.9424357E+001
 5.5212040E+000, 7.6466359E+005, 3.3058781E+005, 4.5679268E+005, 8.2722478E+002, 2.9424628E+001
