s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5017375E-001, 2.3412762E+003, 8.5391804E+001, 1.2943762E+002, 1.0580668E+002, 2.9071241E+002
 1.5003475E+000, 1.2580583E+004, 3.7016412E+003, 1.2946569E+002, 1.1054013E+002, 3.1410456E+002
 2.2505212E+000, 4.0150113E+004, 1.3570421E+004, 1.2953411E+002, 1.1002566E+002, 3.1956831E+002
 3.0006950E+000, 4.2679214E+004, 1.2075892E+004, 6.9064173E+002, 2.5216460E+002, 3.2079985E+002
 3.7508688E+000, 4.4466190E+004, 1.3518184E+004, 6.9084409E+002, 2.5242173E+002, 3.2107520E+002
 4.5010424E+000, 6.1916759E+004, 1.9787227E+004, 6.9110172E+002, 2.5283934E+002, 3.2113665E+002
 5.2512164E+000, 9.3463640E+004, 2.5603285E+004, 2.0032069E+003, 5.4399117E+002, 3.2115036E+002
 6.0013900E+000, 1.3317092E+005, 4.1459587E+004, 2.0041598E+003, 5.4650122E+002, 3.2115341E+002
 6.7515635E+000, 1.9040746E+005, 6.1633794E+004, 2.0053648E+003, 5.5087665E+002, 3.2115410E+002
 7.5017376E+000, 2.6235055E+005, 7.1740129E+004, 5.5034925E+003, 1.3198672E+003, 3.2115425E+002
 8.2519112E+000, 3.8380030E+005, 1.2162288E+005, 5.5068186E+003, 1.3316986E+003, 3.2115428E+002
 9.0020847E+000, 5.4208355E+005, 1.7770606E+005, 5.5099434E+003, 1.3490587E+003, 3.2115429E+002
 9.7522583E+000, 7.7191346E+005, 2.1149638E+005, 1.4486478E+004, 3.2967871E+003, 3.2115429E+002
 1.0502433E+001, 1.0783912E+006, 3.4507281E+005, 1.4499604E+004, 3.3343848E+003, 3.2115429E+002
 1.1252606E+001, 1.5240651E+006, 5.0231135E+005, 1.4518661E+004, 3.3798335E+003, 3.2115429E+002
 1.2002780E+001, 2.1670950E+006, 5.9290769E+005, 3.4506898E+004, 7.1393241E+003, 3.2115429E+002
 1.2752954E+001, 3.0895884E+006, 1.0110771E+006, 3.4572679E+004, 7.2784078E+003, 3.2115429E+002
 1.3346109E+001, 4.5981787E+006, 1.5427110E+006, 3.4681699E+004, 7.3996832E+003, 3.2115429E+002
 1.3939265E+001, 6.1163107E+006, 1.6494336E+006, 8.0219685E+004, 1.2805021E+004, 3.2115429E+002
 1.4470636E+001, 8.3410345E+006, 2.7724513E+006, 8.0463121E+004, 1.2807052E+004, 3.2115429E+002
 1.4908038E+001, 1.1155907E+007, 3.7603781E+006, 8.0790978E+004, 1.2743609E+004, 3.2115429E+002
 1.5284173E+001, 1.4162199E+007, 3.7236240E+006, 1.6060499E+005, 1.7464269E+004, 3.2115429E+002
 1.5589809E+001, 1.7540260E+007, 5.8404010E+006, 1.6111230E+005, 1.7386767E+004, 3.2115429E+002
 1.5895446E+001, 2.0272861E+007, 6.7640655E+006, 1.6174933E+005, 1.7303080E+004, 3.2115429E+002
 1.6154327E+001, 2.4165214E+007, 6.1515059E+006, 2.7148246E+005, 1.9883355E+004, 3.2115429E+002
 1.6377506E+001, 2.6879811E+007, 8.9169184E+006, 2.7214483E+005, 1.9840444E+004, 3.2115429E+002
 1.6600687E+001, 2.9013939E+007, 9.4541302E+006, 2.7318392E+005, 1.9808855E+004, 3.2115429E+002
 1.6823866E+001, 3.2115857E+007, 7.5087367E+006, 4.0235866E+005, 2.2289769E+004, 3.2115429E+002
 1.7021332E+001, 3.3649154E+007, 1.0566259E+007, 4.0302828E+005, 2.2277529E+004, 3.2115429E+002
 1.7218796E+001, 3.4948011E+007, 1.0466382E+007, 4.0451854E+005, 2.2262745E+004, 3.2115429E+002
 1.7416262E+001, 3.5684738E+007, 7.9688300E+006, 5.3975620E+005, 2.1558599E+004, 3.2115429E+002
 1.7613726E+001, 3.5439722E+007, 1.1386776E+007, 5.3978320E+005, 2.1548556E+004, 3.2115429E+002
 1.7811190E+001, 3.5876995E+007, 1.1643429E+007, 5.4130395E+005, 2.1544658E+004, 3.2115429E+002
