s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.6000804E-001, 1.1651490E+001, 2.6264996E+000, 2.9518738E+000, 6.0346596E-001, 7.6709447E-001
 5.2001607E-001, 6.0416464E+001, 1.9837603E+001, 2.9519011E+000, 6.4524776E-001, 1.0481166E+000
 7.8002417E-001, 8.7011513E+001, 2.9288371E+001, 2.9519491E+000, 6.8199709E-001, 1.2491267E+000
 1.0400321E+000, 1.6550763E+002, 5.3531554E+001, 1.0271910E+001, 1.2133909E+000, 1.3837425E+000
 1.3000402E+000, 2.1502613E+002, 7.1024590E+001, 1.0272174E+001, 1.2283268E+000, 1.4699638E+000
 1.5600483E+000, 2.3743920E+002, 7.9210890E+001, 1.0272433E+001, 1.2347731E+000, 1.5236216E+000
 1.8200563E+000, 3.2361015E+002, 1.0288201E+002, 2.5520804E+001, 2.4427424E+000, 1.5564185E+000
 2.0800643E+000, 4.7732745E+002, 1.5822169E+002, 2.5521761E+001, 2.4466974E+000, 1.5762445E+000
 2.3400724E+000, 6.6087626E+002, 2.2279569E+002, 2.5522926E+001, 2.4664414E+000, 1.5881495E+000
 2.6000805E+000, 9.3918470E+002, 3.0010324E+002, 7.0472211E+001, 5.7274131E+000, 1.5952695E+000
 2.8600886E+000, 1.3496578E+003, 4.4915299E+002, 7.0476476E+001, 5.8150821E+000, 1.5995175E+000
 3.1200967E+000, 1.9213406E+003, 6.4990889E+002, 7.0482072E+001, 5.9596878E+000, 1.6020483E+000
 3.3801048E+000, 2.7224145E+003, 8.6814191E+002, 1.9689728E+002, 1.4816554E+001, 1.6035548E+000
 3.6401126E+000, 3.7997979E+003, 1.2668524E+003, 1.9691843E+002, 1.5153995E+001, 1.6044511E+000
 3.9001207E+000, 5.3630809E+003, 1.8151714E+003, 1.9695033E+002, 1.5612403E+001, 1.6049842E+000
 4.1601286E+000, 7.4362459E+003, 2.3721799E+003, 5.1925735E+002, 3.4066030E+001, 1.6053012E+000
 4.4201369E+000, 1.0149420E+004, 3.3974354E+003, 5.1937522E+002, 3.4514474E+001, 1.6054897E+000
 4.6801448E+000, 1.4315607E+004, 4.8659643E+003, 5.1957348E+002, 3.4607523E+001, 1.6056018E+000
 4.8881087E+000, 2.1494426E+004, 6.7785008E+003, 1.4193046E+003, 6.3233759E+001, 1.6056458E+000
 5.0960732E+000, 2.9236601E+004, 9.8476658E+003, 1.4199829E+003, 6.2864783E+001, 1.6056868E+000
 5.2734027E+000, 4.0601765E+004, 1.3830570E+004, 1.4209351E+003, 6.2480567E+001, 1.6057070E+000
 5.4237103E+000, 5.4304624E+004, 1.6844365E+004, 3.5578976E+003, 1.0513654E+002, 1.6057199E+000
 5.5502610E+000, 6.8640793E+004, 2.3083565E+004, 3.5602445E+003, 1.0504909E+002, 1.6057285E+000
 5.6583104E+000, 8.5664448E+004, 2.9081285E+004, 3.5630738E+003, 1.0477544E+002, 1.6057347E+000
 5.7663603E+000, 9.9915278E+004, 3.0247467E+004, 7.2138143E+003, 1.4032846E+002, 1.6057408E+000
 5.8554287E+000, 1.1762612E+005, 3.9284626E+004, 7.2191328E+003, 1.4015251E+002, 1.6057441E+000
 5.9354420E+000, 1.3539663E+005, 4.5519326E+004, 7.2252975E+003, 1.4004014E+002, 1.6057470E+000
 6.0154557E+000, 1.5016696E+005, 4.4253602E+004, 1.2355752E+004, 1.7259959E+002, 1.6057499E+000
 6.0870743E+000, 1.6774021E+005, 5.5523998E+004, 1.2364706E+004, 1.7253280E+002, 1.6057518E+000
 6.1586933E+000, 1.7402749E+005, 5.7864881E+004, 1.2373395E+004, 1.7246387E+002, 1.6057537E+000
 6.2303119E+000, 1.7903674E+005, 5.1408952E+004, 1.8138065E+004, 1.8861629E+002, 1.6057554E+000
 6.3019304E+000, 1.8124043E+005, 5.7752446E+004, 1.8147833E+004, 1.8856141E+002, 1.6057568E+000
 6.3735490E+000, 1.8014300E+005, 5.6832909E+004, 1.8159657E+004, 1.8850102E+002, 1.6057581E+000
