s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4804494E-002, 0.0000000E+000, 0.0000000E+000
 2.3681375E-001, 0.0000000E+000, 0.0000000E+000,-2.5864964E-002,-9.0590196E-009, 2.3932807E+001
 4.7362751E-001, 2.0655050E+003, 7.2292675E+002, 1.1646640E+003, 6.3635224E-006, 4.5411193E+001
 7.1044123E-001, 7.1703569E+003, 2.5096249E+003, 2.2113953E+003, 6.0197607E-001, 6.2893936E+001
 9.4725502E-001, 5.5455647E+004, 1.8949364E+004, 3.2708673E+004, 1.6739825E+002, 7.6027967E+001
 1.1494957E+000, 6.7038862E+004, 2.3463587E+004, 3.4413612E+004, 1.6738625E+002, 8.4165593E+001
 1.3517363E+000, 9.8415266E+004, 3.4445327E+004, 5.4341975E+004, 1.6943325E+002, 9.0020585E+001
 1.5219139E+000, 1.2798235E+005, 4.2400048E+004, 6.6974213E+004, 3.9788586E+002, 9.3579162E+001
 1.6920915E+000, 1.1922144E+005, 4.1678616E+004, 5.8084730E+004, 3.9919470E+002, 9.6192132E+001
 1.8622690E+000, 1.5802144E+005, 5.5185216E+004, 8.0034570E+004, 3.9844684E+002, 9.8094019E+001
 2.0135291E+000, 1.8845554E+005, 6.0568531E+004, 9.7001689E+004, 5.7443233E+002, 9.9337890E+001
 2.1647892E+000, 2.6419369E+005, 1.0174519E+005, 1.3249872E+005, 5.7479035E+002, 1.0026699E+002
 2.3160491E+000, 3.5312028E+005, 1.2675487E+005, 1.7822007E+005, 5.7474153E+002, 1.0095905E+002
 2.4327502E+000, 4.1988810E+005, 1.4657768E+005, 2.2090031E+005, 8.5571831E+002, 1.0136907E+002
 2.5494511E+000, 4.5764365E+005, 1.9785412E+005, 2.2218757E+005, 8.5557116E+002, 1.0169491E+002
 2.6509428E+000, 4.9132596E+005, 2.0250211E+005, 2.3630378E+005, 8.5541962E+002, 1.0192322E+002
 2.7524343E+000, 5.4319591E+005, 2.9564753E+005, 2.5011843E+005, 1.2098434E+003, 1.0210997E+002
 2.8316288E+000, 5.1783523E+005, 1.9608890E+005, 2.5528606E+005, 1.2094090E+003, 1.0223170E+002
 2.9108233E+000, 5.7816030E+005, 2.6371461E+005, 2.8173662E+005, 1.2090947E+003, 1.0233572E+002
 2.9900179E+000, 5.9037079E+005, 2.1195463E+005, 3.1144802E+005, 1.4594484E+003, 1.0242458E+002
 3.0692124E+000, 6.6370432E+005, 2.7925086E+005, 3.3495056E+005, 1.4586984E+003, 1.0250049E+002
 3.1484070E+000, 6.7005429E+005, 2.8046321E+005, 3.2929986E+005, 1.4579075E+003, 1.0256532E+002
 3.2145803E+000, 6.9440813E+005, 2.5518264E+005, 3.7898845E+005, 1.6984699E+003, 1.0261218E+002
 3.2807534E+000, 7.2162358E+005, 3.0913663E+005, 3.5694282E+005, 1.6976669E+003, 1.0265324E+002
 3.3469267E+000, 7.5046481E+005, 2.9784934E+005, 3.9368858E+005, 1.6968324E+003, 1.0268923E+002
 3.4130998E+000, 7.6562945E+005, 2.9234099E+005, 4.1437932E+005, 1.9722365E+003, 1.0272077E+002
 3.4792731E+000, 8.0040003E+005, 3.2483192E+005, 4.1610802E+005, 1.9714914E+003, 1.0274840E+002
 3.5454462E+000, 8.2045877E+005, 3.6674615E+005, 4.0966114E+005, 1.9706112E+003, 1.0277262E+002
 3.6116195E+000, 8.7350962E+005, 3.2518856E+005, 4.7862989E+005, 2.1671335E+003, 1.0279383E+002
 3.6777925E+000, 8.6741604E+005, 4.0813483E+005, 4.2237333E+005, 2.1671158E+003, 1.0281243E+002
 3.7360976E+000, 9.1199977E+005, 3.5177707E+005, 4.8920108E+005, 2.1670452E+003, 1.0282689E+002
 3.7944024E+000, 9.1777493E+005, 4.1202550E+005, 4.6737110E+005, 2.3018107E+003, 1.0283976E+002
 3.8527074E+000, 9.8025662E+005, 3.8732464E+005, 5.1963330E+005, 2.3018991E+003, 1.0285122E+002
 3.9693172E+000, 1.0199100E+006, 4.4150962E+005, 5.2688599E+005, 2.3709375E+003, 1.0286596E+002
 4.0859270E+000, 1.1049544E+006, 4.9513620E+005, 5.6019441E+005, 2.4401208E+003, 1.0288217E+002
 4.2025366E+000, 1.1965002E+006, 4.9546034E+005, 6.3567412E+005, 2.5352825E+003, 1.0289501E+002
 4.3569393E+000, 1.2457212E+006, 5.2675907E+005, 6.5901764E+005, 2.5580823E+003, 1.0290629E+002
 4.4598746E+000, 1.2951688E+006, 5.5746862E+005, 6.8671912E+005, 2.5650971E+003, 1.0291489E+002
 4.5934911E+000, 1.2886624E+006, 5.7915537E+005, 6.6884895E+005, 2.5476809E+003, 1.0292081E+002
 4.6825686E+000, 1.3264899E+006, 6.4496325E+005, 6.6932007E+005, 2.5216330E+003, 1.0292545E+002
 4.8005109E+000, 1.3619973E+006, 6.3733928E+005, 7.1083091E+005, 2.4600371E+003, 1.0292881E+002
 4.9577675E+000, 1.4405908E+006, 6.9396523E+005, 7.5642909E+005, 2.3528804E+003, 1.0293242E+002
 5.0672541E+000, 1.5490536E+006, 7.4392065E+005, 8.2406814E+005, 2.2680297E+003, 1.0293510E+002
 5.1725121E+000, 1.6271744E+006, 7.8313241E+005, 8.7772636E+005, 2.1897595E+003, 1.0293679E+002
 5.3128567E+000, 1.6734119E+006, 7.5203995E+005, 9.4306220E+005, 2.1013913E+003, 1.0293833E+002
 5.4181151E+000, 1.6933959E+006, 8.0614464E+005, 9.5274009E+005, 2.0095425E+003, 1.0293955E+002
 5.5233736E+000, 1.7071957E+006, 8.7659147E+005, 9.3539025E+005, 1.9363324E+003, 1.0294038E+002
 5.6490064E+000, 1.7351259E+006, 8.8922262E+005, 9.4883236E+005, 1.8685491E+003, 1.0294109E+002
 5.7746391E+000, 1.7512478E+006, 9.3335851E+005, 9.5175236E+005, 1.7858493E+003, 1.0294172E+002
 5.9002719E+000, 1.7794895E+006, 9.0118951E+005, 9.9631310E+005, 1.7234565E+003, 1.0294221E+002
 6.0111637E+000, 1.7495805E+006, 8.2733907E+005, 1.0202022E+006, 1.6723627E+003, 1.0294256E+002
 6.1220560E+000, 1.7429904E+006, 8.4497063E+005, 1.0047108E+006, 1.6337758E+003, 1.0294283E+002
 6.2606716E+000, 1.6622941E+006, 7.5232043E+005, 9.9815996E+005, 1.6105405E+003, 1.0294306E+002
 6.3715634E+000, 1.5889337E+006, 6.8657702E+005, 9.7246681E+005, 1.5982830E+003, 1.0294325E+002
 6.4824557E+000, 1.4865891E+006, 6.7858205E+005, 8.9400521E+005, 1.6027304E+003, 1.0294338E+002
 6.6210713E+000, 1.3954604E+006, 6.7456907E+005, 8.2022024E+005, 1.6175270E+003, 1.0294350E+002
 6.7207637E+000, 1.3096949E+006, 5.4521357E+005, 8.3432199E+005, 1.6380224E+003, 1.0294358E+002
 6.8453789E+000, 1.2631268E+006, 4.7393325E+005, 8.4352844E+005, 1.6542106E+003, 1.0294365E+002
 6.9699945E+000, 1.2396158E+006, 4.1775812E+005, 8.5756521E+005, 1.6696925E+003, 1.0294371E+002
 7.0946097E+000, 1.2379388E+006, 4.3662224E+005, 8.3247114E+005, 1.6896641E+003, 1.0294375E+002
 7.2192254E+000, 1.2507421E+006, 4.1067390E+005, 8.5349623E+005, 1.7084947E+003, 1.0294378E+002
 7.3438406E+000, 1.2672001E+006, 3.9762109E+005, 8.6818521E+005, 1.7288662E+003, 1.0294381E+002
 7.4435329E+000, 1.2854613E+006, 4.1005033E+005, 8.6505019E+005, 1.7528902E+003, 1.0294383E+002
 7.5681486E+000, 1.3011265E+006, 4.1004910E+005, 8.6961434E+005, 1.7722059E+003, 1.0294385E+002
 7.6902280E+000, 1.3143804E+006, 4.2052281E+005, 8.6229811E+005, 1.7948656E+003, 1.0294386E+002
 7.8021636E+000, 1.3227393E+006, 4.2709140E+005, 8.5806431E+005, 1.8129186E+003, 1.0294387E+002
 7.9364862E+000, 1.3418909E+006, 4.3092675E+005, 8.6468328E+005, 1.8301623E+003, 1.0294388E+002
 8.0484219E+000, 1.3517339E+006, 4.3136702E+005, 8.6729652E+005, 1.8422421E+003, 1.0294388E+002
 8.1603575E+000, 1.3630559E+006, 4.3120054E+005, 8.7290973E+005, 1.8541367E+003, 1.0294389E+002
 8.2946806E+000, 1.3758731E+006, 4.1386293E+005, 8.9373682E+005, 1.8647394E+003, 1.0294389E+002
 8.4066162E+000, 1.3939553E+006, 4.0659251E+005, 9.1180621E+005, 1.8719322E+003, 1.0294390E+002
 8.5409384E+000, 1.4131086E+006, 4.1128447E+005, 9.2240020E+005, 1.8806621E+003, 1.0294390E+002
 8.6528740E+000, 1.4306563E+006, 4.1871152E+005, 9.2974145E+005, 1.8899067E+003, 1.0294390E+002
 8.7648096E+000, 1.4454524E+006, 4.2357331E+005, 9.3652331E+005, 1.8962088E+003, 1.0294390E+002
 8.8877306E+000, 1.4517746E+006, 4.2824617E+005, 9.3708026E+005, 1.9026393E+003, 1.0294390E+002
 9.0083704E+000, 1.4726022E+006, 4.3470659E+005, 9.5598671E+005, 1.9081686E+003, 1.0294390E+002
 9.1290112E+000, 1.4863646E+006, 4.3526007E+005, 9.8500324E+005, 1.9136775E+003, 1.0294390E+002
 9.2496510E+000, 1.4915139E+006, 4.3672909E+005, 9.9037977E+005, 1.9231037E+003, 1.0294390E+002
 9.3702917E+000, 1.4932283E+006, 4.3839494E+005, 9.8736723E+005, 1.9280808E+003, 1.0294390E+002
 9.4909315E+000, 1.4909907E+006, 4.3976761E+005, 9.8302206E+005, 1.9290308E+003, 1.0294391E+002
 9.6115723E+000, 1.4920020E+006, 4.3907854E+005, 9.8027723E+005, 1.9276877E+003, 1.0294391E+002
 9.7322121E+000, 1.4955184E+006, 4.4163044E+005, 9.7844380E+005, 1.9233789E+003, 1.0294391E+002
 9.8528528E+000, 1.5004350E+006, 4.4387081E+005, 9.7707381E+005, 1.9191749E+003, 1.0294391E+002
 9.9755039E+000, 1.5032234E+006, 4.4480427E+005, 9.7344229E+005, 1.9146161E+003, 1.0294391E+002
 1.0086091E+001, 1.5077640E+006, 4.4698687E+005, 9.7044308E+005, 1.9122755E+003, 1.0294391E+002
 1.0218795E+001, 1.4929689E+006, 4.4281099E+005, 9.5721426E+005, 1.9131732E+003, 1.0294391E+002
 1.0329382E+001, 1.4736845E+006, 4.3483572E+005, 9.4512629E+005, 1.9169753E+003, 1.0294391E+002
 1.0462087E+001, 1.4570974E+006, 4.2733138E+005, 9.3679267E+005, 1.9253896E+003, 1.0294391E+002
 1.0572673E+001, 1.4474869E+006, 4.2146154E+005, 9.3377537E+005, 1.9379854E+003, 1.0294391E+002
 1.0683260E+001, 1.4478304E+006, 4.2032073E+005, 9.3502315E+005, 1.9529578E+003, 1.0294391E+002
 1.0815965E+001, 1.4552629E+006, 4.2297969E+005, 9.3901992E+005, 1.9684532E+003, 1.0294391E+002
 1.0926552E+001, 1.4706240E+006, 4.2548073E+005, 9.4958914E+005, 1.9760782E+003, 1.0294391E+002
 1.1059256E+001, 1.4915301E+006, 4.3050229E+005, 9.6406383E+005, 1.9837916E+003, 1.0294391E+002
 1.1169843E+001, 1.5098407E+006, 4.3512610E+005, 9.7815645E+005, 1.9980035E+003, 1.0294391E+002
 1.1280430E+001, 1.5260163E+006, 4.3759144E+005, 9.9279174E+005, 2.0133048E+003, 1.0294391E+002
 1.1413134E+001, 1.5391235E+006, 4.4137639E+005, 1.0029406E+006, 2.0324546E+003, 1.0294391E+002
 1.1523721E+001, 1.5471988E+006, 4.4091356E+005, 1.0110886E+006, 2.0514408E+003, 1.0294391E+002
 1.1656425E+001, 1.5539761E+006, 4.4145650E+005, 1.0168857E+006, 2.0742745E+003, 1.0294391E+002
 1.1767012E+001, 1.5573585E+006, 4.4307265E+005, 1.0187396E+006, 2.0980622E+003, 1.0294391E+002
 1.1899716E+001, 1.5555136E+006, 4.4339436E+005, 1.0178297E+006, 2.1138217E+003, 1.0294391E+002
 1.2010303E+001, 1.5432698E+006, 4.3959456E+005, 1.0117947E+006, 2.1171278E+003, 1.0294391E+002
 1.2120891E+001, 1.5368992E+006, 4.3840913E+005, 1.0072004E+006, 2.1027411E+003, 1.0294391E+002
 1.2253594E+001, 1.5322791E+006, 4.3784082E+005, 1.0035382E+006, 2.0770707E+003, 1.0294391E+002
 1.2364182E+001, 1.5229183E+006, 4.3821857E+005, 9.9672052E+005, 2.0505341E+003, 1.0294391E+002
 1.2496886E+001, 1.5182870E+006, 4.3824320E+005, 9.9370620E+005, 2.0280960E+003, 1.0294391E+002
 1.2607472E+001, 1.5236686E+006, 4.4133689E+005, 9.9522911E+005, 2.0090462E+003, 1.0294391E+002
 1.2740177E+001, 1.5381503E+006, 4.4728561E+005, 1.0010291E+006, 1.9895174E+003, 1.0294391E+002
 1.2850764E+001, 1.5571744E+006, 4.5575797E+005, 1.0079623E+006, 1.9723787E+003, 1.0294391E+002
 1.2961351E+001, 1.5779116E+006, 4.6295666E+005, 1.0179182E+006, 1.9591400E+003, 1.0294391E+002
 1.3094055E+001, 1.5952915E+006, 4.6683396E+005, 1.0284533E+006, 1.9485842E+003, 1.0294391E+002
 1.3204642E+001, 1.6042433E+006, 4.6141998E+005, 1.0403062E+006, 1.9407638E+003, 1.0294391E+002
 1.3337346E+001, 1.6075276E+006, 4.5018501E+005, 1.0529141E+006, 1.9361402E+003, 1.0294391E+002
 1.3447933E+001, 1.6084777E+006, 4.4885586E+005, 1.0565005E+006, 1.9335138E+003, 1.0294391E+002
 1.3580638E+001, 1.6019993E+006, 4.5294211E+005, 1.0504861E+006, 1.9318120E+003, 1.0294391E+002
 1.3691225E+001, 1.5839267E+006, 4.5692816E+005, 1.0343986E+006, 1.9302833E+003, 1.0294391E+002
 1.3801811E+001, 1.5709598E+006, 4.5767016E+005, 1.0223080E+006, 1.9294814E+003, 1.0294391E+002
 1.3934516E+001, 1.5691208E+006, 4.6506494E+005, 1.0125905E+006, 1.9277257E+003, 1.0294391E+002
 1.4045103E+001, 1.5754699E+006, 4.7509373E+005, 1.0064001E+006, 1.9259661E+003, 1.0294391E+002
 1.4177807E+001, 1.5830804E+006, 4.7909130E+005, 1.0048252E+006, 1.9252709E+003, 1.0294391E+002
 1.4288394E+001, 1.5955805E+006, 4.8229051E+005, 1.0091963E+006, 1.9233922E+003, 1.0294391E+002
 1.4421099E+001, 1.6065638E+006, 4.7964250E+005, 1.0185156E+006, 1.9220345E+003, 1.0294391E+002
 1.4531686E+001, 1.6153234E+006, 4.7296185E+005, 1.0296402E+006, 1.9209634E+003, 1.0294391E+002
 1.4642272E+001, 1.6194133E+006, 4.7401327E+005, 1.0320034E+006, 1.9194224E+003, 1.0294391E+002
 1.4774977E+001, 1.6228724E+006, 4.6941191E+005, 1.0390834E+006, 1.9190647E+003, 1.0294391E+002
 1.4885564E+001, 1.6202355E+006, 4.6658620E+005, 1.0415709E+006, 1.9195705E+003, 1.0294391E+002
 1.5018268E+001, 1.6142604E+006, 4.6295593E+005, 1.0415281E+006, 1.9202857E+003, 1.0294391E+002
 1.5128855E+001, 1.6045507E+006, 4.5621370E+005, 1.0412557E+006, 1.9211110E+003, 1.0294391E+002
 1.5261559E+001, 1.5859064E+006, 4.5174327E+005, 1.0337802E+006, 1.9220325E+003, 1.0294391E+002
 1.5372146E+001, 1.5574338E+006, 4.4271272E+005, 1.0213200E+006, 1.9226852E+003, 1.0294391E+002
 1.5482733E+001, 1.5286877E+006, 4.3685913E+005, 1.0047542E+006, 1.9230279E+003, 1.0294391E+002
 1.5615438E+001, 1.4988692E+006, 4.2703814E+005, 9.8957045E+005, 1.9241610E+003, 1.0294391E+002
 1.5726025E+001, 1.4784666E+006, 4.2215179E+005, 9.7927408E+005, 1.9251652E+003, 1.0294391E+002
 1.5858728E+001, 1.4637198E+006, 4.1718812E+005, 9.7264023E+005, 1.9261988E+003, 1.0294391E+002
 1.5969316E+001, 1.4543943E+006, 4.1465524E+005, 9.6655042E+005, 1.9286051E+003, 1.0294391E+002
 1.6102020E+001, 1.4503673E+006, 4.1569974E+005, 9.5774289E+005, 1.9324217E+003, 1.0294391E+002
 1.6212606E+001, 1.4506850E+006, 4.1774654E+005, 9.4970911E+005, 1.9367830E+003, 1.0294391E+002
 1.6323195E+001, 1.4501726E+006, 4.1891970E+005, 9.4366602E+005, 1.9409163E+003, 1.0294391E+002
 1.6455898E+001, 1.4484097E+006, 4.1868343E+005, 9.3946235E+005, 1.9468872E+003, 1.0294391E+002
 1.6566484E+001, 1.4505194E+006, 4.2114200E+005, 9.3678084E+005, 1.9524454E+003, 1.0294391E+002
 1.6699190E+001, 1.4513102E+006, 4.1961988E+005, 9.3717464E+005, 1.9589622E+003, 1.0294391E+002
 1.6809776E+001, 1.4496080E+006, 4.1523962E+005, 9.3791407E+005, 1.9666460E+003, 1.0294391E+002
 1.6920362E+001, 1.4527021E+006, 4.1659836E+005, 9.3930535E+005, 1.9725545E+003, 1.0294391E+002
 1.7053068E+001, 1.4601689E+006, 4.1925704E+005, 9.4176724E+005, 1.9800975E+003, 1.0294391E+002
 1.7163654E+001, 1.4662751E+006, 4.2304353E+005, 9.4358155E+005, 1.9874952E+003, 1.0294391E+002
