 Z,HRRPUL
 m,kW/m
 0.62500E-02, 0.47154E+04
 0.94750E+00, 0.46780E+04
 0.18887E+01, 0.45946E+04
 0.28300E+01, 0.44820E+04
 0.37713E+01, 0.44187E+04
 0.47125E+01, 0.45076E+04
 0.56537E+01, 0.47041E+04
 0.65950E+01, 0.49274E+04
 0.75363E+01, 0.51390E+04
 0.84775E+01, 0.53231E+04
 0.94187E+01, 0.54853E+04
 0.10360E+02, 0.56299E+04
 0.11301E+02, 0.57597E+04
 0.12243E+02, 0.58747E+04
 0.13184E+02, 0.59689E+04
 0.14125E+02, 0.60515E+04
 0.15066E+02, 0.61327E+04
 0.16007E+02, 0.62104E+04
 0.16949E+02, 0.62854E+04
 0.17890E+02, 0.63586E+04
 0.18831E+02, 0.64267E+04
 0.19772E+02, 0.64825E+04
 0.20714E+02, 0.65261E+04
 0.21655E+02, 0.65612E+04
 0.22596E+02, 0.65987E+04
 0.23538E+02, 0.66486E+04
 0.24479E+02, 0.66963E+04
 0.25420E+02, 0.67272E+04
 0.26361E+02, 0.67533E+04
 0.27302E+02, 0.67787E+04
 0.28244E+02, 0.67831E+04
 0.29185E+02, 0.67623E+04
 0.30126E+02, 0.67315E+04
 0.31067E+02, 0.66961E+04
 0.32009E+02, 0.66558E+04
 0.32950E+02, 0.66037E+04
 0.33891E+02, 0.65364E+04
 0.34833E+02, 0.64585E+04
 0.35774E+02, 0.63651E+04
 0.36715E+02, 0.62599E+04
 0.37656E+02, 0.61503E+04
 0.38597E+02, 0.60305E+04
 0.39539E+02, 0.58862E+04
 0.40480E+02, 0.56978E+04
 0.41421E+02, 0.54603E+04
 0.42362E+02, 0.51934E+04
 0.43304E+02, 0.49195E+04
 0.44245E+02, 0.46439E+04
 0.45186E+02, 0.43688E+04
 0.46127E+02, 0.40957E+04
 0.47069E+02, 0.38233E+04
 0.48010E+02, 0.35547E+04
 0.48951E+02, 0.32833E+04
 0.49893E+02, 0.30050E+04
 0.50834E+02, 0.27261E+04
 0.51775E+02, 0.24477E+04
 0.52716E+02, 0.21736E+04
 0.53658E+02, 0.19068E+04
 0.54599E+02, 0.16542E+04
 0.55540E+02, 0.14210E+04
 0.56481E+02, 0.12105E+04
 0.57423E+02, 0.10258E+04
 0.58364E+02, 0.86387E+03
 0.59305E+02, 0.72341E+03
 0.60246E+02, 0.60300E+03
 0.61188E+02, 0.49829E+03
 0.62129E+02, 0.40730E+03
 0.63070E+02, 0.32998E+03
 0.64011E+02, 0.26381E+03
 0.64952E+02, 0.20737E+03
 0.65894E+02, 0.16047E+03
 0.66835E+02, 0.12295E+03
 0.67776E+02, 0.93220E+02
 0.68717E+02, 0.72302E+02
 0.69659E+02, 0.50299E+02
 0.70600E+02, 0.36262E+02
