m,kW/m
Height,HRRPUL
 0.0000000E+000, 1.7911266E-001
 4.2531646E-002, 1.9544193E+003
 8.5063291E-002, 5.6254065E+002
 1.2759494E-001, 1.8903941E+002
 1.7012658E-001, 1.0952673E+002
 2.1265823E-001, 8.2740461E+001
 2.5518987E-001, 6.8968664E+001
 2.9772152E-001, 5.9183176E+001
 3.4025316E-001, 5.0739789E+001
 3.8278481E-001, 4.3312839E+001
 4.2531646E-001, 3.6616703E+001
 4.6784810E-001, 3.0770355E+001
 5.1037975E-001, 2.5756766E+001
 5.5291139E-001, 2.1543168E+001
 5.9544304E-001, 1.8006657E+001
 6.3797468E-001, 1.5052091E+001
 6.8050633E-001, 1.2571302E+001
 7.2303797E-001, 1.0459110E+001
 7.6556962E-001, 1.0459110E+001
 8.0810127E-001, 8.6589369E+000
 8.5063291E-001, 7.1436491E+000
 8.9316456E-001, 5.8881797E+000
 9.3569620E-001, 4.8566422E+000
 9.7822785E-001, 4.0065219E+000
 1.0207595E+000, 3.3056898E+000
 1.0632911E+000, 2.7232440E+000
 1.1058228E+000, 2.2362234E+000
 1.1483544E+000, 1.8335669E+000
 1.1908861E+000, 1.5060127E+000
 1.2334177E+000, 1.2418745E+000
 1.2759494E+000, 1.0268295E+000
 1.3184810E+000, 8.5006360E-001
 1.3610127E+000, 7.0440217E-001
 1.4035443E+000, 5.8516765E-001
 1.4460759E+000, 4.8733922E-001
 1.4886076E+000, 4.0594904E-001
 1.5311392E+000, 3.3798557E-001
 1.5736709E+000, 3.3798557E-001
 1.6162025E+000, 2.8252802E-001
 1.6587342E+000, 2.3653105E-001
 1.7012658E+000, 1.9820038E-001
 1.7437975E+000, 1.6624302E-001
 1.7863291E+000, 1.3938895E-001
 1.8288608E+000, 1.1670257E-001
 1.8713924E+000, 9.7649122E-002
 1.9139241E+000, 8.1659755E-002
 1.9564557E+000, 6.8376033E-002
 1.9989873E+000, 5.7238141E-002
 2.0415190E+000, 4.7804082E-002
 2.0840506E+000, 3.9931464E-002
 2.1265823E+000, 3.3385228E-002
 2.1691139E+000, 2.7903384E-002
 2.2116456E+000, 2.3277339E-002
 2.2541772E+000, 1.9411907E-002
 2.2967089E+000, 1.6216788E-002
 2.3392405E+000, 1.3591970E-002
 2.3817722E+000, 1.3591970E-002
 2.4243038E+000, 1.1406563E-002
 2.4668354E+000, 9.5531800E-003
 2.5093671E+000, 7.9999715E-003
 2.5518987E+000, 6.6995331E-003
 2.5944304E+000, 5.6206145E-003
 2.6369620E+000, 4.7209363E-003
 2.6794937E+000, 3.9614277E-003
 2.7220253E+000, 3.3180748E-003
 2.7645570E+000, 2.7774406E-003
 2.8070886E+000, 2.3146971E-003
 2.8496203E+000, 1.9304906E-003
 2.8921519E+000, 1.6147401E-003
 2.9346835E+000, 1.3497482E-003
 2.9772152E+000, 1.1334225E-003
 3.0197468E+000, 9.4947039E-004
 3.0622785E+000, 7.9784347E-004
 3.1048101E+000, 6.6840770E-004
 3.1473418E+000, 5.5874926E-004
 3.1898734E+000, 5.5874926E-004
 3.2324051E+000, 4.7036944E-004
 3.2749367E+000, 3.9627531E-004
 3.3174684E+000, 3.3308964E-004
 3.3600000E+000, 2.3928932E-004
