m,kW/m
Height,HRRPUL
 0.0000000E+000, 1.8691821E+002
 8.8607595E-001, 3.8199484E+003
 1.7721519E+000, 8.4383411E+003
 2.6582278E+000, 1.0315544E+004
 3.5443038E+000, 1.1606829E+004
 4.4303797E+000, 1.2749700E+004
 5.3164557E+000, 1.3545378E+004
 6.2025316E+000, 1.4033133E+004
 7.0886076E+000, 1.4379524E+004
 7.9746835E+000, 1.4594640E+004
 8.8607595E+000, 1.4615367E+004
 9.7468354E+000, 1.4566603E+004
 1.0632911E+001, 1.4449714E+004
 1.1518987E+001, 1.4223280E+004
 1.2405063E+001, 1.3896194E+004
 1.3291139E+001, 1.3507056E+004
 1.4177215E+001, 1.2998196E+004
 1.5063291E+001, 1.2998196E+004
 1.5949367E+001, 1.2374914E+004
 1.6835443E+001, 1.1641743E+004
 1.7721519E+001, 1.0827721E+004
 1.8607595E+001, 9.9978109E+003
 1.9493671E+001, 9.1371577E+003
 2.0379747E+001, 8.2801586E+003
 2.1265823E+001, 7.4584892E+003
 2.2151899E+001, 6.6773649E+003
 2.3037975E+001, 5.9496400E+003
 2.3924051E+001, 5.2488418E+003
 2.4810127E+001, 4.6127900E+003
 2.5696203E+001, 4.0326692E+003
 2.6582278E+001, 3.4732893E+003
 2.7468354E+001, 2.9707132E+003
 2.8354430E+001, 2.5252610E+003
 2.9240506E+001, 2.1381298E+003
 3.0126582E+001, 1.8054013E+003
 3.1012658E+001, 1.8054013E+003
 3.1898734E+001, 1.5208399E+003
 3.2784810E+001, 1.2730716E+003
 3.3670886E+001, 1.0580650E+003
 3.4556962E+001, 8.7920885E+002
 3.5443038E+001, 7.3060886E+002
 3.6329114E+001, 6.0552825E+002
 3.7215190E+001, 5.0044571E+002
 3.8101266E+001, 4.1360060E+002
 3.8987342E+001, 3.4174335E+002
 3.9873418E+001, 2.8313131E+002
 4.0759494E+001, 2.3456023E+002
 4.1645570E+001, 1.9496338E+002
 4.2531646E+001, 1.6291366E+002
 4.3417722E+001, 1.3609763E+002
 4.4303797E+001, 1.1334125E+002
 4.5189873E+001, 9.4081897E+001
 4.6075949E+001, 9.4081897E+001
 4.6962025E+001, 7.8214376E+001
 4.7848101E+001, 6.5477346E+001
 4.8734177E+001, 5.5058721E+001
 4.9620253E+001, 4.6458617E+001
 5.0506329E+001, 3.9212267E+001
 5.1392405E+001, 3.3252982E+001
 5.2278481E+001, 2.8252127E+001
 5.3164557E+001, 2.3950414E+001
 5.4050633E+001, 2.0302394E+001
 5.4936709E+001, 1.7258667E+001
 5.5822785E+001, 1.4662470E+001
 5.6708861E+001, 1.2480478E+001
 5.7594937E+001, 1.0620809E+001
 5.8481013E+001, 9.0815867E+000
 5.9367089E+001, 7.7954440E+000
 6.0253165E+001, 6.6649019E+000
 6.1139241E+001, 6.6649019E+000
 6.2025316E+001, 5.6839882E+000
 6.2911392E+001, 4.8514951E+000
 6.3797468E+001, 4.1275649E+000
 6.4683544E+001, 3.5113078E+000
 6.5569620E+001, 2.9791759E+000
 6.6455696E+001, 2.5369841E+000
 6.7341772E+001, 2.1676164E+000
 6.8227848E+001, 1.8495316E+000
 6.9113924E+001, 1.5665824E+000
 7.0000000E+001, 1.0938699E+000
