s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.3075152E-002, 2.1090758E+000, 6.4277921E-001, 3.9085828E-001, 2.6818278E-001, 5.5190379E-004
 8.6150303E-002, 2.2780126E+000, 7.1432056E-001, 3.9085930E-001, 2.6953711E-001, 8.2531382E-004
 1.2922546E-001, 2.3027484E+000, 7.2331917E-001, 3.9086093E-001, 2.7167120E-001, 1.0957154E-003
 1.7230061E-001, 2.3498559E+000, 7.3806610E-001, 4.0478557E-001, 2.8069172E-001, 1.3621738E-003
 2.1537577E-001, 3.0069951E+000, 9.6926278E-001, 4.0478803E-001, 2.8340426E-001, 1.6238103E-003
 2.5845093E-001, 3.9925769E+000, 1.3213458E+000, 4.0479142E-001, 2.8725148E-001, 1.8798125E-003
 3.0152607E-001, 5.2767806E+000, 1.7415927E+000, 5.2212798E-001, 3.7668573E-001, 2.1294434E-003
 3.4460121E-001, 6.9278791E+000, 2.3264231E+000, 5.2213683E-001, 3.8490934E-001, 2.3720481E-003
 3.8767636E-001, 9.0376599E+000, 3.0642983E+000, 5.2214986E-001, 3.9669674E-001, 2.6070586E-003
 4.3075153E-001, 1.1755628E+001, 3.9226163E+000, 8.9398976E-001, 6.4264316E-001, 2.8339963E-003
 4.7382668E-001, 1.5267015E+001, 5.1768425E+000, 8.9402262E-001, 6.6696888E-001, 3.0524726E-003
 5.1690185E-001, 1.9794540E+001, 6.7614689E+000, 8.9406915E-001, 7.0187665E-001, 3.2621877E-003
 5.5997699E-001, 2.5535945E+001, 8.5303598E+000, 1.7794923E+000, 1.3008932E+000, 3.4629273E-003
 6.0305214E-001, 3.2739621E+001, 1.1119043E+001, 1.7796131E+000, 1.3741369E+000, 3.6545590E-003
 6.4612728E-001, 4.1647356E+001, 1.4237481E+001, 1.7797817E+000, 1.4794420E+000, 3.8370264E-003
 6.8920243E-001, 5.2414567E+001, 1.7539386E+001, 3.5740906E+000, 2.7805364E+000, 4.0103429E-003
 7.3227757E-001, 6.5067107E+001, 2.2143362E+001, 3.5745216E+000, 3.0004041E+000, 4.1745852E-003
 7.7535272E-001, 7.9302988E+001, 2.7125765E+001, 3.5750864E+000, 3.3108697E+000, 4.3298858E-003
 8.1842792E-001, 9.4200412E+001, 3.1301330E+001, 6.7564948E+000, 6.0871721E+000, 4.4764258E-003
 8.6150306E-001, 1.0926771E+002, 3.7023045E+001, 6.7576829E+000, 6.6857931E+000, 4.6144277E-003
 9.0457821E-001, 1.2430596E+002, 4.2290576E+001, 6.7590764E+000, 7.4417240E+000, 4.7441487E-003
 9.4765335E-001, 1.3928347E+002, 4.5744239E+001, 1.1231666E+001, 1.1853736E+001, 4.8658735E-003
 9.9072850E-001, 1.5378491E+002, 5.1785364E+001, 1.1234175E+001, 1.2860059E+001, 4.9799086E-003
 1.0264274E+000, 1.7852265E+002, 6.0434364E+001, 1.1236853E+001, 1.3712533E+001, 5.0508531E-003
 1.0621262E+000, 1.9251359E+002, 6.2332755E+001, 1.7505579E+001, 1.9164622E+001, 5.1358831E-003
 1.0941989E+000, 1.7248130E+002, 5.7073661E+001, 1.7507961E+001, 2.0252193E+001, 5.2002519E-003
 1.1262716E+000, 1.6235376E+002, 5.3507481E+001, 1.7510804E+001, 1.9762024E+001, 5.2693554E-003
 1.1535872E+000, 1.3579627E+002, 4.2247243E+001, 2.1596631E+001, 2.2359485E+001, 5.3158290E-003
 1.1669729E+000, 7.6281102E+001, 2.5295611E+001, 2.1594220E+001, 2.2131094E+001, 5.3147282E-003
 1.1803586E+000, 1.4543580E+002, 4.7060169E+001, 2.1597708E+001, 2.1135576E+001, 5.3415205E-003
 1.1950829E+000, 8.4537246E+001, 2.8398947E+001, 2.3617943E+001, 2.3130411E+001, 5.3728933E-003
 1.2112796E+000, 9.7662725E+001, 3.2397197E+001, 2.3620150E+001, 2.2537475E+001, 5.4064432E-003
 1.2290959E+000, 8.5761000E+001, 3.0329255E+001, 2.3620874E+001, 2.2732264E+001, 5.4422132E-003
 1.2469124E+000, 7.8729874E+001, 2.8811945E+001, 2.4245754E+001, 2.2969277E+001, 5.4739834E-003
 1.2647287E+000, 7.6496994E+001, 2.8940911E+001, 2.4248091E+001, 2.2820670E+001, 5.5048032E-003
 1.2825451E+000, 7.2584207E+001, 2.7510767E+001, 2.4250644E+001, 2.2532368E+001, 5.5346960E-003
 1.3003615E+000, 6.9701548E+001, 2.6390444E+001, 2.3102752E+001, 2.0925718E+001, 5.5636847E-003
 1.3181778E+000, 9.6505133E+001, 3.4917378E+001, 2.3107324E+001, 2.0392157E+001, 5.5917923E-003
 1.3359942E+000, 9.7584346E+001, 3.5683010E+001, 2.3111023E+001, 2.0237695E+001, 5.6190412E-003
 1.3538105E+000, 8.9343741E+001, 3.4115183E+001, 2.0606238E+001, 1.8056219E+001, 5.6454537E-003
 1.3716270E+000, 8.6692338E+001, 3.1643575E+001, 2.0609392E+001, 1.7504002E+001, 5.6710518E-003
 1.3866999E+000, 8.8069165E+001, 3.1088229E+001, 2.0611824E+001, 1.7078535E+001, 5.6883011E-003
 1.4017730E+000, 8.6769877E+001, 3.0599258E+001, 1.9325981E+001, 1.5796321E+001, 5.7088828E-003
 1.4168459E+000, 9.5590933E+001, 3.3229574E+001, 1.9328747E+001, 1.5538312E+001, 5.7289204E-003
 1.4319189E+000, 9.4730674E+001, 3.2981725E+001, 1.9331333E+001, 1.5392650E+001, 5.7484263E-003
 1.4469919E+000, 1.0051977E+002, 3.4750105E+001, 1.9301316E+001, 1.5490734E+001, 5.7674129E-003
 1.4620649E+000, 1.0296196E+002, 3.5606245E+001, 1.9304932E+001, 1.5340676E+001, 5.7858924E-003
 1.4771379E+000, 9.7492907E+001, 3.3581678E+001, 1.9308104E+001, 1.5178085E+001, 5.8038768E-003
 1.4922109E+000, 9.5982351E+001, 3.2352937E+001, 1.9082723E+001, 1.5003423E+001, 5.8213778E-003
 1.5072839E+000, 1.0145931E+002, 3.4139916E+001, 1.9086068E+001, 1.4787416E+001, 5.8384070E-003
 1.5223569E+000, 1.0383527E+002, 3.4681745E+001, 1.9089620E+001, 1.4619120E+001, 5.8549759E-003
 1.5374298E+000, 1.1032400E+002, 3.6257038E+001, 1.9678336E+001, 1.4951465E+001, 5.8710957E-003
 1.5509602E+000, 1.2135041E+002, 4.0442239E+001, 1.9683233E+001, 1.4838079E+001, 5.8836024E-003
 1.5644904E+000, 1.2514789E+002, 4.1794054E+001, 1.9688252E+001, 1.4754668E+001, 5.8973925E-003
 1.5780207E+000, 1.2941963E+002, 4.2505335E+001, 2.0590514E+001, 1.4907190E+001, 5.9108442E-003
 1.5915511E+000, 1.4120791E+002, 4.6842961E+001, 2.0596369E+001, 1.4782303E+001, 5.9239649E-003
 1.6050813E+000, 1.4568587E+002, 4.8310091E+001, 2.0601983E+001, 1.4691531E+001, 5.9367623E-003
 1.6186117E+000, 1.5528047E+002, 5.0154312E+001, 2.2777219E+001, 1.5519312E+001, 5.9492434E-003
 1.6321419E+000, 1.6029186E+002, 5.2743840E+001, 2.2783298E+001, 1.5463329E+001, 5.9614156E-003
 1.6456722E+000, 1.6810894E+002, 5.5408872E+001, 2.2790049E+001, 1.5398199E+001, 5.9732858E-003
 1.6592026E+000, 1.7762351E+002, 5.7193467E+001, 2.5462634E+001, 1.6225623E+001, 5.9848610E-003
 1.6710420E+000, 1.8479428E+002, 6.0857235E+001, 2.5469234E+001, 1.6203319E+001, 5.9933535E-003
 1.6828815E+000, 1.9451459E+002, 6.4208282E+001, 2.5476714E+001, 1.6185327E+001, 6.0030599E-003
 1.6947209E+000, 2.0098441E+002, 6.4229897E+001, 2.9235421E+001, 1.7803297E+001, 6.0125537E-003
 1.7065603E+000, 2.1438179E+002, 7.0343705E+001, 2.9243487E+001, 1.7801729E+001, 6.0218394E-003
 1.7183998E+000, 2.2188317E+002, 7.2992014E+001, 2.9252020E+001, 1.7820221E+001, 6.0309212E-003
 1.7302392E+000, 2.2940875E+002, 7.2965407E+001, 3.3946469E+001, 1.9578513E+001, 6.0398033E-003
 1.7420787E+000, 2.3913749E+002, 7.8068507E+001, 3.3955612E+001, 1.9612251E+001, 6.0484898E-003
