 Z, HRRPUL
 m, kW/m
-0.31200E-02, 0.22138E+04
 0.56250E-01, 0.16015E+04
 0.11562E+00, 0.79954E+03
 0.17500E+00, 0.49574E+03
 0.23437E+00, 0.31526E+03
 0.29375E+00, 0.20923E+03
 0.35312E+00, 0.14471E+03
 0.41250E+00, 0.10348E+03
 0.47187E+00, 0.75856E+02
 0.53125E+00, 0.56509E+02
 0.59062E+00, 0.42562E+02
 0.65000E+00, 0.32369E+02
 0.70937E+00, 0.24713E+02
 0.76875E+00, 0.18977E+02
 0.82812E+00, 0.14608E+02
 0.88750E+00, 0.11273E+02
 0.94687E+00, 0.87355E+01
 0.10063E+01, 0.67904E+01
 0.10656E+01, 0.52840E+01
 0.11250E+01, 0.41300E+01
 0.11844E+01, 0.32502E+01
 0.12437E+01, 0.25423E+01
 0.13031E+01, 0.19895E+01
 0.13625E+01, 0.15660E+01
 0.14219E+01, 0.12329E+01
 0.14813E+01, 0.97123E+00
 0.15406E+01, 0.76710E+00
 0.16000E+01, 0.60613E+00
 0.16594E+01, 0.48109E+00
 0.17188E+01, 0.38199E+00
 0.17781E+01, 0.30384E+00
 0.18375E+01, 0.24274E+00
 0.18969E+01, 0.19340E+00
 0.19562E+01, 0.15375E+00
 0.20156E+01, 0.12226E+00
 0.20750E+01, 0.97273E-01
 0.21344E+01, 0.77473E-01
 0.21937E+01, 0.61734E-01
 0.22531E+01, 0.49342E-01
 0.23125E+01, 0.39505E-01
 0.23719E+01, 0.31522E-01
 0.24313E+01, 0.25130E-01
 0.24906E+01, 0.20148E-01
 0.25500E+01, 0.16135E-01
 0.26094E+01, 0.12893E-01
 0.26688E+01, 0.10341E-01
 0.27281E+01, 0.82955E-02
 0.27875E+01, 0.66400E-02
 0.28469E+01, 0.53222E-02
 0.29062E+01, 0.42711E-02
 0.29656E+01, 0.34319E-02
 0.30250E+01, 0.27417E-02
 0.30844E+01, 0.21960E-02
 0.31437E+01, 0.17633E-02
 0.32031E+01, 0.14139E-02
 0.32625E+01, 0.11352E-02
 0.33219E+01, 0.91059E-03
 0.33812E+01, 0.72821E-03
 0.34406E+01, 0.58258E-03
 0.35000E+01, 0.46898E-03
 0.35594E+01, 0.37748E-03
 0.36188E+01, 0.30342E-03
 0.36781E+01, 0.24371E-03
 0.37375E+01, 0.19628E-03
 0.37969E+01, 0.15817E-03
 0.38563E+01, 0.12766E-03
 0.39156E+01, 0.10317E-03
 0.39750E+01, 0.82457E-04
 0.40344E+01, 0.65904E-04
 0.40938E+01, 0.52807E-04
 0.41531E+01, 0.42069E-04
 0.42125E+01, 0.33503E-04
 0.42719E+01, 0.26583E-04
 0.43313E+01, 0.21272E-04
 0.43906E+01, 0.15554E-04
 0.44500E+01, 0.12077E-04
