m,kW/m
Height,HRRPUL
 0.0000000E+000, 1.1099301E+003
 3.4358974E+000, 1.4410515E+004
 6.8717949E+000, 2.2387937E+004
 1.0307692E+001, 3.0431415E+004
 1.3743590E+001, 3.5862801E+004
 1.7179487E+001, 3.9401339E+004
 2.0615385E+001, 3.9778694E+004
 2.4051282E+001, 3.8341697E+004
 2.7487179E+001, 3.5068289E+004
 3.0923077E+001, 3.1235467E+004
 3.4358974E+001, 2.6342108E+004
 3.7794872E+001, 2.1561041E+004
 4.1230769E+001, 1.7274164E+004
 4.4666667E+001, 1.7274164E+004
 4.8102564E+001, 1.3848657E+004
 5.1538462E+001, 1.1082936E+004
 5.4974359E+001, 8.9744501E+003
 5.8410256E+001, 7.2357814E+003
 6.1846154E+001, 5.8029076E+003
 6.5282051E+001, 4.6487125E+003
 6.8717949E+001, 3.7399360E+003
 7.2153846E+001, 3.0128290E+003
 7.5589744E+001, 2.4512952E+003
 7.9025641E+001, 2.0005655E+003
 8.2461538E+001, 1.6334525E+003
 8.5897436E+001, 1.3198595E+003
 8.9333333E+001, 1.0609437E+003
 9.2769231E+001, 8.3533656E+002
 9.6205128E+001, 6.6003672E+002
 9.9641026E+001, 5.2292720E+002
 1.0307692E+002, 4.1796408E+002
 1.0651282E+002, 3.3382654E+002
 1.0994872E+002, 2.6776895E+002
 1.1338462E+002, 2.1361713E+002
 1.1682051E+002, 1.7222012E+002
 1.2025641E+002, 1.3835354E+002
 1.2369231E+002, 1.1344316E+002
 1.2712821E+002, 1.1344316E+002
 1.3056410E+002, 9.2505680E+001
 1.3400000E+002, 6.3290430E+001
