s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.2621968E-001, 2.2424896E+002, 1.3829319E+001, 1.9504375E+001, 1.1657774E+001, 9.2060459E+001
 6.5243936E-001, 1.8827697E+003, 6.0608277E+002, 1.9509593E+001, 1.4065632E+001, 1.2083187E+002
 9.3466067E-001, 4.2851958E+003, 1.4449431E+003, 1.9517059E+001, 1.3458062E+001, 1.3468119E+002
 1.1822008E+000, 5.2451384E+003, 1.5318678E+003, 1.2092258E+002, 3.0900685E+001, 1.4317275E+002
 1.4297408E+000, 6.7082486E+003, 2.0953330E+003, 1.2094049E+002, 3.0458977E+001, 1.4973944E+002
 1.6493559E+000, 7.3131117E+003, 2.3053099E+003, 1.2095746E+002, 3.0148608E+001, 1.5311043E+002
 1.8689711E+000, 8.5617512E+003, 2.3397870E+003, 2.9829643E+002, 5.7496160E+001, 1.5572450E+002
 2.0885863E+000, 9.3896689E+003, 2.7171992E+003, 2.9833246E+002, 5.7570334E+001, 1.5743257E+002
 2.3082013E+000, 1.2275021E+004, 3.7353245E+003, 2.9837702E+002, 5.7787115E+001, 1.5854329E+002
 2.5278165E+000, 1.5259739E+004, 4.0245704E+003, 6.0992191E+002, 9.7430261E+001, 1.5926330E+002
 2.7474318E+000, 1.8285721E+004, 5.2801293E+003, 6.1001239E+002, 9.8039137E+001, 1.5972910E+002
 2.9670467E+000, 2.2575955E+004, 6.7927909E+003, 6.1012247E+002, 9.8876055E+001, 1.6003004E+002
 3.1866620E+000, 2.8460708E+004, 7.3834503E+003, 1.1609022E+003, 1.7726563E+002, 1.6022430E+002
 3.4062772E+000, 3.4484508E+004, 9.8973939E+003, 1.1611343E+003, 1.7873988E+002, 1.6034964E+002
 3.6258924E+000, 4.2605870E+004, 1.2769245E+004, 1.1614268E+003, 1.8045221E+002, 1.6043047E+002
 3.8455074E+000, 5.4725591E+004, 1.4348223E+004, 2.1828548E+003, 3.2153341E+002, 1.6048260E+002
 4.0651226E+000, 6.6827395E+004, 1.9341760E+004, 2.1834978E+003, 3.2374157E+002, 1.6051620E+002
 4.2847376E+000, 8.1389152E+004, 2.4533228E+004, 2.1842748E+003, 3.2654919E+002, 1.6053786E+002
 4.5043530E+000, 1.0039831E+005, 2.6384141E+004, 4.1875099E+003, 5.5682498E+002, 1.6055182E+002
 4.7239680E+000, 1.2377250E+005, 3.6195242E+004, 4.1893595E+003, 5.5978073E+002, 1.6056082E+002
 4.9435830E+000, 1.5150676E+005, 4.6013224E+004, 4.1916503E+003, 5.6315192E+002, 1.6056663E+002
 5.1631985E+000, 1.8429245E+005, 4.8475290E+004, 7.9344435E+003, 9.5119480E+002, 1.6057037E+002
 5.3828135E+000, 2.2397350E+005, 6.6068333E+004, 7.9393383E+003, 9.5631440E+002, 1.6057278E+002
 5.6024284E+000, 2.7416135E+005, 8.3614063E+004, 7.9459834E+003, 9.6214372E+002, 1.6057433E+002
 5.8220439E+000, 3.3277674E+005, 8.6673955E+004, 1.4179261E+004, 1.5890103E+003, 1.6057533E+002
 6.0416589E+000, 4.0318427E+005, 1.1946205E+005, 1.4192963E+004, 1.5971812E+003, 1.6057598E+002
 6.2612743E+000, 4.8851868E+005, 1.4953270E+005, 1.4212089E+004, 1.6059426E+003, 1.6057639E+002
 6.4808893E+000, 5.9190496E+005, 1.5286281E+005, 2.4063842E+004, 2.5992716E+003, 1.6057666E+002
 6.7005043E+000, 7.1557754E+005, 2.1346858E+005, 2.4107277E+004, 2.6109781E+003, 1.6057683E+002
 6.9201198E+000, 8.6319888E+005, 2.6516036E+005, 2.4166687E+004, 2.6208549E+003, 1.6057694E+002
 7.1397347E+000, 1.0525944E+006, 2.7222300E+005, 3.9362497E+004, 4.0391184E+003, 1.6057702E+002
 7.3593497E+000, 1.2560656E+006, 3.8005517E+005, 3.9418751E+004, 4.0476155E+003, 1.6057706E+002
 7.5789652E+000, 1.4863981E+006, 4.6040565E+005, 3.9457259E+004, 4.0530191E+003, 1.6057709E+002
 7.7985802E+000, 1.5773521E+006, 3.8049428E+005, 6.1152972E+004, 5.3019087E+003, 1.6057711E+002
 8.0181952E+000, 1.8394903E+006, 5.3438040E+005, 6.1116918E+004, 5.2981642E+003, 1.6057712E+002
 8.2030020E+000, 2.0497547E+006, 5.8656943E+005, 6.1152056E+004, 5.2944901E+003, 1.6057713E+002
 8.3622770E+000, 2.3639781E+006, 5.4094211E+005, 9.0178748E+004, 6.3221586E+003, 1.6057713E+002
 8.5215521E+000, 2.5804135E+006, 7.2388993E+005, 9.0182413E+004, 6.3203580E+003, 1.6057714E+002
 8.6967545E+000, 2.7649998E+006, 7.7416915E+005, 9.0208291E+004, 6.3352143E+003, 1.6057714E+002
 8.8719559E+000, 3.1095403E+006, 6.6901055E+005, 1.2140323E+005, 7.2160474E+003, 1.6057714E+002
 9.0190992E+000, 3.1017287E+006, 8.0576222E+005, 1.2135890E+005, 7.2305487E+003, 1.6057714E+002
 9.1662416E+000, 3.5313655E+006, 9.7638932E+005, 1.2143455E+005, 7.2482622E+003, 1.6057714E+002
 9.3133850E+000, 3.6543829E+006, 7.3225377E+005, 1.5112522E+005, 7.7741713E+003, 1.6057714E+002
 9.4319963E+000, 4.1730615E+006, 1.1392536E+006, 1.5114799E+005, 7.7940311E+003, 1.6057714E+002
 9.5506077E+000, 4.4429954E+006, 1.2080230E+006, 1.5121919E+005, 7.8109594E+003, 1.6057714E+002
 9.6533689E+000, 4.6494490E+006, 9.8223036E+005, 1.8083087E+005, 7.9552011E+003, 1.6057714E+002
 9.7413254E+000, 4.8746579E+006, 1.2955619E+006, 1.8080502E+005, 7.9874905E+003, 1.6057715E+002
 9.8292809E+000, 5.2744707E+006, 1.4479134E+006, 1.8088886E+005, 8.0257023E+003, 1.6057715E+002
 9.9172373E+000, 5.5444206E+006, 1.1643541E+006, 2.1401537E+005, 8.4736357E+003, 1.6057715E+002
 1.0005194E+001, 5.8812987E+006, 1.5826925E+006, 2.1398866E+005, 8.4872607E+003, 1.6057715E+002
 1.0093150E+001, 5.9850891E+006, 1.6275407E+006, 2.1403663E+005, 8.5090079E+003, 1.6057715E+002
 1.0170934E+001, 6.1744751E+006, 1.2725724E+006, 2.4506850E+005, 9.6537888E+003, 1.6057715E+002
 1.0248717E+001, 6.2759378E+006, 1.5446384E+006, 2.4505534E+005, 9.6637542E+003, 1.6057715E+002
 1.0326502E+001, 6.5843464E+006, 1.6942785E+006, 2.4514628E+005, 9.6769941E+003, 1.6057715E+002
 1.0395951E+001, 6.8619301E+006, 1.2958449E+006, 2.7236378E+005, 1.0481109E+004, 1.6057715E+002
 1.0465401E+001, 7.1948018E+006, 1.7624924E+006, 2.7237409E+005, 1.0460728E+004, 1.6057715E+002
 1.0534850E+001, 7.6807537E+006, 1.9848985E+006, 2.7252031E+005, 1.0441923E+004, 1.6057715E+002
 1.0604300E+001, 8.0331785E+006, 1.4896069E+006, 2.9965286E+005, 1.1157189E+004, 1.6057715E+002
 1.0673749E+001, 8.2081772E+006, 2.0904886E+006, 2.9961469E+005, 1.1124156E+004, 1.6057715E+002
 1.0812648E+001, 8.7949150E+006, 1.9434774E+006, 3.1096678E+005, 1.1156007E+004, 1.6057715E+002
 1.1000033E+001, 9.7317436E+006, 2.0818514E+006, 3.3027362E+005, 1.1068973E+004, 1.6057715E+002
 1.1187418E+001, 1.0864409E+007, 2.3438419E+006, 3.5498148E+005, 1.0411521E+004, 1.6057715E+002
 1.1368203E+001, 1.1809648E+007, 2.4803179E+006, 3.8183130E+005, 9.1283119E+003, 1.6057715E+002
 1.1535789E+001, 1.2461831E+007, 2.5310384E+006, 4.1229471E+005, 7.7502576E+003, 1.6057715E+002
 1.1703376E+001, 1.2893526E+007, 2.6037112E+006, 4.4098618E+005, 6.5534158E+003, 1.6057715E+002
 1.1926825E+001, 1.3510574E+007, 2.9839580E+006, 4.7753606E+005, 5.5689277E+003, 1.6057715E+002
 1.2094411E+001, 1.4097759E+007, 3.0620664E+006, 5.1684401E+005, 4.8688732E+003, 1.6057715E+002
 1.2261997E+001, 1.4674886E+007, 3.1587674E+006, 5.4975016E+005, 4.4747947E+003, 1.6057715E+002
