s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5034782E-002, 2.4102718E+000, 7.6958354E-001, 5.1121691E-001, 2.8925886E-001, 4.7845607E-004
 1.5006956E-001, 3.3495150E+000, 1.1155353E+000, 5.1122390E-001, 2.9104642E-001, 7.1109321E-004
 2.2510433E-001, 3.3702456E+000, 1.1217407E+000, 5.1123651E-001, 2.9473822E-001, 9.3614195E-004
 3.0013913E-001, 3.9185611E+000, 1.3037372E+000, 5.7881057E-001, 3.3736213E-001, 1.1515762E-003
 3.7517390E-001, 5.5710142E+000, 1.8855394E+000, 5.7883378E-001, 3.4294137E-001, 1.3557440E-003
 4.5020866E-001, 7.8759121E+000, 2.6928236E+000, 5.7887122E-001, 3.5207603E-001, 1.5473996E-003
 5.2524346E-001, 1.1066258E+001, 3.7532326E+000, 9.3207727E-001, 5.8681135E-001, 1.7257071E-003
 6.0027826E-001, 1.5480216E+001, 5.3378266E+000, 9.3220513E-001, 6.1043720E-001, 1.8902207E-003
 6.7531300E-001, 2.1555754E+001, 7.4639323E+000, 9.3240994E-001, 6.4783939E-001, 2.0408453E-003
 7.5034779E-001, 2.9793393E+001, 1.0154348E+001, 2.1149701E+000, 1.3323125E+000, 2.1777862E-003
 8.2538259E-001, 4.0737631E+001, 1.4074890E+001, 2.1156430E+000, 1.4273816E+000, 2.3014921E-003
 9.0041733E-001, 5.4872117E+001, 1.9020755E+001, 2.1166629E+000, 1.5775393E+000, 2.4125976E-003
 9.7545213E-001, 7.2498770E+001, 2.4630782E+001, 5.0866545E+000, 3.3932982E+000, 2.5118689E-003
 1.0504869E+000, 9.3449826E+001, 3.2256089E+001, 5.0899172E+000, 3.7625404E+000, 2.6001555E-003
 1.1255217E+000, 1.1672781E+002, 4.0403179E+001, 5.0945293E+000, 4.3047298E+000, 2.6783492E-003
 1.2005565E+000, 1.4043692E+002, 4.7497892E+001, 1.0457233E+001, 8.0924211E+000, 2.7473507E-003
 1.2755913E+000, 1.6153272E+002, 5.5683497E+001, 1.0471213E+001, 8.9941774E+000, 2.8080443E-003
 1.3355153E+000, 1.9728474E+002, 6.8176324E+001, 1.0496966E+001, 9.8015124E+000, 2.8406824E-003
 1.3892289E+000, 2.1496711E+002, 7.1698851E+001, 1.8297404E+001, 1.6271739E+001, 2.8725681E-003
 1.4361652E+000, 2.0374858E+002, 6.9423318E+001, 1.8349927E+001, 1.7449587E+001, 2.8974908E-003
 1.4766021E+000, 1.8669003E+002, 6.3671865E+001, 1.8385038E+001, 1.7745109E+001, 2.9171900E-003
 1.5078537E+000, 1.7725011E+002, 5.8398420E+001, 2.4776909E+001, 2.1963461E+001, 2.9293629E-003
 1.5350994E+000, 1.7301355E+002, 5.8704776E+001, 2.4920401E+001, 2.1893716E+001, 2.9416642E-003
 1.5623450E+000, 1.7233369E+002, 5.8785633E+001, 2.5074816E+001, 2.1844394E+001, 2.9554346E-003
 1.5867643E+000, 1.6663502E+002, 5.5179564E+001, 3.1090843E+001, 2.5303205E+001, 2.9658683E-003
 1.6111836E+000, 1.4503771E+002, 5.0572468E+001, 3.1234075E+001, 2.5410473E+001, 2.9771769E-003
 1.6356030E+000, 1.1444043E+002, 4.2021859E+001, 3.1325279E+001, 2.5005893E+001, 2.9879851E-003
 1.6600223E+000, 1.2636499E+002, 4.3276224E+001, 3.4327119E+001, 2.5860754E+001, 2.9983133E-003
 1.6844417E+000, 9.2542778E+001, 3.4462460E+001, 3.4373059E+001, 2.5724348E+001, 3.0081813E-003
 1.7055775E+000, 1.1761082E+002, 4.2542287E+001, 3.4689829E+001, 2.5079287E+001, 3.0151152E-003
 1.7267133E+000, 1.0537668E+002, 3.9202078E+001, 3.4760072E+001, 2.5014164E+001, 3.0230296E-003
 1.7478491E+000, 9.0383018E+001, 3.5139030E+001, 3.5210340E+001, 2.4763616E+001, 3.0306354E-003
 1.7689849E+000, 7.9595283E+001, 3.1070626E+001, 3.5677477E+001, 2.4214148E+001, 3.0379437E-003
 1.7856700E+000, 7.7639670E+001, 3.0508036E+001, 3.2214086E+001, 2.1156719E+001, 3.0420426E-003
 1.8023553E+000, 6.7103165E+001, 2.5511812E+001, 3.2561641E+001, 2.0757849E+001, 3.0474817E-003
 1.8190404E+000, 7.2479715E+001, 2.6558517E+001, 3.2905923E+001, 2.0382886E+001, 3.0527512E-003
 1.8357255E+000, 7.8536661E+001, 2.9138289E+001, 3.0265465E+001, 1.8156560E+001, 3.0578563E-003
 1.8524107E+000, 6.9414243E+001, 2.5883230E+001, 3.0700287E+001, 1.7950881E+001, 3.0628017E-003
 1.8690959E+000, 8.2320771E+001, 3.0259961E+001, 3.1250606E+001, 1.7661040E+001, 3.0675922E-003
 1.8857810E+000, 8.3903530E+001, 3.1334200E+001, 2.8932943E+001, 1.5874873E+001, 3.0722325E-003
 1.9024662E+000, 7.3519195E+001, 2.7159704E+001, 2.9924303E+001, 1.5661724E+001, 3.0767270E-003
 1.9191513E+000, 6.2005350E+001, 2.2574627E+001, 3.1008441E+001, 1.5378640E+001, 3.0810801E-003
 1.9358366E+000, 7.3339484E+001, 2.6436003E+001, 2.9487501E+001, 1.3819835E+001, 3.0852961E-003
 1.9525217E+000, 6.8371162E+001, 2.4440448E+001, 3.0464192E+001, 1.3690160E+001, 3.0893791E-003
 1.9675077E+000, 6.0956046E+001, 2.1475806E+001, 3.1275429E+001, 1.3541139E+001, 3.0925382E-003
 1.9824939E+000, 5.8503053E+001, 2.0771826E+001, 2.9464367E+001, 1.1966154E+001, 3.0960055E-003
 1.9974800E+000, 5.9425423E+001, 2.0764103E+001, 2.9973187E+001, 1.1880701E+001, 3.0993741E-003
 2.0124662E+000, 5.7883929E+001, 2.0032727E+001, 3.0614152E+001, 1.1837780E+001, 3.1026467E-003
 2.0274522E+000, 5.7593901E+001, 1.9977174E+001, 2.9965310E+001, 1.0777377E+001, 3.1058258E-003
 2.0424383E+000, 5.5724701E+001, 1.9097212E+001, 3.1035777E+001, 1.0763159E+001, 3.1089142E-003
 2.0574243E+000, 5.4235645E+001, 1.8444667E+001, 3.2289449E+001, 1.0765417E+001, 3.1119143E-003
 2.0707290E+000, 5.4193334E+001, 1.8616814E+001, 3.2106823E+001, 9.7533675E+000, 3.1141818E-003
 2.0840335E+000, 5.4368898E+001, 1.8467672E+001, 3.3086210E+001, 9.7698447E+000, 3.1167155E-003
 2.0973380E+000, 5.4839243E+001, 1.8521426E+001, 3.3849856E+001, 9.7905160E+000, 3.1191846E-003
 2.1106424E+000, 5.5276959E+001, 1.8956224E+001, 3.2864225E+001, 8.8025863E+000, 3.1215907E-003
 2.1239469E+000, 5.6333286E+001, 1.9113770E+001, 3.3157268E+001, 8.8300459E+000, 3.1239353E-003
 2.1372516E+000, 5.7906313E+001, 1.9613712E+001, 3.3499074E+001, 8.8619742E+000, 3.1262201E-003
 2.1505561E+000, 5.9590884E+001, 2.0360422E+001, 3.3231359E+001, 8.3469297E+000, 3.1284465E-003
 2.1638606E+000, 6.1395684E+001, 2.0855216E+001, 3.3880062E+001, 8.3884036E+000, 3.1306159E-003
 2.1771650E+000, 6.3564382E+001, 2.1576945E+001, 3.4647792E+001, 8.4353714E+000, 3.1327298E-003
 2.1904695E+000, 6.5927508E+001, 2.2344607E+001, 3.5471322E+001, 8.5223969E+000, 3.1347895E-003
 2.2037742E+000, 6.8205934E+001, 2.3146150E+001, 3.6132007E+001, 8.5809308E+000, 3.1367964E-003
 2.2170787E+000, 7.0952185E+001, 2.4076553E+001, 3.6519791E+001, 8.6448979E+000, 3.1387518E-003
 2.2303832E+000, 7.4021528E+001, 2.5007821E+001, 3.6975359E+001, 9.0742418E+000, 3.1406571E-003
 2.2436876E+000, 7.7375241E+001, 2.6249160E+001, 3.7044405E+001, 9.1503050E+000, 3.1425134E-003
 2.2569921E+000, 8.1157411E+001, 2.7548699E+001, 3.7151875E+001, 9.2317371E+000, 3.1443220E-003
 2.2702968E+000, 8.5332111E+001, 2.8689605E+001, 3.8165154E+001, 1.0125838E+001, 3.1460842E-003
 2.2836013E+000, 8.9711762E+001, 3.0409382E+001, 3.8510880E+001, 1.0220383E+001, 3.1478010E-003
