s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.4342663E-001, 4.6938349E+002, 1.5765284E+002,-2.9776173E+004, 2.4244865E+001, 5.0917933E+001
 1.0868533E+000, 2.4407646E+003, 8.5426681E+002,-3.4881257E+004, 2.5507707E+001, 5.9260508E+001
 1.6302799E+000, 6.1282876E+003, 2.1448862E+003,-3.4551362E+004, 2.5825915E+001, 6.2354303E+001
 2.1737065E+000, 8.5314244E+003, 2.9609959E+003,-3.3773693E+004, 5.9238206E+001, 6.3433093E+001
 2.7171330E+000, 8.8558277E+003, 3.0978012E+003,-3.4066629E+004, 5.9245900E+001, 6.3801109E+001
 3.2605598E+000, 1.1371234E+004, 3.9777048E+003,-3.2707660E+004, 5.9238788E+001, 6.3925713E+001
 3.8039863E+000, 1.7145412E+004, 5.9005812E+003,-2.9100145E+004, 1.1991314E+002, 6.3967793E+001
 4.3474131E+000, 2.4280380E+004, 8.4919239E+003,-2.4897026E+004, 1.2036945E+002, 6.3981992E+001
 4.8908396E+000, 3.5992724E+004, 1.2594364E+004,-1.7782097E+004, 1.2130489E+002, 6.3986782E+001
 5.4342661E+000, 4.8565395E+004, 1.6532205E+004,-9.9976869E+003, 2.8566527E+002, 6.3988397E+001
 5.9776931E+000, 7.0296585E+004, 2.4598388E+004, 2.4279317E+003, 2.8837209E+002, 6.3988942E+001
 6.5211196E+000, 1.0037598E+005, 3.5122589E+004, 2.0017298E+004, 2.9249853E+002, 6.3989126E+001
 7.0645461E+000, 1.4242104E+005, 4.7821015E+004, 4.6179505E+004, 7.1786855E+002, 6.3989188E+001
 7.6079726E+000, 2.0034618E+005, 7.0118307E+004, 7.7344826E+004, 7.2685972E+002, 6.3989209E+001
 8.1513996E+000, 2.8243760E+005, 9.8846493E+004, 1.2359086E+005, 7.3837418E+002, 6.3989216E+001
 8.6948261E+000, 4.0356330E+005, 1.3272782E+005, 1.9862259E+005, 1.6282370E+003, 6.3989218E+001
 9.2382526E+000, 5.7386251E+005, 2.0079944E+005, 2.8522815E+005, 1.6538958E+003, 6.3989219E+001
 9.7175159E+000, 8.3679475E+005, 2.9287400E+005, 4.3320678E+005, 1.6822966E+003, 6.3989219E+001
 1.0119329E+001, 1.1778794E+006, 3.7392355E+005, 6.5543333E+005, 3.1719971E+003, 6.3989219E+001
 1.0521143E+001, 1.5591795E+006, 5.4570296E+005, 8.3150047E+005, 3.1756742E+003, 6.3989219E+001
 1.0847902E+001, 2.1135557E+006, 7.3973450E+005, 1.1352885E+006, 3.1648672E+003, 6.3989219E+001
 1.1127448E+001, 2.7471587E+006, 8.3995762E+005, 1.5836787E+006, 4.6524236E+003, 6.3989219E+001
 1.1356150E+001, 3.3443455E+006, 1.1630001E+006, 1.8222632E+006, 4.6331171E+003, 6.3989219E+001
 1.1584852E+001, 3.9702747E+006, 1.3826408E+006, 2.1607964E+006, 4.6126743E+003, 6.3989219E+001
 1.1774897E+001, 4.7096994E+006, 1.3924723E+006, 2.7610163E+006, 5.5825417E+003, 6.3989219E+001
 1.1941332E+001, 5.3004926E+006, 1.8483596E+006, 2.8773218E+006, 5.5736265E+003, 6.3989219E+001
 1.2107767E+001, 5.7420082E+006, 2.0036481E+006, 3.1391723E+006, 5.5666253E+003, 6.3989219E+001
 1.2274202E+001, 6.3339127E+006, 1.8221545E+006, 3.7814181E+006, 6.2277417E+003, 6.3989219E+001
 1.2420115E+001, 6.7866288E+006, 2.3348717E+006, 3.7595124E+006, 6.2241282E+003, 6.3989219E+001
 1.2566029E+001, 7.0702558E+006, 2.4123240E+006, 3.9419094E+006, 6.2209191E+003, 6.3989219E+001
 1.2711942E+001, 7.3933799E+006, 1.9414358E+006, 4.5841115E+006, 6.2876453E+003, 6.3989219E+001
 1.2857855E+001, 7.3733080E+006, 2.3669673E+006, 4.2324198E+006, 6.2856042E+003, 6.3989219E+001
 1.3003768E+001, 7.5697952E+006, 2.4479902E+006, 4.3046622E+006, 6.2835950E+003, 6.3989219E+001
