m,kW/m
Height,HRRPUL
 0.0000000E+000, 7.0190138E+001
 1.7610063E-001, 4.5073973E+002
 3.5220126E-001, 1.3863775E+003
 5.2830189E-001, 2.3108070E+003
 7.0440252E-001, 3.0077767E+003
 8.8050314E-001, 3.3699490E+003
 1.0566038E+000, 3.4545838E+003
 1.2327044E+000, 3.3904305E+003
 1.4088050E+000, 3.2668847E+003
 1.5849057E+000, 3.1203359E+003
 1.7610063E+000, 2.9686086E+003
 1.9371069E+000, 2.8290490E+003
 2.1132075E+000, 2.7144274E+003
 2.2893082E+000, 2.6243009E+003
 2.4654088E+000, 2.5556980E+003
 2.6415094E+000, 2.5093704E+003
 2.8176101E+000, 2.4772991E+003
 2.9937107E+000, 2.4772991E+003
 3.1698113E+000, 2.4581450E+003
 3.3459119E+000, 2.4503984E+003
 3.5220126E+000, 2.4516643E+003
 3.6981132E+000, 2.4594735E+003
 3.8742138E+000, 2.4721628E+003
 4.0503145E+000, 2.4853925E+003
 4.2264151E+000, 2.5060956E+003
 4.4025157E+000, 2.5292263E+003
 4.5786164E+000, 2.5523271E+003
 4.7547170E+000, 2.5701449E+003
 4.9308176E+000, 2.5844288E+003
 5.1069182E+000, 2.6004852E+003
 5.2830189E+000, 2.6154864E+003
 5.4591195E+000, 2.6315267E+003
 5.6352201E+000, 2.6455688E+003
 5.8113208E+000, 2.6576159E+003
 5.9874214E+000, 2.6576159E+003
 6.1635220E+000, 2.6625826E+003
 6.3396226E+000, 2.6672731E+003
 6.5157233E+000, 2.6662815E+003
 6.6918239E+000, 2.6569601E+003
 6.8679245E+000, 2.6389066E+003
 7.0440252E+000, 2.6146704E+003
 7.2201258E+000, 2.5826893E+003
 7.3962264E+000, 2.5454384E+003
 7.5723270E+000, 2.5017932E+003
 7.7484277E+000, 2.4533251E+003
 7.9245283E+000, 2.4049130E+003
 8.1006289E+000, 2.3543155E+003
 8.2767296E+000, 2.3023856E+003
 8.4528302E+000, 2.2463628E+003
 8.6289308E+000, 2.1902547E+003
 8.8050314E+000, 2.1902547E+003
 8.9811321E+000, 2.1341776E+003
 9.1572327E+000, 2.0769253E+003
 9.3333333E+000, 2.0196090E+003
 9.5094340E+000, 1.9580412E+003
 9.6855346E+000, 1.8944665E+003
 9.8616352E+000, 1.8286152E+003
 1.0037736E+001, 1.7627301E+003
 1.0213836E+001, 1.6955898E+003
 1.0389937E+001, 1.6232515E+003
 1.0566038E+001, 1.5506015E+003
 1.0742138E+001, 1.4768001E+003
 1.0918239E+001, 1.4039151E+003
 1.1094340E+001, 1.3327987E+003
 1.1270440E+001, 1.2615445E+003
 1.1446541E+001, 1.1919099E+003
 1.1622642E+001, 1.1235044E+003
 1.1798742E+001, 1.1235044E+003
 1.1974843E+001, 1.0555556E+003
 1.2150943E+001, 9.8789838E+002
 1.2327044E+001, 9.1905860E+002
 1.2503145E+001, 8.4871720E+002
 1.2679245E+001, 7.8187297E+002
 1.2855346E+001, 7.1880843E+002
 1.3031447E+001, 6.5883197E+002
 1.3207547E+001, 6.0194988E+002
 1.3383648E+001, 5.4972498E+002
 1.3559748E+001, 5.0054691E+002
 1.3735849E+001, 4.5524543E+002
 1.3911950E+001, 4.1325628E+002
 1.4088050E+001, 3.7446620E+002
 1.4264151E+001, 3.3881426E+002
 1.4440252E+001, 3.0578409E+002
 1.4616352E+001, 2.7629637E+002
 1.4792453E+001, 2.7629637E+002
 1.4968553E+001, 2.4992020E+002
 1.5144654E+001, 2.2548933E+002
 1.5320755E+001, 2.0407257E+002
 1.5496855E+001, 1.8399658E+002
 1.5672956E+001, 1.6547769E+002
 1.5849057E+001, 1.4845062E+002
 1.6025157E+001, 1.3316589E+002
 1.6201258E+001, 1.1919521E+002
 1.6377358E+001, 1.0670308E+002
 1.6553459E+001, 9.5118196E+001
 1.6729560E+001, 8.4616307E+001
 1.6905660E+001, 7.5333920E+001
 1.7081761E+001, 6.6908957E+001
 1.7257862E+001, 5.9585390E+001
 1.7433962E+001, 5.3135486E+001
 1.7610063E+001, 5.3135486E+001
 1.7786164E+001, 4.7222219E+001
 1.7962264E+001, 4.1692556E+001
 1.8138365E+001, 3.6849634E+001
 1.8314465E+001, 3.2535465E+001
 1.8490566E+001, 2.8622363E+001
 1.8666667E+001, 2.5133214E+001
 1.8842767E+001, 2.2041998E+001
 1.9018868E+001, 1.9424646E+001
 1.9194969E+001, 1.7114590E+001
 1.9371069E+001, 1.5046919E+001
 1.9547170E+001, 1.3222786E+001
