m,kW/m
Height,HRRPUL
 0.0000000E+000, 4.2051743E+004
 4.2658228E+000, 4.2051743E+004
 8.5316456E+000, 6.7397735E+004
 1.2797468E+001, 9.2549915E+004
 1.7063291E+001, 1.1067068E+005
 2.1329114E+001, 1.2517088E+005
 2.5594937E+001, 1.3446210E+005
 2.9860759E+001, 1.4049548E+005
 3.4126582E+001, 1.4232282E+005
 3.8392405E+001, 1.4283216E+005
 4.2658228E+001, 1.4191411E+005
 4.6924051E+001, 1.4005512E+005
 5.1189873E+001, 1.3769770E+005
 5.5455696E+001, 1.3549229E+005
 5.9721519E+001, 1.3303924E+005
 6.3987342E+001, 1.3046942E+005
 6.8253165E+001, 1.2706140E+005
 7.2518987E+001, 1.2296913E+005
 7.6784810E+001, 1.1808615E+005
 8.1050633E+001, 1.1300572E+005
 8.5316456E+001, 1.1300572E+005
 8.9582278E+001, 1.0736427E+005
 9.3848101E+001, 1.0104972E+005
 9.8113924E+001, 9.3811265E+004
 1.0237975E+002, 8.6289567E+004
 1.0664557E+002, 7.8767774E+004
 1.1091139E+002, 7.1407683E+004
 1.1517722E+002, 6.3896589E+004
 1.1944304E+002, 5.6513582E+004
 1.2370886E+002, 4.9560421E+004
 1.2797468E+002, 4.3137882E+004
 1.3224051E+002, 3.7219943E+004
 1.3650633E+002, 3.2078776E+004
 1.4077215E+002, 2.7681612E+004
 1.4503797E+002, 2.3855082E+004
 1.4930380E+002, 2.0481547E+004
 1.5356962E+002, 1.7502434E+004
 1.5783544E+002, 1.4891620E+004
 1.6210127E+002, 1.2617109E+004
 1.6636709E+002, 1.0670862E+004
 1.7063291E+002, 1.0670862E+004
 1.7489873E+002, 9.0526298E+003
 1.7916456E+002, 7.6762576E+003
 1.8343038E+002, 6.5366294E+003
 1.8769620E+002, 5.5841206E+003
 1.9196203E+002, 4.7836860E+003
 1.9622785E+002, 4.1028665E+003
 2.0049367E+002, 3.5137275E+003
 2.0475949E+002, 2.9956595E+003
 2.0902532E+002, 2.5452378E+003
 2.1329114E+002, 2.1692749E+003
 2.1755696E+002, 1.8483199E+003
 2.2182278E+002, 1.5746525E+003
 2.2608861E+002, 1.3476378E+003
 2.3035443E+002, 1.1526189E+003
 2.3462025E+002, 9.8449810E+002
 2.3888608E+002, 8.3658457E+002
 2.4315190E+002, 7.0951762E+002
 2.4741772E+002, 6.0188792E+002
 2.5168354E+002, 5.1118685E+002
 2.5594937E+002, 5.1118685E+002
 2.6021519E+002, 4.3399404E+002
 2.6448101E+002, 3.6869920E+002
 2.6874684E+002, 3.1352265E+002
 2.7301266E+002, 2.6602187E+002
 2.7727848E+002, 2.2508881E+002
 2.8154430E+002, 1.9191741E+002
 2.8581013E+002, 1.6463144E+002
 2.9007595E+002, 1.4047890E+002
 2.9434177E+002, 1.1970264E+002
 2.9860759E+002, 1.0211421E+002
 3.0287342E+002, 8.6616871E+001
 3.0713924E+002, 7.3538812E+001
 3.1140506E+002, 6.1745728E+001
 3.1567089E+002, 5.2095461E+001
 3.1993671E+002, 4.4035117E+001
 3.2420253E+002, 3.7456885E+001
 3.2846835E+002, 3.1781892E+001
 3.3273418E+002, 2.1719955E+001
 3.3700000E+002, 2.1719955E+001
