s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.648E-16, 3.608E-19, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.645E-16, 0.000E+00, 0.000E+00
 5.002E+00, 8.022E+02,-2.381E+02,-4.050E+02,-1.361E+01,-4.990E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.442E+02, 1.455E+02, 3.163E-02, 3.163E-02
 1.000E+01, 9.327E+02,-2.779E+02,-6.508E+02,-1.525E+01,-5.782E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.516E+00,-1.133E+01, 3.279E-02, 3.279E-02
 1.500E+01, 9.613E+02,-2.866E+02,-6.508E+02,-1.425E+01,-5.257E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.177E+01, 9.608E+00, 3.433E-02, 3.433E-02
 2.000E+01, 1.037E+03,-3.089E+02,-7.113E+02,-1.453E+01,-5.145E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.259E+00, 2.030E+00, 3.651E-02, 3.651E-02
 2.500E+01, 1.069E+03,-3.191E+02,-7.378E+02,-1.515E+01,-4.654E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.661E-01,-3.382E+00, 3.787E-02, 3.787E-02
 3.000E+01, 1.129E+03,-3.370E+02,-7.600E+02,-1.493E+01,-4.199E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.918E+01, 1.671E+01, 3.988E-02, 3.988E-02
 3.500E+01, 1.175E+03,-3.505E+02,-8.334E+02,-1.795E+01,-3.895E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.245E+01,-2.668E+01, 4.161E-02, 4.161E-02
 4.000E+01, 1.248E+03,-3.702E+02,-8.312E+02,-1.641E+01,-3.567E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.286E+01, 2.976E+01, 4.322E-02, 4.322E-02
 4.500E+01, 1.215E+03,-3.641E+02,-8.558E+02,-1.575E+01,-3.227E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.807E+01,-2.046E+01, 4.397E-02, 4.397E-02
 5.000E+01, 1.305E+03,-3.909E+02,-8.993E+02,-1.688E+01,-2.936E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.458E-02,-2.333E+00, 4.615E-02, 4.615E-02
 5.500E+01, 1.319E+03,-3.929E+02,-9.065E+02,-1.715E+01,-2.566E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.452E+00, 2.093E+00, 4.648E-02, 4.648E-02
 6.000E+01, 1.355E+03,-4.042E+02,-9.293E+02,-1.698E+01,-1.991E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.613E+00, 4.036E+00, 4.673E-02, 4.673E-02
 6.500E+01, 1.357E+03,-4.041E+02,-9.471E+02,-1.600E+01,-1.867E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.943E+00,-9.799E+00, 4.877E-02, 4.877E-02
 7.000E+01, 1.429E+03,-4.251E+02,-9.933E+02,-1.736E+01,-1.631E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.807E+00,-7.026E+00, 5.003E-02, 5.003E-02
 7.500E+01, 1.460E+03,-4.361E+02,-9.989E+02,-1.651E+01,-1.433E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.122E+01, 8.233E+00, 5.167E-02, 5.167E-02
 8.000E+01, 1.441E+03,-4.285E+02,-9.933E+02,-1.865E+01,-1.002E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.528E+00, 4.924E-01, 5.066E-02, 5.066E-02
 8.500E+01, 1.499E+03,-4.469E+02,-1.040E+03,-1.736E+01,-9.535E-03, 0.000E+00, 0.000E+00, 0.000E+00,-1.850E+00,-5.285E+00, 5.269E-02, 5.269E-02
 9.000E+01, 1.476E+03,-4.404E+02,-1.002E+03,-1.787E+01,-2.109E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.832E+01, 1.515E+01, 5.191E-02, 5.191E-02
 9.500E+01, 1.487E+03,-4.424E+02,-1.064E+03,-1.574E+01,-3.646E-03, 0.000E+00, 0.000E+00, 0.000E+00,-3.279E+01,-3.521E+01, 5.330E-02, 5.330E-02
 1.000E+02, 1.580E+03,-4.727E+02,-1.068E+03,-1.936E+01,-1.494E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.434E+01, 2.013E+01, 5.399E-02, 5.399E-02
 1.050E+02, 1.480E+03,-4.405E+02,-1.040E+03,-1.742E+01, 1.115E-03, 0.000E+00, 0.000E+00, 0.000E+00,-1.360E+01,-1.759E+01, 5.339E-02, 5.339E-02
 1.100E+02, 1.616E+03,-4.815E+02,-1.114E+03,-1.830E+01, 2.720E-03, 0.000E+00, 0.000E+00, 0.000E+00, 5.362E+00, 1.909E+00, 5.564E-02, 5.564E-02
