s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9632768E-006, 0.0000000E+000, 0.0000000E+000
 1.5811388E-001, 0.0000000E+000, 0.0000000E+000, 2.6068309E-006, 8.6851435E-011, 0.0000000E+000
 2.3717083E-001, 5.6722339E-002, 1.9852819E-002, 5.1933224E-002, 1.7370196E-010, 9.5388486E-005
 3.1622776E-001, 3.1370172E-001, 1.0978258E-001, 2.3329348E-001, 7.7194969E-003, 1.9474851E-004
 3.9528471E-001, 1.2478763E+000, 4.3675659E-001, 8.5419544E-001, 7.7194969E-003, 3.1959134E-004
 4.7434166E-001, 3.1776710E+000, 1.1121847E+000, 2.1123119E+000, 7.7616933E-003, 4.5175211E-004
 5.5339861E-001, 6.2903499E+000, 2.1981669E+000, 4.1279842E+000, 1.5692163E-001, 5.8989979E-004
 6.3245553E-001, 1.0443888E+001, 3.6553607E+000, 6.7801171E+000, 1.5722229E-001, 7.4268959E-004
 7.9056942E-001, 1.7010594E+001, 5.9397310E+000, 1.0908538E+001, 3.6673325E-001, 9.6259232E-004
 8.6962634E-001, 2.2643813E+001, 7.9253337E+000, 1.4328548E+001, 5.7624422E-001, 1.1699974E-003
 9.4868332E-001, 2.4816457E+001, 8.6857588E+000, 1.5659726E+001, 5.8338355E-001, 1.3498954E-003
 1.0277402E+000, 3.1389537E+001, 1.0908956E+001, 1.9782860E+001, 1.2707199E+000, 1.5128238E-003
 1.1067972E+000, 4.6732490E+001, 1.6356369E+001, 2.9175662E+001, 1.2842308E+000, 1.6496338E-003
 1.1992574E+000, 5.9536287E+001, 2.0745573E+001, 3.7418737E+001, 1.9703898E+000, 1.7299130E-003
 1.2709571E+000, 6.4907308E+001, 2.2717553E+001, 4.1452626E+001, 2.6704764E+000, 1.7606219E-003
 1.3613310E+000, 6.2055795E+001, 2.1665864E+001, 4.0307085E+001, 4.3180409E+000, 2.0710282E-003
 1.4517050E+000, 6.2930507E+001, 2.1988066E+001, 4.0338132E+001, 5.9997245E+000, 2.2734406E-003
 1.5420790E+000, 7.3992727E+001, 2.5843572E+001, 4.6134023E+001, 7.5564756E+000, 2.3906461E-003
 1.6324530E+000, 9.8200841E+001, 3.4286822E+001, 6.0580653E+001, 9.4494095E+000, 2.8461127E-003
 1.7228268E+000, 1.3458791E+002, 4.6996599E+001, 8.2465155E+001, 1.1376893E+001, 3.1306961E-003
 1.8132008E+000, 1.6793114E+002, 5.8569166E+001, 1.0270524E+002, 1.4386994E+001, 3.2516675E-003
 1.8904377E+000, 1.6914781E+002, 5.8939733E+001, 1.0427733E+002, 1.7552937E+001, 3.0292087E-003
 1.9974456E+000, 1.4601575E+002, 5.0897775E+001, 9.1552459E+001, 2.0570213E+001, 3.3944106E-003
 2.0712781E+000, 1.4369344E+002, 5.0276858E+001, 8.9524974E+001, 2.2206555E+001, 4.1715170E-003
 2.1635690E+000, 1.7172046E+002, 6.0085719E+001, 1.0543585E+002, 2.3052277E+001, 4.5015799E-003
 2.2558596E+000, 2.0186177E+002, 7.0400444E+001, 1.2325085E+002, 2.4768195E+001, 3.9204256E-003
 2.3481503E+000, 2.0415045E+002, 7.1271242E+001, 1.2598730E+002, 2.7138944E+001, 4.4305731E-003
 2.4364512E+000, 2.0076869E+002, 7.0049017E+001, 1.2422636E+002, 2.9152602E+001, 4.5786095E-003
 2.5352304E+000, 2.0706227E+002, 7.2292954E+001, 1.2814582E+002, 3.0039703E+001, 4.8925363E-003
 2.6175463E+000, 2.1649032E+002, 7.5578497E+001, 1.3372008E+002, 3.0933852E+001, 5.2340691E-003
 2.7163255E+000, 2.2654626E+002, 7.9118317E+001, 1.3973749E+002, 3.2278521E+001, 5.2609015E-003
 2.7986414E+000, 2.3809650E+002, 8.3225986E+001, 1.4651935E+002, 3.3546970E+001, 5.6031798E-003
 2.8809574E+000, 2.4773339E+002, 8.6612565E+001, 1.5226749E+002, 3.4928717E+001, 5.4919907E-003
 2.9762404E+000, 2.5823629E+002, 9.0325825E+001, 1.5790993E+002, 3.6360588E+001, 5.7711596E-003
 3.0645306E+000, 2.6142257E+002, 9.1511945E+001, 1.6041352E+002, 3.7701945E+001, 5.9155221E-003
 3.1597629E+000, 2.6321851E+002, 9.2178180E+001, 1.6190945E+002, 3.8681431E+001, 6.3338537E-003
 3.2518859E+000, 2.7156496E+002, 9.5166712E+001, 1.6636043E+002, 3.9731168E+001, 6.4248028E-003
 3.3412976E+000, 2.8455581E+002, 9.9748394E+001, 1.7418172E+002, 4.1131555E+001, 6.8394320E-003
 3.4239323E+000, 2.9619502E+002, 1.0378460E+002, 1.8228491E+002, 4.2587101E+001, 7.2760018E-003
 3.5183718E+000, 3.0540384E+002, 1.0690425E+002, 1.9002775E+002, 4.4013467E+001, 7.2784311E-003
 3.6010065E+000, 3.1388115E+002, 1.0978572E+002, 1.9406213E+002, 4.5075931E+001, 7.1336950E-003
 3.7013485E+000, 3.2493827E+002, 1.1352918E+002, 2.0017114E+002, 4.5998215E+001, 7.3228727E-003
 3.7922466E+000, 3.3613936E+002, 1.1736659E+002, 2.0689761E+002, 4.6880658E+001, 8.1516523E-003
 3.8714578E+000, 3.2809955E+002, 1.1453476E+002, 2.0270222E+002, 4.7357176E+001, 8.3677577E-003
 3.9714456E+000, 3.4267410E+002, 1.1955060E+002, 2.1048474E+002, 4.7687422E+001, 8.4850121E-003
 4.0571494E+000, 3.6784307E+002, 1.2817270E+002, 2.2492233E+002, 4.8761215E+001, 8.5125806E-003
 4.1428533E+000, 3.9495584E+002, 1.3826471E+002, 2.4214058E+002, 5.0940767E+001, 8.2051150E-003
 4.2362490E+000, 3.9914222E+002, 1.3931958E+002, 2.4584467E+002, 5.3086992E+001, 8.3379717E-003
 4.3247004E+000, 3.7790029E+002, 1.3161766E+002, 2.3497256E+002, 5.3808302E+001, 8.9654152E-003
 4.4131517E+000, 3.7894350E+002, 1.3215331E+002, 2.3425891E+002, 5.3677622E+001, 9.4656718E-003
 4.5016031E+000, 3.8639699E+002, 1.3490633E+002, 2.3532531E+002, 5.4295242E+001, 8.8283899E-003
 4.5900545E+000, 3.9736283E+002, 1.3887800E+002, 2.4282177E+002, 5.5277287E+001, 9.1357929E-003
 4.6911421E+000, 4.0574485E+002, 1.4187791E+002, 2.4675868E+002, 5.6662599E+001, 9.5487731E-003
 4.7795935E+000, 4.1742555E+002, 1.4643696E+002, 2.5423542E+002, 5.8237007E+001, 9.9428786E-003
 4.8680449E+000, 4.2176205E+002, 1.4831801E+002, 2.5886001E+002, 5.9867523E+001, 9.8850786E-003
 4.9564962E+000, 4.4328783E+002, 1.5560243E+002, 2.7038662E+002, 6.1552843E+001, 1.0116311E-002
 5.0511951E+000, 4.4991296E+002, 1.5770920E+002, 2.7396805E+002, 6.3513936E+001, 1.0924537E-002
 5.1307025E+000, 4.5298840E+002, 1.5906608E+002, 2.7309268E+002, 6.5048045E+001, 1.0492454E-002
 5.2233438E+000, 4.7514999E+002, 1.6642530E+002, 2.8709270E+002, 6.6302153E+001, 1.2109101E-002
 5.3147879E+000, 4.8989248E+002, 1.7143585E+002, 2.9548117E+002, 6.7843507E+001, 1.3036244E-002
 5.4062314E+000, 4.9286954E+002, 1.7335203E+002, 2.9913150E+002, 6.8632865E+001, 1.3798326E-002
 5.4976749E+000, 4.9354870E+002, 1.7441940E+002, 2.9945440E+002, 6.8908775E+001, 1.2425413E-002
 5.5891190E+000, 5.1221409E+002, 1.8231928E+002, 3.0891894E+002, 6.8393805E+001, 1.0177737E-002
 5.6704021E+000, 5.6865625E+002, 2.0196672E+002, 3.4284972E+002, 6.8429414E+001, 1.0646797E-002
 5.7618456E+000, 5.9641164E+002, 2.1198531E+002, 3.6360858E+002, 7.0439456E+001, 1.2767590E-002
 5.8510385E+000, 5.3255485E+002, 1.9048432E+002, 3.2819292E+002, 7.1679510E+001, 1.2715300E-002
 5.9413881E+000, 5.2191281E+002, 1.8541041E+002, 3.2213627E+002, 7.0955818E+001, 1.2303278E-002
 6.0317378E+000, 5.3501643E+002, 1.8919783E+002, 3.3266621E+002, 7.1929451E+001, 1.2496867E-002
 6.1220870E+000, 5.4843109E+002, 1.9374065E+002, 3.4100253E+002, 7.3628267E+001, 1.2362040E-002
 6.2124367E+000, 5.5893333E+002, 1.9694964E+002, 3.4585147E+002, 7.5474516E+001, 1.2934130E-002
 6.3027864E+000, 5.7500340E+002, 2.0251181E+002, 3.5155010E+002, 7.6569910E+001, 1.3546730E-002
 6.3931355E+000, 5.8782016E+002, 2.0746974E+002, 3.5944292E+002, 7.7173050E+001, 1.3731480E-002
 6.4834852E+000, 5.7836612E+002, 2.0797738E+002, 3.5388917E+002, 7.7811552E+001, 1.4120411E-002
 6.5738349E+000, 5.7888033E+002, 2.1117735E+002, 3.5494196E+002, 7.8159564E+001, 1.5217406E-002
 6.6641841E+000, 5.9197350E+002, 2.1415822E+002, 3.6113997E+002, 7.7861061E+001, 1.4236639E-002
 6.7545338E+000, 6.1779581E+002, 2.2046837E+002, 3.7942072E+002, 7.8048501E+001, 1.5255087E-002
 6.8448834E+000, 6.3635318E+002, 2.2907461E+002, 3.9359208E+002, 7.9949413E+001, 1.5528735E-002
 6.9352331E+000, 6.3801974E+002, 2.2655853E+002, 3.9389154E+002, 8.1594111E+001, 1.5479613E-002
 7.0255823E+000, 6.7560440E+002, 2.3938485E+002, 4.1290789E+002, 8.2147758E+001, 1.4786225E-002
 7.1168170E+000, 7.0311983E+002, 2.4872563E+002, 4.2777603E+002, 8.4064158E+001, 1.5312369E-002
 7.2062407E+000, 6.9876031E+002, 2.4631178E+002, 4.3165378E+002, 8.5202316E+001, 1.6482407E-002
 7.2956643E+000, 6.7325518E+002, 2.3689835E+002, 4.1913092E+002, 8.5455274E+001, 1.5100796E-002
 7.3850875E+000, 6.8033015E+002, 2.4032941E+002, 4.2205794E+002, 8.5585060E+001, 1.6459057E-002
 7.4777627E+000, 7.1459219E+002, 2.5429991E+002, 4.3632519E+002, 8.7256365E+001, 1.4840664E-002
 7.5671864E+000, 7.3041446E+002, 2.6507950E+002, 4.4423251E+002, 8.8604356E+001, 1.5537100E-002
 7.6566100E+000, 7.4652867E+002, 2.7361757E+002, 4.5601563E+002, 8.9935841E+001, 1.6645166E-002
 7.7460337E+000, 7.0482796E+002, 2.6469730E+002, 4.4006141E+002, 9.0179566E+001, 1.8662697E-002
 7.8354568E+000, 6.8752377E+002, 2.5342082E+002, 4.2923527E+002, 8.9300794E+001, 1.8445817E-002
 7.9248805E+000, 7.3007619E+002, 2.6010445E+002, 4.5273976E+002, 9.0142754E+001, 1.8844180E-002
 8.0177479E+000, 7.6463919E+002, 2.7198173E+002, 4.6355821E+002, 9.2573099E+001, 1.7935460E-002
 8.1060333E+000, 7.8017339E+002, 2.7834275E+002, 4.7497767E+002, 9.4110970E+001, 1.6960906E-002
