d,Polymers,"Scaling_Pyrolysis/FSRI_PMMA-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PMMA_devc.csv",2,3,Time,HRRPUA-CONE_2p82_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PMMA, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1820,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PMMA_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PMMA_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_PMMA-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PMMA_devc.csv",2,3,Time,HRRPUA-CONE_2p82_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PMMA, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1820,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PMMA_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PMMA_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_PMMA-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_PMMA_devc.csv",2,3,Time,HRRPUA-CONE_2p82_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_PMMA, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,1820,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_PMMA_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_PMMA_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_Polyolefin_Carpet_Low_Pile-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Polyolefin_Carpet_Low_Pile_devc.csv",2,3,Time,HRRPUA-CONE_7p16_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Polyolefin\_Carpet\_Low\_Pile, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,1090,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Polyolefin_Carpet_Low_Pile_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Polyolefin_Carpet_Low_Pile_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Polyolefin_Carpet_Low_Pile-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Polyolefin_Carpet_Low_Pile_devc.csv",2,3,Time,HRRPUA-CONE_7p16_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Polyolefin\_Carpet\_Low\_Pile, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,1090,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Polyolefin_Carpet_Low_Pile_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Polyolefin_Carpet_Low_Pile_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/FSRI_Polyolefin_Carpet_Low_Pile-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_Polyolefin_Carpet_Low_Pile_devc.csv",2,3,Time,HRRPUA-CONE_7p16_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_Polyolefin\_Carpet\_Low\_Pile, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,1090,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_Polyolefin_Carpet_Low_Pile_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_Polyolefin_Carpet_Low_Pile_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Others,"Scaling_Pyrolysis/FSRI_FDNY_LDF-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_FDNY_LDF_devc.csv",2,3,Time,HRRPUA-CONE_12p59_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_FDNY\_LDF, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,320,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_FDNY_LDF_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_FDNY_LDF_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_FDNY_LDF-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_FDNY_LDF_devc.csv",2,3,Time,HRRPUA-CONE_12p59_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"FSRI\_FDNY\_LDF, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,320,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_FDNY_LDF_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_FDNY_LDF_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/FSRI_FDNY_LDF-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_FDNY_LDF_devc.csv",2,3,Time,HRRPUA-CONE_12p59_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"FSRI\_FDNY\_LDF, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,320,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_FDNY_LDF_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_FDNY_LDF_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Polymers,"Scaling_Pyrolysis/FSRI_HDPE-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/FSRI_HDPE_devc.csv",2,3,Time,HRRPUA-CONE_3p24_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"FSRI\_HDPE, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,15,60,0,2910,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/FSRI_HDPE_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/FSRI_HDPE_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
