s,C,C,C
Time,"TC1","TC2","TC3"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.2909944E+000, 2.0717375E+001, 2.0220049E+001, 2.0106012E+001
 2.2592403E+000, 2.1657215E+001, 2.0358133E+001, 2.0081682E+001
 3.2274861E+000, 2.4310469E+001, 2.0747559E+001, 2.0048857E+001
 4.1957320E+000, 2.7095675E+001, 2.1232183E+001, 2.0052975E+001
 5.1639778E+000, 3.4280830E+001, 2.2602533E+001, 2.0058609E+001
 6.0240529E+000, 4.1437057E+001, 2.4125946E+001, 2.0063271E+001
 7.0353597E+000, 5.1494560E+001, 2.5987856E+001, 2.0147432E+001
 8.0394401E+000, 6.6257294E+001, 2.8506098E+001, 2.0453245E+001
 9.0372946E+000, 9.6751648E+001, 3.2831562E+001, 2.0771629E+001
 1.0048386E+001, 1.5337132E+002, 3.8533573E+001, 2.1401409E+001
 1.1027210E+001, 2.3464937E+002, 4.7562195E+001, 2.2193634E+001
 1.2042875E+001, 3.0992856E+002, 7.9661179E+001, 2.2993134E+001
 1.3026068E+001, 3.3527576E+002, 1.4782224E+002, 2.4007772E+001
 1.4007001E+001, 3.4763669E+002, 2.2448161E+002, 3.6097908E+001
 1.5026099E+001, 3.3567978E+002, 2.9622690E+002, 8.1553024E+001
 1.6014533E+001, 3.6373840E+002, 2.2571309E+002, 9.7846115E+001
 1.7001316E+001, 3.9549738E+002, 2.0984769E+002, 7.1968506E+001
 1.8012684E+001, 4.3645312E+002, 2.2483328E+002, 6.8479774E+001
 1.9024483E+001, 4.4126532E+002, 2.8981033E+002, 9.4058319E+001
 2.0000465E+001, 4.6264661E+002, 3.9555569E+002, 1.7863150E+002
 2.1025284E+001, 5.0296371E+002, 3.7475708E+002, 1.8706654E+002
 2.2019498E+001, 5.1217615E+002, 4.1700430E+002, 1.3472588E+002
 2.3025236E+001, 5.2093146E+002, 3.5673401E+002, 1.6906909E+002
 2.4016383E+001, 5.5641949E+002, 3.0924084E+002, 1.5161041E+002
 2.5000646E+001, 5.5183228E+002, 4.2034763E+002, 1.3949533E+002
 2.6022767E+001, 5.2965283E+002, 4.2552911E+002, 1.5166595E+002
