s,null,null,null
Time,"Y_N2","X_N2","Flame detector"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3888604E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6163465E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0005207E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.3232693E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.6621554E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.9849040E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.3237900E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.6413711E-001, 0.0000000E+000, 0.0000000E+000, 3.6564833E-007
 2.9725918E-001, 0.0000000E+000, 0.0000000E+000, 8.6451507E-006
 3.3031148E-001, 0.0000000E+000, 0.0000000E+000, 1.2499466E-005
 3.6314552E-001, 0.0000000E+000, 0.0000000E+000, 1.2837086E-005
 3.9617907E-001, 0.0000000E+000, 0.0000000E+000, 1.5416423E-005
 4.2910936E-001, 0.0000000E+000, 0.0000000E+000, 1.7878044E-005
 4.6218712E-001, 0.0000000E+000, 0.0000000E+000, 1.3265697E-005
 4.9504137E-001, 0.0000000E+000, 0.0000000E+000, 1.2614471E-005
 5.2811913E-001, 0.0000000E+000, 0.0000000E+000, 1.1538507E-005
 5.6119689E-001, 0.0000000E+000, 0.0000000E+000, 1.2052848E-005
 5.9404411E-001, 0.0000000E+000, 0.0000000E+000, 1.2522143E-005
 6.2702094E-001, 0.0000000E+000, 0.0000000E+000, 1.2757304E-005
 6.6015170E-001, 0.0000000E+000, 0.0000000E+000, 1.3122770E-005
 6.9315019E-001, 0.0000000E+000, 0.0000000E+000, 1.3337725E-005
 7.2603821E-001, 0.0000000E+000, 0.0000000E+000, 1.3740580E-005
 7.5912161E-001, 0.0000000E+000, 0.0000000E+000, 1.4042597E-005
 7.9207475E-001, 0.0000000E+000, 0.0000000E+000, 1.4045387E-005
 8.2502790E-001, 0.0000000E+000, 0.0000000E+000, 1.5050479E-005
 8.5816014E-001, 0.0000000E+000, 0.0000000E+000, 1.5266463E-005
 8.9109860E-001, 0.0000000E+000, 0.0000000E+000, 1.5560572E-005
 9.2412122E-001, 0.0000000E+000, 0.0000000E+000, 1.5697314E-005
 9.5714385E-001, 0.0000000E+000, 0.0000000E+000, 1.5893129E-005
 9.9010838E-001, 0.0000000E+000, 0.0000000E+000, 1.5950336E-005
 1.0231435E+000, 0.0000000E+000, 0.0000000E+000, 1.8596180E-005
 1.0560887E+000, 0.0000000E+000, 0.0000000E+000, 2.0071181E-005
 1.0890901E+000, 0.0000000E+000, 0.0000000E+000, 1.7551556E-005
 1.1221173E+000, 0.0000000E+000, 0.0000000E+000, 1.7805554E-005
 1.1550829E+000, 0.0000000E+000, 0.0000000E+000, 2.0154455E-005
 1.1881176E+000, 0.0000000E+000, 0.0000000E+000, 1.8377127E-005
 1.2210499E+000, 0.0000000E+000, 0.0000000E+000, 1.7703228E-005
 1.2540949E+000, 0.0000000E+000, 0.0000000E+000, 1.8345713E-005
 1.2871204E+000, 0.0000000E+000, 0.0000000E+000, 1.9399092E-005
 1.3200690E+000, 0.0000000E+000, 0.0000000E+000, 1.8629923E-005
 1.3531115E+000, 0.0000000E+000, 0.0000000E+000, 1.8189433E-005
