s,null,null,null
Time,"Y_He","X_He","Flame detector"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3888604E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7063784E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0024301E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.3229767E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.6555098E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.9855062E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.3118519E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.6403038E-001, 0.0000000E+000, 0.0000000E+000, 3.6026317E-007
 2.9711644E-001, 0.0000000E+000, 0.0000000E+000, 9.1531485E-006
 3.3006383E-001, 0.0000000E+000, 0.0000000E+000, 1.2516489E-005
 3.6302128E-001, 0.0000000E+000, 0.0000000E+000, 1.4003098E-005
 3.9607035E-001, 0.0000000E+000, 0.0000000E+000, 1.6222996E-005
 4.2906148E-001, 0.0000000E+000, 0.0000000E+000, 1.6705457E-005
 4.6205260E-001, 0.0000000E+000, 0.0000000E+000, 1.2932710E-005
 4.9504373E-001, 0.0000000E+000, 0.0000000E+000, 1.2483033E-005
 5.2803486E-001, 0.0000000E+000, 0.0000000E+000, 1.1342373E-005
 5.6102598E-001, 0.0000000E+000, 0.0000000E+000, 1.2005980E-005
 5.9401711E-001, 0.0000000E+000, 0.0000000E+000, 1.2499969E-005
 6.2700824E-001, 0.0000000E+000, 0.0000000E+000, 1.2761512E-005
 6.6007251E-001, 0.0000000E+000, 0.0000000E+000, 1.3112443E-005
 6.9306364E-001, 0.0000000E+000, 0.0000000E+000, 1.3348097E-005
 7.2605465E-001, 0.0000000E+000, 0.0000000E+000, 1.3759253E-005
 7.5903828E-001, 0.0000000E+000, 0.0000000E+000, 1.4065538E-005
 7.9202192E-001, 0.0000000E+000, 0.0000000E+000, 1.4075985E-005
 8.2500555E-001, 0.0000000E+000, 0.0000000E+000, 1.5063744E-005
 8.5805502E-001, 0.0000000E+000, 0.0000000E+000, 1.5294829E-005
 8.9103865E-001, 0.0000000E+000, 0.0000000E+000, 1.5579510E-005
 9.2402228E-001, 0.0000000E+000, 0.0000000E+000, 1.5717119E-005
 9.5700592E-001, 0.0000000E+000, 0.0000000E+000, 1.5921725E-005
 9.9005538E-001, 0.0000000E+000, 0.0000000E+000, 1.5962086E-005
 1.0230390E+000, 0.0000000E+000, 0.0000000E+000, 1.8731744E-005
 1.0560226E+000, 0.0000000E+000, 0.0000000E+000, 2.0071941E-005
 1.0890063E+000, 0.0000000E+000, 0.0000000E+000, 1.7572342E-005
 1.1220557E+000, 0.0000000E+000, 0.0000000E+000, 1.7763075E-005
 1.1550394E+000, 0.0000000E+000, 0.0000000E+000, 2.0167580E-005
 1.1880230E+000, 0.0000000E+000, 0.0000000E+000, 1.8378175E-005
 1.2210066E+000, 0.0000000E+000, 0.0000000E+000, 1.7748460E-005
 1.2540561E+000, 0.0000000E+000, 0.0000000E+000, 1.8334942E-005
 1.2870397E+000, 0.0000000E+000, 0.0000000E+000, 1.9410371E-005
 1.3200234E+000, 0.0000000E+000, 0.0000000E+000, 1.8651837E-005
 1.3530070E+000, 0.0000000E+000, 0.0000000E+000, 1.8269488E-005
 1.3860565E+000, 0.0000000E+000, 0.0000000E+000, 1.8479049E-005
 1.4190401E+000, 0.0000000E+000, 0.0000000E+000, 1.9016948E-005
 1.4520237E+000, 0.0000000E+000, 0.0000000E+000, 1.9085605E-005
 1.4850074E+000, 0.0000000E+000, 0.0000000E+000, 1.8942839E-005
 1.5180568E+000, 0.0000000E+000, 0.0000000E+000, 1.8941409E-005
 1.5510405E+000, 0.0000000E+000, 0.0000000E+000, 1.9092793E-005
 1.5840241E+000, 0.0000000E+000, 0.0000000E+000, 1.9092489E-005
 1.6170077E+000, 0.0000000E+000, 0.0000000E+000, 1.9103168E-005
 1.6500572E+000, 0.0000000E+000, 0.0000000E+000, 1.9004470E-005
 1.6830408E+000, 0.0000000E+000, 0.0000000E+000, 1.9136804E-005
 1.7160245E+000, 0.0000000E+000, 0.0000000E+000, 1.8819065E-005
 1.7490081E+000, 0.0000000E+000, 0.0000000E+000, 1.9010116E-005
 1.7820576E+000, 0.0000000E+000, 0.0000000E+000, 1.8772008E-005
 1.8150412E+000, 0.0000000E+000, 0.0000000E+000, 1.8907950E-005
 1.8480248E+000, 0.0000000E+000, 0.0000000E+000, 1.8874241E-005
 1.8810085E+000, 0.0000000E+000, 0.0000000E+000, 1.8830717E-005
 1.9140579E+000, 0.0000000E+000, 0.0000000E+000, 1.8931617E-005
 1.9470416E+000, 0.0000000E+000, 0.0000000E+000, 1.8929523E-005
 1.9800252E+000, 0.0000000E+000, 0.0000000E+000, 1.8758360E-005
 2.0130088E+000, 0.0000000E+000, 0.0000000E+000, 1.8828542E-005
 2.0460583E+000, 0.0000000E+000, 0.0000000E+000, 1.9022304E-005
 2.0790419E+000, 0.0000000E+000, 0.0000000E+000, 1.8975351E-005
 2.1120256E+000, 0.0000000E+000, 0.0000000E+000, 1.9032562E-005
 2.1450092E+000, 0.0000000E+000, 0.0000000E+000, 1.8976171E-005
 2.1780587E+000, 0.0000000E+000, 0.0000000E+000, 1.8826047E-005
 2.2110423E+000, 0.0000000E+000, 0.0000000E+000, 1.8670469E-005
 2.2440259E+000, 0.0000000E+000, 0.0000000E+000, 1.8781696E-005
 2.2770096E+000, 0.0000000E+000, 0.0000000E+000, 1.8874264E-005
 2.3100590E+000, 0.0000000E+000, 0.0000000E+000, 1.8996594E-005
 2.3430427E+000, 0.0000000E+000, 0.0000000E+000, 1.8939876E-005
 2.3760263E+000, 0.0000000E+000, 0.0000000E+000, 1.8924869E-005
 2.4090099E+000, 0.0000000E+000, 0.0000000E+000, 1.9229178E-005
 2.4420594E+000, 0.0000000E+000, 0.0000000E+000, 1.9580261E-005
 2.4750430E+000, 0.0000000E+000, 0.0000000E+000, 1.9444166E-005
 2.5080267E+000, 0.0000000E+000, 0.0000000E+000, 1.9286137E-005
 2.5410103E+000, 0.0000000E+000, 0.0000000E+000, 1.9682013E-005
 2.5740598E+000, 0.0000000E+000, 0.0000000E+000, 1.9619775E-005
 2.6070434E+000, 0.0000000E+000, 0.0000000E+000, 1.9501236E-005
 2.6400270E+000, 0.0000000E+000, 0.0000000E+000, 1.9569303E-005
 2.6730107E+000, 0.0000000E+000, 0.0000000E+000, 1.9812284E-005
 2.7060601E+000, 0.0000000E+000, 0.0000000E+000, 1.9581891E-005
 2.7390438E+000, 0.0000000E+000, 0.0000000E+000, 1.9578257E-005
 2.7720274E+000, 0.0000000E+000, 0.0000000E+000, 1.9793624E-005
 2.8050110E+000, 0.0000000E+000, 0.0000000E+000, 1.9674943E-005
 2.8380605E+000, 0.0000000E+000, 0.0000000E+000, 1.9572895E-005
 2.8710441E+000, 0.0000000E+000, 0.0000000E+000, 1.9729631E-005
 2.9040278E+000, 1.2510050E-169, 8.9907396E-169, 1.9706611E-005
 2.9370114E+000, 1.7853175E-068, 1.2830732E-067, 1.9634077E-005
 2.9700609E+000, 1.0580224E-047, 7.6038213E-047, 1.9712133E-005
 3.0030445E+000, 1.1000528E-036, 7.9058870E-036, 1.9743322E-005
 3.0360281E+000, 1.0357899E-029, 7.4440280E-029, 1.9743563E-005
 3.0690118E+000, 6.4682009E-025, 4.6485746E-024, 1.9632154E-005
 3.1020612E+000, 1.8811475E-021, 1.3519476E-020, 1.9615682E-005
 3.1350449E+000, 8.2620818E-019, 5.9378080E-018, 1.9783663E-005
 3.1680285E+000, 1.8319852E-016, 1.3166135E-015, 1.9645097E-005
 3.2010121E+000, 8.9114826E-014, 6.4045178E-013, 1.9605174E-005
 3.2340616E+000, 1.5287910E-011, 1.0987155E-010, 1.9741115E-005
 3.2670452E+000, 1.0911085E-009, 7.8415937E-009, 1.9753936E-005
 3.3000289E+000, 3.6411512E-008, 2.6168263E-007, 1.9592298E-005
 3.3330125E+000, 6.3875654E-007, 4.5906007E-006, 1.9692831E-005
 3.3660620E+000, 6.5594078E-006, 4.7138714E-005, 1.9810245E-005
 3.3990456E+000, 4.3305090E-005, 3.1112294E-004, 1.9669749E-005
 3.4320292E+000, 1.9515111E-004, 1.4005756E-003, 1.9586059E-005
 3.4650129E+000, 6.3714987E-004, 4.5594886E-003, 1.9779243E-005
 3.4980623E+000, 1.6046492E-003, 1.1412907E-002, 1.9702225E-005
 3.5310460E+000, 3.2393041E-003, 2.2809532E-002, 1.9569603E-005
 3.5640296E+000, 5.4488137E-003, 3.7863487E-002, 1.9469391E-005
 3.5970132E+000, 7.9424686E-003, 5.4388773E-002, 1.9217027E-005
 3.6300627E+000, 1.0371473E-002, 7.0031997E-002, 1.8885449E-005
 3.6630463E+000, 1.2447869E-002, 8.3065078E-002, 1.8394818E-005
 3.6960300E+000, 1.3982177E-002, 9.2506179E-002, 1.8011577E-005
 3.7290136E+000, 1.4947801E-002, 9.8364143E-002, 1.7527705E-005
