s,null,null,null
Time,"Y_CO2","X_CO2","Flame detector"
 0.0000000E+000, 5.9193618E-004, 3.8690337E-004, 0.0000000E+000
 3.3888604E-002, 5.9193612E-004, 3.8690329E-004, 0.0000000E+000
 6.6163465E-002, 5.9193350E-004, 3.8690023E-004, 0.0000000E+000
 1.0005207E-001, 5.9191959E-004, 3.8688392E-004, 0.0000000E+000
 1.3232693E-001, 5.9189297E-004, 3.8685273E-004, 0.0000000E+000
 1.6621554E-001, 5.9186255E-004, 3.8681708E-004, 0.0000000E+000
 1.9849040E-001, 5.9184132E-004, 3.8679221E-004, 0.0000000E+000
 2.3237900E-001, 5.9183460E-004, 3.8678433E-004, 0.0000000E+000
 2.6465386E-001, 5.9183701E-004, 3.8678715E-004, 0.0000000E+000
 2.9854247E-001, 5.9184966E-004, 3.8680197E-004, 0.0000000E+000
 3.3081733E-001, 5.9186379E-004, 3.8681853E-004, 0.0000000E+000
 3.6309219E-001, 5.9187552E-004, 3.8683228E-004, 0.0000000E+000
 3.9620871E-001, 5.9188435E-004, 3.8684263E-004, 0.0000000E+000
 4.2943932E-001, 5.9189224E-004, 3.8685187E-004, 0.0000000E+000
 4.6238854E-001, 5.9189954E-004, 3.8686043E-004, 0.0000000E+000
 4.9573467E-001, 5.9190701E-004, 3.8686918E-004, 0.0000000E+000
 5.2850100E-001, 5.9191461E-004, 3.8687808E-004, 0.0000000E+000
 5.6110001E-001, 5.9192020E-004, 3.8688464E-004, 0.0000000E+000
 5.9428190E-001, 5.9192371E-004, 3.8688875E-004, 0.0000000E+000
 6.2704893E-001, 5.9192567E-004, 3.8689105E-004, 0.0000000E+000
 6.6022726E-001, 5.9192666E-004, 3.8689221E-004, 0.0000000E+000
 6.9309696E-001, 5.9190971E-004, 3.8687220E-004, 1.3331127E-005
 7.2612659E-001, 5.9190377E-004, 3.8685331E-004, 2.3360558E-005
 7.5915520E-001, 5.9193726E-004, 3.8690150E-004, 2.1673917E-005
 7.9212557E-001, 5.9193625E-004, 3.8689992E-004, 1.7564332E-005
 8.2502628E-001, 5.9194317E-004, 3.8690299E-004, 1.5491601E-005
 8.5809055E-001, 5.9194038E-004, 3.8690302E-004, 1.7340477E-005
 8.9100718E-001, 5.9528149E-004, 3.8908214E-004, 1.8559666E-005
 9.2408819E-001, 6.0607664E-004, 3.9613914E-004, 1.6301602E-005
 9.5715424E-001, 6.0688838E-004, 3.9667004E-004, 1.5869940E-005
 9.9008557E-001, 6.0968730E-004, 3.9849776E-004, 1.5903182E-005
 1.0230169E+000, 6.0507323E-004, 3.9548373E-004, 1.8515016E-005
 1.0561388E+000, 5.9882526E-004, 3.9140079E-004, 2.1831064E-005
 1.0890260E+000, 5.9268855E-004, 3.8739338E-004, 1.9969446E-005
 1.1220614E+000, 5.9495794E-004, 3.8885317E-004, 1.8585126E-005
 1.1550998E+000, 5.9689178E-004, 3.9010182E-004, 1.8572708E-005
 1.1880628E+000, 5.9358266E-004, 3.8796630E-004, 2.0152510E-005
 1.2210977E+000, 5.9335306E-004, 3.8781411E-004, 1.9120009E-005
 1.2540589E+000, 5.9354982E-004, 3.8793960E-004, 1.9327619E-005
 1.2870006E+000, 5.9296579E-004, 3.8756412E-004, 1.9770244E-005
 1.3201059E+000, 5.9322525E-004, 3.8772908E-004, 1.8932493E-005
 1.3530886E+000, 5.9322141E-004, 3.8772736E-004, 1.9618616E-005
 1.3860854E+000, 5.9303210E-004, 3.8760547E-004, 1.9391775E-005
 1.4190263E+000, 5.9325141E-004, 3.8774580E-004, 1.9329424E-005
 1.4520730E+000, 5.9311625E-004, 3.8765945E-004, 1.9676620E-005
 1.4851197E+000, 5.9310320E-004, 3.8765065E-004, 1.9537773E-005
 1.5180275E+000, 5.9323869E-004, 3.8773741E-004, 1.9602414E-005
 1.5510742E+000, 5.9307816E-004, 3.8763472E-004, 1.9891657E-005
 1.5841208E+000, 5.9320194E-004, 3.8771358E-004, 1.9636300E-005
 1.6170287E+000, 5.9315398E-004, 3.8768318E-004, 1.9935067E-005
 1.6500754E+000, 5.9317252E-004, 3.8769489E-004, 1.9873720E-005
 1.6831220E+000, 5.9316183E-004, 3.8768806E-004, 1.9937408E-005
 1.7160299E+000, 5.9319130E-004, 3.8770692E-004, 1.9920622E-005
 1.7490766E+000, 5.9317579E-004, 3.8769703E-004, 1.9988217E-005
 1.7821232E+000, 5.9324831E-004, 3.8774353E-004, 2.0121455E-005
 1.8150930E+000, 5.9318652E-004, 3.8770414E-004, 2.0204417E-005
 1.8480800E+000, 5.9322480E-004, 3.8772857E-004, 2.0201153E-005
 1.8810671E+000, 5.9321737E-004, 3.8772389E-004, 2.0191712E-005
 1.9140541E+000, 5.9324857E-004, 3.8774393E-004, 2.0246813E-005
 1.9470412E+000, 5.9323156E-004, 3.8773311E-004, 2.0274685E-005
 1.9800007E+000, 5.9326167E-004, 3.8775241E-004, 2.0237671E-005
 2.0130980E+000, 5.9324495E-004, 3.8774174E-004, 2.0283255E-005
 2.0460312E+000, 5.9327351E-004, 3.8776004E-004, 2.0268947E-005
 2.0790076E+000, 5.9325933E-004, 3.8775099E-004, 2.0293721E-005
 2.1120327E+000, 5.9328456E-004, 3.8776715E-004, 2.0276010E-005
 2.1451131E+000, 5.9327561E-004, 3.8776145E-004, 2.0306983E-005
 2.1780736E+000, 5.9328721E-004, 3.8776887E-004, 2.0308373E-005
 2.2110342E+000, 5.9328687E-004, 3.8776866E-004, 2.0310958E-005
 2.2441412E+000, 5.9329471E-004, 3.8777369E-004, 2.0326063E-005
 2.2771017E+000, 5.9329547E-004, 3.8777417E-004, 2.0313894E-005
 2.3100623E+000, 5.9330006E-004, 3.8777710E-004, 2.0327863E-005
 2.3430228E+000, 5.9330313E-004, 3.8777905E-004, 2.0324221E-005
 2.3761299E+000, 5.9330536E-004, 3.8778047E-004, 2.0335906E-005
 2.4090904E+000, 5.9330906E-004, 3.8778282E-004, 2.0334238E-005
 2.4420509E+000, 5.9330916E-004, 3.8778288E-004, 2.0351180E-005
 2.4750115E+000, 5.9331607E-004, 3.8778728E-004, 2.0368285E-005
 2.5081185E+000, 5.9332283E-004, 3.8779162E-004, 2.0438414E-005
 2.5410790E+000, 5.9331965E-004, 3.8778962E-004, 2.0450392E-005
 2.5740396E+000, 5.9329340E-004, 3.8777273E-004, 2.0482606E-005
 2.6070001E+000, 5.9330131E-004, 3.8777767E-004, 2.0466160E-005
 2.6401072E+000, 5.9332587E-004, 3.8779342E-004, 2.0483850E-005
 2.6730677E+000, 5.9330579E-004, 3.8778065E-004, 2.0518273E-005
 2.7060282E+000, 5.9330667E-004, 3.8778115E-004, 2.0497708E-005
 2.7391353E+000, 5.9333082E-004, 3.8779665E-004, 2.0527022E-005
 2.7720056E+000, 5.9330801E-004, 3.8778208E-004, 2.0544385E-005
 2.8050287E+000, 5.9332230E-004, 3.8779122E-004, 2.0542040E-005
