s,null,null,null
Time,"Y_N2","X_N2","Flame detector"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3888604E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6163465E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0005207E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.3232693E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.6621554E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.9849040E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.3237900E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.6465386E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.9854247E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3081733E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.6309219E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.9620871E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.2943932E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.6238854E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.9573467E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2850100E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6110001E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9428190E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2704893E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6022726E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9309696E-001, 0.0000000E+000, 0.0000000E+000, 1.3331127E-005
 7.2612659E-001, 0.0000000E+000, 0.0000000E+000, 2.3360558E-005
 7.5915520E-001, 0.0000000E+000, 0.0000000E+000, 2.1673917E-005
 7.9212557E-001, 0.0000000E+000, 0.0000000E+000, 1.7564332E-005
 8.2502628E-001, 0.0000000E+000, 0.0000000E+000, 1.5491601E-005
 8.5809055E-001, 0.0000000E+000, 0.0000000E+000, 1.7340477E-005
 8.9100718E-001, 0.0000000E+000, 0.0000000E+000, 1.8559666E-005
 9.2408819E-001, 0.0000000E+000, 0.0000000E+000, 1.6301602E-005
 9.5715424E-001, 0.0000000E+000, 0.0000000E+000, 1.5869940E-005
 9.9008557E-001, 0.0000000E+000, 0.0000000E+000, 1.5903182E-005
 1.0230169E+000, 0.0000000E+000, 0.0000000E+000, 1.8515016E-005
 1.0561388E+000, 0.0000000E+000, 0.0000000E+000, 2.1831064E-005
 1.0890260E+000, 0.0000000E+000, 0.0000000E+000, 1.9969446E-005
 1.1220614E+000, 0.0000000E+000, 0.0000000E+000, 1.8585126E-005
 1.1550998E+000, 0.0000000E+000, 0.0000000E+000, 1.8572708E-005
 1.1880628E+000, 0.0000000E+000, 0.0000000E+000, 2.0152510E-005
 1.2210977E+000, 0.0000000E+000, 0.0000000E+000, 1.9120009E-005
 1.2540589E+000, 0.0000000E+000, 0.0000000E+000, 1.9327619E-005
 1.2870006E+000, 0.0000000E+000, 0.0000000E+000, 1.9770244E-005
 1.3201059E+000, 0.0000000E+000, 0.0000000E+000, 1.8932493E-005
 1.3530886E+000, 0.0000000E+000, 0.0000000E+000, 1.9618616E-005
