s,null,null,null
Time,"Y_Ar","X_Ar","Flame detector"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3888604E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6163465E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0005207E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.3232693E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.6621554E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.9849040E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.3237900E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.6465386E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.9854247E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3081733E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.6309219E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.9620871E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.2943932E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.6238854E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.9573467E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2850100E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6110001E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9428190E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2704893E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6022726E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9309696E-001, 0.0000000E+000, 0.0000000E+000, 1.3331127E-005
 7.2612659E-001, 0.0000000E+000, 0.0000000E+000, 2.3360558E-005
 7.5915520E-001, 0.0000000E+000, 0.0000000E+000, 2.1673917E-005
 7.9212557E-001, 0.0000000E+000, 0.0000000E+000, 1.7564332E-005
 8.2502628E-001, 0.0000000E+000, 0.0000000E+000, 1.5491601E-005
 8.5809055E-001, 0.0000000E+000, 0.0000000E+000, 1.7340477E-005
 8.9100718E-001, 0.0000000E+000, 0.0000000E+000, 1.8559666E-005
 9.2408819E-001, 0.0000000E+000, 0.0000000E+000, 1.6301602E-005
 9.5715424E-001, 0.0000000E+000, 0.0000000E+000, 1.5869940E-005
 9.9008557E-001, 0.0000000E+000, 0.0000000E+000, 1.5903182E-005
 1.0230169E+000, 0.0000000E+000, 0.0000000E+000, 1.8515016E-005
 1.0561388E+000, 0.0000000E+000, 0.0000000E+000, 2.1831064E-005
 1.0890260E+000, 0.0000000E+000, 0.0000000E+000, 1.9969446E-005
 1.1220614E+000, 0.0000000E+000, 0.0000000E+000, 1.8585126E-005
 1.1550998E+000, 0.0000000E+000, 0.0000000E+000, 1.8572708E-005
 1.1880628E+000, 0.0000000E+000, 0.0000000E+000, 2.0152510E-005
 1.2210977E+000, 0.0000000E+000, 0.0000000E+000, 1.9120009E-005
 1.2540589E+000, 0.0000000E+000, 0.0000000E+000, 1.9327619E-005
 1.2870006E+000, 0.0000000E+000, 0.0000000E+000, 1.9770244E-005
 1.3201059E+000, 0.0000000E+000, 0.0000000E+000, 1.8932493E-005
 1.3530886E+000, 0.0000000E+000, 0.0000000E+000, 1.9618616E-005
 1.3860854E+000, 0.0000000E+000, 0.0000000E+000, 1.9391775E-005
 1.4190263E+000, 0.0000000E+000, 0.0000000E+000, 1.9329424E-005
 1.4520730E+000, 0.0000000E+000, 0.0000000E+000, 1.9676620E-005
 1.4851197E+000, 0.0000000E+000, 0.0000000E+000, 1.9537773E-005
 1.5180275E+000, 0.0000000E+000, 0.0000000E+000, 1.9602414E-005
 1.5510742E+000, 0.0000000E+000, 0.0000000E+000, 1.9891657E-005
 1.5841208E+000, 0.0000000E+000, 0.0000000E+000, 1.9636300E-005
 1.6170287E+000, 0.0000000E+000, 0.0000000E+000, 1.9935067E-005
 1.6500754E+000, 0.0000000E+000, 0.0000000E+000, 1.9873720E-005
 1.6831220E+000, 0.0000000E+000, 0.0000000E+000, 1.9937408E-005
 1.7160299E+000, 0.0000000E+000, 0.0000000E+000, 1.9920622E-005
 1.7490766E+000, 0.0000000E+000, 0.0000000E+000, 1.9988217E-005
 1.7821232E+000, 0.0000000E+000, 0.0000000E+000, 2.0121455E-005
 1.8150930E+000, 0.0000000E+000, 0.0000000E+000, 2.0204417E-005
 1.8480800E+000, 0.0000000E+000, 0.0000000E+000, 2.0201153E-005
 1.8810671E+000, 0.0000000E+000, 0.0000000E+000, 2.0191712E-005
 1.9140541E+000, 0.0000000E+000, 0.0000000E+000, 2.0246813E-005
 1.9470412E+000, 0.0000000E+000, 0.0000000E+000, 2.0274685E-005
