s,null,null,null
Time,"Y_CO2","X_CO2","Flame detector"
 0.0000000E+000, 5.9193618E-004, 3.8690337E-004, 0.0000000E+000
 3.3888604E-002, 5.9193617E-004, 3.8690337E-004, 0.0000000E+000
 6.6163465E-002, 5.9193547E-004, 3.8690324E-004, 0.0000000E+000
 1.0005207E-001, 5.9193103E-004, 3.8690241E-004, 0.0000000E+000
 1.3232693E-001, 5.9192245E-004, 3.8690080E-004, 0.0000000E+000
 1.6621554E-001, 5.9191400E-004, 3.8689921E-004, 0.0000000E+000
 1.9849040E-001, 5.9191024E-004, 3.8689850E-004, 0.0000000E+000
 2.3237900E-001, 5.9191074E-004, 3.8689860E-004, 0.0000000E+000
 2.6413711E-001, 5.9191197E-004, 3.8689883E-004, 3.6564833E-007
 2.9725918E-001, 5.9590229E-004, 3.8954210E-004, 8.6451507E-006
 3.3031148E-001, 7.9190449E-004, 5.1777668E-004, 1.2499466E-005
 3.6314552E-001, 7.0188935E-004, 4.5878440E-004, 1.2837086E-005
 3.9617907E-001, 6.4017107E-004, 4.1843203E-004, 1.5416423E-005
 4.2910936E-001, 6.1581511E-004, 4.0251141E-004, 1.7878044E-005
 4.6218712E-001, 5.9837951E-004, 3.9111496E-004, 1.3265697E-005
 4.9504137E-001, 5.9616166E-004, 3.8966550E-004, 1.2614471E-005
 5.2811913E-001, 5.9745181E-004, 3.9050882E-004, 1.1538507E-005
 5.6119689E-001, 5.9673436E-004, 3.9003977E-004, 1.2052848E-005
 5.9404411E-001, 5.9853130E-004, 3.9121438E-004, 1.2522143E-005
 6.2702094E-001, 6.0027138E-004, 3.9235171E-004, 1.2757304E-005
 6.6015170E-001, 6.0230513E-004, 3.9368104E-004, 1.3122770E-005
 6.9315019E-001, 6.0595879E-004, 3.9606917E-004, 1.3337725E-005
 7.2603821E-001, 6.0750784E-004, 3.9708162E-004, 1.3740580E-005
 7.5912161E-001, 6.0893895E-004, 3.9801703E-004, 1.4042597E-005
 7.9207475E-001, 6.1018556E-004, 3.9883184E-004, 1.4045387E-005
 8.2502790E-001, 6.1814406E-004, 4.0403378E-004, 1.5050479E-005
 8.5816014E-001, 6.2975762E-004, 4.1162446E-004, 1.5266463E-005
 8.9109860E-001, 6.3586701E-004, 4.1561758E-004, 1.5560572E-005
 9.2412122E-001, 6.4053276E-004, 4.1866720E-004, 1.5697314E-005
 9.5714385E-001, 6.4346758E-004, 4.2058546E-004, 1.5893129E-005
 9.9010838E-001, 6.4465042E-004, 4.2135859E-004, 1.5950336E-005
 1.0231435E+000, 6.4065361E-004, 4.1874631E-004, 1.8596180E-005
 1.0560887E+000, 6.0728261E-004, 3.9693448E-004, 2.0071181E-005
 1.0890901E+000, 5.9373708E-004, 3.8808074E-004, 1.7551556E-005
 1.1221173E+000, 6.0265150E-004, 3.9392349E-004, 1.7805554E-005
 1.1550829E+000, 6.4675260E-004, 4.2281389E-004, 2.0154455E-005
 1.1881176E+000, 6.0129907E-004, 3.9302746E-004, 1.8377127E-005
 1.2210499E+000, 5.9432272E-004, 3.8846409E-004, 1.7703228E-005
 1.2540949E+000, 6.0198736E-004, 3.9348440E-004, 1.8345713E-005
 1.2871204E+000, 6.1160478E-004, 3.9977932E-004, 1.9399092E-005
 1.3200690E+000, 5.9713917E-004, 3.9030655E-004, 1.8629923E-005
 1.3531115E+000, 5.9498401E-004, 3.8889685E-004, 1.8189433E-005
 1.3860064E+000, 6.0093519E-004, 3.9279298E-004, 1.8455396E-005
 1.4190489E+000, 5.9863108E-004, 3.9128400E-004, 1.8951113E-005
 1.4520914E+000, 5.9645793E-004, 3.8986167E-004, 1.9067266E-005
 1.4851339E+000, 5.9596322E-004, 3.8953817E-004, 1.8898682E-005
 1.5181023E+000, 5.9766722E-004, 3.9065325E-004, 1.8873283E-005
 1.5510224E+000, 5.9643013E-004, 3.8984351E-004, 1.9086377E-005
 1.5840885E+000, 5.9676338E-004, 3.9006171E-004, 1.9062654E-005
 1.6170426E+000, 5.9690186E-004, 3.9015227E-004, 1.9081343E-005
 1.6500188E+000, 5.9680975E-004, 3.9009197E-004, 1.8945171E-005
 1.6830239E+000, 5.9674605E-004, 3.9005029E-004, 1.9055903E-005
 1.7160368E+000, 5.9701238E-004, 3.9022459E-004, 1.8756058E-005
 1.7491113E+000, 5.9696231E-004, 3.9019181E-004, 1.8991190E-005
 1.7820319E+000, 5.9697688E-004, 3.9020139E-004, 1.8750067E-005
 1.8150050E+000, 5.9709953E-004, 3.9028168E-004, 1.8808211E-005
 1.8480219E+000, 5.9699662E-004, 3.9021442E-004, 1.8843988E-005
 1.8810289E+000, 5.9712161E-004, 3.9029629E-004, 1.8840321E-005
 1.9141314E+000, 5.9705343E-004, 3.9025176E-004, 1.8880105E-005
 1.9470155E+000, 5.9700862E-004, 3.9022254E-004, 1.8959134E-005
 1.9801094E+000, 5.9706801E-004, 3.9026153E-004, 1.8943037E-005
 2.0130968E+000, 5.9698358E-004, 3.9020635E-004, 1.8994258E-005
 2.0460704E+000, 5.9705446E-004, 3.9025279E-004, 1.8805134E-005
 2.0790551E+000, 5.9688137E-004, 3.9013954E-004, 1.8837466E-005
 2.1120078E+000, 5.9742528E-004, 3.9049558E-004, 1.9074363E-005
 2.1451042E+000, 5.9716629E-004, 3.9032597E-004, 1.8905582E-005
 2.1780911E+000, 5.9702560E-004, 3.9023388E-004, 1.9003020E-005
 2.2110734E+000, 5.9703872E-004, 3.9024251E-004, 1.8791793E-005
 2.2440499E+000, 5.9725983E-004, 3.9038727E-004, 1.8880232E-005
 2.2770058E+000, 5.9715725E-004, 3.9032015E-004, 1.8731193E-005
 2.3100999E+000, 5.9756605E-004, 3.9058778E-004, 1.8828372E-005
 2.3431151E+000, 5.9772240E-004, 3.9069006E-004, 1.8954003E-005
 2.3761083E+000, 5.9719843E-004, 3.9034703E-004, 1.8894645E-005
 2.4090054E+000, 5.9723067E-004, 3.9036822E-004, 1.8966664E-005
 2.4420204E+000, 5.9771771E-004, 3.9068705E-004, 1.9201612E-005
 2.4751035E+000, 5.9775660E-004, 3.9071238E-004, 1.9518019E-005
 2.5080346E+000, 5.9697128E-004, 3.9019831E-004, 1.9444527E-005
 2.5410159E+000, 5.9710931E-004, 3.9028880E-004, 1.9320576E-005
 2.5740306E+000, 5.9796897E-004, 3.9085156E-004, 1.9630920E-005
 2.6070473E+000, 5.9765791E-004, 3.9064776E-004, 1.9603660E-005
 2.6401220E+000, 5.9681017E-004, 3.9009286E-004, 1.9489438E-005
 2.6730213E+000, 5.9750898E-004, 3.9055046E-004, 1.9556390E-005
 2.7061157E+000, 5.9821755E-004, 3.9101418E-004, 1.9742971E-005
 2.7390904E+000, 5.9708195E-004, 3.9027070E-004, 1.9526327E-005
 2.7720186E+000, 5.9715637E-004, 3.9031953E-004, 1.9610632E-005
 2.8050749E+000, 5.9802054E-004, 3.9088526E-004, 1.9693246E-005
