s,null,null,null
Time,"Y_He","X_He","Flame detector"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3888604E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.7064315E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0024509E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.3230216E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.6555715E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.9855556E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.3118349E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.6416294E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.9752004E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3030047E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.6349022E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.9628978E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.2943937E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.6212937E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.9521627E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2825227E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6108417E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9407548E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2724238E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.6018469E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.9304971E-001, 0.0000000E+000, 0.0000000E+000, 1.4524275E-005
 7.2602027E-001, 0.0000000E+000, 0.0000000E+000, 2.2693163E-005
 7.5903615E-001, 0.0000000E+000, 0.0000000E+000, 2.1760626E-005
 7.9202432E-001, 0.0000000E+000, 0.0000000E+000, 1.7446171E-005
 8.2501248E-001, 0.0000000E+000, 0.0000000E+000, 1.5598461E-005
 8.5800065E-001, 0.0000000E+000, 0.0000000E+000, 1.7375598E-005
 8.9104979E-001, 0.0000000E+000, 0.0000000E+000, 1.8526843E-005
 9.2403796E-001, 0.0000000E+000, 0.0000000E+000, 1.6337017E-005
 9.5702612E-001, 0.0000000E+000, 0.0000000E+000, 1.5879459E-005
 9.9001429E-001, 0.0000000E+000, 0.0000000E+000, 1.5938258E-005
 1.0230025E+000, 0.0000000E+000, 0.0000000E+000, 1.8818663E-005
 1.0560516E+000, 0.0000000E+000, 0.0000000E+000, 2.1654214E-005
 1.0890093E+000, 0.0000000E+000, 0.0000000E+000, 2.0043071E-005
 1.1220096E+000, 0.0000000E+000, 0.0000000E+000, 1.8578371E-005
 1.1550100E+000, 0.0000000E+000, 0.0000000E+000, 1.8574203E-005
 1.1880104E+000, 0.0000000E+000, 0.0000000E+000, 2.0214543E-005
 1.2210107E+000, 0.0000000E+000, 0.0000000E+000, 1.9080895E-005
 1.2540111E+000, 0.0000000E+000, 0.0000000E+000, 1.9367599E-005
 1.2870114E+000, 0.0000000E+000, 0.0000000E+000, 1.9821643E-005
 1.3200118E+000, 0.0000000E+000, 0.0000000E+000, 1.8925195E-005
 1.3530122E+000, 0.0000000E+000, 0.0000000E+000, 1.9710076E-005
 1.3860125E+000, 0.0000000E+000, 0.0000000E+000, 1.9432148E-005
 1.4190129E+000, 0.0000000E+000, 0.0000000E+000, 1.9374707E-005
 1.4520133E+000, 0.0000000E+000, 0.0000000E+000, 1.9742645E-005
 1.4850136E+000, 0.0000000E+000, 0.0000000E+000, 1.9557024E-005
 1.5180140E+000, 0.0000000E+000, 0.0000000E+000, 1.9673531E-005
 1.5510143E+000, 0.0000000E+000, 0.0000000E+000, 1.9918867E-005
 1.5840147E+000, 0.0000000E+000, 0.0000000E+000, 1.9640181E-005
 1.6170151E+000, 0.0000000E+000, 0.0000000E+000, 1.9983654E-005
 1.6500154E+000, 0.0000000E+000, 0.0000000E+000, 1.9905643E-005
 1.6830158E+000, 0.0000000E+000, 0.0000000E+000, 1.9944805E-005
 1.7160161E+000, 0.0000000E+000, 0.0000000E+000, 1.9987497E-005
 1.7490165E+000, 0.0000000E+000, 0.0000000E+000, 2.0056209E-005
 1.7820169E+000, 0.0000000E+000, 0.0000000E+000, 2.0186444E-005
 1.8150172E+000, 0.0000000E+000, 0.0000000E+000, 2.0231562E-005
 1.8480176E+000, 0.0000000E+000, 0.0000000E+000, 2.0194160E-005
 1.8810180E+000, 0.0000000E+000, 0.0000000E+000, 2.0234274E-005
 1.9140183E+000, 0.0000000E+000, 0.0000000E+000, 2.0268594E-005
 1.9470187E+000, 0.0000000E+000, 0.0000000E+000, 2.0292367E-005
 1.9800190E+000, 0.0000000E+000, 0.0000000E+000, 2.0289535E-005
 2.0130194E+000, 0.0000000E+000, 0.0000000E+000, 2.0301577E-005
 2.0460198E+000, 0.0000000E+000, 0.0000000E+000, 2.0307719E-005
 2.0790201E+000, 0.0000000E+000, 0.0000000E+000, 2.0310654E-005
 2.1120205E+000, 0.0000000E+000, 0.0000000E+000, 2.0367273E-005
 2.1450208E+000, 0.0000000E+000, 0.0000000E+000, 2.0369643E-005
 2.1780212E+000, 0.0000000E+000, 0.0000000E+000, 2.0425889E-005
 2.2110216E+000, 0.0000000E+000, 0.0000000E+000, 2.0380252E-005
 2.2440219E+000, 0.0000000E+000, 0.0000000E+000, 2.0398789E-005
 2.2770223E+000, 0.0000000E+000, 0.0000000E+000, 2.0403736E-005
 2.3100226E+000, 0.0000000E+000, 0.0000000E+000, 2.0385319E-005
 2.3430230E+000, 0.0000000E+000, 0.0000000E+000, 2.0419005E-005
 2.3760234E+000, 0.0000000E+000, 0.0000000E+000, 2.0379846E-005
 2.4090237E+000, 0.0000000E+000, 0.0000000E+000, 2.0426214E-005
 2.4420241E+000, 0.0000000E+000, 0.0000000E+000, 2.0405398E-005
 2.4750245E+000, 0.0000000E+000, 0.0000000E+000, 2.0427484E-005
 2.5080248E+000, 0.0000000E+000, 0.0000000E+000, 2.0456838E-005
 2.5410252E+000, 0.0000000E+000, 0.0000000E+000, 2.0491597E-005
 2.5740255E+000, 0.0000000E+000, 0.0000000E+000, 2.0520293E-005
 2.6070259E+000, 0.0000000E+000, 0.0000000E+000, 2.0531688E-005
 2.6400263E+000, 0.0000000E+000, 0.0000000E+000, 2.0547720E-005
 2.6730266E+000, 0.0000000E+000, 0.0000000E+000, 2.0559819E-005
 2.7060270E+000, 0.0000000E+000, 0.0000000E+000, 2.0567710E-005
 2.7390273E+000, 0.0000000E+000, 0.0000000E+000, 2.0576005E-005
 2.7720277E+000, 0.0000000E+000, 0.0000000E+000, 2.0551202E-005
 2.8050281E+000, 0.0000000E+000, 0.0000000E+000, 2.0550371E-005
 2.8380284E+000, 0.0000000E+000, 0.0000000E+000, 2.0556412E-005
 2.8710288E+000, 0.0000000E+000, 0.0000000E+000, 2.0560939E-005
 2.9040292E+000, 1.5347796E-172, 1.1029548E-171, 2.0567518E-005
 2.9370295E+000, 2.2999206E-070, 1.6528171E-069, 2.0569178E-005
 2.9700299E+000, 2.1683089E-049, 1.5582327E-048, 2.0583543E-005
 3.0030302E+000, 3.4694469E-038, 2.4932816E-037, 2.0575486E-005
 3.0360306E+000, 4.6514118E-031, 3.3426873E-030, 2.0595873E-005
 3.0690310E+000, 4.1092924E-026, 2.9531025E-025, 2.0601434E-005
 3.1020313E+000, 1.6570362E-022, 1.1908129E-021, 2.0599930E-005
 3.1350317E+000, 9.3333046E-020, 6.7072867E-019, 2.0590120E-005
 3.1680320E+000, 1.5532455E-017, 1.1162244E-016, 2.0595471E-005
 3.2010324E+000, 4.2001889E-015, 3.0184243E-014, 2.0600367E-005
 3.2340328E+000, 8.4991599E-013, 6.1078364E-012, 2.0601994E-005
 3.2670331E+000, 7.1625018E-011, 5.1472609E-010, 2.0604869E-005
 3.3000335E+000, 2.8996717E-009, 2.0838201E-008, 2.0608297E-005
 3.3330339E+000, 6.3304282E-008, 4.5492964E-007, 2.0609677E-005
 3.3660342E+000, 8.1754440E-007, 5.8751589E-006, 2.0612760E-005
 3.3990346E+000, 6.7645601E-006, 4.8610207E-005, 2.0613791E-005
 3.4320349E+000, 3.8363451E-005, 2.7561658E-004, 2.0616240E-005
 3.4650353E+000, 1.5825941E-004, 1.1360539E-003, 2.0617208E-005
 3.4980357E+000, 4.9859352E-004, 3.5711110E-003, 2.0618055E-005
 3.5310360E+000, 1.2470600E-003, 8.8895048E-003, 2.0610539E-005
 3.5640364E+000, 2.5532813E-003, 1.8054244E-002, 2.0597063E-005
 3.5970367E+000, 4.4155639E-003, 3.0872056E-002, 2.0451443E-005
 3.6300371E+000, 6.6682707E-003, 4.6000077E-002, 2.0225499E-005
 3.6630375E+000, 9.0386821E-003, 6.1486682E-002, 1.9995458E-005
 3.6960378E+000, 1.1267503E-002, 7.5653357E-002, 1.9614781E-005
 3.7290382E+000, 1.3174468E-002, 8.7475169E-002, 1.9232779E-005
