s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"C","Ca","Cb","Cc","Cd","E1","E1a","E1b","E1c","E1d","E2","E2a","E2b","E2c","E2d","E3","E3b","E3c","E3d","E4","E4b","E4c","E4d","E5","E6","E7","E7a","W1","W2","W3","W4","W5","S1","S1a","S1b","S1c","S1d","S2","S2a","S2b","S2c","S2d","S3","S3a","S3b","S3c","S3d","S4","S4a","S4b","S4c","S4d","S5","S5d","S6","S6d","S7","S7d","N1","N2"
 0.0000000E+000, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001, 1.4000000E+001
 1.2007433E+001, 1.6051340E+001, 1.8284901E+001, 1.9655241E+001, 2.1238535E+001, 2.3156380E+001, 1.6188482E+001, 1.5382622E+001, 1.5631797E+001, 1.5387838E+001, 1.5150735E+001, 1.4064775E+001, 1.4519595E+001, 1.4153127E+001, 1.4177522E+001, 1.4261338E+001, 1.4063932E+001, 1.4181637E+001, 1.4343558E+001, 1.4530293E+001, 1.4207115E+001, 1.4248722E+001, 1.4338280E+001, 1.4391026E+001, 1.4125985E+001, 1.4055497E+001, 1.4057943E+001, 1.4038049E+001, 1.5915322E+001, 1.4064581E+001, 1.4063942E+001, 1.4204892E+001, 1.4114748E+001, 1.5458359E+001, 1.5466152E+001, 1.5391236E+001, 1.5226102E+001, 1.6705328E+001, 1.4876713E+001, 1.4882739E+001, 1.4422276E+001, 1.5037850E+001, 1.5396291E+001, 1.4290079E+001, 1.4281239E+001, 1.4122173E+001, 1.4200524E+001, 1.4281994E+001, 1.4120919E+001, 1.4108937E+001, 1.4094007E+001, 1.4169955E+001, 1.4364528E+001, 1.4063945E+001, 1.4520839E+001, 1.4063873E+001, 1.4379175E+001, 1.4063774E+001, 1.4063804E+001, 1.6188482E+001, 1.4064775E+001
 2.4007561E+001, 5.9658688E+001, 6.4285019E+001, 7.0080223E+001, 7.5866142E+001, 8.4370720E+001, 5.5079357E+001, 2.7783901E+001, 2.3771519E+001, 2.3111074E+001, 2.1724844E+001, 1.4573278E+001, 2.7550768E+001, 1.5977855E+001, 1.5578150E+001, 1.6039757E+001, 1.4549967E+001, 2.1701239E+001, 1.5198977E+001, 1.5540450E+001, 2.2785275E+001, 2.2585691E+001, 1.8278431E+001, 1.5413740E+001, 1.6066357E+001, 1.4294854E+001, 1.4300330E+001, 1.4269114E+001, 5.4203007E+001, 1.4571550E+001, 1.4552773E+001, 2.2024107E+001, 1.5523632E+001, 5.3044106E+001, 4.4532951E+001, 2.4635056E+001, 2.1503096E+001, 2.2460831E+001, 4.5499676E+001, 3.9624378E+001, 1.8592146E+001, 1.8059465E+001, 1.7245651E+001, 3.8918095E+001, 3.6428478E+001, 1.7893948E+001, 1.9634962E+001, 1.5413128E+001, 3.6495182E+001, 3.4388737E+001, 2.5655304E+001, 2.4681143E+001, 2.1306707E+001, 1.4551635E+001, 1.5500687E+001, 1.4545381E+001, 1.5484887E+001, 1.4543806E+001, 1.4544253E+001, 5.5079357E+001, 1.4573278E+001
 3.6002332E+001, 7.4767288E+001, 7.3542328E+001, 7.8052284E+001, 8.2162254E+001, 8.7966789E+001, 6.5193733E+001, 3.8494953E+001, 3.0906595E+001, 3.2437416E+001, 2.9006319E+001, 1.5578227E+001, 3.6944458E+001, 2.3103777E+001, 2.3553436E+001, 2.0653334E+001, 1.5521572E+001, 3.1028160E+001, 2.6766907E+001, 2.4695148E+001, 3.7311531E+001, 3.6509312E+001, 3.1087223E+001, 2.6474491E+001, 3.0761280E+001, 2.0922249E+001, 1.6318216E+001, 1.7501757E+001, 6.6555756E+001, 1.5577963E+001, 1.5528803E+001, 3.5239166E+001, 3.1734161E+001, 6.4469414E+001, 5.7217777E+001, 3.5472176E+001, 3.2549984E+001, 3.1765547E+001, 5.6946114E+001, 4.7458206E+001, 2.4852161E+001, 2.1192158E+001, 1.9737999E+001, 4.9914738E+001, 4.4469910E+001, 2.6195532E+001, 2.4251865E+001, 2.3831764E+001, 4.7565945E+001, 4.5160713E+001, 3.7383633E+001, 3.5206306E+001, 3.3752579E+001, 1.5529881E+001, 2.2891132E+001, 1.5510007E+001, 2.5977991E+001, 1.5505823E+001, 1.5507275E+001, 6.5193733E+001, 1.5578227E+001
 4.8003127E+001, 8.4924911E+001, 8.3417236E+001, 8.9953560E+001, 1.0317931E+002, 1.1037495E+002, 8.1536934E+001, 5.8909184E+001, 5.2958118E+001, 5.3872940E+001, 5.0049011E+001, 1.7069168E+001, 5.2815315E+001, 3.8551086E+001, 3.6671066E+001, 3.4333954E+001, 1.6977600E+001, 4.3300350E+001, 4.0051067E+001, 3.9250366E+001, 5.0015961E+001, 5.0424843E+001, 4.5741676E+001, 3.9079895E+001, 3.6271885E+001, 3.2244823E+001, 2.7803982E+001, 2.4789085E+001, 7.6195259E+001, 1.7062187E+001, 1.6988905E+001, 5.0311378E+001, 4.1600849E+001, 7.6784424E+001, 7.1442734E+001, 4.2997189E+001, 4.4082664E+001, 3.8560093E+001, 7.1075325E+001, 6.3860085E+001, 3.2605350E+001, 2.8878605E+001, 2.8732546E+001, 6.3629692E+001, 5.9678329E+001, 3.5986927E+001, 3.5536072E+001, 3.3764900E+001, 6.1051357E+001, 6.0026253E+001, 5.1722809E+001, 4.8881527E+001, 4.5379086E+001, 1.6990021E+001, 3.3079227E+001, 1.6956425E+001, 3.5734596E+001, 1.6948854E+001, 1.6951405E+001, 8.1536934E+001, 1.7069168E+001
 6.0000715E+001, 1.0561385E+002, 1.0561163E+002, 1.1181422E+002, 1.2095840E+002, 1.3221571E+002, 9.4222496E+001, 7.0268616E+001, 6.1135033E+001, 5.6687550E+001, 4.7992825E+001, 1.9040791E+001, 6.7271263E+001, 5.0711296E+001, 4.4385174E+001, 4.2363045E+001, 1.8918491E+001, 5.6677761E+001, 5.2435898E+001, 4.6678848E+001, 6.3738163E+001, 6.4329674E+001, 5.8230648E+001, 5.3608871E+001, 5.1397301E+001, 4.1627342E+001, 2.7668432E+001, 1.9094734E+001, 9.4729385E+001, 1.9029482E+001, 1.8928219E+001, 5.9327229E+001, 4.8020168E+001, 9.1864639E+001, 8.6421173E+001, 5.8995544E+001, 5.6143028E+001, 5.3459896E+001, 8.5797073E+001, 8.2331253E+001, 4.8304592E+001, 4.6524342E+001, 4.4176853E+001, 8.0499931E+001, 7.9065544E+001, 5.0618988E+001, 4.7936100E+001, 4.7311356E+001, 7.9828537E+001, 7.9313171E+001, 6.4316574E+001, 6.0299946E+001, 5.7637123E+001, 1.8927929E+001, 4.2738083E+001, 1.8882912E+001, 5.1165409E+001, 1.8872314E+001, 1.8876270E+001, 9.4222496E+001, 1.9040791E+001
 7.2002457E+001, 1.0776637E+002, 1.0643638E+002, 1.1377985E+002, 1.2279726E+002, 1.3056923E+002, 9.7202019E+001, 8.1941719E+001, 7.8276459E+001, 7.1539658E+001, 6.7466080E+001, 2.1487381E+001, 7.7475159E+001, 6.3333004E+001, 6.0235355E+001, 5.5931866E+001, 2.1324095E+001, 6.8120277E+001, 6.5855431E+001, 6.2219376E+001, 7.3412674E+001, 7.3517532E+001, 7.0653595E+001, 6.7618698E+001, 6.2246262E+001, 5.5164707E+001, 3.2105122E+001, 2.0393724E+001, 9.8215912E+001, 2.1476767E+001, 2.1337570E+001, 6.7922424E+001, 5.4828148E+001, 1.0207416E+002, 9.6109589E+001, 7.1030716E+001, 6.6326859E+001, 5.9597122E+001, 9.6354462E+001, 9.1264229E+001, 6.1746681E+001, 5.7999359E+001, 5.2778130E+001, 8.9158073E+001, 8.7192757E+001, 6.5404671E+001, 6.1901527E+001, 6.1952644E+001, 8.6932999E+001, 8.7004303E+001, 7.7494698E+001, 7.3438103E+001, 7.2473793E+001, 2.1337141E+001, 5.8387154E+001, 2.1270498E+001, 6.3484409E+001, 2.1254244E+001, 2.1258919E+001, 9.7202019E+001, 2.1487381E+001
 8.4004250E+001, 1.1623691E+002, 1.1646249E+002, 1.1875548E+002, 1.2928067E+002, 1.4372154E+002, 1.1186292E+002, 9.5227333E+001, 8.5431725E+001, 8.0626404E+001, 7.8675919E+001, 2.4356419E+001, 8.8251808E+001, 7.3978920E+001, 6.8244621E+001, 6.4673386E+001, 2.4153751E+001, 7.9188362E+001, 7.5091942E+001, 6.8577858E+001, 8.4067635E+001, 8.5166153E+001, 8.1193138E+001, 7.4891312E+001, 6.9082031E+001, 6.1224953E+001, 4.9739822E+001, 2.1524202E+001, 1.0564195E+002, 2.4335682E+001, 2.4183020E+001, 8.4673042E+001, 7.0525475E+001, 1.1287950E+002, 1.0859920E+002, 8.5773994E+001, 7.9566475E+001, 7.5999008E+001, 1.0591726E+002, 1.0095509E+002, 7.7439125E+001, 7.1143105E+001, 6.6062622E+001, 9.8732994E+001, 9.8493294E+001, 7.6329941E+001, 7.3646179E+001, 6.8169609E+001, 9.7881439E+001, 9.8497459E+001, 8.8938118E+001, 8.5150536E+001, 8.2285599E+001, 2.4174826E+001, 7.0080162E+001, 2.4080553E+001, 7.7817192E+001, 2.4059217E+001, 2.4064917E+001, 1.1186292E+002, 2.4356419E+001
 9.6002684E+001, 1.1982890E+002, 1.1177085E+002, 1.1024789E+002, 1.1477103E+002, 1.3085173E+002, 1.1432101E+002, 1.0023424E+002, 9.6720406E+001, 9.5879517E+001, 9.6519241E+001, 2.7542477E+001, 9.6330452E+001, 8.4043991E+001, 7.9251869E+001, 7.5886093E+001, 2.7311604E+001, 8.8413551E+001, 8.5376335E+001, 8.2490349E+001, 9.1410187E+001, 9.3375206E+001, 8.9784088E+001, 8.5668243E+001, 8.1601677E+001, 7.0220589E+001, 5.8666943E+001, 2.5602859E+001, 1.0874601E+002, 2.7524317E+001, 2.7345928E+001, 8.4276901E+001, 8.0852036E+001, 1.1145483E+002, 1.1116890E+002, 9.4336296E+001, 8.0832542E+001, 7.6286842E+001, 1.0747868E+002, 1.0707098E+002, 8.8667191E+001, 7.8413658E+001, 7.3773430E+001, 1.0234104E+002, 1.0491227E+002, 9.2248886E+001, 8.5378006E+001, 8.5370537E+001, 1.0318584E+002, 1.0403798E+002, 1.0017648E+002, 9.7442688E+001, 9.3823059E+001, 2.7322248E+001, 7.9538025E+001, 2.7222115E+001, 8.4972687E+001, 2.7194420E+001, 2.7200920E+001, 1.1432101E+002, 2.7542477E+001
