s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","N1","N2","N3","N4","N5","N6","N7","N8","N9","N10","N11","W1","W2","W3","W4","W5","W6","W7","W8","W9","W10","W11","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","E1","E2","E3","E4","E5","E6","E7","E8","E9","E10","E11","E12","E13","E14","E15","E16"
 0.000E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01
 2.000E+01, 2.990E+01, 3.258E+01, 3.511E+01, 3.093E+01, 2.675E+01, 3.155E+01, 2.697E+01, 3.276E+01, 2.574E+01, 3.027E+01, 2.733E+01, 4.550E+01, 2.500E+01, 2.592E+01, 2.555E+01, 2.504E+01, 2.687E+01, 2.687E+01, 2.659E+01, 2.659E+01, 2.630E+01, 2.886E+01, 3.021E+01, 2.500E+01, 2.500E+01, 2.501E+01, 2.501E+01, 2.503E+01, 2.503E+01, 2.504E+01, 2.504E+01, 2.505E+01, 2.917E+01, 3.055E+01, 2.500E+01, 2.500E+01, 2.583E+01, 2.687E+01, 2.687E+01, 2.678E+01, 2.678E+01, 2.645E+01, 2.941E+01, 3.035E+01, 2.500E+01, 2.500E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.501E+01, 2.507E+01, 2.507E+01, 2.515E+01, 2.515E+01, 2.523E+01, 2.905E+01, 3.045E+01
 4.000E+01, 5.506E+01, 6.049E+01, 6.799E+01, 5.455E+01, 2.755E+01, 4.884E+01, 3.036E+01, 5.462E+01, 2.986E+01, 4.942E+01, 2.882E+01, 9.645E+01, 2.504E+01, 3.741E+01, 3.249E+01, 2.772E+01, 4.071E+01, 4.071E+01, 3.941E+01, 3.941E+01, 3.649E+01, 4.759E+01, 5.457E+01, 2.503E+01, 2.503E+01, 2.684E+01, 2.925E+01, 3.298E+01, 3.298E+01, 3.312E+01, 3.312E+01, 3.386E+01, 4.904E+01, 5.558E+01, 2.503E+01, 2.504E+01, 3.739E+01, 4.089E+01, 4.089E+01, 3.949E+01, 3.949E+01, 3.715E+01, 4.792E+01, 5.282E+01, 2.503E+01, 2.503E+01, 2.599E+01, 2.686E+01, 2.686E+01, 2.771E+01, 2.817E+01, 2.791E+01, 2.561E+01, 3.186E+01, 3.186E+01, 3.241E+01, 3.241E+01, 3.313E+01, 4.812E+01, 5.523E+01
 6.001E+01, 7.490E+01, 7.881E+01, 9.015E+01, 6.932E+01, 3.376E+01, 5.978E+01, 3.349E+01, 7.057E+01, 3.532E+01, 6.210E+01, 3.277E+01, 1.271E+02, 2.790E+01, 4.761E+01, 4.161E+01, 3.071E+01, 5.053E+01, 5.053E+01, 4.977E+01, 4.977E+01, 4.755E+01, 6.006E+01, 7.068E+01, 2.519E+01, 2.579E+01, 3.681E+01, 3.848E+01, 4.456E+01, 4.456E+01, 4.551E+01, 4.551E+01, 4.589E+01, 6.181E+01, 7.236E+01, 2.766E+01, 2.829E+01, 4.616E+01, 5.012E+01, 5.012E+01, 4.955E+01, 4.955E+01, 4.783E+01, 6.072E+01, 7.088E+01, 2.511E+01, 2.522E+01, 3.330E+01, 3.654E+01, 3.654E+01, 3.730E+01, 3.761E+01, 3.695E+01, 3.066E+01, 3.981E+01, 3.981E+01, 4.074E+01, 4.074E+01, 4.140E+01, 6.278E+01, 7.232E+01
 8.000E+01, 9.549E+01, 9.975E+01, 1.124E+02, 8.906E+01, 3.942E+01, 7.051E+01, 3.855E+01, 8.059E+01, 3.784E+01, 6.757E+01, 3.516E+01, 1.636E+02, 3.590E+01, 5.726E+01, 4.977E+01, 4.009E+01, 6.188E+01, 6.188E+01, 6.041E+01, 6.041E+01, 5.702E+01, 7.301E+01, 8.896E+01, 3.096E+01, 3.338E+01, 4.384E+01, 4.600E+01, 5.238E+01, 5.238E+01, 5.373E+01, 5.373E+01, 5.480E+01, 7.530E+01, 8.933E+01, 3.383E+01, 3.593E+01, 5.805E+01, 6.230E+01, 6.230E+01, 6.139E+01, 6.139E+01, 5.800E+01, 7.404E+01, 8.556E+01, 2.975E+01, 3.029E+01, 4.236E+01, 4.503E+01, 4.503E+01, 4.568E+01, 4.607E+01, 4.599E+01, 3.970E+01, 4.795E+01, 4.795E+01, 4.890E+01, 4.890E+01, 4.951E+01, 7.189E+01, 8.506E+01
 1.000E+02, 1.001E+02, 1.038E+02, 1.148E+02, 9.193E+01, 4.179E+01, 7.897E+01, 4.294E+01, 9.439E+01, 4.368E+01, 8.291E+01, 4.279E+01, 1.763E+02, 4.129E+01, 6.481E+01, 5.905E+01, 4.863E+01, 6.750E+01, 6.750E+01, 6.767E+01, 6.767E+01, 6.580E+01, 7.862E+01, 9.051E+01, 3.299E+01, 3.921E+01, 5.044E+01, 5.250E+01, 5.708E+01, 5.708E+01, 5.790E+01, 5.790E+01, 5.861E+01, 8.091E+01, 9.216E+01, 3.834E+01, 4.060E+01, 6.571E+01, 6.978E+01, 6.978E+01, 6.969E+01, 6.969E+01, 6.753E+01, 8.022E+01, 9.221E+01, 3.490E+01, 3.793E+01, 4.956E+01, 5.117E+01, 5.117E+01, 5.223E+01, 5.245E+01, 5.255E+01, 4.773E+01, 5.242E+01, 5.242E+01, 5.299E+01, 5.299E+01, 5.313E+01, 8.330E+01, 9.624E+01
 1.200E+02, 1.040E+02, 1.096E+02, 1.225E+02, 1.018E+02, 4.400E+01, 8.962E+01, 5.268E+01, 9.490E+01, 4.347E+01, 8.404E+01, 5.141E+01, 1.862E+02, 4.460E+01, 7.232E+01, 6.622E+01, 5.466E+01, 7.587E+01, 7.587E+01, 7.610E+01, 7.610E+01, 7.324E+01, 8.753E+01, 1.013E+02, 3.450E+01, 4.520E+01, 5.576E+01, 5.901E+01, 6.229E+01, 6.229E+01, 6.346E+01, 6.346E+01, 6.405E+01, 8.722E+01, 1.007E+02, 4.070E+01, 4.378E+01, 7.015E+01, 7.329E+01, 7.329E+01, 7.356E+01, 7.356E+01, 7.223E+01, 8.544E+01, 9.596E+01, 3.869E+01, 4.547E+01, 5.537E+01, 5.642E+01, 5.642E+01, 5.717E+01, 5.727E+01, 5.708E+01, 5.272E+01, 6.191E+01, 6.191E+01, 6.295E+01, 6.295E+01, 6.336E+01, 8.315E+01, 9.788E+01
 1.400E+02, 1.130E+02, 1.161E+02, 1.357E+02, 1.102E+02, 4.486E+01, 9.352E+01, 4.837E+01, 1.007E+02, 5.251E+01, 9.445E+01, 5.024E+01, 2.110E+02, 4.799E+01, 7.466E+01, 7.099E+01, 5.622E+01, 7.732E+01, 7.732E+01, 7.845E+01, 7.845E+01, 7.728E+01, 8.940E+01, 1.061E+02, 3.925E+01, 4.826E+01, 5.993E+01, 6.220E+01, 6.253E+01, 6.253E+01, 6.430E+01, 6.430E+01, 6.532E+01, 9.174E+01, 1.092E+02, 4.295E+01, 4.538E+01, 7.246E+01, 7.491E+01, 7.491E+01, 7.579E+01, 7.579E+01, 7.467E+01, 8.754E+01, 1.015E+02, 3.879E+01, 4.736E+01, 5.819E+01, 6.001E+01, 6.001E+01, 6.100E+01, 6.124E+01, 6.159E+01, 5.713E+01, 6.333E+01, 6.333E+01, 6.423E+01, 6.423E+01, 6.429E+01, 9.391E+01, 1.106E+02
 1.600E+02, 1.230E+02, 1.274E+02, 1.435E+02, 1.227E+02, 4.857E+01, 1.036E+02, 5.196E+01, 1.077E+02, 5.462E+01, 9.572E+01, 4.590E+01, 2.252E+02, 4.813E+01, 8.046E+01, 7.618E+01, 5.686E+01, 8.399E+01, 8.399E+01, 8.517E+01, 8.517E+01, 8.351E+01, 9.766E+01, 1.149E+02, 4.036E+01, 5.245E+01, 6.568E+01, 6.733E+01, 6.728E+01, 6.728E+01, 6.978E+01, 6.978E+01, 7.067E+01, 9.912E+01, 1.178E+02, 4.650E+01, 4.969E+01, 8.212E+01, 8.669E+01, 8.669E+01, 8.665E+01, 8.665E+01, 8.423E+01, 9.913E+01, 1.127E+02, 4.263E+01, 5.006E+01, 6.024E+01, 6.427E+01, 6.427E+01, 6.555E+01, 6.569E+01, 6.535E+01, 6.125E+01, 6.624E+01, 6.624E+01, 6.748E+01, 6.748E+01, 6.739E+01, 1.002E+02, 1.177E+02
