s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"C","Ca","Cb","Cc","Cd","E1","E1a","E1b","E1c","E1d","E2","E2a","E2b","E2c","E2d","E3","E3b","E3c","E3d","E4","E4b","E4c","E4d","E5","E6","E7","E7a","W1","W2","W3","W4","W5","S1","S1a","S1b","S1c","S1d","S2","S2a","S2b","S2c","S2d","S3","S3a","S3b","S3c","S3d","S4","S4a","S4b","S4c","S4d","S5","S5d","S6","S6d","S7","S7d","N1","N2"
 0.0000000E+000, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001
 1.2003474E+001, 1.0000218E+001, 1.0000430E+001, 1.0000323E+001, 1.0000491E+001, 1.0000497E+001, 1.0000239E+001, 1.0000502E+001, 1.0000578E+001, 1.0000436E+001, 1.0000427E+001, 1.0000522E+001, 1.0000419E+001, 1.0000314E+001, 1.0000399E+001, 1.0000349E+001, 1.0000521E+001, 1.0000379E+001, 1.0000373E+001, 1.0000248E+001, 1.0000255E+001, 1.0000213E+001, 1.0000343E+001, 1.0000207E+001, 1.0000194E+001, 1.0000167E+001, 1.0000169E+001, 1.0000122E+001, 1.0000235E+001, 1.0000521E+001, 1.0000521E+001, 1.0000240E+001, 1.0000190E+001, 1.0000155E+001, 1.0000435E+001, 1.0000540E+001, 1.0000525E+001, 1.0000431E+001, 1.0000191E+001, 1.0000388E+001, 1.0000474E+001, 1.0000502E+001, 1.0000406E+001, 1.0000209E+001, 1.0000210E+001, 1.0000388E+001, 1.0000357E+001, 1.0000373E+001, 1.0000197E+001, 1.0000303E+001, 1.0000394E+001, 1.0000339E+001, 1.0000231E+001, 1.0000521E+001, 1.0000252E+001, 1.0000520E+001, 1.0000354E+001, 1.0000520E+001, 1.0000520E+001, 1.0000239E+001, 1.0000522E+001
 2.4009544E+001, 1.0002135E+001, 1.0065030E+001, 1.0311753E+001, 1.0610757E+001, 1.1014475E+001, 1.0002130E+001, 1.0003048E+001, 1.0003551E+001, 1.0003267E+001, 1.0003603E+001, 1.0004916E+001, 1.0002643E+001, 1.0002430E+001, 1.0002819E+001, 1.0002645E+001, 1.0004909E+001, 1.0002634E+001, 1.0002665E+001, 1.0002094E+001, 1.0002022E+001, 1.0001796E+001, 1.0002498E+001, 1.0001843E+001, 1.0001718E+001, 1.0001564E+001, 1.0001554E+001, 1.0001390E+001, 1.0002063E+001, 1.0004916E+001, 1.0004909E+001, 1.0001911E+001, 1.0001752E+001, 1.0001837E+001, 1.0002720E+001, 1.0008699E+001, 1.0003834E+001, 1.0004094E+001, 1.0001916E+001, 1.0002677E+001, 1.0002979E+001, 1.0003370E+001, 1.0003335E+001, 1.0001874E+001, 1.0001790E+001, 1.0002650E+001, 1.0002656E+001, 1.0002994E+001, 1.0001769E+001, 1.0002245E+001, 1.0002821E+001, 1.0002687E+001, 1.0002195E+001, 1.0004911E+001, 1.0002296E+001, 1.0004905E+001, 1.0002583E+001, 1.0004904E+001, 1.0004907E+001, 1.0002130E+001, 1.0004916E+001
 3.6011545E+001, 1.0679835E+001, 1.1077215E+001, 1.1539599E+001, 1.2061680E+001, 1.2697727E+001, 1.0476300E+001, 1.0160382E+001, 1.0081709E+001, 1.0243317E+001, 1.0405491E+001, 1.0014155E+001, 1.0008900E+001, 1.0008747E+001, 1.0008933E+001, 1.0008995E+001, 1.0014120E+001, 1.0007379E+001, 1.0007664E+001, 1.0006872E+001, 1.0005493E+001, 1.0005617E+001, 1.0007079E+001, 1.0005880E+001, 1.0004934E+001, 1.0004588E+001, 1.0004399E+001, 1.0004251E+001, 1.0345092E+001, 1.0014153E+001, 1.0014122E+001, 1.0005339E+001, 1.0005106E+001, 1.0538765E+001, 1.0433024E+001, 1.0213042E+001, 1.0151564E+001, 1.0259831E+001, 1.0297938E+001, 1.0235672E+001, 1.0011222E+001, 1.0011382E+001, 1.0011618E+001, 1.0113578E+001, 1.0084986E+001, 1.0009300E+001, 1.0009227E+001, 1.0010329E+001, 1.0026501E+001, 1.0015954E+001, 1.0009063E+001, 1.0009741E+001, 1.0008361E+001, 1.0014129E+001, 1.0007427E+001, 1.0014112E+001, 1.0007295E+001, 1.0014109E+001, 1.0014114E+001, 1.0476300E+001, 1.0014155E+001
 4.8027654E+001, 1.2105934E+001, 1.2301284E+001, 1.2468918E+001, 1.2797972E+001, 1.3447490E+001, 1.1872791E+001, 1.0836414E+001, 1.0726951E+001, 1.0747307E+001, 1.0684156E+001, 1.0026752E+001, 1.0574789E+001, 1.0021524E+001, 1.0021395E+001, 1.0021150E+001, 1.0026528E+001, 1.0016759E+001, 1.0016752E+001, 1.0015751E+001, 1.0010156E+001, 1.0012647E+001, 1.0014640E+001, 1.0013105E+001, 1.0009103E+001, 1.0008624E+001, 1.0008131E+001, 1.0008462E+001, 1.1816600E+001, 1.0026743E+001, 1.0026533E+001, 1.0009640E+001, 1.0009367E+001, 1.1864346E+001, 1.1575139E+001, 1.0478892E+001, 1.0420447E+001, 1.0222951E+001, 1.1537379E+001, 1.1208109E+001, 1.0027060E+001, 1.0026987E+001, 1.0026425E+001, 1.1221404E+001, 1.0896936E+001, 1.0108910E+001, 1.0040382E+001, 1.0023512E+001, 1.0963307E+001, 1.0776811E+001, 1.0332879E+001, 1.0118529E+001, 1.0022589E+001, 1.0026560E+001, 1.0016754E+001, 1.0026509E+001, 1.0014932E+001, 1.0026495E+001, 1.0026502E+001, 1.1872791E+001, 1.0026752E+001
 6.0027769E+001, 1.2541155E+001, 1.2524981E+001, 1.2661992E+001, 1.2985226E+001, 1.3578032E+001, 1.2286829E+001, 1.0925008E+001, 1.0661723E+001, 1.0348451E+001, 1.0202938E+001, 1.0040442E+001, 1.0830245E+001, 1.0029265E+001, 1.0030611E+001, 1.0032375E+001, 1.0040054E+001, 1.0457804E+001, 1.0029525E+001, 1.0027973E+001, 1.0016208E+001, 1.0023444E+001, 1.0024892E+001, 1.0023960E+001, 1.0013281E+001, 1.0012528E+001, 1.0011948E+001, 1.0013776E+001, 1.2012346E+001, 1.0040402E+001, 1.0040080E+001, 1.0016689E+001, 1.0013221E+001, 1.2165685E+001, 1.1861071E+001, 1.0639118E+001, 1.0314720E+001, 1.0147576E+001, 1.1789943E+001, 1.1442054E+001, 1.0065982E+001, 1.0037226E+001, 1.0036797E+001, 1.1590380E+001, 1.1442854E+001, 1.0336070E+001, 1.0419616E+001, 1.0507483E+001, 1.1580983E+001, 1.1495676E+001, 1.0992562E+001, 1.0869474E+001, 1.0647720E+001, 1.0040130E+001, 1.0028337E+001, 1.0040002E+001, 1.0025260E+001, 1.0039978E+001, 1.0039981E+001, 1.2286829E+001, 1.0040442E+001
 7.2009718E+001, 1.2619755E+001, 1.2495502E+001, 1.2850209E+001, 1.3203997E+001, 1.3530724E+001, 1.2088433E+001, 1.0533080E+001, 1.0268807E+001, 1.0260378E+001, 1.0192674E+001, 1.0054858E+001, 1.1020879E+001, 1.0037230E+001, 1.0035790E+001, 1.0038239E+001, 1.0054345E+001, 1.0675398E+001, 1.0039178E+001, 1.0041318E+001, 1.0137213E+001, 1.0397800E+001, 1.0105249E+001, 1.0039639E+001, 1.0018175E+001, 1.0016468E+001, 1.0016076E+001, 1.0020459E+001, 1.2219237E+001, 1.0054773E+001, 1.0054366E+001, 1.0427951E+001, 1.0017389E+001, 1.2169850E+001, 1.1889901E+001, 1.1236962E+001, 1.0794007E+001, 1.0286376E+001, 1.1855122E+001, 1.1496569E+001, 1.0073069E+001, 1.0040689E+001, 1.0040276E+001, 1.1610596E+001, 1.1376808E+001, 1.0276724E+001, 1.0174760E+001, 1.0603657E+001, 1.1493154E+001, 1.1377397E+001, 1.0900136E+001, 1.0934529E+001, 1.0816463E+001, 1.0054409E+001, 1.0038675E+001, 1.0054260E+001, 1.0038615E+001, 1.0054231E+001, 1.0054227E+001, 1.2088433E+001, 1.0054858E+001
 8.4015801E+001, 1.3172891E+001, 1.3067080E+001, 1.3244263E+001, 1.3546463E+001, 1.4069123E+001, 1.2492798E+001, 1.1086954E+001, 1.0365619E+001, 1.0336621E+001, 1.0181627E+001, 1.0069894E+001, 1.1056774E+001, 1.0070672E+001, 1.0041388E+001, 1.0045103E+001, 1.0069354E+001, 1.0438736E+001, 1.0048132E+001, 1.0053077E+001, 1.0787520E+001, 1.1003825E+001, 1.0646833E+001, 1.0105309E+001, 1.0180412E+001, 1.0020988E+001, 1.0020803E+001, 1.0029054E+001, 1.2573297E+001, 1.0069831E+001, 1.0069390E+001, 1.0868287E+001, 1.0077979E+001, 1.2679038E+001, 1.2163466E+001, 1.0546010E+001, 1.0561245E+001, 1.0234056E+001, 1.2233339E+001, 1.1775577E+001, 1.0062907E+001, 1.0044329E+001, 1.0043906E+001, 1.1860335E+001, 1.1517544E+001, 1.0484622E+001, 1.0441861E+001, 1.0636818E+001, 1.1714863E+001, 1.1530651E+001, 1.1248222E+001, 1.1170054E+001, 1.0868182E+001, 1.0069424E+001, 1.0049659E+001, 1.0069242E+001, 1.0054350E+001, 1.0069207E+001, 1.0069198E+001, 1.2492798E+001, 1.0069894E+001
 9.6001863E+001, 1.2764544E+001, 1.2854252E+001, 1.3212317E+001, 1.3207337E+001, 1.3363329E+001, 1.2001581E+001, 1.1184328E+001, 1.0335689E+001, 1.0575665E+001, 1.0205900E+001, 1.0084859E+001, 1.1286969E+001, 1.0130844E+001, 1.0051090E+001, 1.0057350E+001, 1.0084321E+001, 1.0868678E+001, 1.0301855E+001, 1.0077040E+001, 1.1183161E+001, 1.1186655E+001, 1.0802636E+001, 1.0300729E+001, 1.0657916E+001, 1.0036730E+001, 1.0026095E+001, 1.0039484E+001, 1.2313030E+001, 1.0084871E+001, 1.0084340E+001, 1.1145934E+001, 1.0460877E+001, 1.2507768E+001, 1.2153275E+001, 1.0997106E+001, 1.0871251E+001, 1.0687990E+001, 1.2091828E+001, 1.1733341E+001, 1.0245652E+001, 1.0134320E+001, 1.0149072E+001, 1.1705607E+001, 1.1487607E+001, 1.0427114E+001, 1.0772508E+001, 1.0994898E+001, 1.1609850E+001, 1.1536138E+001, 1.1177861E+001, 1.1148397E+001, 1.1066112E+001, 1.0084385E+001, 1.0062840E+001, 1.0084188E+001, 1.0313948E+001, 1.0084152E+001, 1.0084134E+001, 1.2001581E+001, 1.0084859E+001
