s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","N1","N2","N3","N4","N5","N6","N7","N8","N9","N10","N11","W1","W2","W3","W4","W5","W6","W7","W8","W9","W10","W11","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","E1","E2","E3","E4","E5","E6","E7","E8","E9","E10","E11","E12","E13","E14","E15","E16"
 0.000E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01
 2.001E+01, 3.409E+01, 3.731E+01, 3.959E+01, 3.536E+01, 2.803E+01, 3.452E+01, 2.845E+01, 3.411E+01, 2.733E+01, 3.500E+01, 2.773E+01, 5.149E+01, 2.700E+01, 2.858E+01, 2.719E+01, 2.703E+01, 2.985E+01, 2.985E+01, 2.949E+01, 2.949E+01, 2.878E+01, 3.284E+01, 3.502E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.703E+01, 3.259E+01, 3.433E+01, 2.700E+01, 2.700E+01, 2.785E+01, 2.891E+01, 2.891E+01, 2.863E+01, 2.863E+01, 2.813E+01, 3.180E+01, 3.408E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.729E+01, 2.729E+01, 2.729E+01, 2.729E+01, 2.736E+01, 3.217E+01, 3.398E+01
 4.001E+01, 6.574E+01, 7.031E+01, 7.845E+01, 5.639E+01, 3.083E+01, 5.697E+01, 3.302E+01, 6.266E+01, 2.931E+01, 5.643E+01, 3.300E+01, 1.131E+02, 2.704E+01, 4.302E+01, 3.445E+01, 3.078E+01, 4.671E+01, 4.671E+01, 4.565E+01, 4.565E+01, 4.299E+01, 5.488E+01, 6.305E+01, 2.704E+01, 2.704E+01, 2.903E+01, 3.099E+01, 3.531E+01, 3.531E+01, 3.574E+01, 3.574E+01, 3.680E+01, 5.355E+01, 6.362E+01, 2.704E+01, 2.704E+01, 4.093E+01, 4.525E+01, 4.525E+01, 4.406E+01, 4.406E+01, 4.102E+01, 5.383E+01, 6.176E+01, 2.704E+01, 2.704E+01, 2.950E+01, 3.129E+01, 3.129E+01, 3.153E+01, 3.148E+01, 3.042E+01, 2.716E+01, 3.420E+01, 3.420E+01, 3.540E+01, 3.540E+01, 3.687E+01, 5.300E+01, 6.249E+01
 6.000E+01, 8.237E+01, 8.627E+01, 9.650E+01, 7.475E+01, 3.458E+01, 6.307E+01, 4.010E+01, 7.353E+01, 3.570E+01, 6.759E+01, 3.947E+01, 1.406E+02, 3.053E+01, 5.325E+01, 4.679E+01, 3.520E+01, 5.696E+01, 5.696E+01, 5.611E+01, 5.611E+01, 5.312E+01, 6.568E+01, 7.553E+01, 2.721E+01, 2.823E+01, 3.660E+01, 3.986E+01, 4.437E+01, 4.437E+01, 4.574E+01, 4.574E+01, 4.719E+01, 6.535E+01, 7.554E+01, 2.993E+01, 3.102E+01, 5.493E+01, 5.867E+01, 5.867E+01, 5.885E+01, 5.885E+01, 5.585E+01, 6.801E+01, 7.571E+01, 2.716E+01, 2.761E+01, 3.827E+01, 4.046E+01, 4.046E+01, 4.080E+01, 4.121E+01, 4.132E+01, 3.403E+01, 4.418E+01, 4.418E+01, 4.571E+01, 4.571E+01, 4.623E+01, 6.876E+01, 7.939E+01
 8.000E+01, 8.931E+01, 9.242E+01, 1.037E+02, 8.296E+01, 3.850E+01, 7.629E+01, 4.572E+01, 8.534E+01, 4.129E+01, 7.588E+01, 4.594E+01, 1.549E+02, 3.872E+01, 5.904E+01, 5.380E+01, 4.566E+01, 6.234E+01, 6.234E+01, 6.120E+01, 6.120E+01, 5.926E+01, 7.301E+01, 8.299E+01, 3.271E+01, 3.536E+01, 4.539E+01, 4.870E+01, 5.429E+01, 5.429E+01, 5.549E+01, 5.549E+01, 5.601E+01, 7.590E+01, 8.803E+01, 3.718E+01, 3.808E+01, 5.905E+01, 6.158E+01, 6.158E+01, 6.282E+01, 6.282E+01, 6.181E+01, 7.036E+01, 8.240E+01, 3.330E+01, 3.543E+01, 4.779E+01, 4.947E+01, 4.947E+01, 5.088E+01, 5.095E+01, 5.062E+01, 4.282E+01, 5.669E+01, 5.669E+01, 5.728E+01, 5.728E+01, 5.765E+01, 7.752E+01, 8.715E+01
 1.000E+02, 1.015E+02, 1.039E+02, 1.148E+02, 9.675E+01, 4.526E+01, 8.623E+01, 5.333E+01, 9.116E+01, 5.192E+01, 8.827E+01, 4.966E+01, 1.772E+02, 4.340E+01, 6.650E+01, 6.169E+01, 5.161E+01, 7.102E+01, 7.102E+01, 7.054E+01, 7.054E+01, 6.785E+01, 8.448E+01, 9.686E+01, 3.758E+01, 4.284E+01, 5.365E+01, 5.616E+01, 6.102E+01, 6.102E+01, 6.217E+01, 6.217E+01, 6.267E+01, 8.259E+01, 9.631E+01, 4.099E+01, 4.280E+01, 6.605E+01, 6.961E+01, 6.961E+01, 6.990E+01, 6.990E+01, 6.807E+01, 8.143E+01, 9.228E+01, 3.727E+01, 4.214E+01, 5.642E+01, 5.878E+01, 5.878E+01, 5.998E+01, 5.993E+01, 5.967E+01, 5.293E+01, 6.359E+01, 6.359E+01, 6.518E+01, 6.518E+01, 6.638E+01, 8.399E+01, 9.543E+01
 1.200E+02, 1.083E+02, 1.132E+02, 1.287E+02, 1.027E+02, 5.026E+01, 9.788E+01, 5.171E+01, 1.014E+02, 5.160E+01, 9.726E+01, 5.387E+01, 2.043E+02, 4.772E+01, 7.392E+01, 6.889E+01, 5.592E+01, 7.642E+01, 7.642E+01, 7.766E+01, 7.766E+01, 7.678E+01, 9.018E+01, 1.032E+02, 4.026E+01, 4.904E+01, 5.900E+01, 6.151E+01, 6.530E+01, 6.530E+01, 6.644E+01, 6.644E+01, 6.704E+01, 9.097E+01, 1.075E+02, 4.445E+01, 4.635E+01, 7.388E+01, 7.748E+01, 7.748E+01, 7.839E+01, 7.839E+01, 7.765E+01, 8.877E+01, 9.943E+01, 4.033E+01, 4.845E+01, 6.180E+01, 6.249E+01, 6.249E+01, 6.424E+01, 6.443E+01, 6.353E+01, 5.981E+01, 6.671E+01, 6.671E+01, 6.880E+01, 6.880E+01, 7.041E+01, 8.840E+01, 1.031E+02
 1.400E+02, 1.114E+02, 1.139E+02, 1.289E+02, 1.122E+02, 4.972E+01, 1.074E+02, 6.392E+01, 1.108E+02, 5.544E+01, 9.631E+01, 6.247E+01, 1.974E+02, 4.958E+01, 7.580E+01, 7.441E+01, 6.316E+01, 7.678E+01, 7.678E+01, 7.833E+01, 7.833E+01, 7.807E+01, 8.801E+01, 1.049E+02, 4.316E+01, 5.145E+01, 6.007E+01, 5.989E+01, 6.963E+01, 6.963E+01, 7.164E+01, 7.164E+01, 7.279E+01, 9.770E+01, 1.127E+02, 4.715E+01, 4.968E+01, 7.888E+01, 8.217E+01, 8.217E+01, 8.274E+01, 8.274E+01, 8.031E+01, 9.510E+01, 1.057E+02, 4.380E+01, 5.245E+01, 6.459E+01, 6.593E+01, 6.593E+01, 6.825E+01, 6.915E+01, 6.911E+01, 6.639E+01, 7.010E+01, 7.010E+01, 7.170E+01, 7.170E+01, 7.225E+01, 9.289E+01, 1.059E+02
 1.600E+02, 1.266E+02, 1.308E+02, 1.448E+02, 1.267E+02, 5.477E+01, 1.133E+02, 5.954E+01, 1.101E+02, 5.537E+01, 1.003E+02, 5.590E+01, 2.156E+02, 5.265E+01, 8.270E+01, 7.773E+01, 6.139E+01, 8.445E+01, 8.445E+01, 8.606E+01, 8.606E+01, 8.432E+01, 9.939E+01, 1.198E+02, 4.202E+01, 5.105E+01, 6.846E+01, 7.006E+01, 7.725E+01, 7.725E+01, 7.933E+01, 7.933E+01, 7.999E+01, 1.038E+02, 1.255E+02, 4.958E+01, 5.293E+01, 8.574E+01, 9.065E+01, 9.065E+01, 9.018E+01, 9.018E+01, 8.729E+01, 1.036E+02, 1.149E+02, 4.509E+01, 5.396E+01, 6.845E+01, 7.033E+01, 7.033E+01, 7.134E+01, 7.150E+01, 7.161E+01, 7.060E+01, 7.119E+01, 7.119E+01, 7.287E+01, 7.287E+01, 7.398E+01, 1.022E+02, 1.188E+02
