s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"C","Ca","Cb","Cc","Cd","E1","E1a","E1b","E1c","E1d","E2","E2a","E2b","E2c","E2d","E3","E3b","E3c","E3d","E4","E4b","E4c","E4d","E5","E6","E7","E7a","W1","W2","W3","W4","W5","S1","S1a","S1b","S1c","S1d","S2","S2a","S2b","S2c","S2d","S3","S3a","S3b","S3c","S3d","S4","S4a","S4b","S4c","S4d","S5","S5d","S6","S6d","S7","S7d","N1","N2"
 0.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000, 8.0000000E+000
 1.2005696E+001, 8.0055523E+000, 8.0621843E+000, 8.2709274E+000, 8.6567421E+000, 9.0971766E+000, 8.0079975E+000, 8.0178328E+000, 8.0215025E+000, 8.0307446E+000, 8.0478220E+000, 8.0127792E+000, 8.0099154E+000, 8.0115843E+000, 8.0113592E+000, 8.0133791E+000, 8.0127058E+000, 8.0137281E+000, 8.0231466E+000, 8.0359402E+000, 8.0121765E+000, 8.0154896E+000, 8.0206966E+000, 8.0235939E+000, 8.0077705E+000, 8.0053568E+000, 8.0052528E+000, 8.0052700E+000, 8.0078268E+000, 8.0127687E+000, 8.0127096E+000, 8.0115442E+000, 8.0074558E+000, 8.0077715E+000, 8.0137701E+000, 8.0218296E+000, 8.0309057E+000, 8.0534859E+000, 8.0066805E+000, 8.0115776E+000, 8.0157719E+000, 8.0159426E+000, 8.0171137E+000, 8.0052948E+000, 8.0079460E+000, 8.0111322E+000, 8.0113668E+000, 8.0152702E+000, 8.0053606E+000, 8.0073137E+000, 8.0098324E+000, 8.0123463E+000, 8.0232229E+000, 8.0127077E+000, 8.0355616E+000, 8.0127029E+000, 8.0225410E+000, 8.0126925E+000, 8.0126915E+000, 8.0079975E+000, 8.0127792E+000
 2.4003695E+001, 1.5133228E+001, 1.6750399E+001, 1.8164551E+001, 2.0824009E+001, 2.3129684E+001, 1.3961267E+001, 1.0979456E+001, 1.0291942E+001, 9.9247284E+000, 9.5259018E+000, 8.1080704E+000, 9.5053892E+000, 8.0889559E+000, 8.0813599E+000, 8.0843925E+000, 8.1062250E+000, 8.2536678E+000, 8.1017847E+000, 8.1358891E+000, 8.0652304E+000, 8.0790710E+000, 8.0942087E+000, 8.1030769E+000, 8.0476160E+000, 8.0388784E+000, 8.0373497E+000, 8.0408525E+000, 1.3614701E+001, 8.1082630E+000, 8.1063623E+000, 8.0619459E+000, 8.0490570E+000, 1.4209543E+001, 1.3593555E+001, 9.6643286E+000, 9.8578272E+000, 9.5263424E+000, 1.2740857E+001, 1.1831598E+001, 8.3900642E+000, 8.0986013E+000, 8.1009235E+000, 1.1248569E+001, 1.0835656E+001, 8.2008429E+000, 8.2295027E+000, 8.1563396E+000, 1.0719465E+001, 1.0350425E+001, 9.1254854E+000, 8.8329811E+000, 8.5098829E+000, 8.1065331E+000, 8.1355104E+000, 8.1059952E+000, 8.1003246E+000, 8.1058712E+000, 8.1059027E+000, 1.3961267E+001, 8.1080704E+000
 3.6000038E+001, 2.5905464E+001, 2.5196043E+001, 2.6383162E+001, 2.9646309E+001, 3.2952843E+001, 2.3365719E+001, 1.5242259E+001, 1.1816957E+001, 9.7120152E+000, 9.1192551E+000, 8.2930174E+000, 1.2546458E+001, 8.3636599E+000, 8.1930370E+000, 8.2005243E+000, 8.2856140E+000, 1.0814872E+001, 8.3104553E+000, 8.2541084E+000, 9.7663841E+000, 1.0330094E+001, 9.5443878E+000, 8.3954315E+000, 8.1422710E+000, 8.1010332E+000, 8.0933113E+000, 8.1125469E+000, 2.3095297E+001, 8.2925014E+000, 8.2863312E+000, 1.0354838E+001, 9.0209904E+000, 2.2971617E+001, 2.0155651E+001, 1.0244220E+001, 9.6659050E+000, 8.9080009E+000, 2.0057070E+001, 1.7436111E+001, 8.6580458E+000, 8.2248249E+000, 8.2198477E+000, 1.7718260E+001, 1.6938366E+001, 1.0216766E+001, 8.6932707E+000, 8.9053764E+000, 1.7112118E+001, 1.6848022E+001, 1.4665012E+001, 1.3411407E+001, 1.2495804E+001, 8.2868109E+000, 8.2581596E+000, 8.2844362E+000, 8.2834349E+000, 8.2839737E+000, 8.2840815E+000, 2.3365719E+001, 8.2930174E+000
 4.8008492E+001, 2.7201927E+001, 2.7028326E+001, 2.8224901E+001, 3.0728045E+001, 3.5643242E+001, 2.4932390E+001, 1.9700253E+001, 1.5132547E+001, 1.2991337E+001, 1.2653312E+001, 8.5456438E+000, 1.6804405E+001, 1.0582747E+001, 8.6227207E+000, 8.3706379E+000, 8.5335236E+000, 1.3323143E+001, 1.0487899E+001, 9.5449543E+000, 1.7107050E+001, 1.7193394E+001, 1.3452117E+001, 1.0690780E+001, 1.0908769E+001, 8.8244238E+000, 8.1805630E+000, 8.2239437E+000, 2.4915400E+001, 8.5450811E+000, 8.5345573E+000, 1.5151254E+001, 1.2565461E+001, 2.4756636E+001, 2.2906296E+001, 1.2450256E+001, 1.0410166E+001, 1.1408241E+001, 2.2690968E+001, 2.0531864E+001, 1.0064496E+001, 9.4447803E+000, 8.4093046E+000, 2.0609646E+001, 1.9457067E+001, 1.2230241E+001, 1.2523253E+001, 1.0579948E+001, 1.9937359E+001, 1.9666407E+001, 1.6452675E+001, 1.5865047E+001, 1.4411406E+001, 8.5346270E+000, 8.7129688E+000, 8.5306654E+000, 9.9794846E+000, 8.5298967E+000, 8.5300379E+000, 2.4932390E+001, 8.5456438E+000
 6.0007103E+001, 3.2509266E+001, 3.1511835E+001, 3.2854958E+001, 3.5830875E+001, 4.1180229E+001, 2.9050596E+001, 2.0473440E+001, 1.8792007E+001, 1.8674072E+001, 1.8179085E+001, 8.8628864E+000, 1.9377535E+001, 1.3983953E+001, 1.3036892E+001, 1.0952590E+001, 8.8474932E+000, 1.6485508E+001, 1.4574711E+001, 1.4248874E+001, 1.8810110E+001, 1.8627625E+001, 1.6850899E+001, 1.4821783E+001, 1.5509149E+001, 1.1975526E+001, 9.3653259E+000, 1.1515854E+001, 3.1175604E+001, 8.8650761E+000, 8.8498049E+000, 1.8753323E+001, 1.5137473E+001, 2.9008297E+001, 2.5432615E+001, 1.4492892E+001, 1.0814477E+001, 1.1488851E+001, 2.6319292E+001, 2.2553213E+001, 1.1727107E+001, 1.0295811E+001, 9.5082054E+000, 2.3582714E+001, 2.2368382E+001, 1.4998705E+001, 1.4941470E+001, 1.3500018E+001, 2.3021540E+001, 2.2433617E+001, 1.9102221E+001, 1.7898129E+001, 1.6645365E+001, 8.8493910E+000, 1.1890817E+001, 8.8437443E+000, 1.3647433E+001, 8.8425846E+000, 8.8427134E+000, 2.9050596E+001, 8.8628864E+000
 7.2009833E+001, 3.3657310E+001, 3.4318027E+001, 3.5198299E+001, 3.7068005E+001, 3.9947643E+001, 3.0357473E+001, 2.2963570E+001, 2.1554678E+001, 1.8996498E+001, 1.7228228E+001, 9.2470493E+000, 2.1095474E+001, 1.7431101E+001, 1.6010159E+001, 1.5219022E+001, 9.2266817E+000, 1.9727379E+001, 1.7170532E+001, 1.5861180E+001, 2.1249538E+001, 2.0851852E+001, 1.9423269E+001, 1.6365732E+001, 1.7637289E+001, 1.4193682E+001, 1.2255288E+001, 1.2282351E+001, 3.0344650E+001, 9.2462492E+000, 9.2298679E+000, 1.9538601E+001, 1.7749138E+001, 3.0806648E+001, 2.8184687E+001, 1.9735712E+001, 1.8807228E+001, 1.6866924E+001, 2.8328491E+001, 2.5768347E+001, 1.5150201E+001, 1.3011874E+001, 1.2032817E+001, 2.6054300E+001, 2.5551477E+001, 1.8004915E+001, 1.7130497E+001, 1.5770814E+001, 2.5435253E+001, 2.5386614E+001, 2.2192455E+001, 2.1149494E+001, 1.9803057E+001, 9.2291470E+000, 1.5102286E+001, 9.2224569E+000, 1.6386259E+001, 9.2210541E+000, 9.2212009E+000, 3.0357473E+001, 9.2470493E+000
 8.4002928E+001, 3.6050224E+001, 3.4041653E+001, 3.6293972E+001, 3.9855061E+001, 4.3376930E+001, 3.4170681E+001, 2.3868811E+001, 2.1969795E+001, 1.9727554E+001, 1.7475489E+001, 9.6904297E+000, 2.3457705E+001, 2.0326630E+001, 1.8330223E+001, 1.6843084E+001, 9.6675920E+000, 2.2429787E+001, 2.0622637E+001, 1.8152531E+001, 2.2079546E+001, 2.3139269E+001, 2.2512718E+001, 1.9734669E+001, 2.0738905E+001, 1.7890104E+001, 1.2979119E+001, 9.9284449E+000, 3.3368156E+001, 9.6890574E+000, 9.6710587E+000, 2.1491758E+001, 1.9669275E+001, 3.4509483E+001, 3.3001728E+001, 2.5028749E+001, 2.2561571E+001, 1.9707159E+001, 3.2079769E+001, 3.0185539E+001, 2.1016922E+001, 1.8647799E+001, 1.6989920E+001, 2.9557020E+001, 2.9717310E+001, 2.3270023E+001, 2.2375574E+001, 2.0919477E+001, 2.9414810E+001, 2.9759047E+001, 2.6013922E+001, 2.4820745E+001, 2.4172699E+001, 9.6700821E+000, 1.7750029E+001, 9.6624269E+000, 1.9013304E+001, 9.6605597E+000, 9.6607103E+000, 3.4170681E+001, 9.6904297E+000
 9.6002567E+001, 3.9309101E+001, 3.9635155E+001, 3.9583549E+001, 4.0080902E+001, 4.5926029E+001, 3.6924774E+001, 2.8771114E+001, 2.5224083E+001, 2.4590155E+001, 2.2873911E+001, 1.0184839E+001, 2.8761639E+001, 2.3234341E+001, 2.0654179E+001, 2.0083731E+001, 1.0160719E+001, 2.4223827E+001, 2.1320290E+001, 2.1106283E+001, 2.6540331E+001, 2.6574604E+001, 2.4970886E+001, 2.2644728E+001, 2.2430918E+001, 1.9148808E+001, 1.4339379E+001, 9.3590202E+000, 3.5861717E+001, 1.0186483E+001, 1.0164661E+001, 2.4876463E+001, 2.0266060E+001, 3.5981361E+001, 3.3438770E+001, 2.7816027E+001, 2.5646669E+001, 1.9547686E+001, 3.2450527E+001, 3.0877687E+001, 2.2887136E+001, 2.1457043E+001, 1.9056986E+001, 2.9721359E+001, 2.9766180E+001, 2.4888586E+001, 2.4580103E+001, 2.2861311E+001, 2.9537924E+001, 2.9449369E+001, 2.6984444E+001, 2.6468494E+001, 2.5846525E+001, 1.0164337E+001, 2.0231005E+001, 1.0154206E+001, 2.1288122E+001, 1.0152053E+001, 1.0152106E+001, 3.6924774E+001, 1.0184839E+001
 1.0800441E+002, 4.3364517E+001, 4.3054649E+001, 4.5677597E+001, 5.0037823E+001, 5.5314587E+001, 4.1536854E+001, 2.8689968E+001, 2.3752474E+001, 2.3441973E+001, 2.3421909E+001, 1.0735861E+001, 3.1698053E+001, 2.5356617E+001, 2.3062569E+001, 2.2845762E+001, 1.0707767E+001, 2.7974810E+001, 2.5014578E+001, 2.3533020E+001, 2.9147078E+001, 3.0106766E+001, 2.8102041E+001, 2.5327274E+001, 2.5118002E+001, 2.1475105E+001, 1.5542858E+001, 9.7989254E+000, 3.8772999E+001, 1.0737955E+001, 1.0711272E+001, 2.8410198E+001, 2.3075222E+001, 4.1271870E+001, 3.7847374E+001, 2.9590366E+001, 2.8739973E+001, 2.4643158E+001, 3.7061600E+001, 3.4527958E+001, 2.6411354E+001, 2.5338818E+001, 2.0979559E+001, 3.3778889E+001, 3.3478970E+001, 2.5115789E+001, 2.5009502E+001, 2.3094667E+001, 3.3166111E+001, 3.2838730E+001, 2.8431871E+001, 2.8087265E+001, 2.6922476E+001, 1.0710804E+001, 2.3392069E+001, 1.0699372E+001, 2.4944826E+001, 1.0696784E+001, 1.0696695E+001, 4.1536854E+001, 1.0735861E+001
 1.2000459E+002, 4.6471725E+001, 4.6068779E+001, 4.8998154E+001, 5.2498123E+001, 5.6363979E+001, 4.3380089E+001, 3.3688038E+001, 2.9322264E+001, 2.7812603E+001, 2.5748478E+001, 1.1343057E+001, 3.3491154E+001, 2.8046267E+001, 2.6326380E+001, 2.5483822E+001, 1.1307116E+001, 3.1705297E+001, 2.8742579E+001, 2.6682068E+001, 3.1622101E+001, 3.2367538E+001, 3.0733601E+001, 2.8817501E+001, 2.7418524E+001, 2.3967484E+001, 1.7458746E+001, 9.9784040E+000, 4.3068874E+001, 1.1344123E+001, 1.1310177E+001, 2.8658590E+001, 2.6873709E+001, 4.4235596E+001, 4.0294495E+001, 3.2363235E+001, 3.0070093E+001, 2.9806137E+001, 4.0053680E+001, 3.8322235E+001, 2.8997976E+001, 2.7306332E+001, 2.5266430E+001, 3.7305832E+001, 3.7823071E+001, 2.7226267E+001, 2.7390408E+001, 2.7286238E+001, 3.7096485E+001, 3.7098598E+001, 3.2616150E+001, 3.1725258E+001, 3.0680948E+001, 1.1310793E+001, 2.6490990E+001, 1.1297905E+001, 2.8617367E+001, 1.1294865E+001, 1.1294832E+001, 4.3380089E+001, 1.1343057E+001
