s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,C,C,null,null,null,C,C,C,null,null,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,
Time,"C","Ca","Cb","Cc","Cd","E1","E1a","E1b","E1c","E1d","E2","E2a","E2b","E2c","E2d","E3","E3Ja","E3Jb","E3Jc","E3Jd","E3Je","E3b","E3c","E3d","E4","E4Ja","E4Jb","E4Jc","E4Jd","E4Je","E4b","E4c","E4d","E5","E5Ja","E5Jb","E5Jc","E5Jd","E5Je","E6","E7","E7a","W1","W2","W3","W4","W5","S1","S2","S3","S4","S4d","S5","S5d","S6","S6d","S7","S7d","N1","N2","1","2","3","4","5","6","7","8","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","Acts"
 0.000E+00, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 0.000E+00
 2.000E+01, 1.048E+01, 1.099E+01, 1.155E+01, 1.217E+01, 1.279E+01, 1.027E+01, 1.012E+01, 1.012E+01, 1.062E+01, 1.079E+01, 1.000E+01, 1.000E+01, 1.003E+01, 1.001E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.019E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.023E+01, 1.005E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.027E+01, 1.000E+01, 1.011E+01, 1.011E+01, 1.002E+01, 1.004E+01, 1.011E+01, 1.011E+01, 1.011E+01, 1.002E+01, 1.004E+01, 1.004E+01, 1.001E+01, 1.001E+01, 1.004E+01, 1.004E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.001E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.001E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.007E+01, 1.007E+01, 1.001E+01, 1.003E+01, 1.007E+01, 1.007E+01, 1.001E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.007E+01, 1.007E+01, 1.001E+01, 1.003E+01, 1.007E+01, 1.007E+01, 1.001E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.002E+01, 1.002E+01, 1.000E+01, 1.001E+01, 1.002E+01, 1.002E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 0.000E+00
 4.002E+01, 1.923E+01, 1.949E+01, 2.126E+01, 2.337E+01, 2.547E+01, 1.808E+01, 1.269E+01, 1.121E+01, 1.105E+01, 1.118E+01, 1.000E+01, 1.163E+01, 1.068E+01, 1.008E+01, 1.006E+01, 1.000E+01, 1.000E+01, 1.209E+01, 1.224E+01, 1.224E+01, 1.224E+01, 1.110E+01, 1.006E+01, 1.006E+01, 1.028E+01, 1.028E+01, 1.054E+01, 1.058E+01, 1.058E+01, 1.058E+01, 1.058E+01, 1.008E+01, 1.005E+01, 1.003E+01, 1.003E+01, 1.004E+01, 1.004E+01, 1.004E+01, 1.004E+01, 1.003E+01, 1.003E+01, 1.003E+01, 1.760E+01, 1.000E+01, 1.000E+01, 1.012E+01, 1.003E+01, 1.719E+01, 1.579E+01, 1.463E+01, 1.407E+01, 1.114E+01, 1.000E+01, 1.006E+01, 1.000E+01, 1.005E+01, 1.000E+01, 1.000E+01, 1.808E+01, 1.000E+01, 1.358E+01, 1.358E+01, 1.082E+01, 1.154E+01, 1.358E+01, 1.358E+01, 1.358E+01, 1.082E+01, 1.298E+01, 1.298E+01, 1.069E+01, 1.130E+01, 1.298E+01, 1.298E+01, 1.167E+01, 1.167E+01, 1.037E+01, 1.070E+01, 1.241E+01, 1.241E+01, 1.055E+01, 1.104E+01, 1.241E+01, 1.241E+01, 1.128E+01, 1.128E+01, 1.028E+01, 1.053E+01, 1.289E+01, 1.289E+01, 1.067E+01, 1.126E+01, 1.289E+01, 1.289E+01, 1.173E+01, 1.173E+01, 1.038E+01, 1.073E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.289E+01, 1.289E+01, 1.067E+01, 1.126E+01, 1.289E+01, 1.289E+01, 1.173E+01, 1.173E+01, 1.038E+01, 1.073E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.189E+01, 1.189E+01, 1.043E+01, 1.081E+01, 1.189E+01, 1.189E+01, 1.122E+01, 1.122E+01, 1.027E+01, 1.051E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 0.000E+00
 6.001E+01, 2.409E+01, 2.429E+01, 2.675E+01, 2.935E+01, 3.208E+01, 2.305E+01, 1.552E+01, 1.261E+01, 1.238E+01, 1.255E+01, 1.000E+01, 1.563E+01, 1.117E+01, 1.079E+01, 1.055E+01, 1.000E+01, 1.000E+01, 1.705E+01, 1.664E+01, 1.664E+01, 1.664E+01, 1.292E+01, 1.111E+01, 1.069E+01, 1.484E+01, 1.484E+01, 1.568E+01, 1.551E+01, 1.551E+01, 1.551E+01, 1.551E+01, 1.301E+01, 1.108E+01, 1.136E+01, 1.136E+01, 1.215E+01, 1.241E+01, 1.241E+01, 1.241E+01, 1.022E+01, 1.009E+01, 1.010E+01, 2.282E+01, 1.000E+01, 1.000E+01, 1.358E+01, 1.110E+01, 2.254E+01, 2.065E+01, 1.904E+01, 1.837E+01, 1.361E+01, 1.000E+01, 1.030E+01, 1.000E+01, 1.177E+01, 1.000E+01, 1.000E+01, 2.305E+01, 1.000E+01, 1.797E+01, 1.797E+01, 1.219E+01, 1.395E+01, 1.797E+01, 1.797E+01, 1.797E+01, 1.219E+01, 1.764E+01, 1.764E+01, 1.223E+01, 1.395E+01, 1.764E+01, 1.764E+01, 1.542E+01, 1.542E+01, 1.150E+01, 1.269E+01, 1.714E+01, 1.714E+01, 1.199E+01, 1.357E+01, 1.714E+01, 1.714E+01, 1.493E+01, 1.493E+01, 1.130E+01, 1.237E+01, 1.703E+01, 1.703E+01, 1.201E+01, 1.358E+01, 1.703E+01, 1.703E+01, 1.470E+01, 1.470E+01, 1.126E+01, 1.228E+01, 1.000E+01, 1.000E+01, 1.001E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.703E+01, 1.703E+01, 1.201E+01, 1.358E+01, 1.703E+01, 1.703E+01, 1.470E+01, 1.470E+01, 1.126E+01, 1.228E+01, 1.000E+01, 1.000E+01, 1.001E+01, 1.001E+01, 1.000E+01, 1.000E+01, 1.549E+01, 1.549E+01, 1.151E+01, 1.272E+01, 1.549E+01, 1.549E+01, 1.389E+01, 1.389E+01, 1.101E+01, 1.184E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.000E+01, 1.001E+01, 1.001E+01, 0.000E+00
 8.001E+01, 3.228E+01, 3.172E+01, 3.358E+01, 3.704E+01, 4.054E+01, 2.936E+01, 1.958E+01, 1.659E+01, 1.604E+01, 1.597E+01, 1.000E+01, 1.979E+01, 1.498E+01, 1.458E+01, 1.349E+01, 1.000E+01, 1.000E+01, 2.223E+01, 2.163E+01, 2.163E+01, 2.163E+01, 1.717E+01, 1.529E+01, 1.442E+01, 2.010E+01, 2.010E+01, 2.035E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.682E+01, 1.478E+01, 1.540E+01, 1.540E+01, 1.688E+01, 1.699E+01, 1.699E+01, 1.699E+01, 1.342E+01, 1.095E+01, 1.058E+01, 2.842E+01, 1.000E+01, 1.000E+01, 1.800E+01, 1.532E+01, 2.802E+01, 2.518E+01, 2.285E+01, 2.199E+01, 1.678E+01, 1.000E+01, 1.364E+01, 1.000E+01, 1.424E+01, 1.000E+01, 1.000E+01, 2.936E+01, 1.000E+01, 2.424E+01, 2.424E+01, 1.449E+01, 1.777E+01, 2.424E+01, 2.424E+01, 2.424E+01, 1.449E+01, 2.336E+01, 2.336E+01, 1.462E+01, 1.778E+01, 2.336E+01, 2.336E+01, 2.034E+01, 2.034E+01, 1.334E+01, 1.574E+01, 2.261E+01, 2.261E+01, 1.421E+01, 1.717E+01, 2.261E+01, 2.261E+01, 1.937E+01, 1.937E+01, 1.294E+01, 1.510E+01, 2.157E+01, 2.157E+01, 1.388E+01, 1.660E+01, 2.157E+01, 2.157E+01, 1.811E+01, 1.811E+01, 1.250E+01, 1.436E+01, 1.002E+01, 1.002E+01, 1.002E+01, 1.002E+01, 1.002E+01, 1.002E+01, 2.157E+01, 2.157E+01, 1.388E+01, 1.660E+01, 2.157E+01, 2.157E+01, 1.811E+01, 1.811E+01, 1.250E+01, 1.436E+01, 1.002E+01, 1.002E+01, 1.002E+01, 1.002E+01, 1.002E+01, 1.002E+01, 1.980E+01, 1.980E+01, 1.319E+01, 1.548E+01, 1.980E+01, 1.980E+01, 1.688E+01, 1.688E+01, 1.204E+01, 1.359E+01, 1.002E+01, 1.002E+01, 1.002E+01, 1.002E+01, 1.002E+01, 1.002E+01, 0.000E+00
 1.000E+02, 3.674E+01, 3.559E+01, 3.660E+01, 3.932E+01, 4.423E+01, 3.292E+01, 2.270E+01, 1.950E+01, 1.939E+01, 1.685E+01, 1.000E+01, 2.299E+01, 1.904E+01, 1.802E+01, 1.704E+01, 1.000E+01, 1.000E+01, 2.547E+01, 2.526E+01, 2.526E+01, 2.526E+01, 2.083E+01, 1.836E+01, 1.792E+01, 2.391E+01, 2.391E+01, 2.380E+01, 2.316E+01, 2.316E+01, 2.316E+01, 2.316E+01, 1.949E+01, 1.762E+01, 1.961E+01, 1.961E+01, 2.080E+01, 2.044E+01, 2.044E+01, 2.044E+01, 1.565E+01, 1.284E+01, 1.151E+01, 3.313E+01, 1.000E+01, 1.000E+01, 2.310E+01, 1.874E+01, 3.315E+01, 3.054E+01, 2.850E+01, 2.794E+01, 2.112E+01, 1.000E+01, 1.720E+01, 1.000E+01, 1.801E+01, 1.000E+01, 1.000E+01, 3.292E+01, 1.000E+01, 3.096E+01, 3.096E+01, 1.760E+01, 2.262E+01, 3.096E+01, 3.096E+01, 3.096E+01, 1.760E+01, 2.797E+01, 2.797E+01, 1.737E+01, 2.178E+01, 2.797E+01, 2.797E+01, 2.477E+01, 2.477E+01, 1.556E+01, 1.913E+01, 2.790E+01, 2.790E+01, 1.702E+01, 2.138E+01, 2.790E+01, 2.790E+01, 2.409E+01, 2.409E+01, 1.514E+01, 1.851E+01, 2.675E+01, 2.675E+01, 1.646E+01, 2.051E+01, 2.675E+01, 2.675E+01, 2.243E+01, 2.243E+01, 1.432E+01, 1.726E+01, 1.031E+01, 1.031E+01, 1.020E+01, 1.020E+01, 1.010E+01, 1.010E+01, 2.675E+01, 2.675E+01, 1.646E+01, 2.051E+01, 2.675E+01, 2.675E+01, 2.243E+01, 2.243E+01, 1.432E+01, 1.726E+01, 1.031E+01, 1.031E+01, 1.020E+01, 1.020E+01, 1.010E+01, 1.010E+01, 2.466E+01, 2.466E+01, 1.545E+01, 1.897E+01, 2.466E+01, 2.466E+01, 2.196E+01, 2.196E+01, 1.394E+01, 1.672E+01, 1.032E+01, 1.032E+01, 1.016E+01, 1.016E+01, 1.008E+01, 1.008E+01, 0.000E+00
 1.200E+02, 4.072E+01, 4.099E+01, 4.220E+01, 4.499E+01, 5.028E+01, 3.831E+01, 2.879E+01, 2.622E+01, 2.340E+01, 2.126E+01, 1.000E+01, 2.654E+01, 2.264E+01, 2.217E+01, 2.117E+01, 1.000E+01, 1.000E+01, 2.886E+01, 2.807E+01, 2.807E+01, 2.807E+01, 2.534E+01, 2.321E+01, 2.180E+01, 2.532E+01, 2.532E+01, 2.562E+01, 2.557E+01, 2.557E+01, 2.557E+01, 2.557E+01, 2.347E+01, 2.219E+01, 2.178E+01, 2.178E+01, 2.384E+01, 2.367E+01, 2.367E+01, 2.367E+01, 1.869E+01, 1.354E+01, 1.070E+01, 3.756E+01, 1.000E+01, 1.000E+01, 2.599E+01, 2.332E+01, 3.537E+01, 3.314E+01, 3.135E+01, 3.067E+01, 2.588E+01, 1.000E+01, 2.090E+01, 1.000E+01, 2.178E+01, 1.000E+01, 1.000E+01, 3.831E+01, 1.000E+01, 3.581E+01, 3.581E+01, 2.074E+01, 2.706E+01, 3.581E+01, 3.581E+01, 3.581E+01, 2.074E+01, 3.265E+01, 3.265E+01, 2.047E+01, 2.596E+01, 3.265E+01, 3.265E+01, 2.893E+01, 2.893E+01, 1.810E+01, 2.271E+01, 3.235E+01, 3.235E+01, 2.003E+01, 2.550E+01, 3.235E+01, 3.235E+01, 2.831E+01, 2.831E+01, 1.761E+01, 2.208E+01, 3.149E+01, 3.149E+01, 1.932E+01, 2.456E+01, 3.149E+01, 3.149E+01, 2.715E+01, 2.715E+01, 1.663E+01, 2.077E+01, 1.182E+01, 1.182E+01, 1.140E+01, 1.140E+01, 1.105E+01, 1.105E+01, 3.149E+01, 3.149E+01, 1.932E+01, 2.456E+01, 3.149E+01, 3.149E+01, 2.715E+01, 2.715E+01, 1.663E+01, 2.077E+01, 1.182E+01, 1.182E+01, 1.140E+01, 1.140E+01, 1.105E+01, 1.105E+01, 2.886E+01, 2.886E+01, 1.802E+01, 2.263E+01, 2.886E+01, 2.886E+01, 2.656E+01, 2.656E+01, 1.626E+01, 2.025E+01, 1.149E+01, 1.149E+01, 1.086E+01, 1.086E+01, 1.060E+01, 1.060E+01, 0.000E+00
 1.400E+02, 4.424E+01, 4.201E+01, 4.478E+01, 4.984E+01, 5.491E+01, 4.109E+01, 3.076E+01, 2.793E+01, 2.604E+01, 2.543E+01, 1.000E+01, 3.152E+01, 2.717E+01, 2.552E+01, 2.479E+01, 1.000E+01, 1.000E+01, 3.342E+01, 3.298E+01, 3.298E+01, 3.298E+01, 2.919E+01, 2.741E+01, 2.558E+01, 2.954E+01, 2.954E+01, 3.046E+01, 3.050E+01, 3.050E+01, 3.050E+01, 3.050E+01, 2.829E+01, 2.585E+01, 2.642E+01, 2.642E+01, 2.725E+01, 2.698E+01, 2.698E+01, 2.698E+01, 2.377E+01, 1.469E+01, 1.086E+01, 3.975E+01, 1.000E+01, 1.000E+01, 2.936E+01, 2.629E+01, 4.157E+01, 3.926E+01, 3.632E+01, 3.527E+01, 2.888E+01, 1.000E+01, 2.380E+01, 1.000E+01, 2.522E+01, 1.000E+01, 1.000E+01, 4.109E+01, 1.000E+01, 4.010E+01, 4.010E+01, 2.399E+01, 3.138E+01, 4.010E+01, 4.010E+01, 4.010E+01, 2.399E+01, 3.724E+01, 3.724E+01, 2.393E+01, 3.042E+01, 3.724E+01, 3.724E+01, 3.345E+01, 3.345E+01, 2.105E+01, 2.672E+01, 3.623E+01, 3.623E+01, 2.324E+01, 2.957E+01, 3.623E+01, 3.623E+01, 3.240E+01, 3.240E+01, 2.041E+01, 2.585E+01, 3.464E+01, 3.464E+01, 2.215E+01, 2.814E+01, 3.464E+01, 3.464E+01, 3.085E+01, 3.085E+01, 1.908E+01, 2.417E+01, 1.309E+01, 1.309E+01, 1.265E+01, 1.265E+01, 1.233E+01, 1.233E+01, 3.464E+01, 3.464E+01, 2.215E+01, 2.814E+01, 3.464E+01, 3.464E+01, 3.085E+01, 3.085E+01, 1.908E+01, 2.417E+01, 1.309E+01, 1.309E+01, 1.265E+01, 1.265E+01, 1.233E+01, 1.233E+01, 3.320E+01, 3.320E+01, 2.084E+01, 2.644E+01, 3.320E+01, 3.320E+01, 2.946E+01, 2.946E+01, 1.837E+01, 2.315E+01, 1.284E+01, 1.284E+01, 1.232E+01, 1.232E+01, 1.186E+01, 1.186E+01, 0.000E+00
 1.600E+02, 4.620E+01, 4.447E+01, 4.684E+01, 4.892E+01, 5.353E+01, 4.426E+01, 3.198E+01, 3.004E+01, 2.933E+01, 2.874E+01, 1.000E+01, 3.460E+01, 2.978E+01, 2.881E+01, 2.743E+01, 1.000E+01, 1.000E+01, 3.614E+01, 3.594E+01, 3.594E+01, 3.594E+01, 3.295E+01, 3.031E+01, 2.853E+01, 3.299E+01, 3.299E+01, 3.423E+01, 3.425E+01, 3.425E+01, 3.425E+01, 3.425E+01, 3.219E+01, 2.949E+01, 2.805E+01, 2.805E+01, 2.904E+01, 2.933E+01, 2.933E+01, 2.933E+01, 2.442E+01, 1.421E+01, 1.139E+01, 4.182E+01, 1.000E+01, 1.000E+01, 3.109E+01, 2.834E+01, 4.410E+01, 4.179E+01, 3.976E+01, 3.917E+01, 3.360E+01, 1.000E+01, 2.842E+01, 1.000E+01, 2.983E+01, 1.000E+01, 1.000E+01, 4.426E+01, 1.000E+01, 4.271E+01, 4.271E+01, 2.692E+01, 3.485E+01, 4.271E+01, 4.271E+01, 4.271E+01, 2.692E+01, 4.056E+01, 4.056E+01, 2.728E+01, 3.430E+01, 4.056E+01, 4.056E+01, 3.656E+01, 3.656E+01, 2.394E+01, 3.025E+01, 3.964E+01, 3.964E+01, 2.649E+01, 3.338E+01, 3.964E+01, 3.964E+01, 3.583E+01, 3.583E+01, 2.326E+01, 2.943E+01, 3.785E+01, 3.785E+01, 2.502E+01, 3.157E+01, 3.785E+01, 3.785E+01, 3.448E+01, 3.448E+01, 2.175E+01, 2.767E+01, 1.402E+01, 1.402E+01, 1.364E+01, 1.364E+01, 1.336E+01, 1.336E+01, 3.785E+01, 3.785E+01, 2.502E+01, 3.157E+01, 3.785E+01, 3.785E+01, 3.448E+01, 3.448E+01, 2.175E+01, 2.767E+01, 1.402E+01, 1.402E+01, 1.364E+01, 1.364E+01, 1.336E+01, 1.336E+01, 3.855E+01, 3.855E+01, 2.436E+01, 3.110E+01, 3.855E+01, 3.855E+01, 3.443E+01, 3.443E+01, 2.121E+01, 2.711E+01, 1.416E+01, 1.416E+01, 1.338E+01, 1.338E+01, 1.299E+01, 1.299E+01, 0.000E+00
