s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,C,C,null,null,null,C,C,C,null,null,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,C,C,C,C,C,C,C,C,C,C,null,null,null,null,null,null,
Time,"C","Ca","Cb","Cc","Cd","E1","E1a","E1b","E1c","E1d","E2","E2a","E2b","E2c","E2d","E3","E3Ja","E3Jb","E3Jc","E3Jd","E3Je","E3b","E3c","E3d","E4","E4Ja","E4Jb","E4Jc","E4Jd","E4Je","E4b","E4c","E4d","E5","E5Ja","E5Jb","E5Jc","E5Jd","E5Je","E6","E7","E7a","W1","W2","W3","W4","W5","S1","S2","S3","S4","S4d","S5","S5d","S6","S6d","S7","S7d","N1","N2","1","2","3","4","5","6","7","8","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","Acts"
 0.000E+00, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 0.000E+00
 2.001E+01, 1.550E+01, 1.677E+01, 1.806E+01, 1.938E+01, 2.089E+01, 1.526E+01, 1.359E+01, 1.337E+01, 1.303E+01, 1.302E+01, 1.300E+01, 1.342E+01, 1.304E+01, 1.302E+01, 1.302E+01, 1.300E+01, 1.300E+01, 1.302E+01, 1.302E+01, 1.302E+01, 1.302E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.301E+01, 1.532E+01, 1.300E+01, 1.300E+01, 1.301E+01, 1.301E+01, 1.525E+01, 1.440E+01, 1.376E+01, 1.352E+01, 1.302E+01, 1.300E+01, 1.302E+01, 1.300E+01, 1.301E+01, 1.300E+01, 1.300E+01, 1.526E+01, 1.300E+01, 1.357E+01, 1.357E+01, 1.311E+01, 1.322E+01, 1.357E+01, 1.357E+01, 1.357E+01, 1.311E+01, 1.339E+01, 1.339E+01, 1.308E+01, 1.315E+01, 1.339E+01, 1.339E+01, 1.315E+01, 1.315E+01, 1.303E+01, 1.306E+01, 1.343E+01, 1.343E+01, 1.309E+01, 1.317E+01, 1.343E+01, 1.343E+01, 1.312E+01, 1.312E+01, 1.302E+01, 1.305E+01, 1.326E+01, 1.326E+01, 1.305E+01, 1.310E+01, 1.326E+01, 1.326E+01, 1.313E+01, 1.313E+01, 1.302E+01, 1.305E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.326E+01, 1.326E+01, 1.305E+01, 1.310E+01, 1.326E+01, 1.326E+01, 1.313E+01, 1.313E+01, 1.302E+01, 1.305E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.327E+01, 1.327E+01, 1.305E+01, 1.310E+01, 1.327E+01, 1.327E+01, 1.310E+01, 1.310E+01, 1.302E+01, 1.304E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 0.000E+00
 4.001E+01, 3.276E+01, 3.268E+01, 3.536E+01, 3.914E+01, 4.328E+01, 3.063E+01, 2.005E+01, 1.698E+01, 1.637E+01, 1.660E+01, 1.300E+01, 1.895E+01, 1.348E+01, 1.315E+01, 1.316E+01, 1.300E+01, 1.300E+01, 1.995E+01, 1.956E+01, 1.956E+01, 1.956E+01, 1.753E+01, 1.327E+01, 1.315E+01, 1.618E+01, 1.618E+01, 1.677E+01, 1.702E+01, 1.702E+01, 1.702E+01, 1.702E+01, 1.458E+01, 1.319E+01, 1.383E+01, 1.383E+01, 1.425E+01, 1.422E+01, 1.422E+01, 1.422E+01, 1.308E+01, 1.308E+01, 1.308E+01, 2.952E+01, 1.300E+01, 1.300E+01, 1.551E+01, 1.339E+01, 3.025E+01, 2.692E+01, 2.461E+01, 2.340E+01, 1.677E+01, 1.300E+01, 1.315E+01, 1.300E+01, 1.326E+01, 1.300E+01, 1.300E+01, 3.063E+01, 1.300E+01, 2.125E+01, 2.125E+01, 1.497E+01, 1.668E+01, 2.125E+01, 2.125E+01, 2.125E+01, 1.497E+01, 2.061E+01, 2.061E+01, 1.490E+01, 1.651E+01, 2.061E+01, 2.061E+01, 1.787E+01, 1.787E+01, 1.417E+01, 1.518E+01, 1.977E+01, 1.977E+01, 1.467E+01, 1.609E+01, 1.977E+01, 1.977E+01, 1.718E+01, 1.718E+01, 1.399E+01, 1.485E+01, 1.891E+01, 1.891E+01, 1.442E+01, 1.565E+01, 1.891E+01, 1.891E+01, 1.643E+01, 1.643E+01, 1.378E+01, 1.448E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.891E+01, 1.891E+01, 1.442E+01, 1.565E+01, 1.891E+01, 1.891E+01, 1.643E+01, 1.643E+01, 1.378E+01, 1.448E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.843E+01, 1.843E+01, 1.431E+01, 1.544E+01, 1.843E+01, 1.843E+01, 1.633E+01, 1.633E+01, 1.376E+01, 1.444E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 1.300E+01, 0.000E+00
 6.001E+01, 4.443E+01, 4.303E+01, 4.735E+01, 5.300E+01, 5.684E+01, 4.023E+01, 2.751E+01, 2.263E+01, 2.204E+01, 1.990E+01, 1.300E+01, 2.673E+01, 1.971E+01, 1.781E+01, 1.667E+01, 1.300E+01, 1.300E+01, 3.003E+01, 2.898E+01, 2.898E+01, 2.898E+01, 2.354E+01, 2.000E+01, 1.852E+01, 2.533E+01, 2.533E+01, 2.637E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.222E+01, 1.943E+01, 1.939E+01, 1.939E+01, 2.158E+01, 2.153E+01, 2.153E+01, 2.153E+01, 1.725E+01, 1.367E+01, 1.375E+01, 4.125E+01, 1.300E+01, 1.300E+01, 2.494E+01, 1.920E+01, 3.898E+01, 3.565E+01, 3.257E+01, 3.118E+01, 2.176E+01, 1.300E+01, 1.688E+01, 1.300E+01, 1.845E+01, 1.300E+01, 1.300E+01, 4.023E+01, 1.300E+01, 3.300E+01, 3.300E+01, 1.886E+01, 2.337E+01, 3.300E+01, 3.300E+01, 3.300E+01, 1.886E+01, 3.088E+01, 3.088E+01, 1.864E+01, 2.277E+01, 3.088E+01, 3.088E+01, 2.653E+01, 2.653E+01, 1.698E+01, 2.003E+01, 3.108E+01, 3.108E+01, 1.856E+01, 2.271E+01, 3.108E+01, 3.108E+01, 2.581E+01, 2.581E+01, 1.672E+01, 1.959E+01, 2.762E+01, 2.762E+01, 1.739E+01, 2.072E+01, 2.762E+01, 2.762E+01, 2.339E+01, 2.339E+01, 1.588E+01, 1.817E+01, 1.301E+01, 1.301E+01, 1.302E+01, 1.302E+01, 1.302E+01, 1.302E+01, 2.762E+01, 2.762E+01, 1.739E+01, 2.072E+01, 2.762E+01, 2.762E+01, 2.339E+01, 2.339E+01, 1.588E+01, 1.817E+01, 1.301E+01, 1.301E+01, 1.302E+01, 1.302E+01, 1.302E+01, 1.302E+01, 2.654E+01, 2.654E+01, 1.702E+01, 2.009E+01, 2.654E+01, 2.654E+01, 2.268E+01, 2.268E+01, 1.566E+01, 1.779E+01, 1.301E+01, 1.301E+01, 1.302E+01, 1.302E+01, 1.302E+01, 1.302E+01, 0.000E+00
 8.000E+01, 5.717E+01, 5.450E+01, 5.973E+01, 6.571E+01, 7.220E+01, 5.185E+01, 3.556E+01, 3.079E+01, 2.909E+01, 2.632E+01, 1.300E+01, 3.559E+01, 2.838E+01, 2.556E+01, 2.388E+01, 1.300E+01, 1.300E+01, 3.933E+01, 3.822E+01, 3.822E+01, 3.822E+01, 3.227E+01, 2.793E+01, 2.604E+01, 3.453E+01, 3.453E+01, 3.574E+01, 3.504E+01, 3.504E+01, 3.504E+01, 3.504E+01, 3.121E+01, 2.667E+01, 2.812E+01, 2.812E+01, 3.077E+01, 3.093E+01, 3.093E+01, 3.093E+01, 2.385E+01, 1.745E+01, 1.634E+01, 5.166E+01, 1.300E+01, 1.300E+01, 3.310E+01, 2.768E+01, 5.066E+01, 4.584E+01, 4.226E+01, 4.055E+01, 3.034E+01, 1.300E+01, 2.401E+01, 1.300E+01, 2.520E+01, 1.300E+01, 1.300E+01, 5.185E+01, 1.300E+01, 4.472E+01, 4.472E+01, 2.408E+01, 3.162E+01, 4.472E+01, 4.472E+01, 4.472E+01, 2.408E+01, 4.155E+01, 4.155E+01, 2.390E+01, 3.080E+01, 4.155E+01, 4.155E+01, 3.633E+01, 3.633E+01, 2.126E+01, 2.681E+01, 4.196E+01, 4.196E+01, 2.390E+01, 3.089E+01, 4.196E+01, 4.196E+01, 3.588E+01, 3.588E+01, 2.099E+01, 2.641E+01, 3.724E+01, 3.724E+01, 2.166E+01, 2.744E+01, 3.724E+01, 3.724E+01, 3.198E+01, 3.198E+01, 1.923E+01, 2.366E+01, 1.353E+01, 1.353E+01, 1.341E+01, 1.341E+01, 1.325E+01, 1.325E+01, 3.724E+01, 3.724E+01, 2.166E+01, 2.744E+01, 3.724E+01, 3.724E+01, 3.198E+01, 3.198E+01, 1.923E+01, 2.366E+01, 1.353E+01, 1.353E+01, 1.341E+01, 1.341E+01, 1.325E+01, 1.325E+01, 3.608E+01, 3.608E+01, 2.110E+01, 2.658E+01, 3.608E+01, 3.608E+01, 3.025E+01, 3.025E+01, 1.857E+01, 2.259E+01, 1.349E+01, 1.349E+01, 1.327E+01, 1.327E+01, 1.315E+01, 1.315E+01, 0.000E+00
 1.000E+02, 6.227E+01, 6.218E+01, 6.604E+01, 7.372E+01, 8.317E+01, 5.823E+01, 4.583E+01, 4.074E+01, 3.882E+01, 3.426E+01, 1.300E+01, 4.427E+01, 3.577E+01, 3.338E+01, 3.160E+01, 1.300E+01, 1.300E+01, 4.713E+01, 4.687E+01, 4.687E+01, 4.687E+01, 4.039E+01, 3.543E+01, 3.326E+01, 4.331E+01, 4.331E+01, 4.500E+01, 4.480E+01, 4.480E+01, 4.480E+01, 4.480E+01, 4.009E+01, 3.374E+01, 3.369E+01, 3.369E+01, 3.724E+01, 3.768E+01, 3.768E+01, 3.768E+01, 3.101E+01, 1.941E+01, 1.437E+01, 5.983E+01, 1.300E+01, 1.300E+01, 4.052E+01, 3.560E+01, 5.867E+01, 5.398E+01, 4.963E+01, 4.826E+01, 3.923E+01, 1.300E+01, 3.202E+01, 1.300E+01, 3.366E+01, 1.300E+01, 1.300E+01, 5.823E+01, 1.300E+01, 5.457E+01, 5.457E+01, 2.995E+01, 4.013E+01, 5.457E+01, 5.457E+01, 5.457E+01, 2.995E+01, 5.093E+01, 5.093E+01, 2.998E+01, 3.926E+01, 5.093E+01, 5.093E+01, 4.521E+01, 4.521E+01, 2.646E+01, 3.433E+01, 5.175E+01, 5.175E+01, 3.013E+01, 3.961E+01, 5.175E+01, 5.175E+01, 4.505E+01, 4.505E+01, 2.616E+01, 3.397E+01, 4.841E+01, 4.841E+01, 2.742E+01, 3.599E+01, 4.841E+01, 4.841E+01, 4.180E+01, 4.180E+01, 2.378E+01, 3.068E+01, 1.607E+01, 1.607E+01, 1.622E+01, 1.622E+01, 1.550E+01, 1.550E+01, 4.841E+01, 4.841E+01, 2.742E+01, 3.599E+01, 4.841E+01, 4.841E+01, 4.180E+01, 4.180E+01, 2.378E+01, 3.068E+01, 1.607E+01, 1.607E+01, 1.622E+01, 1.622E+01, 1.550E+01, 1.550E+01, 4.658E+01, 4.658E+01, 2.656E+01, 3.470E+01, 4.658E+01, 4.658E+01, 3.930E+01, 3.930E+01, 2.274E+01, 2.905E+01, 1.613E+01, 1.613E+01, 1.525E+01, 1.525E+01, 1.488E+01, 1.488E+01, 0.000E+00
 1.200E+02, 7.016E+01, 6.747E+01, 7.184E+01, 8.000E+01, 8.671E+01, 6.503E+01, 5.509E+01, 5.226E+01, 5.028E+01, 4.753E+01, 1.300E+01, 5.153E+01, 4.437E+01, 4.167E+01, 4.012E+01, 1.300E+01, 1.300E+01, 5.256E+01, 5.268E+01, 5.268E+01, 5.268E+01, 4.803E+01, 4.351E+01, 4.099E+01, 4.867E+01, 4.867E+01, 5.036E+01, 5.023E+01, 5.023E+01, 5.023E+01, 5.023E+01, 4.624E+01, 4.234E+01, 4.238E+01, 4.238E+01, 4.614E+01, 4.595E+01, 4.595E+01, 4.595E+01, 3.865E+01, 1.986E+01, 1.513E+01, 6.630E+01, 1.300E+01, 1.300E+01, 4.861E+01, 4.087E+01, 6.465E+01, 6.091E+01, 5.703E+01, 5.557E+01, 4.650E+01, 1.300E+01, 4.109E+01, 1.300E+01, 4.290E+01, 1.300E+01, 1.300E+01, 6.503E+01, 1.300E+01, 6.247E+01, 6.247E+01, 3.592E+01, 4.805E+01, 6.247E+01, 6.247E+01, 6.247E+01, 3.592E+01, 5.853E+01, 5.853E+01, 3.620E+01, 4.713E+01, 5.853E+01, 5.853E+01, 5.235E+01, 5.235E+01, 3.181E+01, 4.139E+01, 5.943E+01, 5.943E+01, 3.650E+01, 4.768E+01, 5.943E+01, 5.943E+01, 5.344E+01, 5.344E+01, 3.192E+01, 4.174E+01, 5.684E+01, 5.684E+01, 3.366E+01, 4.434E+01, 5.684E+01, 5.684E+01, 5.066E+01, 5.066E+01, 2.914E+01, 3.833E+01, 1.974E+01, 1.974E+01, 1.886E+01, 1.886E+01, 1.793E+01, 1.793E+01, 5.684E+01, 5.684E+01, 3.366E+01, 4.434E+01, 5.684E+01, 5.684E+01, 5.066E+01, 5.066E+01, 2.914E+01, 3.833E+01, 1.974E+01, 1.974E+01, 1.886E+01, 1.886E+01, 1.793E+01, 1.793E+01, 5.405E+01, 5.405E+01, 3.217E+01, 4.218E+01, 5.405E+01, 5.405E+01, 4.763E+01, 4.763E+01, 2.756E+01, 3.598E+01, 1.922E+01, 1.922E+01, 1.779E+01, 1.779E+01, 1.750E+01, 1.750E+01, 0.000E+00
 1.400E+02, 8.429E+01, 8.589E+01, 9.046E+01, 1.006E+02, 1.107E+02, 7.769E+01, 6.149E+01, 5.654E+01, 5.139E+01, 4.949E+01, 1.300E+01, 5.918E+01, 5.222E+01, 4.863E+01, 4.660E+01, 1.300E+01, 1.300E+01, 6.259E+01, 6.284E+01, 6.284E+01, 6.284E+01, 5.652E+01, 5.229E+01, 4.917E+01, 5.522E+01, 5.522E+01, 5.823E+01, 5.930E+01, 5.930E+01, 5.930E+01, 5.930E+01, 5.628E+01, 5.172E+01, 4.969E+01, 4.969E+01, 5.262E+01, 5.222E+01, 5.222E+01, 5.222E+01, 4.368E+01, 2.579E+01, 1.647E+01, 8.010E+01, 1.300E+01, 1.300E+01, 5.690E+01, 4.869E+01, 7.867E+01, 7.293E+01, 6.818E+01, 6.625E+01, 5.670E+01, 1.300E+01, 4.716E+01, 1.300E+01, 4.804E+01, 1.300E+01, 1.300E+01, 7.769E+01, 1.300E+01, 7.506E+01, 7.506E+01, 4.363E+01, 5.839E+01, 7.506E+01, 7.506E+01, 7.506E+01, 4.363E+01, 6.819E+01, 6.819E+01, 4.338E+01, 5.599E+01, 6.819E+01, 6.819E+01, 6.137E+01, 6.137E+01, 3.805E+01, 4.942E+01, 7.155E+01, 7.155E+01, 4.440E+01, 5.783E+01, 7.155E+01, 7.155E+01, 6.331E+01, 6.331E+01, 3.864E+01, 5.051E+01, 6.710E+01, 6.710E+01, 4.079E+01, 5.355E+01, 6.710E+01, 6.710E+01, 5.933E+01, 5.933E+01, 3.502E+01, 4.621E+01, 2.232E+01, 2.232E+01, 2.143E+01, 2.143E+01, 2.041E+01, 2.041E+01, 6.710E+01, 6.710E+01, 4.079E+01, 5.355E+01, 6.710E+01, 6.710E+01, 5.933E+01, 5.933E+01, 3.502E+01, 4.621E+01, 2.232E+01, 2.232E+01, 2.143E+01, 2.143E+01, 2.041E+01, 2.041E+01, 6.414E+01, 6.414E+01, 3.901E+01, 5.110E+01, 6.414E+01, 6.414E+01, 5.704E+01, 5.704E+01, 3.329E+01, 4.391E+01, 2.273E+01, 2.273E+01, 2.103E+01, 2.103E+01, 2.039E+01, 2.039E+01, 0.000E+00
 1.600E+02, 8.143E+01, 8.156E+01, 8.436E+01, 8.698E+01, 9.560E+01, 7.713E+01, 6.805E+01, 6.454E+01, 6.084E+01, 5.702E+01, 1.300E+01, 6.644E+01, 6.016E+01, 5.705E+01, 5.541E+01, 1.300E+01, 1.300E+01, 6.811E+01, 6.772E+01, 6.772E+01, 6.772E+01, 6.241E+01, 5.992E+01, 5.719E+01, 6.437E+01, 6.437E+01, 6.592E+01, 6.569E+01, 6.569E+01, 6.569E+01, 6.569E+01, 6.349E+01, 6.003E+01, 5.472E+01, 5.472E+01, 5.935E+01, 5.921E+01, 5.921E+01, 5.921E+01, 5.020E+01, 2.571E+01, 1.783E+01, 7.536E+01, 1.300E+01, 1.300E+01, 6.045E+01, 5.621E+01, 7.689E+01, 7.366E+01, 7.002E+01, 6.880E+01, 6.186E+01, 1.300E+01, 5.540E+01, 1.300E+01, 5.722E+01, 1.300E+01, 1.300E+01, 7.713E+01, 1.300E+01, 8.028E+01, 8.028E+01, 5.032E+01, 6.606E+01, 8.028E+01, 8.028E+01, 8.028E+01, 5.032E+01, 7.454E+01, 7.454E+01, 5.009E+01, 6.353E+01, 7.454E+01, 7.454E+01, 6.875E+01, 6.875E+01, 4.447E+01, 5.711E+01, 7.527E+01, 7.527E+01, 5.084E+01, 6.462E+01, 7.527E+01, 7.527E+01, 6.772E+01, 6.772E+01, 4.451E+01, 5.706E+01, 7.094E+01, 7.094E+01, 4.682E+01, 6.009E+01, 7.094E+01, 7.094E+01, 6.379E+01, 6.379E+01, 4.015E+01, 5.224E+01, 2.664E+01, 2.664E+01, 2.530E+01, 2.530E+01, 2.402E+01, 2.402E+01, 7.094E+01, 7.094E+01, 4.682E+01, 6.009E+01, 7.094E+01, 7.094E+01, 6.379E+01, 6.379E+01, 4.015E+01, 5.224E+01, 2.664E+01, 2.664E+01, 2.530E+01, 2.530E+01, 2.402E+01, 2.402E+01, 7.102E+01, 7.102E+01, 4.561E+01, 5.891E+01, 7.102E+01, 7.102E+01, 6.424E+01, 6.424E+01, 3.900E+01, 5.119E+01, 2.691E+01, 2.691E+01, 2.541E+01, 2.541E+01, 2.470E+01, 2.470E+01, 0.000E+00
