s,C,C,C,C,C,C,C,C,C,C,C,C,null,null,null,null,C,C,C,C,C,C,C,null,null,null,C,C,C,C,C,C,C,C,null,null,null,C,C,C,C,C,C,C,null,null,null,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","C12","N1","N2","N3","N4","N5","N6","N7","N8","N9","N10","N11","W1","W2","W3","W4","W5","W6","W7","W8","W9","W10","W11","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","E1","E2","E3","E4","E5","E6","E7","E8","E9","E10","E11","E12","E13","E14","E15","E16"
 0.000E+00, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01
 2.002E+01, 3.251E+01, 3.437E+01, 3.632E+01, 3.352E+01, 3.001E+01, 3.284E+01, 3.014E+01, 3.335E+01, 3.005E+01, 3.146E+01, 3.017E+01, 4.360E+01, 3.000E+01, 3.002E+01, 3.001E+01, 3.000E+01, 3.022E+01, 3.022E+01, 3.017E+01, 3.017E+01, 3.021E+01, 3.138E+01, 3.236E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.001E+01, 3.219E+01, 3.298E+01, 3.000E+01, 3.000E+01, 3.003E+01, 3.047E+01, 3.047E+01, 3.033E+01, 3.033E+01, 3.017E+01, 3.167E+01, 3.260E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.174E+01, 3.305E+01
 4.001E+01, 4.787E+01, 5.086E+01, 5.517E+01, 4.629E+01, 3.063E+01, 4.093E+01, 3.151E+01, 4.498E+01, 3.053E+01, 4.091E+01, 3.226E+01, 7.332E+01, 3.001E+01, 3.564E+01, 3.254E+01, 3.109E+01, 3.719E+01, 3.719E+01, 3.678E+01, 3.678E+01, 3.528E+01, 4.137E+01, 4.610E+01, 3.001E+01, 3.001E+01, 3.002E+01, 3.070E+01, 3.285E+01, 3.285E+01, 3.333E+01, 3.333E+01, 3.371E+01, 4.245E+01, 4.688E+01, 3.001E+01, 3.001E+01, 3.596E+01, 3.862E+01, 3.862E+01, 3.780E+01, 3.780E+01, 3.586E+01, 4.209E+01, 4.541E+01, 3.001E+01, 3.001E+01, 3.005E+01, 3.056E+01, 3.056E+01, 3.069E+01, 3.080E+01, 3.054E+01, 3.003E+01, 3.283E+01, 3.283E+01, 3.269E+01, 3.269E+01, 3.279E+01, 4.240E+01, 4.690E+01
 6.001E+01, 5.447E+01, 5.586E+01, 6.056E+01, 4.864E+01, 3.152E+01, 4.881E+01, 3.376E+01, 5.085E+01, 3.296E+01, 4.690E+01, 3.220E+01, 8.416E+01, 3.030E+01, 4.104E+01, 3.717E+01, 3.270E+01, 4.345E+01, 4.345E+01, 4.301E+01, 4.301E+01, 4.137E+01, 4.853E+01, 5.226E+01, 3.003E+01, 3.003E+01, 3.288E+01, 3.447E+01, 3.674E+01, 3.674E+01, 3.687E+01, 3.687E+01, 3.700E+01, 4.687E+01, 5.228E+01, 3.003E+01, 3.011E+01, 4.053E+01, 4.264E+01, 4.264E+01, 4.225E+01, 4.225E+01, 4.080E+01, 4.684E+01, 5.162E+01, 3.003E+01, 3.003E+01, 3.331E+01, 3.419E+01, 3.419E+01, 3.450E+01, 3.448E+01, 3.354E+01, 3.053E+01, 3.695E+01, 3.695E+01, 3.720E+01, 3.720E+01, 3.769E+01, 4.682E+01, 5.257E+01
 8.001E+01, 6.321E+01, 6.335E+01, 7.040E+01, 5.554E+01, 3.246E+01, 5.291E+01, 3.380E+01, 6.007E+01, 3.216E+01, 4.977E+01, 3.222E+01, 9.981E+01, 3.288E+01, 4.543E+01, 4.185E+01, 3.582E+01, 4.779E+01, 4.779E+01, 4.735E+01, 4.735E+01, 4.609E+01, 5.312E+01, 5.863E+01, 3.046E+01, 3.079E+01, 3.564E+01, 3.688E+01, 4.050E+01, 4.050E+01, 4.089E+01, 4.089E+01, 4.134E+01, 5.296E+01, 6.070E+01, 3.210E+01, 3.293E+01, 4.500E+01, 4.713E+01, 4.713E+01, 4.673E+01, 4.673E+01, 4.544E+01, 5.332E+01, 5.910E+01, 3.017E+01, 3.041E+01, 3.656E+01, 3.971E+01, 3.971E+01, 4.012E+01, 3.991E+01, 3.838E+01, 3.501E+01, 4.182E+01, 4.182E+01, 4.231E+01, 4.231E+01, 4.283E+01, 5.378E+01, 5.918E+01
 1.000E+02, 7.144E+01, 7.471E+01, 8.111E+01, 5.968E+01, 3.526E+01, 5.733E+01, 3.617E+01, 6.335E+01, 3.391E+01, 5.796E+01, 3.976E+01, 1.141E+02, 3.640E+01, 5.047E+01, 4.546E+01, 3.805E+01, 5.223E+01, 5.223E+01, 5.217E+01, 5.217E+01, 5.047E+01, 5.757E+01, 6.587E+01, 3.324E+01, 3.428E+01, 3.941E+01, 4.118E+01, 4.378E+01, 4.378E+01, 4.409E+01, 4.409E+01, 4.470E+01, 6.042E+01, 6.870E+01, 3.467E+01, 3.578E+01, 4.953E+01, 5.183E+01, 5.183E+01, 5.141E+01, 5.141E+01, 5.004E+01, 5.879E+01, 6.547E+01, 3.268E+01, 3.387E+01, 4.236E+01, 4.375E+01, 4.375E+01, 4.441E+01, 4.441E+01, 4.246E+01, 3.767E+01, 4.563E+01, 4.563E+01, 4.640E+01, 4.640E+01, 4.696E+01, 5.900E+01, 6.591E+01
 1.200E+02, 7.400E+01, 7.681E+01, 8.607E+01, 7.093E+01, 3.971E+01, 6.278E+01, 4.181E+01, 7.503E+01, 3.830E+01, 6.507E+01, 3.975E+01, 1.248E+02, 3.881E+01, 5.474E+01, 5.032E+01, 4.222E+01, 5.731E+01, 5.731E+01, 5.707E+01, 5.707E+01, 5.549E+01, 6.448E+01, 7.112E+01, 3.513E+01, 3.733E+01, 4.268E+01, 4.562E+01, 4.694E+01, 4.694E+01, 4.751E+01, 4.751E+01, 4.788E+01, 6.269E+01, 7.217E+01, 3.677E+01, 3.765E+01, 5.514E+01, 5.797E+01, 5.797E+01, 5.738E+01, 5.738E+01, 5.579E+01, 6.638E+01, 7.294E+01, 3.510E+01, 3.701E+01, 4.372E+01, 4.557E+01, 4.557E+01, 4.593E+01, 4.564E+01, 4.452E+01, 4.221E+01, 4.683E+01, 4.683E+01, 4.752E+01, 4.752E+01, 4.792E+01, 6.698E+01, 7.361E+01
 1.400E+02, 8.968E+01, 9.471E+01, 1.065E+02, 8.943E+01, 4.299E+01, 7.265E+01, 4.472E+01, 8.669E+01, 4.148E+01, 7.686E+01, 4.570E+01, 1.587E+02, 4.114E+01, 6.132E+01, 5.555E+01, 4.655E+01, 6.515E+01, 6.515E+01, 6.456E+01, 6.456E+01, 6.280E+01, 7.621E+01, 8.613E+01, 3.668E+01, 4.047E+01, 4.862E+01, 5.064E+01, 5.459E+01, 5.459E+01, 5.624E+01, 5.624E+01, 5.716E+01, 7.454E+01, 8.590E+01, 3.908E+01, 4.054E+01, 6.168E+01, 6.517E+01, 6.517E+01, 6.526E+01, 6.526E+01, 6.330E+01, 7.422E+01, 8.377E+01, 3.655E+01, 4.017E+01, 5.118E+01, 5.357E+01, 5.357E+01, 5.409E+01, 5.322E+01, 5.191E+01, 4.656E+01, 5.573E+01, 5.573E+01, 5.644E+01, 5.644E+01, 5.672E+01, 7.649E+01, 8.762E+01
 1.600E+02, 1.009E+02, 1.015E+02, 1.192E+02, 9.380E+01, 4.946E+01, 8.419E+01, 4.981E+01, 1.081E+02, 4.363E+01, 8.374E+01, 4.818E+01, 1.798E+02, 4.553E+01, 6.866E+01, 6.232E+01, 5.493E+01, 7.183E+01, 7.183E+01, 7.170E+01, 7.170E+01, 6.934E+01, 8.196E+01, 9.443E+01, 3.854E+01, 4.570E+01, 5.635E+01, 5.933E+01, 6.166E+01, 6.166E+01, 6.379E+01, 6.379E+01, 6.445E+01, 8.643E+01, 9.994E+01, 4.310E+01, 4.430E+01, 7.236E+01, 7.551E+01, 7.551E+01, 7.652E+01, 7.652E+01, 7.408E+01, 8.610E+01, 9.676E+01, 4.082E+01, 4.464E+01, 5.731E+01, 5.889E+01, 5.889E+01, 5.894E+01, 5.897E+01, 5.913E+01, 5.210E+01, 6.161E+01, 6.161E+01, 6.292E+01, 6.292E+01, 6.394E+01, 8.582E+01, 9.708E+01
