s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"C","Ca","Cb","Cc","Cd","E1","E1a","E1b","E1c","E1d","E2","E2a","E2b","E2c","E2d","E3","E3b","E3c","E3d","E4","E4b","E4c","E4d","E5","E6","E7","E7a","W1","W2","W3","W4","W5","S1","S1a","S1b","S1c","S1d","S2","S2a","S2b","S2c","S2d","S3","S3a","S3b","S3c","S3d","S4","S4a","S4b","S4c","S4d","S5","S5d","S6","S6d","S7","S7d","N1","N2"
 0.0000000E+000, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001, 1.0000000E+001
 1.2011351E+001, 1.0000252E+001, 1.0000467E+001, 1.0000362E+001, 1.0000533E+001, 1.0000546E+001, 1.0000277E+001, 1.0000545E+001, 1.0000622E+001, 1.0000484E+001, 1.0000483E+001, 1.0000612E+001, 1.0000456E+001, 1.0000354E+001, 1.0000439E+001, 1.0000389E+001, 1.0000611E+001, 1.0000418E+001, 1.0000415E+001, 1.0000292E+001, 1.0000291E+001, 1.0000250E+001, 1.0000383E+001, 1.0000249E+001, 1.0000226E+001, 1.0000197E+001, 1.0000199E+001, 1.0000154E+001, 1.0000271E+001, 1.0000612E+001, 1.0000611E+001, 1.0000277E+001, 1.0000223E+001, 1.0000192E+001, 1.0000477E+001, 1.0000586E+001, 1.0000574E+001, 1.0000485E+001, 1.0000227E+001, 1.0000427E+001, 1.0000516E+001, 1.0000545E+001, 1.0000452E+001, 1.0000241E+001, 1.0000243E+001, 1.0000425E+001, 1.0000396E+001, 1.0000415E+001, 1.0000231E+001, 1.0000339E+001, 1.0000432E+001, 1.0000377E+001, 1.0000272E+001, 1.0000611E+001, 1.0000296E+001, 1.0000610E+001, 1.0000395E+001, 1.0000610E+001, 1.0000610E+001, 1.0000277E+001, 1.0000612E+001
 2.4003559E+001, 1.0002955E+001, 1.0097965E+001, 1.0268682E+001, 1.0531866E+001, 1.0954622E+001, 1.0002434E+001, 1.0003282E+001, 1.0037160E+001, 1.0173967E+001, 1.0004828E+001, 1.0005607E+001, 1.0002910E+001, 1.0002867E+001, 1.0003281E+001, 1.0003177E+001, 1.0005596E+001, 1.0002969E+001, 1.0003020E+001, 1.0002475E+001, 1.0002287E+001, 1.0002090E+001, 1.0002809E+001, 1.0002173E+001, 1.0001965E+001, 1.0001794E+001, 1.0001773E+001, 1.0001624E+001, 1.0002381E+001, 1.0005605E+001, 1.0005596E+001, 1.0002172E+001, 1.0002007E+001, 1.0002177E+001, 1.0003053E+001, 1.0054281E+001, 1.0013175E+001, 1.0121982E+001, 1.0002242E+001, 1.0003009E+001, 1.0003393E+001, 1.0004085E+001, 1.0004331E+001, 1.0002198E+001, 1.0002119E+001, 1.0003088E+001, 1.0003197E+001, 1.0003668E+001, 1.0002052E+001, 1.0002554E+001, 1.0003220E+001, 1.0003205E+001, 1.0002760E+001, 1.0005600E+001, 1.0002680E+001, 1.0005591E+001, 1.0002908E+001, 1.0005590E+001, 1.0005594E+001, 1.0002434E+001, 1.0005607E+001
 3.6006072E+001, 1.1277464E+001, 1.1379552E+001, 1.1872757E+001, 1.2530710E+001, 1.3014006E+001, 1.1222988E+001, 1.0416620E+001, 1.0642335E+001, 1.0494854E+001, 1.0015079E+001, 1.0015386E+001, 1.0160500E+001, 1.0010893E+001, 1.0010926E+001, 1.0010651E+001, 1.0015315E+001, 1.0008312E+001, 1.0008674E+001, 1.0007830E+001, 1.0005971E+001, 1.0006316E+001, 1.0007785E+001, 1.0006582E+001, 1.0005367E+001, 1.0004996E+001, 1.0004767E+001, 1.0004649E+001, 1.0731588E+001, 1.0015365E+001, 1.0015314E+001, 1.0005798E+001, 1.0005533E+001, 1.0729502E+001, 1.0608649E+001, 1.0202377E+001, 1.0147268E+001, 1.0272792E+001, 1.0322042E+001, 1.0268011E+001, 1.0032905E+001, 1.0028714E+001, 1.0013931E+001, 1.0081478E+001, 1.0083122E+001, 1.0011330E+001, 1.0011869E+001, 1.0012163E+001, 1.0039310E+001, 1.0029564E+001, 1.0010933E+001, 1.0012020E+001, 1.0010050E+001, 1.0015324E+001, 1.0008224E+001, 1.0015304E+001, 1.0007940E+001, 1.0015300E+001, 1.0015306E+001, 1.1222988E+001, 1.0015386E+001
 4.8001963E+001, 1.2464112E+001, 1.2012801E+001, 1.2344913E+001, 1.2762982E+001, 1.3069185E+001, 1.1966909E+001, 1.0856269E+001, 1.0572929E+001, 1.0161210E+001, 1.0383991E+001, 1.0028364E+001, 1.0813049E+001, 1.0021877E+001, 1.0023174E+001, 1.0022064E+001, 1.0028124E+001, 1.0021168E+001, 1.0018562E+001, 1.0017122E+001, 1.0010854E+001, 1.0013817E+001, 1.0015771E+001, 1.0014169E+001, 1.0009631E+001, 1.0009117E+001, 1.0008594E+001, 1.0009008E+001, 1.1801417E+001, 1.0028394E+001, 1.0028143E+001, 1.0010149E+001, 1.0009837E+001, 1.2002576E+001, 1.1475470E+001, 1.0337143E+001, 1.0359021E+001, 1.0520637E+001, 1.1531427E+001, 1.1219347E+001, 1.0052224E+001, 1.0054646E+001, 1.0027205E+001, 1.1194308E+001, 1.0877531E+001, 1.0155830E+001, 1.0055101E+001, 1.0026021E+001, 1.0935863E+001, 1.0802413E+001, 1.0324958E+001, 1.0112426E+001, 1.0024192E+001, 1.0028158E+001, 1.0017906E+001, 1.0028095E+001, 1.0015858E+001, 1.0028082E+001, 1.0028088E+001, 1.1966909E+001, 1.0028364E+001
 6.0015740E+001, 1.2711227E+001, 1.2219579E+001, 1.2407783E+001, 1.3044475E+001, 1.3488171E+001, 1.2293206E+001, 1.1012542E+001, 1.0458749E+001, 1.0304417E+001, 1.0413884E+001, 1.0042855E+001, 1.1070154E+001, 1.0086783E+001, 1.0032019E+001, 1.0033684E+001, 1.0042416E+001, 1.0389286E+001, 1.0031455E+001, 1.0029757E+001, 1.0056899E+001, 1.0042059E+001, 1.0026715E+001, 1.0025747E+001, 1.0014065E+001, 1.0013233E+001, 1.0012607E+001, 1.0014634E+001, 1.2101758E+001, 1.0042816E+001, 1.0042441E+001, 1.0020496E+001, 1.0013893E+001, 1.2370987E+001, 1.1971419E+001, 1.0561295E+001, 1.0465991E+001, 1.0193071E+001, 1.1851620E+001, 1.1719490E+001, 1.0049363E+001, 1.0052455E+001, 1.0040070E+001, 1.1549431E+001, 1.1554407E+001, 1.0262251E+001, 1.0438011E+001, 1.0240688E+001, 1.1511350E+001, 1.1478719E+001, 1.0832365E+001, 1.0722934E+001, 1.0522348E+001, 1.0042464E+001, 1.0029860E+001, 1.0042348E+001, 1.0027010E+001, 1.0042327E+001, 1.0042329E+001, 1.2293206E+001, 1.0042855E+001
 7.2002469E+001, 1.2664915E+001, 1.2247950E+001, 1.2512140E+001, 1.3191780E+001, 1.3746153E+001, 1.2346933E+001, 1.1098666E+001, 1.0459942E+001, 1.0145022E+001, 1.0207691E+001, 1.0057955E+001, 1.0858832E+001, 1.0103497E+001, 1.0037834E+001, 1.0041351E+001, 1.0057423E+001, 1.0492053E+001, 1.0041048E+001, 1.0042442E+001, 1.0885011E+001, 1.0953287E+001, 1.0286710E+001, 1.0041147E+001, 1.0020470E+001, 1.0017455E+001, 1.0016929E+001, 1.0021660E+001, 1.2056468E+001, 1.0057878E+001, 1.0057467E+001, 1.0411103E+001, 1.0018360E+001, 1.2248057E+001, 1.2114478E+001, 1.0295479E+001, 1.0227233E+001, 1.0274844E+001, 1.2064497E+001, 1.1919540E+001, 1.0059542E+001, 1.0058059E+001, 1.0043223E+001, 1.1846641E+001, 1.1879052E+001, 1.0366308E+001, 1.0354165E+001, 1.0453793E+001, 1.1868838E+001, 1.1847292E+001, 1.1209351E+001, 1.1177451E+001, 1.0864267E+001, 1.0057458E+001, 1.0040006E+001, 1.0057308E+001, 1.0041234E+001, 1.0057276E+001, 1.0057272E+001, 1.2346933E+001, 1.0057955E+001
 8.4026753E+001, 1.2569518E+001, 1.2435048E+001, 1.3081357E+001, 1.3867566E+001, 1.4181272E+001, 1.2052177E+001, 1.0885423E+001, 1.1184155E+001, 1.0745745E+001, 1.0402308E+001, 1.0073499E+001, 1.0769052E+001, 1.0053876E+001, 1.0044858E+001, 1.0049004E+001, 1.0072935E+001, 1.0315544E+001, 1.0050522E+001, 1.0053492E+001, 1.1014270E+001, 1.1007951E+001, 1.0643931E+001, 1.0052551E+001, 1.0278145E+001, 1.0022307E+001, 1.0021958E+001, 1.0030661E+001, 1.2138395E+001, 1.0073402E+001, 1.0072957E+001, 1.0730658E+001, 1.0234362E+001, 1.2233124E+001, 1.1972310E+001, 1.0780147E+001, 1.0789227E+001, 1.0671136E+001, 1.1999006E+001, 1.1794530E+001, 1.0345923E+001, 1.0574048E+001, 1.0054272E+001, 1.1742735E+001, 1.1705484E+001, 1.0394326E+001, 1.0201978E+001, 1.0198643E+001, 1.1710488E+001, 1.1720653E+001, 1.1238122E+001, 1.1168274E+001, 1.0849033E+001, 1.0072954E+001, 1.0050220E+001, 1.0072807E+001, 1.0056078E+001, 1.0072775E+001, 1.0072763E+001, 1.2052177E+001, 1.0073499E+001
 9.6024877E+001, 1.2998610E+001, 1.2794717E+001, 1.3297497E+001, 1.4042845E+001, 1.4782684E+001, 1.2445594E+001, 1.1178458E+001, 1.0713926E+001, 1.0180993E+001, 1.0116258E+001, 1.0089893E+001, 1.1146468E+001, 1.0127525E+001, 1.0057157E+001, 1.0061664E+001, 1.0089317E+001, 1.0719425E+001, 1.0303128E+001, 1.0111030E+001, 1.1201118E+001, 1.1152761E+001, 1.0620408E+001, 1.0218564E+001, 1.0670772E+001, 1.0143761E+001, 1.0027743E+001, 1.0041827E+001, 1.3047966E+001, 1.0089903E+001, 1.0089324E+001, 1.0705714E+001, 1.0851822E+001, 1.2537142E+001, 1.1955730E+001, 1.0899263E+001, 1.0795317E+001, 1.0741400E+001, 1.2074087E+001, 1.1600339E+001, 1.0634652E+001, 1.0303737E+001, 1.0100263E+001, 1.1748425E+001, 1.1463778E+001, 1.0608698E+001, 1.0884750E+001, 1.0443667E+001, 1.1598173E+001, 1.1509678E+001, 1.1224948E+001, 1.1301248E+001, 1.1011254E+001, 1.0089347E+001, 1.0062636E+001, 1.0089173E+001, 1.0312797E+001, 1.0089134E+001, 1.0089115E+001, 1.2445594E+001, 1.0089893E+001
