m,m,kW/m2
qdown-x,qdown-y,qdown
 0.0000000E+000, 0.0000000E+000, 3.1570005E+001
 3.0000000E-002, 1.5000000E-003, 3.1570005E+001
 6.0000000E-002, 3.0000000E-003, 1.8401511E+001
 9.0000000E-002, 4.5000000E-003, 1.8401511E+001
 1.2000000E-001, 6.0000000E-003, 6.7747160E+000
 1.5000000E-001, 7.5000000E-003, 6.7747160E+000
 1.8000000E-001, 9.0000000E-003, 3.3768407E+000
 2.1000000E-001, 1.0500000E-002, 3.3768407E+000
 2.4000000E-001, 1.2000000E-002, 2.1044089E+000
 2.7000000E-001, 1.3500000E-002, 2.1044089E+000
 3.0000000E-001, 1.5000000E-002, 1.4013853E+000
 3.3000000E-001, 1.6500000E-002, 1.4013853E+000
 3.6000000E-001, 1.8000000E-002, 9.7738283E-001
 3.9000000E-001, 1.9500000E-002, 9.7738283E-001
 4.2000000E-001, 2.1000000E-002, 7.0347813E-001
 4.5000000E-001, 2.2500000E-002, 7.0347813E-001
 4.8000000E-001, 2.4000000E-002, 5.1929187E-001
 5.1000000E-001, 2.5500000E-002, 5.1929187E-001
 5.4000000E-001, 2.7000000E-002, 3.9129817E-001
 5.7000000E-001, 2.8500000E-002, 3.9129817E-001
 5.9940000E-001, 3.0000000E-002, 3.9129817E-001
