   Time , Height , T_lower , T_upper
   60.00,   12.94,   24.02,   37.19
   90.01,   10.20,   24.34,   41.48
  120.00,    8.40,   25.64,   45.71
  150.00,    7.61,   27.38,   50.84
  180.01,    6.77,   28.85,   54.96
  210.01,    6.45,   31.61,   59.14
  240.01,    6.06,   33.33,   62.76
  270.00,    5.75,   35.52,   66.77
  300.00,    5.59,   37.89,   70.13
  330.01,    5.44,   40.34,   73.25
  360.00,    5.22,   42.30,   76.00
  390.01,    5.05,   43.60,   77.70
  420.00,    4.78,   44.18,   78.59
  450.01,    4.44,   42.33,   76.99
  480.03,    4.30,   39.50,   72.77
  510.02,    4.48,   38.17,   69.23
  540.02,    4.66,   36.61,   66.43
  570.00,    4.80,   35.68,   63.92
  600.00,    4.99,   35.14,   61.72
